time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
8.95,7.390976e-06,7.2717667e-06,6.556511e-06,6.4373016e-06,1.6093254e-05,1.5854836e-05,1.1444092e-05,1.1444092e-05,9.775162e-06,9.894371e-06,7.987022e-06,7.1525574e-06,1.513958e-05,1.5497208e-05,1.2040138e-05,1.0967255e-05,1.001358e-05,9.775162e-06,1.001358e-05,4.2915344e-06,4.2915344e-06,4.2915344e-06,-1.6450882e-05,-1.6450882e-05,-1.6450882e-05,-1.6331673e-05,-9.655952e-06,3.33786e-06,-2.4855137e-05,9.536743e-07,9.536743e-07,1.8000603e-05,1.9669533e-05,1.9431114e-05,1.8835068e-05,1.859665e-05,1.859665e-05,1.4662743e-05,1.4781952e-05,1.0609627e-05,2.4199486e-05,2.4318695e-05,2.4437904e-05,1.4066696e-05,1.4066696e-05,1.9073486e-06,6.3180923e-06,6.914139e-06,8.46386e-06,1.3113022e-05,7.1525574e-06,1.7762184e-05,1.8000603e-05,1.7642975e-05,1.8000603e-05,4.529953e-06,4.529953e-06,3.5762787e-07,-4.7683716e-07,-5.9604645e-07,-1.1920929e-06,-2.2053719e-06,2.6226044e-06,-5.364418e-07,-2.0861626e-06,-2.2053719e-06,-2.2053719e-06,5.9604645e-07,4.7683716e-07,7.1525574e-07,-7.1525574e-07,-7.1525574e-07,1.9550323e-05,2.002716e-05,2.3841858e-05,2.2888184e-05,2.3126602e-05,-2.1398067e-05,-2.1278858e-05,-2.169609e-05,-1.2218952e-05,-1.1026859e-05,-1.2040138e-05,-1.3291836e-05,-2.670288e-05,-3.1411648e-05,-3.093481e-05,-3.170967e-05,-1.2874603e-05,-1.2874603e-05,-1.257658e-05,-2.43783e-05,-2.4497509e-05,-2.5331974e-05,-2.7060509e-05,-2.2828579e-05,-2.7239323e-05,-2.5987625e-05,-2.5629997e-05,-2.604723e-05,1.0967255e-05,1.9311905e-05,2.3007393e-05
8.954167,7.5101852e-06,7.390976e-06,6.556511e-06,6.4373016e-06,1.6212463e-05,1.5854836e-05,1.1444092e-05,1.1563301e-05,9.775162e-06,9.894371e-06,8.106232e-06,7.2717667e-06,1.5258789e-05,1.5497208e-05,1.2040138e-05,1.0967255e-05,1.001358e-05,9.775162e-06,1.001358e-05,4.2915344e-06,4.2915344e-06,4.2915344e-06,-1.66893e-05,-1.6748905e-05,-1.6748905e-05,-1.6629696e-05,-9.953976e-06,3.2186508e-06,-2.4616718e-05,8.34465e-07,8.34465e-07,1.8119812e-05,1.9907951e-05,1.9550323e-05,1.8954277e-05,1.8715858e-05,1.8715858e-05,1.4781952e-05,1.4901161e-05,1.0609627e-05,2.4318695e-05,2.4437904e-05,2.4557114e-05,1.4305115e-05,1.41859055e-05,2.026558e-06,6.3180923e-06,6.7949295e-06,8.46386e-06,1.335144e-05,7.390976e-06,1.7881393e-05,1.8119812e-05,1.7762184e-05,1.8119812e-05,4.6491623e-06,4.7683716e-06,4.7683716e-07,-2.9802322e-07,-4.7683716e-07,-1.013279e-06,-2.026558e-06,2.7418137e-06,-4.172325e-07,-1.9669533e-06,-2.0861626e-06,-2.0861626e-06,7.1525574e-07,5.9604645e-07,8.34465e-07,-5.9604645e-07,-5.364418e-07,1.9431114e-05,1.9907951e-05,2.360344e-05,2.2649765e-05,2.3007393e-05,-2.1278858e-05,-2.1159649e-05,-2.1576881e-05,-1.2099743e-05,-1.090765e-05,-1.1861324e-05,-1.3232231e-05,-2.6404858e-05,-3.105402e-05,-3.0577183e-05,-3.1352043e-05,-1.2814999e-05,-1.2755394e-05,-1.2457371e-05,-2.4199486e-05,-2.425909e-05,-2.5093555e-05,-2.7120113e-05,-2.2947788e-05,-2.7239323e-05,-2.604723e-05,-2.5629997e-05,-2.6106834e-05,1.1086464e-05,1.9669533e-05,2.336502e-05
8.958333,7.5101852e-06,7.390976e-06,6.67572e-06,6.556511e-06,1.6212463e-05,1.5974045e-05,1.1563301e-05,1.1563301e-05,9.775162e-06,1.001358e-05,8.225441e-06,7.390976e-06,1.5377998e-05,1.5616417e-05,1.2040138e-05,1.0967255e-05,1.001358e-05,9.775162e-06,1.001358e-05,4.172325e-06,4.172325e-06,4.172325e-06,-1.6987324e-05,-1.6987324e-05,-1.6987324e-05,-1.692772e-05,-1.0251999e-05,2.9802322e-06,-2.43783e-05,7.1525574e-07,7.1525574e-07,1.8239021e-05,2.002716e-05,1.9788742e-05,1.9073486e-05,1.8835068e-05,1.8835068e-05,1.4901161e-05,1.50203705e-05,1.0609627e-05,2.4437904e-05,2.4437904e-05,2.4676323e-05,1.4543533e-05,1.4424324e-05,2.1457672e-06,6.3180923e-06,6.7949295e-06,8.46386e-06,1.347065e-05,7.5101852e-06,1.8000603e-05,1.835823e-05,1.7881393e-05,1.8239021e-05,4.7683716e-06,4.887581e-06,5.9604645e-07,-1.7881393e-07,-3.5762787e-07,-8.940697e-07,-1.9073486e-06,2.861023e-06,-3.5762787e-07,-1.847744e-06,-1.9669533e-06,-1.9073486e-06,8.34465e-07,7.1525574e-07,9.536743e-07,-4.172325e-07,-4.172325e-07,1.9311905e-05,1.9788742e-05,2.336502e-05,2.2411346e-05,2.2768974e-05,-2.1159649e-05,-2.0980835e-05,-2.1398067e-05,-1.1920929e-05,-1.0728836e-05,-1.1742115e-05,-1.31726265e-05,-2.6166439e-05,-3.0696392e-05,-3.0219555e-05,-3.0994415e-05,-1.2695789e-05,-1.2636185e-05,-1.2397766e-05,-2.4020672e-05,-2.3961067e-05,-2.4855137e-05,-2.7179718e-05,-2.3066998e-05,-2.7298927e-05,-2.604723e-05,-2.5689602e-05,-2.6166439e-05,1.1205673e-05,2.002716e-05,2.3722649e-05
8.9625,7.6293945e-06,7.5101852e-06,6.67572e-06,6.556511e-06,1.6331673e-05,1.6093254e-05,1.1563301e-05,1.168251e-05,9.894371e-06,1.001358e-05,8.34465e-06,7.5101852e-06,1.5377998e-05,1.5735626e-05,1.2040138e-05,1.0967255e-05,1.001358e-05,9.775162e-06,1.001358e-05,4.172325e-06,4.172325e-06,4.172325e-06,-1.7225742e-05,-1.7225742e-05,-1.7225742e-05,-1.7166138e-05,-1.0550022e-05,2.7418137e-06,-2.4080276e-05,5.9604645e-07,5.9604645e-07,1.835823e-05,2.026558e-05,1.9907951e-05,1.9073486e-05,1.8954277e-05,1.8954277e-05,1.50203705e-05,1.513958e-05,1.0609627e-05,2.4557114e-05,2.4557114e-05,2.4676323e-05,1.4781952e-05,1.4662743e-05,2.2649765e-06,6.198883e-06,6.7949295e-06,8.34465e-06,1.3709068e-05,7.748604e-06,1.8119812e-05,1.847744e-05,1.8000603e-05,1.835823e-05,4.887581e-06,5.00679e-06,7.1525574e-07,-5.9604645e-08,-1.7881393e-07,-7.748604e-07,-1.7881393e-06,2.9802322e-06,-2.3841858e-07,-1.7285347e-06,-1.847744e-06,-1.7881393e-06,9.536743e-07,8.34465e-07,1.0728836e-06,-2.9802322e-07,-2.9802322e-07,1.9311905e-05,1.9669533e-05,2.3245811e-05,2.2172928e-05,2.2530556e-05,-2.104044e-05,-2.0861626e-05,-2.1219254e-05,-1.1742115e-05,-1.0609627e-05,-1.1622906e-05,-1.3113022e-05,-2.592802e-05,-3.0338764e-05,-2.9861927e-05,-3.0636787e-05,-1.257658e-05,-1.257658e-05,-1.2278557e-05,-2.3841858e-05,-2.3722649e-05,-2.4557114e-05,-2.7179718e-05,-2.3126602e-05,-2.7358532e-05,-2.6106834e-05,-2.5689602e-05,-2.6166439e-05,1.1444092e-05,2.0384789e-05,2.3961067e-05
8.966667,7.6293945e-06,7.5101852e-06,6.67572e-06,6.67572e-06,1.6450882e-05,1.6093254e-05,1.168251e-05,1.168251e-05,9.894371e-06,1.001358e-05,8.34465e-06,7.6293945e-06,1.5497208e-05,1.5735626e-05,1.2040138e-05,1.0967255e-05,1.001358e-05,9.775162e-06,1.001358e-05,4.172325e-06,4.053116e-06,4.172325e-06,-1.7404556e-05,-1.7464161e-05,-1.7404556e-05,-1.7404556e-05,-1.0848045e-05,2.6226044e-06,-2.3841858e-05,4.7683716e-07,4.7683716e-07,1.847744e-05,2.0384789e-05,2.002716e-05,1.9192696e-05,1.8954277e-05,1.9073486e-05,1.513958e-05,1.513958e-05,1.0609627e-05,2.4557114e-05,2.4676323e-05,2.4795532e-05,1.4901161e-05,1.4781952e-05,2.503395e-06,6.198883e-06,6.7949295e-06,8.34465e-06,1.3947487e-05,7.987022e-06,1.8239021e-05,1.859665e-05,1.8119812e-05,1.847744e-05,5.1259995e-06,5.1259995e-06,8.34465e-07,1.1920929e-07,-5.9604645e-08,-5.9604645e-07,-1.6093254e-06,3.0994415e-06,-1.7881393e-07,-1.6093254e-06,-1.7285347e-06,-1.66893e-06,1.0728836e-06,9.536743e-07,1.1920929e-06,-1.7881393e-07,-1.1920929e-07,1.9192696e-05,1.9550323e-05,2.3007393e-05,2.193451e-05,2.2292137e-05,-2.092123e-05,-2.0682812e-05,-2.1100044e-05,-1.1622906e-05,-1.0430813e-05,-1.1444092e-05,-1.3053417e-05,-2.5629997e-05,-2.9981136e-05,-2.9444695e-05,-3.027916e-05,-1.2457371e-05,-1.2457371e-05,-1.21593475e-05,-2.3663044e-05,-2.3424625e-05,-2.4318695e-05,-2.7179718e-05,-2.3245811e-05,-2.7358532e-05,-2.6106834e-05,-2.5689602e-05,-2.6226044e-05,1.1563301e-05,2.0742416e-05,2.4318695e-05
8.970833,7.748604e-06,7.6293945e-06,6.7949295e-06,6.67572e-06,1.6570091e-05,1.6212463e-05,1.168251e-05,1.168251e-05,9.894371e-06,1.013279e-05,8.46386e-06,7.6293945e-06,1.5497208e-05,1.5854836e-05,1.2040138e-05,1.1086464e-05,1.001358e-05,9.775162e-06,1.001358e-05,4.053116e-06,4.053116e-06,4.053116e-06,-1.7642975e-05,-1.7642975e-05,-1.7642975e-05,-1.7642975e-05,-1.1086464e-05,2.3841858e-06,-2.3543835e-05,3.5762787e-07,3.5762787e-07,1.859665e-05,2.0503998e-05,2.014637e-05,1.9311905e-05,1.9073486e-05,1.9192696e-05,1.513958e-05,1.5258789e-05,1.0728836e-05,2.4676323e-05,2.4676323e-05,2.4795532e-05,1.513958e-05,1.50203705e-05,2.6226044e-06,6.198883e-06,6.67572e-06,8.34465e-06,1.4066696e-05,8.225441e-06,1.835823e-05,1.8715858e-05,1.8239021e-05,1.859665e-05,5.2452087e-06,5.364418e-06,1.0728836e-06,2.3841858e-07,1.1920929e-07,-4.7683716e-07,-1.4901161e-06,3.2186508e-06,-5.9604645e-08,-1.4901161e-06,-1.5497208e-06,-1.5497208e-06,1.0728836e-06,1.0728836e-06,1.3113022e-06,-5.9604645e-08,0.0,1.9073486e-05,1.9431114e-05,2.2768974e-05,2.169609e-05,2.2053719e-05,-2.0802021e-05,-2.0503998e-05,-2.092123e-05,-1.1444092e-05,-1.0251999e-05,-1.13248825e-05,-1.2934208e-05,-2.5331974e-05,-2.9623508e-05,-2.9087067e-05,-2.9861927e-05,-1.2397766e-05,-1.23381615e-05,-1.2099743e-05,-2.3424625e-05,-2.3186207e-05,-2.4020672e-05,-2.7239323e-05,-2.3305416e-05,-2.7358532e-05,-2.6106834e-05,-2.5689602e-05,-2.6226044e-05,1.168251e-05,2.0980835e-05,2.4557114e-05
8.975,7.748604e-06,7.6293945e-06,6.7949295e-06,6.67572e-06,1.6570091e-05,1.6331673e-05,1.168251e-05,1.180172e-05,9.894371e-06,1.013279e-05,8.583069e-06,7.748604e-06,1.5616417e-05,1.5974045e-05,1.2040138e-05,1.1086464e-05,1.001358e-05,9.775162e-06,1.001358e-05,4.053116e-06,4.053116e-06,4.053116e-06,-1.7821789e-05,-1.7881393e-05,-1.7881393e-05,-1.7881393e-05,-1.1384487e-05,2.2649765e-06,-2.3245811e-05,2.3841858e-07,2.3841858e-07,1.8715858e-05,2.0742416e-05,2.026558e-05,1.9431114e-05,1.9192696e-05,1.9311905e-05,1.5258789e-05,1.5377998e-05,1.0728836e-05,2.4676323e-05,2.4795532e-05,2.4914742e-05,1.5258789e-05,1.513958e-05,2.7418137e-06,6.198883e-06,6.67572e-06,8.34465e-06,1.4305115e-05,8.34465e-06,1.835823e-05,1.8715858e-05,1.835823e-05,1.8715858e-05,5.364418e-06,5.4836273e-06,1.1920929e-06,3.5762787e-07,2.3841858e-07,-3.5762787e-07,-1.3709068e-06,3.33786e-06,0.0,-1.3113022e-06,-1.4305115e-06,-1.4305115e-06,1.1920929e-06,1.1920929e-06,1.4305115e-06,1.1920929e-07,1.1920929e-07,1.8954277e-05,1.9311905e-05,2.2530556e-05,2.1457672e-05,2.18153e-05,-2.0623207e-05,-2.0325184e-05,-2.0742416e-05,-1.1265278e-05,-1.013279e-05,-1.1146069e-05,-1.2874603e-05,-2.503395e-05,-2.9206276e-05,-2.8669834e-05,-2.95043e-05,-1.2278557e-05,-1.2218952e-05,-1.1980534e-05,-2.3245811e-05,-2.2888184e-05,-2.3722649e-05,-2.7239323e-05,-2.336502e-05,-2.7358532e-05,-2.6106834e-05,-2.5689602e-05,-2.6226044e-05,1.180172e-05,2.1338463e-05,2.4914742e-05
8.979167,7.748604e-06,7.6293945e-06,6.914139e-06,6.7949295e-06,1.66893e-05,1.6331673e-05,1.180172e-05,1.180172e-05,1.001358e-05,1.013279e-05,8.702278e-06,7.867813e-06,1.5616417e-05,1.5974045e-05,1.2040138e-05,1.1086464e-05,1.001358e-05,9.775162e-06,1.001358e-05,3.9339066e-06,3.9339066e-06,4.053116e-06,-1.8060207e-05,-1.8060207e-05,-1.8060207e-05,-1.8119812e-05,-1.1622906e-05,2.026558e-06,-2.3007393e-05,1.1920929e-07,1.1920929e-07,1.8715858e-05,2.0861626e-05,2.0384789e-05,1.9431114e-05,1.9192696e-05,1.9311905e-05,1.5258789e-05,1.5377998e-05,1.0728836e-05,2.4676323e-05,2.4795532e-05,2.4914742e-05,1.5497208e-05,1.5258789e-05,2.861023e-06,6.198883e-06,6.67572e-06,8.34465e-06,1.4424324e-05,8.583069e-06,1.847744e-05,1.8835068e-05,1.847744e-05,1.8835068e-05,5.4836273e-06,5.6028366e-06,1.3113022e-06,4.7683716e-07,3.5762787e-07,-1.7881393e-07,-1.1920929e-06,3.4570694e-06,1.1920929e-07,-1.1920929e-06,-1.3113022e-06,-1.2516975e-06,1.3113022e-06,1.3113022e-06,1.5497208e-06,2.3841858e-07,2.3841858e-07,1.8835068e-05,1.9192696e-05,2.2172928e-05,2.1219254e-05,2.1576881e-05,-2.0503998e-05,-2.014637e-05,-2.0563602e-05,-1.1086464e-05,-9.953976e-06,-1.1026859e-05,-1.2814999e-05,-2.4735928e-05,-2.8789043e-05,-2.8312206e-05,-2.9087067e-05,-1.21593475e-05,-1.2099743e-05,-1.1861324e-05,-2.3007393e-05,-2.259016e-05,-2.3424625e-05,-2.7239323e-05,-2.3424625e-05,-2.7358532e-05,-2.6106834e-05,-2.5689602e-05,-2.6226044e-05,1.1920929e-05,2.1576881e-05,2.515316e-05
8.983333,7.867813e-06,7.748604e-06,6.914139e-06,6.7949295e-06,1.66893e-05,1.6331673e-05,1.180172e-05,1.180172e-05,1.001358e-05,1.013279e-05,8.821487e-06,7.987022e-06,1.5735626e-05,1.6093254e-05,1.2040138e-05,1.1086464e-05,1.001358e-05,9.775162e-06,1.001358e-05,3.9339066e-06,3.9339066e-06,3.9339066e-06,-1.8239021e-05,-1.8239021e-05,-1.8239021e-05,-1.8298626e-05,-1.1861324e-05,1.9073486e-06,-2.270937e-05,0.0,0.0,1.8835068e-05,2.0980835e-05,2.0503998e-05,1.9550323e-05,1.9311905e-05,1.9431114e-05,1.5377998e-05,1.5497208e-05,1.0728836e-05,2.4795532e-05,2.4795532e-05,2.4914742e-05,1.5616417e-05,1.5497208e-05,2.9802322e-06,6.198883e-06,6.556511e-06,8.34465e-06,1.4543533e-05,8.821487e-06,1.859665e-05,1.8954277e-05,1.847744e-05,1.8954277e-05,5.6028366e-06,5.722046e-06,1.4305115e-06,7.1525574e-07,4.7683716e-07,-5.9604645e-08,-1.0728836e-06,3.5762787e-06,2.3841858e-07,-1.0728836e-06,-1.1324883e-06,-1.1324883e-06,1.4305115e-06,1.4305115e-06,1.66893e-06,3.5762787e-07,3.5762787e-07,1.8715858e-05,1.9073486e-05,2.193451e-05,2.0980835e-05,2.1338463e-05,-2.0325184e-05,-1.9967556e-05,-2.0384789e-05,-1.090765e-05,-9.775162e-06,-1.0848045e-05,-1.2695789e-05,-2.4437904e-05,-2.8431416e-05,-2.7894974e-05,-2.8669834e-05,-1.2040138e-05,-1.1980534e-05,-1.1742115e-05,-2.2828579e-05,-2.2292137e-05,-2.3126602e-05,-2.7239323e-05,-2.348423e-05,-2.7358532e-05,-2.6106834e-05,-2.5689602e-05,-2.6226044e-05,1.2040138e-05,2.193451e-05,2.5391579e-05
8.9875,7.867813e-06,7.748604e-06,6.914139e-06,6.7949295e-06,1.680851e-05,1.6450882e-05,1.180172e-05,1.1920929e-05,1.001358e-05,1.013279e-05,8.821487e-06,8.106232e-06,1.5735626e-05,1.6093254e-05,1.2040138e-05,1.1086464e-05,1.001358e-05,9.775162e-06,1.001358e-05,3.9339066e-06,3.8146973e-06,3.9339066e-06,-1.8417835e-05,-1.8417835e-05,-1.8417835e-05,-1.8537045e-05,-1.21593475e-05,1.66893e-06,-2.2411346e-05,-5.9604645e-08,-1.1920929e-07,1.8954277e-05,2.1100044e-05,2.0623207e-05,1.9550323e-05,1.9311905e-05,1.9431114e-05,1.5377998e-05,1.5497208e-05,1.0728836e-05,2.4795532e-05,2.4795532e-05,2.4914742e-05,1.5735626e-05,1.5616417e-05,3.0994415e-06,6.0796738e-06,6.556511e-06,8.225441e-06,1.4781952e-05,8.940697e-06,1.859665e-05,1.9073486e-05,1.859665e-05,1.8954277e-05,5.722046e-06,5.841255e-06,1.5497208e-06,8.34465e-07,7.1525574e-07,1.1920929e-07,-8.940697e-07,3.695488e-06,3.5762787e-07,-9.536743e-07,-1.013279e-06,-1.013279e-06,1.5497208e-06,1.5497208e-06,1.7881393e-06,4.7683716e-07,5.9604645e-07,1.847744e-05,1.8835068e-05,2.169609e-05,2.0742416e-05,2.1100044e-05,-2.014637e-05,-1.9788742e-05,-2.014637e-05,-1.0728836e-05,-9.596348e-06,-1.0669231e-05,-1.2636185e-05,-2.4139881e-05,-2.8014183e-05,-2.7477741e-05,-2.8252602e-05,-1.1920929e-05,-1.1920929e-05,-1.1622906e-05,-2.259016e-05,-2.1994114e-05,-2.2828579e-05,-2.7179718e-05,-2.3543835e-05,-2.7358532e-05,-2.6106834e-05,-2.5689602e-05,-2.6166439e-05,1.21593475e-05,2.2172928e-05,2.5629997e-05
8.991667,7.867813e-06,7.748604e-06,7.033348e-06,6.914139e-06,1.680851e-05,1.6450882e-05,1.1920929e-05,1.1920929e-05,1.001358e-05,1.013279e-05,8.940697e-06,8.225441e-06,1.5735626e-05,1.6093254e-05,1.2040138e-05,1.1086464e-05,1.001358e-05,9.775162e-06,1.001358e-05,3.8146973e-06,3.8146973e-06,3.8146973e-06,-1.859665e-05,-1.859665e-05,-1.859665e-05,-1.8715858e-05,-1.23381615e-05,1.5497208e-06,-2.2113323e-05,-1.7881393e-07,-1.7881393e-07,1.8954277e-05,2.1219254e-05,2.0742416e-05,1.9550323e-05,1.9431114e-05,1.9550323e-05,1.5497208e-05,1.5616417e-05,1.0728836e-05,2.4795532e-05,2.4795532e-05,2.4914742e-05,1.5974045e-05,1.5735626e-05,3.2186508e-06,6.0796738e-06,6.556511e-06,8.225441e-06,1.4901161e-05,9.179115e-06,1.8715858e-05,1.9073486e-05,1.859665e-05,1.9073486e-05,5.841255e-06,5.9604645e-06,1.7881393e-06,9.536743e-07,8.34465e-07,2.3841858e-07,-7.748604e-07,3.8146973e-06,4.7683716e-07,-7.748604e-07,-8.940697e-07,-8.34465e-07,1.66893e-06,1.66893e-06,1.9073486e-06,5.9604645e-07,7.1525574e-07,1.835823e-05,1.8715858e-05,2.1457672e-05,2.0503998e-05,2.0861626e-05,-1.9967556e-05,-1.9550323e-05,-1.9967556e-05,-1.0550022e-05,-9.417534e-06,-1.0550022e-05,-1.2516975e-05,-2.3841858e-05,-2.759695e-05,-2.7060509e-05,-2.783537e-05,-1.180172e-05,-1.180172e-05,-1.1503696e-05,-2.2411346e-05,-2.169609e-05,-2.2530556e-05,-2.7179718e-05,-2.360344e-05,-2.7298927e-05,-2.604723e-05,-2.5629997e-05,-2.6166439e-05,1.2278557e-05,2.2530556e-05,2.5868416e-05
8.995833,7.987022e-06,7.867813e-06,7.033348e-06,6.914139e-06,1.680851e-05,1.6450882e-05,1.1920929e-05,1.1920929e-05,1.001358e-05,1.0251999e-05,9.059906e-06,8.225441e-06,1.5854836e-05,1.6212463e-05,1.2040138e-05,1.1086464e-05,1.001358e-05,9.775162e-06,1.001358e-05,3.8146973e-06,3.8146973e-06,3.8146973e-06,-1.8715858e-05,-1.8715858e-05,-1.8715858e-05,-1.8894672e-05,-1.257658e-05,1.3113022e-06,-2.18153e-05,-2.9802322e-07,-2.9802322e-07,1.8954277e-05,2.1338463e-05,2.0742416e-05,1.9669533e-05,1.9431114e-05,1.9550323e-05,1.5497208e-05,1.5616417e-05,1.0728836e-05,2.4795532e-05,2.4795532e-05,2.4914742e-05,1.6093254e-05,1.5854836e-05,3.33786e-06,6.0796738e-06,6.4373016e-06,8.225441e-06,1.50203705e-05,9.298325e-06,1.8715858e-05,1.9192696e-05,1.8715858e-05,1.9192696e-05,5.9604645e-06,6.0796738e-06,1.9073486e-06,1.0728836e-06,9.536743e-07,3.5762787e-07,-5.9604645e-07,3.9339066e-06,5.9604645e-07,-6.556511e-07,-7.1525574e-07,-7.1525574e-07,1.7881393e-06,1.7881393e-06,2.026558e-06,8.34465e-07,8.34465e-07,1.8239021e-05,1.859665e-05,2.1219254e-05,2.026558e-05,2.0623207e-05,-1.9788742e-05,-1.937151e-05,-1.9729137e-05,-1.0371208e-05,-9.23872e-06,-1.0371208e-05,-1.2457371e-05,-2.3543835e-05,-2.7179718e-05,-2.6643276e-05,-2.7418137e-05,-1.168251e-05,-1.168251e-05,-1.1384487e-05,-2.2172928e-05,-2.1398067e-05,-2.2232533e-05,-2.7120113e-05,-2.360344e-05,-2.7239323e-05,-2.604723e-05,-2.5570393e-05,-2.6106834e-05,1.2397766e-05,2.2768974e-05,2.6106834e-05
9.0,7.987022e-06,7.867813e-06,7.033348e-06,6.914139e-06,1.692772e-05,1.6570091e-05,1.1920929e-05,1.1920929e-05,1.001358e-05,1.0251999e-05,9.059906e-06,8.34465e-06,1.5854836e-05,1.6212463e-05,1.2040138e-05,1.1086464e-05,1.001358e-05,9.775162e-06,1.001358e-05,3.695488e-06,3.695488e-06,3.8146973e-06,-1.8894672e-05,-1.8894672e-05,-1.8894672e-05,-1.9073486e-05,-1.2814999e-05,1.1920929e-06,-2.1457672e-05,-3.5762787e-07,-4.172325e-07,1.9073486e-05,2.1457672e-05,2.0861626e-05,1.9669533e-05,1.9431114e-05,1.9550323e-05,1.5616417e-05,1.5616417e-05,1.0728836e-05,2.4795532e-05,2.4795532e-05,2.4914742e-05,1.6212463e-05,1.5974045e-05,3.33786e-06,6.0796738e-06,6.4373016e-06,8.225441e-06,1.513958e-05,9.536743e-06,1.8835068e-05,1.9192696e-05,1.8715858e-05,1.9192696e-05,6.0796738e-06,6.198883e-06,2.026558e-06,1.1920929e-06,1.0728836e-06,4.7683716e-07,-4.7683716e-07,4.053116e-06,5.9604645e-07,-5.364418e-07,-5.9604645e-07,-5.9604645e-07,1.9073486e-06,1.9073486e-06,2.1457672e-06,9.536743e-07,9.536743e-07,1.8119812e-05,1.847744e-05,2.0980835e-05,2.002716e-05,2.0384789e-05,-1.9609928e-05,-1.9133091e-05,-1.9490719e-05,-1.0192394e-05,-9.059906e-06,-1.0192394e-05,-1.23381615e-05,-2.3186207e-05,-2.6762486e-05,-2.6226044e-05,-2.7000904e-05,-1.1563301e-05,-1.1503696e-05,-1.1265278e-05,-2.193451e-05,-2.104044e-05,-2.193451e-05,-2.7060509e-05,-2.3663044e-05,-2.7239323e-05,-2.5987625e-05,-2.5510788e-05,-2.604723e-05,1.2516975e-05,2.3007393e-05,2.6345253e-05
9.004167,7.987022e-06,7.867813e-06,7.033348e-06,6.914139e-06,1.692772e-05,1.6570091e-05,1.1920929e-05,1.1920929e-05,1.001358e-05,1.0251999e-05,9.179115e-06,8.46386e-06,1.5854836e-05,1.6212463e-05,1.1920929e-05,1.1086464e-05,1.001358e-05,9.775162e-06,1.001358e-05,3.695488e-06,3.695488e-06,3.695488e-06,-1.9013882e-05,-1.9013882e-05,-1.9013882e-05,-1.92523e-05,-1.3053417e-05,9.536743e-07,-2.1159649e-05,-4.7683716e-07,-5.364418e-07,1.9073486e-05,2.1457672e-05,2.0980835e-05,1.9669533e-05,1.9550323e-05,1.9550323e-05,1.5616417e-05,1.5735626e-05,1.0728836e-05,2.4795532e-05,2.4795532e-05,2.4914742e-05,1.6331673e-05,1.6093254e-05,3.4570694e-06,5.9604645e-06,6.3180923e-06,8.106232e-06,1.5258789e-05,9.655952e-06,1.8835068e-05,1.9192696e-05,1.8835068e-05,1.9192696e-05,6.198883e-06,6.3180923e-06,2.1457672e-06,1.4305115e-06,1.1920929e-06,5.9604645e-07,-3.5762787e-07,4.172325e-06,7.1525574e-07,-3.5762787e-07,-4.7683716e-07,-4.172325e-07,2.026558e-06,2.026558e-06,2.2649765e-06,1.0728836e-06,1.0728836e-06,1.8000603e-05,1.835823e-05,2.0742416e-05,1.9788742e-05,2.002716e-05,-1.9431114e-05,-1.8894672e-05,-1.9311905e-05,-9.953976e-06,-8.881092e-06,-1.001358e-05,-1.2218952e-05,-2.2888184e-05,-2.6285648e-05,-2.5749207e-05,-2.6524067e-05,-1.1444092e-05,-1.1384487e-05,-1.1146069e-05,-2.169609e-05,-2.0742416e-05,-2.1576881e-05,-2.7060509e-05,-2.3663044e-05,-2.7179718e-05,-2.592802e-05,-2.5510788e-05,-2.604723e-05,1.2636185e-05,2.3245811e-05,2.6583672e-05
