time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
0.041667,-0.033344433,-0.033344433,2.6262735,2.6262735,-0.4679132,-0.4679132,0.005521192,0.005521155599999999,0.24621527,0.24621525,2.1732051,2.1732054,4.0915393,4.0915393,1.424771,1.424771,0.28710642,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.3209433,0.32094334,0.32094326,0.32094326,1.8477348,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887773,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790950000000004,0.28820107,-0.068272195,0.7247161,0.7247162,0.88654526,0.77,0.88654526,0.88654526,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.5226131,0.5226131,0.5226131,4.852295,4.852295,4.852295,-0.036102366,-0.036102362,5.3432874,5.3432874,4.1027949999999995,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768948,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060910000000003,1.75,0.22011247999999997,0.22011247999999997,0.22011246,2.597295,2.3936679,2.3936679
0.045833,-0.033344433,-0.033344433,2.6262735,2.6262735,-0.4679132,-0.4679132,0.005521197,0.005521158000000001,0.24621527,0.24621525,2.1732051,2.1732054,4.0915393,4.0915393,1.424771,1.424771,0.28710642,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094334,0.32094334,0.32094326,0.32094326,1.8477348,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887773,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790950000000004,0.28820102999999997,-0.068272204,0.7247161,0.7247162,0.88654526,0.77,0.88654526,0.88654526,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.5226131,0.5226131,0.5226131,4.852295,4.852295,4.852295,-0.036102366,-0.03610236,5.3432874,5.3432874,4.1027949999999995,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768948,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060907,1.75,0.22011247999999997,0.22011247999999997,0.22011246,2.597295,2.3936679,2.3936679
0.05,-0.033344429,-0.033344429,2.6262735,2.6262735,-0.4679132,-0.4679132,0.005521201999999999,0.005521159,0.24621527,0.24621525,2.1732051,2.1732054,4.0915393,4.0915393,1.424771,1.424771,0.28710642,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094334,0.32094334,0.32094326,0.32094326,1.8477348,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887775,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790950000000004,0.28820102999999997,-0.068272204,0.7247161,0.7247162,0.88654526,0.77,0.88654526,0.88654526,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.5226131,0.5226131,0.5226131,4.852295,4.852295,4.852295,-0.036102366,-0.03610236,5.3432874,5.3432874,4.1027949999999995,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768948,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060907,1.75,0.22011250000000002,0.22011247999999997,0.22011246,2.597295,2.3936682,2.3936679
0.054167,-0.033344429,-0.033344426,2.6262735,2.6262735,-0.4679132,-0.4679132,0.005521207,0.005521161,0.24621527,0.24621525,2.1732051,2.1732054,4.0915393,4.0915393,1.424771,1.424771,0.28710642,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094334,0.32094334,0.32094326,0.32094326,1.8477348,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887775,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790950000000004,0.28820102999999997,-0.068272204,0.7247161,0.7247162,0.88654526,0.77,0.88654526,0.88654526,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.5226131,0.5226131,0.5226131,4.852295,4.852295,4.852295,-0.036102366,-0.03610236,5.3432874,5.3432874,4.1027949999999995,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768948,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060907,1.75,0.22011250000000002,0.22011246,0.22011246,2.597295,2.3936682,2.3936679
0.058333,-0.033344426,-0.033344426,2.6262735,2.6262735,-0.4679132,-0.4679132,0.0055212116,0.005521162,0.24621525,0.24621525,2.1732051,2.1732054,4.0915393,4.0915393,1.424771,1.424771,0.28710642,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094334,0.32094334,0.3209433,0.32094326,1.8477348,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887775,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790950000000004,0.28820102999999997,-0.068272204,0.7247161,0.7247163000000001,0.88654526,0.77,0.88654526,0.88654526,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.5226131,0.52261307,0.5226131,4.852295,4.852295,4.852295,-0.036102362,-0.03610236,5.3432874,5.3432874,4.1027948,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060907,1.75,0.22011250000000002,0.22011246,0.22011246,2.597295,2.3936682,2.3936679
0.0625,-0.033344426,-0.033344421,2.6262735,2.6262735,-0.4679132,-0.4679132,0.005521217,0.0055211645,0.24621525,0.24621525,2.1732051,2.1732056,4.0915393,4.0915393,1.424771,1.424771,0.28710642,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094334,0.32094334,0.3209433,0.32094326,1.8477348,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887775,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790954999999995,0.28820102999999997,-0.06827221,0.7247161,0.7247163000000001,0.88654526,0.77,0.88654526,0.88654526,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.5226131,0.52261307,0.5226131,4.852295,4.852295,4.852295,-0.036102362,-0.03610236,5.3432874,5.3432874,4.1027948,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060907,1.75,0.22011250000000002,0.22011246,0.22011246,2.597295,2.3936682,2.3936679
0.066667,-0.033344421,-0.033344417,2.6262735,2.6262735,-0.4679132,-0.46791317,0.005521222,0.005521165999999999,0.24621525,0.24621525,2.1732051,2.1732056,4.0915393,4.0915393,1.424771,1.424771,0.28710640000000004,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094334,0.32094337,0.3209433,0.3209433,1.8477347,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887775,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790954999999995,0.28820102999999997,-0.06827221,0.7247161,0.7247163000000001,0.88654526,0.77,0.88654526,0.88654526,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.52261307,0.52261307,0.5226131,4.852295,4.852295,4.852295,-0.036102362,-0.03610236,5.3432874,5.3432874,4.1027948,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060907,1.75,0.22011250000000002,0.22011246,0.22011246,2.597295,2.3936682,2.3936679
0.070833,-0.033344417,-0.033344414,2.6262735,2.6262735,-0.4679132,-0.46791317,0.005521227,0.0055211675,0.24621525,0.24621525,2.1732051,2.1732056,4.0915393,4.0915393,1.424771,1.424771,0.28710640000000004,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094334,0.32094337,0.3209433,0.3209433,1.8477347,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887775,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790954999999995,0.28820102999999997,-0.06827221,0.7247161,0.7247163000000001,0.88654526,0.77,0.88654526,0.88654526,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.52261307,0.52261307,0.5226131,4.852295,4.852295,4.852295,-0.036102362,-0.03610236,5.3432874,5.3432874,4.1027948,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060907,1.75,0.22011250000000002,0.22011246,0.22011246,2.597295,2.3936682,2.3936679
0.075,-0.033344417,-0.033344414,2.6262735,2.6262735,-0.4679132,-0.46791317,0.005521232,0.0055211693,0.24621525,0.24621525,2.1732051,2.1732056,4.0915393,4.0915393,1.424771,1.424771,0.28710640000000004,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094334,0.32094337,0.3209433,0.3209433,1.8477347,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887775,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790954999999995,0.28820102999999997,-0.06827222,0.7247161,0.72471634,0.88654526,0.77,0.88654526,0.88654526,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.52261307,0.52261307,0.5226131,4.852295,4.852295,4.852295,-0.036102362,-0.036102355,5.3432874,5.343287,4.1027948,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060907,1.75,0.22011250000000002,0.22011246,0.22011246,2.597295,2.3936682,2.3936679
0.079167,-0.033344414,-0.03334441,2.6262735,2.6262735,-0.4679132,-0.46791317,0.0055212366999999995,0.005521171,0.24621525,0.24621525,2.1732051,2.1732056,4.0915393,4.0915393,1.424771,1.424771,0.28710640000000004,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094334,0.32094337,0.3209433,0.3209433,1.8477347,-0.18878852999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887775,1.1887773,0.81665924,0.81665924,0.25637194,0.30852873,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790954999999995,0.28820102999999997,-0.06827222,0.7247161,0.72471634,0.88654526,0.77,0.88654526,0.88654526,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.52261307,0.52261307,0.5226131,4.852295,4.852295,4.852295,-0.036102362,-0.036102355,5.3432874,5.343287,4.1027948,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060907,1.75,0.22011250000000002,0.22011244000000002,0.22011246,2.597295,2.3936682,2.3936679
0.083333,-0.03334441,-0.033344407,2.6262735,2.6262735,-0.4679132,-0.46791317,0.005521241999999999,0.005521173000000001,0.24621525,0.24621525,2.1732051,2.1732056,4.0915393,4.0915393,1.424771,1.424771,0.28710640000000004,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094334,0.32094337,0.3209433,0.3209433,1.8477347,-0.18878852999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887775,1.1887773,0.81665924,0.81665924,0.25637194,0.30852873,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790954999999995,0.28820102999999997,-0.06827222,0.7247161,0.72471634,0.88654526,0.77,0.88654526,0.88654526,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.52261307,0.52261307,0.5226131,4.852295,4.852295,4.852295,-0.036102362,-0.036102355,5.3432874,5.343287,4.1027948,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060907,1.75,0.22011250000000002,0.22011244000000002,0.22011246,2.597295,2.3936682,2.3936679
0.0875,-0.033344407,-0.033344402,2.6262735,2.6262735,-0.4679132,-0.46791317,0.0055212474,0.0055211750000000006,0.24621525,0.24621525,2.1732051,2.1732059,4.0915393,4.0915393,1.424771,1.424771,0.28710640000000004,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094334,0.32094337,0.3209433,0.3209433,1.8477347,-0.18878852999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887775,1.1887773,0.81665924,0.81665924,0.25637194,0.30852873,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790954999999995,0.28820102999999997,-0.06827222299999999,0.7247161,0.72471634,0.88654526,0.77,0.88654526,0.88654526,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.52261307,0.52261307,0.5226131,4.852295,4.852295,4.852295,-0.036102362,-0.036102355,5.3432874,5.343287,4.1027948,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060907,1.75,0.22011250000000002,0.22011244000000002,0.22011246,2.597295,2.3936682,2.3936679
0.091667,-0.033344402,-0.033344399999999996,2.6262735,2.6262735,-0.4679132,-0.46791317,0.0055212516,0.005521177,0.24621525,0.24621525,2.1732051,2.1732059,4.091539,4.0915393,1.424771,1.424771,0.28710640000000004,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094334,0.32094337,0.3209433,0.3209433,1.8477345,-0.18878852999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887775,1.1887773,0.81665924,0.81665924,0.25637194,0.30852873,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.4079096,0.28820102999999997,-0.06827222299999999,0.7247161,0.72471634,0.88654526,0.77,0.88654526,0.88654526,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.52261307,0.522613,0.5226131,4.852295,4.852295,4.852295,-0.036102362,-0.036102355,5.3432874,5.343287,4.1027948,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060907,1.75,0.22011250000000002,0.22011244000000002,0.22011246,2.597295,2.3936682,2.3936679
0.095833,-0.033344402,-0.033344395,2.6262735,2.6262735,-0.4679132,-0.46791313,0.005521257000000001,0.005521179,0.24621525,0.24621525,2.1732051,2.1732059,4.091539,4.0915393,1.424771,1.424771,0.28710640000000004,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094337,0.32094337,0.3209433,0.3209433,1.8477345,-0.18878852999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.18877754,1.1887773,0.81665924,0.81665924,0.25637194,0.30852873,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.4079096,0.28820102999999997,-0.06827222299999999,0.7247161,0.72471634,0.88654526,0.77,0.88654526,0.88654526,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.52261307,0.522613,0.52261307,4.852295,4.852295,4.852295,-0.036102362,-0.036102355,5.3432874,5.343287,4.1027948,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060907,1.75,0.22011250000000002,0.22011244000000002,0.22011246,2.597295,2.3936682,2.3936679
0.1,-0.033344399999999996,-0.033344393,2.6262735,2.6262735,-0.46791317,-0.46791313,0.005521262,0.0055211806,0.24621523,0.24621525,2.1732051,2.1732059,4.091539,4.0915393,1.424771,1.424771,0.28710640000000004,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094337,0.32094337,0.3209433,0.3209433,1.8477345,-0.18878852999999998,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.18877754,1.1887773,0.81665924,0.81665924,0.25637194,0.30852873,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.4079096,0.28820102999999997,-0.068272233,0.7247161,0.72471634,0.88654526,0.77,0.88654526,0.8865452,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.52261307,0.522613,0.52261307,4.852295,4.852295,4.852295,-0.036102362,-0.036102355,5.3432874,5.343287,4.1027948,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060904,1.75,0.22011250000000002,0.22011242,0.22011246,2.597295,2.3936682,2.3936679
0.104167,-0.033344395,-0.033344388,2.6262735,2.6262735,-0.46791317,-0.46791313,0.0055212665,0.0055211824,0.24621523,0.24621523,2.1732051,2.1732059,4.091539,4.0915393,1.424771,1.424771,0.28710640000000004,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094337,0.32094337,0.3209433,0.3209433,1.8477345,-0.1887885,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.18877754,1.1887773,0.81665924,0.81665924,0.25637194,0.30852873,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.4079096,0.28820102999999997,-0.068272233,0.7247161,0.72471634,0.88654526,0.77,0.88654526,0.8865452,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.52261307,0.522613,0.52261307,4.852295,4.852295,4.852295,-0.03610236,-0.03610235,5.3432874,5.343287,4.1027948,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060904,1.75,0.22011250000000002,0.22011242,0.22011246,2.597295,2.3936682,2.3936679
0.108333,-0.033344393,-0.033344383,2.6262735,2.6262735,-0.46791317,-0.46791313,0.005521272000000001,0.005521184,0.24621523,0.24621523,2.1732051,2.1732059,4.091539,4.0915393,1.424771,1.424771,0.28710640000000004,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094337,0.32094337,0.3209433,0.3209433,1.8477345,-0.1887885,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.18877754,1.1887773,0.81665924,0.81665924,0.25637194,0.30852873,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.4079096,0.28820102999999997,-0.068272233,0.7247161,0.72471634,0.88654526,0.77,0.88654526,0.8865452,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.52261307,0.522613,0.52261307,4.852295,4.852295,4.852295,-0.03610236,-0.03610235,5.3432874,5.343287,4.1027948,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.7500001000000001,3.8060910000000003,3.8060904,1.75,0.22011250000000002,0.22011242,0.22011246,2.5972951999999996,2.3936682,2.3936679
0.1125,-0.033344388,-0.03334438,2.6262735,2.6262735,-0.46791317,-0.46791313,0.0055212766000000005,0.005521186,0.24621523,0.24621523,2.1732051,2.1732059,4.091539,4.0915393,1.424771,1.424771,0.28710640000000004,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094337,0.32094340000000005,0.3209433,0.3209433,1.8477345,-0.1887885,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.18877754,1.1887773,0.81665924,0.81665924,0.25637194,0.30852873,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.4079096,0.28820102999999997,-0.068272243,0.7247161,0.72471634,0.88654526,0.77,0.88654526,0.8865452,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.80226,1.5,5.4340234,0.52261307,0.522613,0.52261307,4.852295,4.852295,4.852295,-0.03610236,-0.03610235,5.3432874,5.343287,4.1027948,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.7500001000000001,3.8060910000000003,3.8060904,1.75,0.22011250000000002,0.22011242,0.22011246,2.5972951999999996,2.3936682,2.3936679
0.116667,-0.033344388,-0.033344375999999995,2.6262735,2.6262735,-0.46791317,-0.46791313,0.0055212813999999995,0.005521188,0.24621521000000002,0.24621523,2.1732051,2.1732059,4.091539,4.0915393,1.424771,1.424771,0.28710640000000004,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094337,0.32094340000000005,0.3209433,0.3209433,1.8477345,-0.1887885,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.18877754,1.1887773,0.81665924,0.81665924,0.25637194,0.30852873,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.4079096,0.28820102999999997,-0.068272243,0.7247161,0.72471634,0.88654526,0.77,0.88654526,0.8865452,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.80226,1.5,5.4340234,0.52261307,0.5226129,0.52261307,4.852295,4.852295,4.852295,-0.03610236,-0.03610235,5.3432874,5.343287,4.1027948,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.7500001000000001,3.8060910000000003,3.8060904,1.75,0.22011250000000002,0.22011242,0.22011246,2.5972951999999996,2.3936682,2.3936679
0.120833,-0.033344383,-0.033344374,2.6262735,2.6262735,-0.46791317,-0.46791313,0.005521285999999999,0.0055211900000000005,0.24621521000000002,0.24621523,2.1732051,2.1732059,4.091539,4.0915393,1.424771,1.424771,0.28710640000000004,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.32094337,0.32094340000000005,0.3209433,0.3209433,1.8477344,-0.1887885,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.18877754,1.1887773,0.81665924,0.81665924,0.25637194,0.30852873,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.4079096,0.288201,-0.06827224700000001,0.7247161,0.72471634,0.88654526,0.77,0.88654526,0.8865452,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.80226,1.5,5.4340234,0.522613,0.5226129,0.52261307,4.852295,4.852295,4.852295,-0.03610236,-0.03610235,5.3432874,5.343287,4.1027948,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408565,-0.7,0.49768949999999995,0.49768944,3.305768,2.6057565,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.7500001000000001,3.8060910000000003,3.8060904,1.75,0.22011250000000002,0.22011242,0.22011246,2.5972951999999996,2.3936682,2.3936679
