t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,delta2,delta3,delta4,delta5,delta6,delta7,delta8,delta9,delta10,
7.9625,0.998748,0.997734,0.996875,0.996085,0.987505,0.988669,0.989487,0.989947,0.990141,0.000118177,0.000219069,0.00034957,0.000637389,-0.00193125,-0.00023804,0.000183103,0.00095297,0.00208643,0.136972,0.171911,0.202737,0.239134,0.525364,0.648702,0.619109,0.566279,0.542896,
7.96667,0.998746,0.997732,0.996873,0.996085,0.987487,0.988658,0.989484,0.989955,0.990156,8.9932e-05,0.000163004,0.000269822,0.000520749,-0.00194387,-0.000573113,-2.42502e-05,0.000936907,0.00215284,0.137136,0.172211,0.203224,0.240043,0.522319,0.648064,0.619233,0.567764,0.546227,
7.97083,0.998746,0.997734,0.996876,0.996089,0.987487,0.988662,0.989497,0.989976,0.990186,6.13066e-05,0.000106264,0.000188908,0.000401749,-0.00194481,-0.000904975,-0.000230964,0.000916685,0.00220886,0.137255,0.172423,0.203584,0.240768,0.519263,0.646902,0.619033,0.56922,0.549655,
7.975,0.998748,0.997738,0.996884,0.9961,0.987502,0.988682,0.989523,0.990012,0.99023,3.24138e-05,4.90731e-05,0.000107144,0.000280865,-0.00193452,-0.00123234,-0.000436389,0.000892003,0.00225382,0.137328,0.172545,0.203816,0.241304,0.516215,0.645223,0.618508,0.570642,0.553162,
7.97917,0.998752,0.997746,0.996896,0.996115,0.987535,0.988717,0.989563,0.990061,0.990286,3.36741e-06,-8.34278e-06,2.4853e-05,0.000158581,-0.00191355,-0.00155393,-0.000639881,0.000862584,0.00228709,0.137356,0.172577,0.20392,0.24165,0.513191,0.643033,0.617662,0.57202,0.55673,
7.98333,0.998758,0.997758,0.996911,0.996135,0.987582,0.988766,0.989617,0.990123,0.990355,-2.57171e-05,-6.57556e-05,-5.76381e-05,3.53939e-05,-0.00188251,-0.00186852,-0.000840801,0.000828175,0.0023081,0.137339,0.172519,0.203894,0.241802,0.510209,0.640343,0.616499,0.573349,0.560341,
7.9875,0.998766,0.997772,0.996931,0.996161,0.987645,0.988829,0.989683,0.990196,0.990436,-5.47246e-05,-0.000122938,-0.000140003,-8.81989e-05,-0.00184207,-0.00217487,-0.00103852,0.000788552,0.00231636,0.137275,0.17237,0.203739,0.24176,0.507282,0.637166,0.615022,0.57462,0.563975,
7.99167,0.998776,0.997789,0.996955,0.996191,0.987722,0.988904,0.98976,0.99028,0.990527,-8.35408e-05,-0.000179664,-0.000221916,-0.000211699,-0.00179292,-0.00247182,-0.00123243,0.000743513,0.00231141,0.137167,0.172132,0.203454,0.241524,0.504427,0.633515,0.613238,0.575824,0.567612,
7.99583,0.998787,0.997809,0.996983,0.996226,0.987813,0.988991,0.989848,0.990374,0.990627,-0.000112051,-0.000235709,-0.000303052,-0.000334603,-0.00173582,-0.00275823,-0.00142194,0.000692892,0.00229292,0.137013,0.171806,0.203042,0.241095,0.501655,0.629405,0.611152,0.576953,0.57123,
8,0.9988,0.997832,0.997015,0.996265,0.987916,0.989089,0.989945,0.990477,0.990736,-0.000140143,-0.000290852,-0.000383088,-0.000456412,-0.00167158,-0.00303302,-0.00160646,0.000636553,0.00226058,0.136815,0.171392,0.202503,0.240474,0.498978,0.624855,0.608773,0.577998,0.574809,
8.00417,0.998814,0.997858,0.99705,0.996308,0.988032,0.989198,0.990052,0.990589,0.990853,-0.000167705,-0.000344874,-0.000461709,-0.000576632,-0.00160101,-0.00329514,-0.00178543,0.000574382,0.00221416,0.136573,0.170893,0.201839,0.239662,0.496407,0.619882,0.606108,0.57895,0.578325,
8.00833,0.99883,0.997886,0.997088,0.996356,0.988159,0.989316,0.990167,0.990708,0.990976,-0.000194629,-0.000397562,-0.000538601,-0.000694773,-0.001525,-0.00354362,-0.00195834,0.00050631,0.00215353,0.136288,0.170309,0.201053,0.238663,0.493952,0.614509,0.603166,0.5798,0.581758,
8.0125,0.998848,0.997917,0.997129,0.996407,0.988297,0.989442,0.990289,0.990833,0.991106,-0.000220808,-0.00044871,-0.000613462,-0.000810353,-0.00144443,-0.00377754,-0.00212467,0.000432299,0.00207863,0.135962,0.169644,0.200148,0.23748,0.491619,0.608757,0.599959,0.580538,0.585084,
8.01667,0.998866,0.99795,0.997174,0.996461,0.988445,0.989577,0.990418,0.990964,0.991241,-0.000246139,-0.000498117,-0.000685995,-0.000922902,-0.0013602,-0.00399605,-0.00228395,0.000352334,0.00198942,0.135595,0.1689,0.199127,0.236118,0.489416,0.602649,0.596495,0.581155,0.588281,
8.02083,0.998887,0.997985,0.997221,0.996519,0.988602,0.989719,0.990553,0.9911,0.99138,-0.000270524,-0.000545589,-0.000755914,-0.00103196,-0.00127325,-0.00419838,-0.00243573,0.000266446,0.00188603,0.135189,0.16808,0.197994,0.234582,0.487348,0.59621,0.592787,0.581642,0.591327,
8.025,0.998908,0.998022,0.99727,0.99658,0.988769,0.989868,0.990694,0.991241,0.991523,-0.000293866,-0.000590941,-0.000822944,-0.00113709,-0.0011845,-0.00438382,-0.0025796,0.000174703,0.0017686,0.134746,0.167187,0.196753,0.232878,0.485418,0.589467,0.588846,0.581989,0.594199,
8.02917,0.99893,0.998061,0.997322,0.996644,0.988943,0.990023,0.990839,0.991386,0.991669,-0.000316075,-0.000633997,-0.000886821,-0.00123785,-0.00109487,-0.00455175,-0.00271518,7.71898e-05,0.00163735,0.134266,0.166225,0.19541,0.231012,0.483628,0.582446,0.584687,0.582188,0.596876,
8.03333,0.998954,0.998102,0.997377,0.996711,0.989125,0.990183,0.990989,0.991534,0.991819,-0.000337064,-0.000674591,-0.000947296,-0.00133384,-0.00100531,-0.00470162,-0.00284212,-2.59565e-05,0.00149261,0.133753,0.165197,0.193969,0.228991,0.481979,0.575176,0.580321,0.582229,0.599336,
8.0375,0.998978,0.998144,0.997433,0.996779,0.989314,0.990349,0.991143,0.991686,0.991971,-0.000356754,-0.000712567,-0.00100413,-0.00142468,-0.000916732,-0.00483299,-0.00296013,-0.000134567,0.00133476,0.133208,0.164107,0.192435,0.226824,0.48047,0.567685,0.575762,0.582104,0.601558,
8.04167,0.999004,0.998188,0.997491,0.99685,0.98951,0.990519,0.9913,0.991841,0.992126,-0.000375067,-0.000747781,-0.00105711,-0.00150998,-0.000830028,-0.00494547,-0.00306894,-0.00024845,0.00116425,0.132633,0.162959,0.190816,0.224518,0.479099,0.560002,0.571026,0.581803,0.603523,
8.04583,0.99903,0.998233,0.997551,0.996923,0.989712,0.990695,0.991462,0.991998,0.992283,-0.000391934,-0.000780099,-0.00110603,-0.00158941,-0.000746081,-0.0050388,-0.00316832,-0.000367371,0.000981588,0.13203,0.161759,0.189116,0.222083,0.477862,0.552157,0.566125,0.58132,0.60521,
8.05,0.999057,0.998279,0.997612,0.996998,0.989921,0.990874,0.991627,0.992159,0.992442,-0.000407293,-0.000809402,-0.0011507,-0.00166265,-0.000665742,-0.00511278,-0.0032581,-0.000491062,0.000787391,0.131402,0.16051,0.187343,0.219528,0.476754,0.544182,0.561077,0.580647,0.6066,
8.05417,0.999085,0.998327,0.997674,0.997074,0.990137,0.991059,0.991796,0.992323,0.992604,-0.000421085,-0.000835582,-0.00119096,-0.0017294,-0.000589833,-0.00516732,-0.00333812,-0.000619231,0.000582301,0.130752,0.159218,0.185503,0.216862,0.475769,0.536105,0.555895,0.579775,0.607677,
8.05833,0.999113,0.998375,0.997738,0.997152,0.990359,0.991248,0.991968,0.992489,0.992769,-0.00043326,-0.000858543,-0.00122665,-0.0017894,-0.000519132,-0.00520241,-0.00340829,-0.000751553,0.00036703,0.13008,0.157887,0.183604,0.214098,0.4749,0.527958,0.550595,0.578699,0.608424,
8.0625,0.999141,0.998424,0.997803,0.997232,0.990587,0.991443,0.992145,0.99266,0.992936,-0.000443776,-0.000878206,-0.00125764,-0.00184242,-0.000454374,-0.00521814,-0.00346855,-0.000887669,0.000142366,0.129391,0.156522,0.181652,0.211244,0.474136,0.519771,0.545192,0.577412,0.608825,
8.06667,0.999171,0.998474,0.997869,0.997312,0.990822,0.991642,0.992326,0.992834,0.993108,-0.000452595,-0.000894504,-0.00128383,-0.00188824,-0.000396251,-0.00521471,-0.00351888,-0.0010272,-9.08663e-05,0.128687,0.155129,0.179655,0.208313,0.47347,0.511574,0.539703,0.575909,0.608867,
8.07083,0.9992,0.998525,0.997936,0.997394,0.991063,0.991848,0.992512,0.993013,0.993283,-0.000459687,-0.000907384,-0.00130512,-0.00192669,-0.000345403,-0.00519236,-0.00355932,-0.00116973,-0.000331797,0.12797,0.153714,0.177621,0.205316,0.472889,0.503398,0.534142,0.574183,0.608535,
8.075,0.99923,0.998577,0.998004,0.997477,0.991312,0.992059,0.992704,0.993196,0.993463,-0.00046503,-0.000916809,-0.00132145,-0.00195763,-0.000302407,-0.00515149,-0.00358994,-0.00131484,-0.000579488,0.127244,0.15228,0.175558,0.202264,0.472381,0.495271,0.528526,0.572232,0.60782,
8.07917,0.999261,0.998629,0.998073,0.997562,0.991568,0.992276,0.992901,0.993385,0.993647,-0.000468612,-0.000922756,-0.00133277,-0.00198094,-0.000267782,-0.00509254,-0.00361084,-0.00146207,-0.000832971,0.12651,0.150835,0.173472,0.19917,0.471935,0.487223,0.522869,0.570052,0.606711,
8.08333,0.999291,0.998681,0.998143,0.997647,0.991832,0.992501,0.993105,0.993579,0.993838,-0.000470422,-0.000925215,-0.00133904,-0.00199655,-0.000241999,-0.00501604,-0.00362217,-0.00161094,-0.00109125,0.125772,0.149383,0.171373,0.196044,0.471536,0.479282,0.517187,0.567638,0.6052,
8.0875,0.999322,0.998734,0.998213,0.997733,0.992104,0.992733,0.993316,0.993781,0.994034,-0.000470463,-0.000924195,-0.00134028,-0.00200442,-0.000225442,-0.00492261,-0.00362414,-0.00176096,-0.00135328,0.125033,0.14793,0.169268,0.192901,0.471171,0.471474,0.511495,0.56499,0.603281,
8.09167,0.999353,0.998788,0.998284,0.997821,0.992384,0.992973,0.993534,0.993989,0.994237,-0.000468742,-0.000919717,-0.00133649,-0.00200453,-0.00021843,-0.00481298,-0.00361698,-0.00191162,-0.00161799,0.124295,0.146482,0.167165,0.189751,0.470824,0.463825,0.505806,0.562105,0.600947,
8.09583,0.999385,0.998842,0.998356,0.997909,0.992674,0.993222,0.993761,0.994204,0.994448,-0.000465273,-0.000911813,-0.00132771,-0.00199691,-0.000221238,-0.00468789,-0.00360093,-0.0020624,-0.00188429,0.123562,0.145043,0.165072,0.186608,0.47048,0.456362,0.500136,0.558984,0.598196,
8.1,0.999416,0.998897,0.998429,0.997999,0.992972,0.99348,0.993996,0.994428,0.994666,-0.00046008,-0.000900538,-0.001314,-0.00198161,-0.000234037,-0.0045482,-0.00357633,-0.00221277,-0.00215108,0.122835,0.143619,0.162996,0.183482,0.470124,0.449106,0.494498,0.555626,0.595026,
8.10417,0.999448,0.998952,0.998503,0.99809,0.99328,0.993747,0.99424,0.99466,0.994893,-0.000453194,-0.000885956,-0.00129545,-0.00195873,-0.000256928,-0.00439486,-0.0035435,-0.00236218,-0.00241722,0.122117,0.142215,0.160946,0.180386,0.46974,0.442081,0.488905,0.552033,0.591438,
8.10833,0.99948,0.999008,0.998577,0.998182,0.993598,0.994025,0.994493,0.994901,0.995127,-0.000444649,-0.000868143,-0.00127215,-0.00192839,-0.000289977,-0.00422879,-0.0035028,-0.00251008,-0.00268161,0.121412,0.140837,0.158929,0.177332,0.469312,0.435306,0.48337,0.548205,0.587433,
8.1125,0.999512,0.999064,0.998653,0.998276,0.993926,0.994312,0.994757,0.995151,0.995371,-0.000434491,-0.000847194,-0.00124423,-0.00189074,-0.000333132,-0.00405107,-0.00345466,-0.00265592,-0.00294308,0.120721,0.13949,0.156952,0.174332,0.468824,0.428802,0.477905,0.544148,0.583014,
8.11667,0.999545,0.99912,0.998729,0.99837,0.994265,0.99461,0.99503,0.995411,0.995624,-0.000422771,-0.000823215,-0.00121184,-0.00184599,-0.000386274,-0.00386279,-0.00339948,-0.00279913,-0.00320052,0.120048,0.138177,0.155023,0.171396,0.468261,0.422585,0.472521,0.539863,0.578188,
8.12083,0.999577,0.999178,0.998806,0.998466,0.994613,0.994918,0.995313,0.995679,0.995885,-0.000409545,-0.000796322,-0.00117512,-0.00179433,-0.000449247,-0.00366506,-0.00333773,-0.00293918,-0.00345281,0.119394,0.136905,0.153147,0.168536,0.467606,0.416672,0.467229,0.535355,0.572961,
8.125,0.99961,0.999235,0.998884,0.998564,0.994971,0.995237,0.995606,0.995957,0.996155,-0.000394878,-0.000766646,-0.00113425,-0.00173603,-0.000521789,-0.00345906,-0.00326987,-0.0030755,-0.00369882,0.118762,0.135677,0.151333,0.165762,0.466844,0.411077,0.462039,0.53063,0.567343,
8.12917,0.999643,0.999293,0.998963,0.998663,0.995339,0.995566,0.995908,0.996243,0.996433,-0.00037884,-0.000734332,-0.00108945,-0.00167137,-0.000603567,-0.003246,-0.00319642,-0.00320756,-0.00393747,0.118154,0.134498,0.149586,0.163085,0.465962,0.40581,0.45696,0.525695,0.561344,
8.13333,0.999676,0.999352,0.999043,0.998763,0.995717,0.995905,0.99622,0.996538,0.996719,-0.000361505,-0.000699531,-0.00104092,-0.00160065,-0.000694205,-0.00302712,-0.00311787,-0.0033348,-0.00416769,0.117572,0.133371,0.147912,0.160515,0.464944,0.400883,0.452,0.520556,0.554977,
8.1375,0.999709,0.999411,0.999124,0.998864,0.996103,0.996254,0.996541,0.996841,0.997013,-0.000342954,-0.000662405,-0.000988882,-0.00152421,-0.000793251,-0.00280366,-0.00303475,-0.00345672,-0.00438842,0.117019,0.132301,0.146318,0.15806,0.463776,0.396303,0.447167,0.515221,0.548255,
8.14167,0.999742,0.999471,0.999206,0.998967,0.996498,0.996612,0.996871,0.997151,0.997313,-0.000323274,-0.00062313,-0.000933593,-0.0014424,-0.000900172,-0.00257691,-0.00294762,-0.00357278,-0.00459866,0.116495,0.131292,0.144808,0.155729,0.462447,0.392077,0.442468,0.509699,0.541195,
8.14583,0.999775,0.999531,0.999288,0.999071,0.996901,0.996978,0.997208,0.997468,0.99762,-0.000302555,-0.000581888,-0.000875305,-0.00135562,-0.0010144,-0.00234813,-0.00285701,-0.0036825,-0.00479744,0.116004,0.130345,0.143387,0.153531,0.460945,0.38821,0.437909,0.503999,0.533813,
8.15,0.999809,0.999591,0.999372,0.999176,0.997311,0.997351,0.997552,0.99779,0.997931,-0.000280891,-0.000538866,-0.000814288,-0.00126425,-0.0011353,-0.00211859,-0.00276348,-0.0037854,-0.00498382,0.115545,0.129465,0.142059,0.151473,0.459257,0.384702,0.433495,0.498133,0.526129,
8.15417,0.999842,0.999652,0.999456,0.999282,0.997726,0.997731,0.997901,0.998118,0.998246,-0.000258382,-0.000494263,-0.000750825,-0.00116874,-0.00126218,-0.00188957,-0.00266759,-0.00388101,-0.00515691,0.115122,0.128653,0.14083,0.149562,0.457374,0.381555,0.429229,0.492111,0.518162,
8.15833,0.999876,0.999713,0.99954,0.999389,0.998146,0.998116,0.998255,0.998448,0.998564,-0.000235129,-0.000448283,-0.000685209,-0.00106951,-0.0013943,-0.00166233,-0.00256988,-0.00396889,-0.00531589,0.114734,0.127913,0.139702,0.147803,0.455289,0.378766,0.425116,0.485944,0.509934,
8.1625,0.99991,0.999774,0.999626,0.999496,0.99857,0.998506,0.998613,0.998781,0.998883,-0.000211236,-0.000401132,-0.000617735,-0.000967031,-0.0015309,-0.00143809,-0.00247091,-0.00404864,-0.00545997,0.114384,0.127245,0.138678,0.146204,0.452991,0.376332,0.421157,0.479646,0.501469,
8.16667,0.999943,0.999836,0.999711,0.999605,0.998996,0.998898,0.998972,0.999115,0.999202,-0.000186811,-0.000353025,-0.000548714,-0.000861768,-0.00167113,-0.00121807,-0.00237124,-0.00411986,-0.00558844,0.114071,0.126653,0.137762,0.144767,0.450477,0.374247,0.417354,0.473229,0.492789,
8.17083,0.999976,0.999897,0.999797,0.999713,0.999423,0.999292,0.999333,0.999448,0.99952,-0.000161964,-0.000304178,-0.00047846,-0.000754207,-0.00181414,-0.00100343,-0.00227138,-0.00418219,-0.00570063,0.113797,0.126137,0.136955,0.143498,0.447739,0.372503,0.413708,0.466707,0.48392,
8.175,1.00001,0.999958,0.999883,0.999822,0.99985,0.999685,0.999692,0.999779,0.999836,-0.000136804,-0.000254808,-0.000407287,-0.000644836,-0.00195906,-0.00079532,-0.00217186,-0.00423531,-0.00579596,0.113562,0.125698,0.13626,0.142399,0.444776,0.371092,0.410219,0.460095,0.474888,
8.17917,1.00004,1.00002,0.999969,0.999931,1.00027,1.00008,1.00005,1.00011,1.00015,-0.000111445,-0.000205136,-0.000335517,-0.000534155,-0.00210497,-0.000594819,-0.0020732,-0.00427892,-0.0058739,0.113367,0.125337,0.135676,0.141473,0.441584,0.370002,0.406885,0.453406,0.46572,
8.18333,1.00008,1.00008,1.00005,1.00004,1.0007,1.00047,1.0004,1.00043,1.00045,-8.59965e-05,-0.000155384,-0.000263473,-0.000422671,-0.00225091,-0.00040296,-0.00197586,-0.00431275,-0.00593402,0.113212,0.125054,0.135206,0.140722,0.438162,0.36922,0.403705,0.446657,0.456443,
8.1875,1.00011,1.00014,1.00014,1.00015,1.00111,1.00085,1.00075,1.00075,1.00075,-6.05717e-05,-0.000105769,-0.000191474,-0.000310884,-0.00239597,-0.000220727,-0.00188034,-0.00433657,-0.00597593,0.113097,0.124849,0.134849,0.140146,0.434512,0.368732,0.400677,0.439862,0.447086,
8.19167,1.00014,1.0002,1.00022,1.00025,1.00152,1.00123,1.0011,1.00106,1.00104,-3.52819e-05,-5.65115e-05,-0.000119842,-0.000199302,-0.00253917,-4.90269e-05,-0.00178705,-0.00435018,-0.00599935,0.113022,0.124721,0.134604,0.139745,0.430635,0.368522,0.397797,0.433038,0.437678,
8.19583,1.00017,1.00026,1.00031,1.00036,1.00193,1.0016,1.00143,1.00136,1.00133,-1.02379e-05,-7.82628e-06,-4.88941e-05,-8.84293e-05,-0.00267955,0.000111302,-0.00169642,-0.00435345,-0.00600407,0.112986,0.124671,0.134472,0.13952,0.426536,0.368573,0.395062,0.426201,0.428248,
8.2,1.0002,1.00032,1.00039,1.00046,1.00232,1.00196,1.00176,1.00165,1.0016,1.4452e-05,4.00747e-05,2.10576e-05,2.12383e-05,-0.00281617,0.000259476,-0.00160884,-0.00434623,-0.00598993,0.11299,0.124696,0.134451,0.139467,0.422218,0.368867,0.392467,0.419367,0.418825,
8.20417,1.00023,1.00038,1.00047,1.00057,1.0027,1.00232,1.00207,1.00193,1.00186,3.86808e-05,8.69838e-05,8.97063e-05,0.000129209,-0.00294807,0.000394811,-0.00152466,-0.00432845,-0.00595691,0.113032,0.124796,0.134538,0.139586,0.41769,0.369383,0.390006,0.412552,0.409439,
8.20833,1.00026,1.00043,1.00055,1.00067,1.00307,1.00266,1.00238,1.0022,1.00211,6.23443e-05,0.000132699,0.000156753,0.000235001,-0.0030743,0.000516706,-0.0014442,-0.00430008,-0.00590503,0.113111,0.124969,0.134732,0.139872,0.412959,0.370101,0.387675,0.405774,0.40012,
8.2125,1.00029,1.00049,1.00063,1.00077,1.00343,1.00299,1.00267,1.00246,1.00234,8.53411e-05,0.000177025,0.000221906,0.000338146,-0.00319397,0.000624624,-0.00136776,-0.0042611,-0.0058344,0.113227,0.125213,0.13503,0.140323,0.408034,0.370999,0.385468,0.399048,0.390898,
8.21667,1.00032,1.00054,1.00071,1.00087,1.00378,1.0033,1.00295,1.0027,1.00256,0.000107573,0.000219772,0.000284885,0.000438187,-0.00330617,0.000718131,-0.00129558,-0.00421157,-0.00574523,0.113379,0.125525,0.135428,0.140933,0.402927,0.372057,0.383377,0.392392,0.3818,
8.22083,1.00035,1.0006,1.00078,1.00096,1.00411,1.0036,1.00321,1.00293,1.00277,0.000128948,0.000260761,0.000345422,0.000534685,-0.00341006,0.000796894,-0.00122788,-0.00415155,-0.00563779,0.113565,0.125902,0.135924,0.141698,0.397651,0.373249,0.381395,0.385823,0.372858,
8.225,1.00038,1.00065,1.00086,1.00105,1.00443,1.00389,1.00346,1.00315,1.00297,0.000149374,0.000299821,0.000403259,0.000627219,-0.0035048,0.000860654,-0.00116483,-0.00408117,-0.00551245,0.113784,0.126343,0.136512,0.142611,0.392218,0.374553,0.379517,0.379355,0.364098,
8.22917,1.0004,1.0007,1.00093,1.00114,1.00473,1.00416,1.0037,1.00335,1.00315,0.000168767,0.000336789,0.000458154,0.000715387,-0.00358961,0.000909244,-0.00110659,-0.00400058,-0.00536964,0.114034,0.126843,0.137189,0.143667,0.386645,0.375945,0.377734,0.373007,0.355549,
8.23333,1.00043,1.00075,1.001,1.00123,1.00501,1.00442,1.00393,1.00354,1.00332,0.000187048,0.000371516,0.000509879,0.000798812,-0.00366377,0.000942621,-0.00105322,-0.00390999,-0.00520989,0.114313,0.1274,0.13795,0.144857,0.380946,0.377402,0.376038,0.366792,0.347238,
8.2375,1.00045,1.00079,1.00106,1.00131,1.00528,1.00467,1.00414,1.00372,1.00347,0.000204143,0.00040386,0.000558222,0.000877137,-0.00372659,0.000960812,-0.00100481,-0.00380962,-0.00503379,0.114621,0.128009,0.138789,0.146174,0.37514,0.378899,0.374423,0.360728,0.33919,
8.24167,1.00047,1.00084,1.00113,1.00139,1.00554,1.00489,1.00433,1.00388,1.00361,0.000219981,0.000433693,0.000602986,0.00095003,-0.00377743,0.000963929,-0.000961358,-0.00369976,-0.00484199,0.114954,0.128668,0.139702,0.14761,0.369244,0.380413,0.372879,0.354829,0.331432,
8.24583,1.0005,1.00088,1.00119,1.00146,1.00577,1.00511,1.00451,1.00403,1.00374,0.000234502,0.000460899,0.000643995,0.00101719,-0.00381574,0.000952212,-0.000922847,-0.0035807,-0.00463524,0.115311,0.129371,0.140682,0.149156,0.363278,0.38192,0.3714,0.34911,0.323987,
8.25,1.00052,1.00092,1.00125,1.00153,1.006,1.0053,1.00468,1.00417,1.00386,0.000247649,0.000485376,0.000681092,0.00107835,-0.003841,0.000925979,-0.000889208,-0.0034528,-0.00441434,0.11569,0.130114,0.141723,0.150803,0.357262,0.383397,0.369978,0.343584,0.316877,
8.25417,1.00054,1.00096,1.0013,1.0016,1.00621,1.00549,1.00484,1.0043,1.00397,0.000259372,0.000507032,0.000714133,0.00113325,-0.00385279,0.000885607,-0.000860349,-0.00331642,-0.00418012,0.116088,0.130894,0.14282,0.152541,0.351217,0.384822,0.368604,0.338267,0.310126,
8.25833,1.00056,1.001,1.00135,1.00167,1.0064,1.00566,1.00498,1.00442,1.00407,0.000269629,0.000525791,0.000743001,0.00118169,-0.00385073,0.00083161,-0.00083612,-0.00317198,-0.00393352,0.116504,0.131706,0.143965,0.15436,0.345165,0.386172,0.367272,0.33317,0.303752,
8.2625,1.00058,1.00103,1.0014,1.00173,1.00658,1.00582,1.00512,1.00452,1.00416,0.000278385,0.000541593,0.000767598,0.00122348,-0.00383453,0.000764574,-0.000816339,-0.00301992,-0.00367551,0.116935,0.132545,0.145152,0.15625,0.339127,0.387427,0.365975,0.328306,0.297775,
8.26667,1.00059,1.00107,1.00145,1.00179,1.00675,1.00597,1.00524,1.00462,1.00425,0.000285609,0.000554385,0.00078784,0.00125846,-0.00380397,0.000685124,-0.000800805,-0.0028607,-0.00340708,0.117378,0.133406,0.146374,0.1582,0.333125,0.388568,0.364706,0.323687,0.292211,
8.27083,1.00061,1.0011,1.0015,1.00184,1.00691,1.00611,1.00536,1.00472,1.00433,0.000291282,0.000564136,0.000803673,0.00128653,-0.0037589,0.000594017,-0.000789259,-0.0026948,-0.00312931,0.117831,0.134285,0.147625,0.1602,0.327183,0.389573,0.363457,0.319323,0.287077,
8.275,1.00062,1.00113,1.00154,1.0019,1.00705,1.00623,1.00546,1.0048,1.00441,0.00029539,0.000570828,0.000815063,0.00130761,-0.00369927,0.000492073,-0.000781415,-0.00252276,-0.00284329,0.118292,0.135177,0.148897,0.162238,0.321323,0.390428,0.362224,0.315224,0.282385,
8.27917,1.00064,1.00115,1.00158,1.00194,1.00719,1.00635,1.00557,1.00489,1.00448,0.000297924,0.000574451,0.000821988,0.00132163,-0.00362508,0.000380134,-0.000776976,-0.00234509,-0.00255012,0.118758,0.136076,0.150183,0.164305,0.315569,0.391114,0.361,0.3114,0.278149,
8.28333,1.00065,1.00118,1.00162,1.00199,1.00732,1.00647,1.00566,1.00497,1.00455,0.000298887,0.000575018,0.000824459,0.00132859,-0.00353641,0.000259159,-0.00077559,-0.00216236,-0.00225097,0.119227,0.13698,0.151477,0.166387,0.309942,0.391617,0.359781,0.30786,0.274378,
8.2875,1.00066,1.00121,1.00165,1.00203,1.00744,1.00657,1.00575,1.00504,1.00462,0.000298287,0.000572554,0.000822505,0.00132851,-0.00343346,0.000130153,-0.000776887,-0.00197513,-0.00194702,0.119697,0.137881,0.152771,0.168475,0.304466,0.391923,0.358562,0.30461,0.27108,
8.29167,1.00068,1.00123,1.00169,1.00207,1.00755,1.00667,1.00584,1.00512,1.00469,0.000296139,0.000567094,0.000816171,0.00132143,-0.00331645,-5.85479e-06,-0.000780484,-0.00178399,-0.00163943,0.120164,0.138777,0.154059,0.170557,0.299163,0.392021,0.357339,0.301657,0.268263,
8.29583,1.00069,1.00125,1.00172,1.00211,1.00765,1.00677,1.00593,1.0052,1.00476,0.000292464,0.000558691,0.000805528,0.00130744,-0.00318571,-0.000147766,-0.000785965,-0.00158953,-0.00132942,0.120626,0.139661,0.155333,0.172623,0.294054,0.391901,0.356109,0.299007,0.265932,
8.3,1.0007,1.00127,1.00175,1.00215,1.00775,1.00686,1.00601,1.00527,1.00483,0.000287296,0.000547413,0.000790668,0.00128667,-0.00304164,-0.000294438,-0.000792893,-0.00139236,-0.00101816,0.121082,0.140531,0.156587,0.174661,0.289161,0.391554,0.354869,0.296665,0.264088,
8.30417,1.00071,1.00129,1.00177,1.00218,1.00785,1.00695,1.00609,1.00535,1.0049,0.000280668,0.000533338,0.000771699,0.00125927,-0.00288472,-0.000444712,-0.000800827,-0.00119309,-0.000706875,0.121528,0.14138,0.157815,0.176661,0.284505,0.390973,0.353617,0.294634,0.262734,
8.30833,1.00071,1.00131,1.0018,1.00221,1.00794,1.00703,1.00617,1.00542,1.00498,0.000272624,0.000516557,0.000748749,0.0012254,-0.00271546,-0.000597398,-0.000809306,-0.000992333,-0.000396733,0.121963,0.142205,0.159009,0.178614,0.280105,0.390155,0.352352,0.292918,0.261868,
8.3125,1.00072,1.00132,1.00182,1.00224,1.00803,1.00711,1.00625,1.0055,1.00506,0.000263216,0.000497177,0.00072197,0.0011853,-0.0025345,-0.000751276,-0.000817855,-0.000790701,-8.8915e-05,0.122384,0.143001,0.160165,0.180508,0.27598,0.389095,0.351074,0.291518,0.261487,
8.31667,1.00073,1.00134,1.00184,1.00226,1.00811,1.00719,1.00632,1.00558,1.00514,0.0002525,0.000475314,0.000691527,0.00113921,-0.00234251,-0.000905119,-0.000825998,-0.000588807,0.000215422,0.122789,0.143765,0.161275,0.182334,0.272149,0.387794,0.349783,0.290435,0.261588,
8.32083,1.00073,1.00135,1.00186,1.00229,1.00819,1.00727,1.0064,1.00566,1.00523,0.000240536,0.000451095,0.000657599,0.00108739,-0.00214019,-0.0010577,-0.000833256,-0.000387261,0.000515145,0.123176,0.144493,0.162335,0.184084,0.268627,0.386251,0.348479,0.289668,0.262163,
8.325,1.00074,1.00136,1.00188,1.00231,1.00827,1.00734,1.00648,1.00574,1.00531,0.000227395,0.000424662,0.000620391,0.00103014,-0.00192837,-0.00120779,-0.000839145,-0.000186663,0.000809153,0.123544,0.145181,0.16334,0.185747,0.26543,0.384471,0.347165,0.289218,0.263204,
