Time,Gensal_gensal_1_1_delta,Gensal_gensal_1_1_speed,Gensal_gensal_1_1_Eqp,Gensal_gensal_1_1_psidp,Gensal_gensal_1_1_psiqpp
25.183333,2.29939379165,1.000000119,1.007137179,0.981088221,-0.275048524
25.1875,2.29939379165,1.000000119,1.007137179,0.981088221,-0.275048524
25.191667,2.29939405868,1.000000119,1.007137179,0.981088221,-0.275048524
25.195833,2.29939405868,1.000000119,1.007137179,0.981088221,-0.275048524
25.2,2.29939432397,1.000000119,1.007137179,0.981088221,-0.275048524
25.204167,2.29939459101,1.000000119,1.007137179,0.981088221,-0.275048524
25.208333,2.29939459101,1.000000119,1.007137179,0.981088221,-0.275048524
25.2125,2.2993948563,1.000000119,1.007137179,0.981088221,-0.275048524
25.216667,2.2993948563,1.000000119,1.007137179,0.981088221,-0.275048524
25.220833,2.29939512333,1.000000119,1.007137179,0.981088221,-0.275048524
25.225,2.29939538862,1.000000119,1.007137179,0.981088221,-0.275048524
25.229167,2.29939538862,1.000000119,1.007137179,0.981088221,-0.275048524
25.233333,2.29939565566,1.000000119,1.007137179,0.981088221,-0.275048524
25.2375,2.29939565566,1.000000119,1.007137179,0.981088221,-0.275048524
25.241667,2.29939592269,1.000000119,1.007137179,0.981088221,-0.275048524
25.245833,2.29939618798,1.000000119,1.007137179,0.981088221,-0.275048524
25.25,2.29939618798,1.000000119,1.007137179,0.981088221,-0.275048524
25.254167,2.29939645502,1.000000119,1.007137179,0.981088221,-0.275048524
25.258333,2.29939645502,1.000000119,1.007137179,0.981088221,-0.275048524
25.2625,2.29939672031,1.000000119,1.007137179,0.981088221,-0.275048524
25.266667,2.29939698735,1.000000119,1.007137179,0.981088221,-0.275048524
25.270833,2.29939698735,1.000000119,1.007137179,0.981088221,-0.275048524
25.275,2.29939725438,1.000000119,1.007137179,0.981088221,-0.275048524
25.279167,2.29939725438,1.000000119,1.007137179,0.981088221,-0.275048524
25.283333,2.29939751967,1.000000119,1.007137179,0.981088221,-0.275048524
25.2875,2.29939751967,1.000000119,1.007137179,0.981088221,-0.275048524
25.291667,2.29939778671,1.000000119,1.007137179,0.981088221,-0.275048524
25.295833,2.299398052,1.000000119,1.007137179,0.981088221,-0.275048524
25.3,2.299398052,1.000000119,1.007137179,0.981088221,-0.275048524
25.304167,2.29939831903,1.000000119,1.007137179,0.981088221,-0.275048524
25.308333,2.29939831903,1.000000119,1.007137179,0.981088221,-0.275048524
25.3125,2.29939858607,1.000000119,1.007137179,0.981088221,-0.275048524
25.316667,2.29939858607,1.000000119,1.007137179,0.981088221,-0.275048524
25.320833,2.29939885136,1.000000119,1.007137179,0.981088221,-0.275048524
25.325,2.29939911839,1.000000119,1.007137179,0.981088221,-0.275048524
25.329167,2.29939911839,1.000000119,1.007137179,0.981088221,-0.275048524
25.333333,2.29939938368,1.000000119,1.007137179,0.981088221,-0.275048524
25.3375,2.29939938368,1.000000119,1.007137179,0.981088221,-0.275048524
25.341667,2.29939965072,1.000000119,1.007137179,0.981088221,-0.275048524
25.345833,2.29939965072,1.000000119,1.007137179,0.981088221,-0.275048524
25.35,2.29939991601,1.000000119,1.007137179,0.981088221,-0.275048524
25.354167,2.29939991601,1.000000119,1.007137179,0.981088221,-0.275048524
25.358333,2.29940018304,1.000000119,1.007137179,0.981088221,-0.275048524
25.3625,2.29940045008,1.000000119,1.007137179,0.981088221,-0.275048524
25.366667,2.29940045008,1.000000119,1.007137179,0.981088221,-0.275048524
25.370833,2.29940071537,1.000000119,1.007137179,0.981088221,-0.275048524
25.375,2.29940071537,1.000000119,1.007137179,0.981088221,-0.275048524
25.379167,2.2994009824,1.000000119,1.007137179,0.981088221,-0.275048524
25.383333,2.2994009824,1.000000119,1.007137179,0.981088221,-0.275048524
25.3875,2.29940124769,1.000000119,1.007137179,0.981088221,-0.275048524
25.391667,2.29940124769,1.000000119,1.007137179,0.981088221,-0.275048524
25.395833,2.29940151473,1.000000119,1.007137179,0.981088221,-0.275048524
25.4,2.29940151473,1.000000119,1.007137179,0.981088221,-0.275048524
25.404167,2.29940178177,1.000000119,1.007137179,0.981088221,-0.275048524
25.408333,2.29940178177,1.000000119,1.007137179,0.981088221,-0.275048524
25.4125,2.29940204706,1.000000119,1.007137179,0.981088221,-0.275048524
25.416667,2.29940231409,1.000000119,1.007137179,0.981088221,-0.275048524
25.420833,2.29940231409,1.000000119,1.007137179,0.981088221,-0.275048524
25.425,2.29940257938,1.000000119,1.007137179,0.981088221,-0.275048524
25.429167,2.29940257938,1.000000119,1.007137179,0.981088221,-0.275048524
25.433333,2.29940284642,1.000000119,1.007137179,0.981088221,-0.275048524
25.4375,2.29940284642,1.000000119,1.007137179,0.981088221,-0.275048524
25.441667,2.29940311345,1.000000119,1.007137179,0.981088221,-0.275048524
25.445833,2.29940311345,1.000000119,1.007137179,0.981088221,-0.275048524
25.45,2.29940337874,1.000000119,1.007137179,0.981088221,-0.275048524
25.454167,2.29940337874,1.000000119,1.007137179,0.981088221,-0.275048524
25.458333,2.29940364578,1.000000119,1.007137179,0.981088221,-0.275048524
25.4625,2.29940364578,1.000000119,1.007137179,0.981088221,-0.275048524
25.466667,2.29940391107,1.000000119,1.007137179,0.981088221,-0.275048524
25.470833,2.29940391107,1.000000119,1.007137179,0.981088221,-0.275048524
25.475,2.2994041781,1.000000119,1.007137179,0.981088221,-0.275048524
25.479167,2.2994041781,1.000000119,1.007137179,0.981088221,-0.275048524
25.483333,2.29940444339,1.000000119,1.007137179,0.981088221,-0.275048524
25.4875,2.29940444339,1.000000119,1.007137179,0.981088221,-0.275048524
25.491667,2.29940471043,1.000000119,1.007137179,0.981088221,-0.275048524
25.495833,2.29940471043,1.000000119,1.007137179,0.981088221,-0.275048524
25.5,2.29940497746,1.000000119,1.007137179,0.981088221,-0.275048524
25.504167,2.29940497746,1.000000119,1.007137179,0.981088221,-0.275048524
25.508333,2.29940524275,1.000000119,1.007137179,0.981088221,-0.275048524
25.5125,2.29940524275,1.000000119,1.007137179,0.981088221,-0.275048524
25.516667,2.29940550979,1.000000119,1.007137179,0.981088221,-0.275048524
25.520833,2.29940550979,1.000000119,1.007137179,0.981088281,-0.275048524
25.525,2.29940577508,1.000000119,1.007137179,0.981088281,-0.275048524
25.529167,2.29940577508,1.000000119,1.007137179,0.981088281,-0.275048524
25.533333,2.29940604211,1.000000119,1.007137179,0.981088281,-0.275048524
25.5375,2.29940604211,1.000000119,1.007137179,0.981088281,-0.275048524
25.541667,2.29940630915,1.000000119,1.007137179,0.981088281,-0.275048524
25.545833,2.29940630915,1.000000119,1.007137179,0.981088281,-0.275048524
25.55,2.29940657444,1.000000119,1.007137179,0.981088281,-0.275048524
25.554167,2.29940657444,1.000000119,1.007137179,0.981088281,-0.275048524
25.558333,2.29940684147,1.000000119,1.007137179,0.981088281,-0.275048524
25.5625,2.29940684147,1.000000119,1.007137179,0.981088281,-0.275048524
25.566667,2.29940710676,1.000000119,1.007137179,0.981088281,-0.275048524
25.570833,2.29940710676,1.000000119,1.007137179,0.981088281,-0.275048524
25.575,2.2994073738,1.000000119,1.007137179,0.981088281,-0.275048524
25.579167,2.2994073738,1.000000119,1.007137179,0.981088281,-0.275048524
25.583333,2.29940763909,1.000000119,1.007137179,0.981088281,-0.275048524
25.5875,2.29940763909,1.000000119,1.007137179,0.981088281,-0.275048524
25.591667,2.29940763909,1.000000119,1.007137179,0.981088281,-0.275048524
25.595833,2.29940790613,1.000000119,1.007137179,0.981088281,-0.275048524
25.6,2.29940790613,1.000000119,1.007137179,0.981088281,-0.275048524
25.604167,2.29940817316,1.000000119,1.007137179,0.981088281,-0.275048524
25.608333,2.29940817316,1.000000119,1.007137179,0.981088281,-0.275048524
25.6125,2.29940843845,1.000000119,1.007137179,0.981088281,-0.275048524
25.616667,2.29940843845,1.000000119,1.007137179,0.981088281,-0.275048524
25.620833,2.29940870549,1.000000119,1.007137179,0.981088281,-0.275048524
25.625,2.29940870549,1.000000119,1.007137179,0.981088281,-0.275048524
25.629167,2.29940897078,1.000000119,1.007137179,0.981088281,-0.275048524
25.633333,2.29940897078,1.000000119,1.007137179,0.981088281,-0.275048524
25.6375,2.29940923781,1.000000119,1.007137179,0.981088281,-0.275048524
25.641667,2.29940923781,1.000000119,1.007137179,0.981088281,-0.275048524
25.645833,2.29940923781,1.000000119,1.007137179,0.981088281,-0.275048524
25.65,2.29940950485,1.000000119,1.007137179,0.981088281,-0.275048524
25.654167,2.29940950485,1.000000119,1.007137179,0.981088281,-0.275048524
25.658333,2.29940977014,1.000000119,1.007137179,0.981088281,-0.275048524
25.6625,2.29940977014,1.000000119,1.007137179,0.981088281,-0.275048524
25.666667,2.29941003717,1.000000119,1.007137179,0.981088281,-0.275048524
25.670833,2.29941003717,1.000000119,1.007137179,0.981088281,-0.275048524
25.675,2.29941003717,1.000000119,1.007137179,0.981088281,-0.275048524
25.679167,2.29941030246,1.000000119,1.007137179,0.981088281,-0.275048524
25.683333,2.29941030246,1.000000119,1.007137179,0.981088281,-0.275048524
25.6875,2.2994105695,1.000000119,1.007137179,0.981088281,-0.275048524
25.691667,2.2994105695,1.000000119,1.007137179,0.981088281,-0.275048524
25.695833,2.29941083653,1.000000119,1.007137179,0.981088281,-0.275048524
25.7,2.29941083653,1.000000119,1.007137179,0.981088281,-0.275048524
25.704167,2.29941110182,1.000000119,1.007137179,0.981088281,-0.275048524
25.708333,2.29941110182,1.000000119,1.007137179,0.981088281,-0.275048524
25.7125,2.29941110182,1.000000119,1.007137179,0.981088281,-0.275048524
25.716667,2.29941136886,1.000000119,1.007137179,0.981088281,-0.275048524
25.720833,2.29941136886,1.000000119,1.007137179,0.981088281,-0.275048524
25.725,2.29941163415,1.000000119,1.007137179,0.981088281,-0.275048524
25.729167,2.29941163415,1.000000119,1.007137179,0.981088281,-0.275048524
25.733333,2.29941163415,1.000000119,1.007137179,0.981088281,-0.275048524
25.7375,2.29941190118,1.000000119,1.007137179,0.981088281,-0.275048524
25.741667,2.29941190118,1.000000119,1.007137179,0.981088281,-0.275048524
25.745833,2.29941216647,1.000000119,1.007137179,0.981088281,-0.275048524
25.75,2.29941216647,1.000000119,1.007137179,0.981088281,-0.275048524
25.754167,2.29941243351,1.000000119,1.007137179,0.981088281,-0.275048524
25.758333,2.29941243351,1.000000119,1.007137179,0.981088281,-0.275048524
25.7625,2.29941243351,1.000000119,1.007137179,0.981088281,-0.275048524
25.766667,2.29941270054,1.000000119,1.007137179,0.981088281,-0.275048524
25.770833,2.29941270054,1.000000119,1.007137179,0.981088281,-0.275048524
25.775,2.29941296583,1.000000119,1.007137179,0.981088281,-0.275048524
25.779167,2.29941296583,1.000000119,1.007137179,0.981088281,-0.275048524
25.783333,2.29941296583,1.000000119,1.007137179,0.981088281,-0.275048524
25.7875,2.29941323287,1.000000119,1.007137179,0.981088281,-0.275048524
25.791667,2.29941323287,1.000000119,1.007137179,0.981088281,-0.275048524
25.795833,2.29941349816,1.000000119,1.007137179,0.981088281,-0.275048524
25.8,2.29941349816,1.000000119,1.007137179,0.981088281,-0.275048524
25.804167,2.29941349816,1.000000119,1.007137179,0.981088281,-0.275048524
25.808333,2.2994137652,1.000000119,1.007137179,0.981088281,-0.275048524
25.8125,2.2994137652,1.000000119,1.007137179,0.981088281,-0.275048524
25.816667,2.2994137652,1.000000119,1.007137179,0.981088281,-0.275048524
25.820833,2.29941403223,1.000000119,1.007137179,0.981088281,-0.275048524
25.825,2.29941403223,1.000000119,1.007137179,0.981088281,-0.275048524
25.829167,2.29941429752,1.000000119,1.007137299,0.981088281,-0.275048524
25.833333,2.29941429752,1.000000119,1.007137299,0.981088281,-0.275048524
25.8375,2.29941429752,1.000000119,1.007137299,0.981088281,-0.275048524
25.841667,2.29941456456,1.000000119,1.007137299,0.981088281,-0.275048524
25.845833,2.29941456456,1.000000119,1.007137299,0.981088281,-0.275048524
25.85,2.29941482985,1.000000119,1.007137299,0.981088281,-0.275048524
25.854167,2.29941482985,1.000000119,1.007137299,0.981088281,-0.275048524
25.858333,2.29941482985,1.000000119,1.007137299,0.981088281,-0.275048524
25.8625,2.29941509688,1.000000119,1.007137299,0.981088281,-0.275048524
25.866667,2.29941509688,1.000000119,1.007137299,0.981088281,-0.275048524
25.870833,2.29941509688,1.000000119,1.007137299,0.981088281,-0.275048524
25.875,2.29941536392,1.000000119,1.007137299,0.981088281,-0.275048524
25.879167,2.29941536392,1.000000119,1.007137299,0.981088281,-0.275048524
25.883333,2.29941536392,1.000000119,1.007137299,0.981088281,-0.275048524
25.8875,2.29941562921,1.000000119,1.007137299,0.981088281,-0.275048524
25.891667,2.29941562921,1.000000119,1.007137299,0.981088281,-0.275048524
25.895833,2.29941589624,1.000000119,1.007137299,0.981088281,-0.275048524
25.9,2.29941589624,1.000000119,1.007137299,0.981088281,-0.275048524
25.904167,2.29941589624,1.000000119,1.007137299,0.981088281,-0.275048524
25.908333,2.29941616153,1.000000119,1.007137299,0.981088281,-0.275048524
25.9125,2.29941616153,1.000000119,1.007137299,0.981088281,-0.275048524
25.916667,2.29941616153,1,1.007137299,0.981088281,-0.275048524
25.920833,2.29941642857,1,1.007137299,0.981088281,-0.275048524
25.925,2.29941642857,1,1.007137299,0.981088281,-0.275048524
25.929167,2.29941642857,1,1.007137299,0.981088281,-0.275048524
25.933333,2.29941669386,1,1.007137299,0.981088281,-0.275048524
25.9375,2.29941669386,1,1.007137299,0.981088281,-0.275048524
25.941667,2.29941669386,1,1.007137299,0.981088281,-0.275048524
25.945833,2.29941696089,1,1.007137299,0.981088281,-0.275048524
25.95,2.29941696089,1,1.007137299,0.981088281,-0.275048524
25.954167,2.29941696089,1,1.007137299,0.981088281,-0.275048524
25.958333,2.29941722793,1,1.007137299,0.981088281,-0.275048524
25.9625,2.29941722793,1,1.007137299,0.981088281,-0.275048524
25.966667,2.29941722793,1,1.007137299,0.981088281,-0.275048524
25.970833,2.29941749322,1,1.007137299,0.981088281,-0.275048524
25.975,2.29941749322,1,1.007137299,0.981088281,-0.275048524
25.979167,2.29941749322,1,1.007137299,0.981088281,-0.275048524
25.983333,2.29941776025,1,1.007137299,0.981088281,-0.275048524
25.9875,2.29941776025,1,1.007137299,0.981088281,-0.275048524
25.991667,2.29941776025,1,1.007137299,0.981088281,-0.275048524
25.995833,2.29941802554,1,1.007137299,0.981088281,-0.275048524
26,2.29941802554,1,1.007137299,0.981088281,-0.275048524
26.004167,2.29941802554,1,1.007137299,0.981088281,-0.275048524
26.008333,2.29941829258,1,1.007137299,0.981088281,-0.275048524
26.0125,2.29941829258,1,1.007137299,0.981088281,-0.275048524
26.016667,2.29941829258,1,1.007137299,0.981088281,-0.275048524
26.020833,2.29941855962,1,1.007137299,0.981088281,-0.275048524
26.025,2.29941855962,1,1.007137299,0.981088281,-0.275048524
26.029167,2.29941855962,1,1.007137299,0.981088281,-0.275048524
26.033333,2.29941882491,1,1.007137299,0.981088281,-0.275048524
26.0375,2.29941882491,1,1.007137299,0.981088281,-0.275048524
26.041667,2.29941882491,1,1.007137299,0.981088281,-0.275048524
26.045833,2.29941909194,1,1.007137299,0.981088281,-0.275048524
26.05,2.29941909194,1,1.007137299,0.981088281,-0.275048524
26.054167,2.29941909194,1,1.007137299,0.981088281,-0.275048524
26.058333,2.29941909194,1,1.007137299,0.981088281,-0.275048524
26.0625,2.29941935723,1,1.007137299,0.981088281,-0.275048524
26.066667,2.29941935723,1,1.007137299,0.981088281,-0.275048524
26.070833,2.29941935723,1,1.007137299,0.981088281,-0.275048524
26.075,2.29941962427,1,1.007137299,0.981088281,-0.275048524
26.079167,2.29941962427,1,1.007137299,0.981088281,-0.275048524
26.083333,2.29941962427,1,1.007137299,0.98108834,-0.275048524
26.0875,2.2994198913,1,1.007137299,0.98108834,-0.275048524
26.091667,2.2994198913,1,1.007137299,0.98108834,-0.275048524
26.095833,2.2994198913,1,1.007137299,0.98108834,-0.275048524
26.1,2.2994198913,1,1.007137299,0.98108834,-0.275048524
26.104167,2.29942015659,1,1.007137299,0.98108834,-0.275048524
26.108333,2.29942015659,1,1.007137299,0.98108834,-0.275048524
26.1125,2.29942015659,1,1.007137299,0.98108834,-0.275048524
26.116667,2.29942042363,1,1.007137299,0.98108834,-0.275048524
26.120833,2.29942042363,1,1.007137299,0.98108834,-0.275048524
26.125,2.29942042363,1,1.007137299,0.98108834,-0.275048524
26.129167,2.29942042363,1,1.007137299,0.98108834,-0.275048524
26.133333,2.29942068892,1,1.007137299,0.98108834,-0.275048524
26.1375,2.29942068892,1,1.007137299,0.98108834,-0.275048524
26.141667,2.29942068892,1,1.007137299,0.98108834,-0.275048524
26.145833,2.29942095595,1,1.007137299,0.98108834,-0.275048524
26.15,2.29942095595,1,1.007137299,0.98108834,-0.275048524
26.154167,2.29942095595,1,1.007137299,0.98108834,-0.275048524
26.158333,2.29942095595,1,1.007137299,0.98108834,-0.275048524
26.1625,2.29942122124,1,1.007137299,0.98108834,-0.275048524
26.166667,2.29942122124,1,1.007137299,0.98108834,-0.275048524
26.170833,2.29942122124,1,1.007137299,0.98108834,-0.275048524
26.175,2.29942122124,1,1.007137299,0.98108834,-0.275048524
26.179167,2.29942148828,1,1.007137299,0.98108834,-0.275048524
26.183333,2.29942148828,1,1.007137299,0.98108834,-0.275048524
26.1875,2.29942148828,1,1.007137299,0.98108834,-0.275048524
26.191667,2.29942148828,1,1.007137299,0.98108834,-0.275048524
26.195833,2.29942175531,1,1.007137299,0.98108834,-0.275048524
26.2,2.29942175531,1,1.007137299,0.98108834,-0.275048524
26.204167,2.29942175531,1,1.007137299,0.98108834,-0.275048524
26.208333,2.29942175531,1,1.007137299,0.98108834,-0.275048524
26.2125,2.2994220206,1,1.007137299,0.98108834,-0.275048524
26.216667,2.2994220206,1,1.007137299,0.98108834,-0.275048524
26.220833,2.2994220206,1,1.007137299,0.98108834,-0.275048524
26.225,2.2994220206,1,1.007137299,0.98108834,-0.275048524
26.229167,2.29942228764,1,1.007137299,0.98108834,-0.275048524
26.233333,2.29942228764,1,1.007137299,0.98108834,-0.275048524
26.2375,2.29942228764,1,1.007137299,0.98108834,-0.275048524
26.241667,2.29942228764,1,1.007137299,0.98108834,-0.275048524
26.245833,2.29942255293,1,1.007137299,0.98108834,-0.275048524
26.25,2.29942255293,1,1.007137299,0.98108834,-0.275048524
26.254167,2.29942255293,1,1.007137299,0.98108834,-0.275048524
26.258333,2.29942255293,1,1.007137299,0.98108834,-0.275048524
26.2625,2.29942281996,1,1.007137299,0.98108834,-0.275048524
26.266667,2.29942281996,1,1.007137299,0.98108834,-0.275048524
26.270833,2.29942281996,1,1.007137299,0.98108834,-0.275048524
26.275,2.29942281996,1,1.007137299,0.98108834,-0.275048524
26.279167,2.299423087,1,1.007137299,0.98108834,-0.275048524
26.283333,2.299423087,1,1.007137299,0.98108834,-0.275048524
26.2875,2.299423087,1,1.007137299,0.98108834,-0.275048524
26.291667,2.299423087,1,1.007137299,0.98108834,-0.275048524
26.295833,2.29942335229,1,1.007137299,0.98108834,-0.275048524
26.3,2.29942335229,1,1.007137299,0.98108834,-0.275048524
26.304167,2.29942335229,1,1.007137299,0.98108834,-0.275048524
26.308333,2.29942335229,1,1.007137299,0.98108834,-0.275048524
26.3125,2.29942335229,1,1.007137299,0.98108834,-0.275048524
26.316667,2.29942361932,1,1.007137299,0.98108834,-0.275048554
26.320833,2.29942361932,1,1.007137299,0.98108834,-0.275048554
26.325,2.29942361932,1,1.007137299,0.98108834,-0.275048554
26.329167,2.29942361932,1,1.007137299,0.98108834,-0.275048554
26.333333,2.29942388461,1,1.007137299,0.98108834,-0.275048554
26.3375,2.29942388461,1,1.007137299,0.98108834,-0.275048554
26.341667,2.29942388461,1,1.007137299,0.98108834,-0.275048554
26.345833,2.29942388461,1,1.007137299,0.98108834,-0.275048554
26.35,2.29942388461,1,1.007137299,0.98108834,-0.275048554
26.354167,2.29942415165,1,1.007137299,0.98108834,-0.275048554
26.358333,2.29942415165,1,1.007137299,0.98108834,-0.275048554
26.3625,2.29942415165,1,1.007137299,0.98108834,-0.275048554
26.366667,2.29942415165,1,1.007137299,0.98108834,-0.275048554
26.370833,2.29942415165,1,1.007137299,0.98108834,-0.275048554
26.375,2.29942441869,1,1.007137299,0.98108834,-0.275048554
26.379167,2.29942441869,1,1.007137299,0.98108834,-0.275048554
26.383333,2.29942441869,1,1.007137299,0.98108834,-0.275048554
26.3875,2.29942441869,1,1.007137299,0.98108834,-0.275048554
26.391667,2.29942441869,1,1.007137299,0.98108834,-0.275048554
26.395833,2.29942468398,1,1.007137299,0.98108834,-0.275048554
26.4,2.29942468398,1,1.007137299,0.98108834,-0.275048554
26.404167,2.29942468398,1,1.007137299,0.98108834,-0.275048554
26.408333,2.29942468398,1,1.007137299,0.98108834,-0.275048554
26.4125,2.29942468398,1,1.007137299,0.98108834,-0.275048554
26.416667,2.29942495101,1,1.007137299,0.98108834,-0.275048554
26.420833,2.29942495101,1,1.007137299,0.98108834,-0.275048554
26.425,2.29942495101,1,1.007137299,0.98108834,-0.275048554
26.429167,2.29942495101,1,1.007137299,0.98108834,-0.275048554
26.433333,2.29942495101,1,1.007137299,0.98108834,-0.275048554
26.4375,2.2994252163,1,1.007137299,0.98108834,-0.275048554
26.441667,2.2994252163,1,1.007137299,0.98108834,-0.275048554
26.445833,2.2994252163,1,1.007137299,0.98108834,-0.275048554
26.45,2.2994252163,1,1.007137299,0.98108834,-0.275048554
26.454167,2.2994252163,1,1.007137299,0.98108834,-0.275048554
26.458333,2.2994252163,1,1.007137299,0.98108834,-0.275048554
26.4625,2.29942548334,1,1.007137299,0.98108834,-0.275048554
26.466667,2.29942548334,1,1.007137299,0.98108834,-0.275048554
26.470833,2.29942548334,1,1.007137299,0.98108834,-0.275048554
26.475,2.29942548334,1,1.007137299,0.98108834,-0.275048554
26.479167,2.29942548334,1,1.007137299,0.98108834,-0.275048554
26.483333,2.29942548334,1,1.007137299,0.98108834,-0.275048554
26.4875,2.29942574863,1,1.007137299,0.98108834,-0.275048554
26.491667,2.29942574863,1,1.007137299,0.98108834,-0.275048554
26.495833,2.29942574863,1,1.007137299,0.98108834,-0.275048554
26.5,2.29942574863,1,1.007137299,0.98108834,-0.275048554
26.504167,2.29942574863,1,1.007137299,0.98108834,-0.275048554
26.508333,2.29942601566,1,1.007137299,0.98108834,-0.275048554
26.5125,2.29942601566,1,1.007137299,0.98108834,-0.275048554
26.516667,2.29942601566,1,1.007137299,0.98108834,-0.275048554
26.520833,2.29942601566,1,1.007137299,0.98108834,-0.275048554
26.525,2.29942601566,1,1.007137299,0.98108834,-0.275048554
26.529167,2.29942601566,1,1.007137299,0.98108834,-0.275048554
26.533333,2.29942601566,1,1.007137299,0.98108834,-0.275048554
26.5375,2.2994262827,1,1.007137299,0.98108834,-0.275048554
26.541667,2.2994262827,1,1.007137299,0.98108834,-0.275048554
26.545833,2.2994262827,1,1.007137299,0.98108834,-0.275048554
26.55,2.2994262827,1,1.007137299,0.98108834,-0.275048554
26.554167,2.2994262827,1,1.007137299,0.98108834,-0.275048554
26.558333,2.2994262827,1,1.007137299,0.98108834,-0.275048554
26.5625,2.29942654799,1,1.007137299,0.98108834,-0.275048554
26.566667,2.29942654799,1,1.007137299,0.98108834,-0.275048554
26.570833,2.29942654799,1,1.007137299,0.98108834,-0.275048554
26.575,2.29942654799,1,1.007137299,0.98108834,-0.275048554
26.579167,2.29942654799,1,1.007137299,0.98108834,-0.275048554
26.583333,2.29942654799,1,1.007137299,0.98108834,-0.275048554
26.5875,2.29942654799,1,1.007137299,0.98108834,-0.275048554
26.591667,2.29942681502,1,1.007137299,0.98108834,-0.275048554
26.595833,2.29942681502,1,1.007137299,0.98108834,-0.275048554
26.6,2.29942681502,1,1.007137299,0.98108834,-0.275048554
26.604167,2.29942681502,1,1.007137299,0.98108834,-0.275048554
26.608333,2.29942681502,1,1.007137299,0.98108834,-0.275048554
26.6125,2.29942681502,1,1.007137299,0.98108834,-0.275048554
26.616667,2.29942681502,1,1.007137299,0.98108834,-0.275048554
26.620833,2.29942708031,1,1.007137299,0.98108834,-0.275048554
26.625,2.29942708031,1,1.007137299,0.98108834,-0.275048554
26.629167,2.29942708031,1,1.007137299,0.98108834,-0.275048554
26.633333,2.29942708031,1,1.007137299,0.98108834,-0.275048554
26.6375,2.29942708031,1,1.007137299,0.98108834,-0.275048554
26.641667,2.29942708031,1,1.007137299,0.98108834,-0.275048554
26.645833,2.29942708031,1,1.007137299,0.98108834,-0.275048554
26.65,2.29942734735,1,1.007137299,0.98108834,-0.275048554
26.654167,2.29942734735,1,1.007137299,0.98108834,-0.275048554
26.658333,2.29942734735,1,1.007137299,0.98108834,-0.275048554
26.6625,2.29942734735,1,1.007137299,0.98108834,-0.275048554
26.666667,2.29942734735,1,1.007137299,0.98108834,-0.275048554
26.670833,2.29942734735,1,1.007137299,0.98108834,-0.275048554
26.675,2.29942734735,1,1.007137299,0.98108834,-0.275048554
26.679167,2.29942734735,1,1.007137299,0.98108834,-0.275048554
26.683333,2.29942761438,1,1.007137299,0.98108834,-0.275048554
26.6875,2.29942761438,1,1.007137299,0.98108834,-0.275048554
26.691667,2.29942761438,1,1.007137299,0.98108834,-0.275048554
26.695833,2.29942761438,1,1.007137299,0.98108834,-0.275048554
26.7,2.29942761438,1,1.007137299,0.98108834,-0.275048554
26.704167,2.29942761438,1,1.007137299,0.98108834,-0.275048554
26.708333,2.29942761438,1,1.007137299,0.98108834,-0.275048554
26.7125,2.29942761438,1,1.007137299,0.98108834,-0.275048554
26.716667,2.29942761438,1,1.007137299,0.98108834,-0.275048554
26.720833,2.29942787967,1,1.007137299,0.9810884,-0.275048554
26.725,2.29942787967,1,1.007137299,0.9810884,-0.275048554
26.729167,2.29942787967,1,1.007137299,0.9810884,-0.275048554
26.733333,2.29942787967,1,1.007137299,0.9810884,-0.275048554
26.7375,2.29942787967,1,1.007137299,0.9810884,-0.275048554
26.741667,2.29942787967,1,1.007137299,0.9810884,-0.275048554
26.745833,2.29942787967,1,1.007137299,0.9810884,-0.275048554
26.75,2.29942787967,1,1.007137299,0.9810884,-0.275048554
26.754167,2.29942787967,1,1.007137299,0.9810884,-0.275048554
26.758333,2.29942814671,1,1.007137299,0.9810884,-0.275048554
26.7625,2.29942814671,1,1.007137299,0.9810884,-0.275048554
26.766667,2.29942814671,1,1.007137299,0.9810884,-0.275048554
26.770833,2.29942814671,1,1.007137299,0.9810884,-0.275048554
26.775,2.29942814671,1,1.007137299,0.9810884,-0.275048554
26.779167,2.29942814671,1,1.007137299,0.9810884,-0.275048554
26.783333,2.29942814671,1,1.007137299,0.9810884,-0.275048554
26.7875,2.29942814671,1,1.007137299,0.9810884,-0.275048554
26.791667,2.29942814671,1,1.007137299,0.9810884,-0.275048554
26.795833,2.29942814671,1,1.007137299,0.9810884,-0.275048554
26.8,2.299428412,1,1.007137299,0.9810884,-0.275048554
26.804167,2.299428412,1,1.007137299,0.9810884,-0.275048554
26.808333,2.299428412,1,1.007137299,0.9810884,-0.275048554
26.8125,2.299428412,1,1.007137299,0.9810884,-0.275048554
26.816667,2.299428412,1,1.007137299,0.9810884,-0.275048554
26.820833,2.299428412,1,1.007137299,0.9810884,-0.275048554
26.825,2.299428412,1,1.007137299,0.9810884,-0.275048554
26.829167,2.299428412,1,1.007137299,0.9810884,-0.275048554
26.833333,2.299428412,1,1.007137299,0.9810884,-0.275048554
26.8375,2.299428412,1,1.007137299,0.9810884,-0.275048554
26.841667,2.299428412,1,1.007137299,0.9810884,-0.275048554
26.845833,2.29942867903,1,1.007137299,0.9810884,-0.275048554
26.85,2.29942867903,1,1.007137299,0.9810884,-0.275048554
26.854167,2.29942867903,1,1.007137299,0.9810884,-0.275048554
