time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
7.895833,0.045223527,0.045270976,0.045254696,0.045235466,0.09051324,0.049680643,0.047658738,0.28000492,0.27919164,0.27921495,0.28242213,0.27992326,0.28012586,0.011517719,0.0069459016,0.009538004,0.014886465,0.18026374,0.17694305,0.3331193,0.0038620199,0.47324145,1.4940356,1.4776622,1.4908737,1.9317735,2.19596,0.12913987,0.0546347,0.78993666,0.8015354,0.80273855,0.7806102,0.41881293,0.028372549,0.028161312,0.17616796,0.2676429,5.68643,0.2005252
7.9,0.045216754,0.04525777,0.045244075,0.045230538,0.09049929,0.049245864,0.047673374,0.28001118,0.2791943,0.27921823,0.28245538,0.2799297,0.28013527,0.011512719,0.006943219,0.009537115,0.014883298,0.18026516,0.17692511,0.33310604,0.003856176,0.47321492,1.4940149,1.477514,1.4908347,1.9315182,2.195761,0.12908633,0.05464115,0.790101,0.80189353,0.8031708,0.78069997,0.41889107,0.028360361,0.028159346,0.17618082,0.26766112,5.6863866,0.20050126
7.904167,0.045210104,0.045244798,0.045233656,0.04522576,0.090485685,0.048813228,0.047687493,0.2800166,0.2791967,0.27922118,0.2824862,0.2799354,0.28014383,0.011508154,0.006940771,0.0095362915,0.014880277,0.18026629,0.17690925,0.33309484,0.0038504908,0.47319177,1.4939991,1.4773858,1.4908026,1.93129,2.1955872,0.12903686,0.05464699,0.7902503,0.8022262,0.80357724,0.7807813,0.4189643,0.028348243,0.028157482,0.17619236,0.2676775,5.6863475,0.20047909
7.908333,0.045203496,0.045231864,0.045223273,0.045220993,0.09047218,0.048372075,0.04770111,0.28002167,0.27919897,0.27922407,0.28251487,0.27994063,0.28015175,0.011503972,0.0069385082,0.009535504,0.014877361,0.18026721,0.17689383,0.33308437,0.0038449527,0.47317037,1.4939876,1.4772743,1.490774,1.9310837,2.195433,0.12899089,0.054652467,0.790387,0.802537,0.8039615,0.7808576,0.41903526,0.028336141,0.028155593,0.1762032,0.2676929,5.6863103,0.20045735
7.9125,0.04519702,0.04521917,0.045213107,0.045216378,0.09045901,0.047933567,0.04771421,0.28002593,0.279201,0.27922666,0.28254107,0.2799452,0.28015888,0.011500222,0.0069364742,0.00953478,0.014874589,0.18026787,0.17688031,0.33307588,0.0038395768,0.47315225,1.4939808,1.4771823,1.4907517,1.9309037,2.195303,0.12894897,0.05465735,0.79050875,0.8028225,0.8043199,0.7809258,0.41910154,0.028324118,0.02815381,0.17621283,0.26770654,5.686277,0.20043726
7.916667,0.04519059,0.045206536,0.045202985,0.04521177,0.090445966,0.047487184,0.047726795,0.2800298,0.2792029,0.27922916,0.2825651,0.27994925,0.2801653,0.011496867,0.006934636,0.009534095,0.014871929,0.18026833,0.17686744,0.33306825,0.0038343554,0.47313604,1.493978,1.4771076,1.4907337,1.9307466,2.1951935,0.12891066,0.054661836,0.7906176,0.8030855,0.8046554,0.78098863,0.41916525,0.02831213,0.028152008,0.1762217,0.26771915,5.686246,0.2004177
7.920833,0.045184307,0.045194164,0.0451931,0.045207325,0.09043329,0.047044266,0.047738828,0.2800329,0.27920458,0.27923143,0.28258666,0.27995262,0.28017095,0.011493938,0.00693302,0.009533473,0.014869412,0.18026851,0.17685634,0.33306235,0.0038293044,0.47312295,1.4939799,1.4770519,1.4907216,1.9306152,2.195108,0.12887637,0.054665748,0.79071164,0.80332315,0.80496484,0.78104365,0.41922438,0.02830024,0.028150309,0.17622934,0.26773003,5.686218,0.20039973
7.925,0.045178078,0.045181867,0.04518328,0.045202896,0.09042075,0.046594128,0.04775034,0.2800356,0.2792061,0.27923355,0.28260598,0.27995548,0.28017586,0.011491414,0.0069316067,0.009532894,0.014867016,0.18026851,0.17684604,0.33305755,0.0038244142,0.47311196,1.493986,1.4770138,1.490714,1.9305077,2.1950433,0.1288458,0.05466924,0.79079264,0.8035381,0.8052509,0.7810928,0.41928086,0.028288402,0.028148597,0.17623623,0.26773983,5.6861925,0.20038232
7.929167,0.045172,0.045169845,0.0451737,0.045198634,0.0904086,0.046147943,0.0477613,0.28003755,0.27920738,0.27923542,0.2826229,0.2799577,0.28018,0.011489309,0.0069304095,0.009532374,0.014864761,0.18026824,0.17683735,0.3330544,0.003819698,0.4731039,1.4939964,1.4769942,1.4907116,1.9304248,2.1950014,0.12881918,0.05467217,0.79085904,0.8037276,0.8055109,0.78113455,0.41933292,0.02827668,0.028146984,0.17624195,0.26774797,5.686171,0.20036654
7.933333,0.045165993,0.045157924,0.045164205,0.0451944,0.09039661,0.045695525,0.047771703,0.280039,0.27920854,0.27923718,0.2826375,0.27995938,0.28018343,0.01148762,0.006929425,0.009531902,0.014862634,0.18026777,0.17682964,0.3330524,0.003815153,0.47309822,1.4940113,1.4769928,1.4907143,1.9303666,2.1949818,0.1287964,0.054674663,0.79091215,0.8038938,0.8057468,0.7811702,0.41938198,0.028265031,0.028145367,0.17624684,0.26775494,5.6861515,0.20035133
7.9375,0.045160137,0.045146283,0.04515496,0.045190323,0.09038502,0.045247532,0.047781553,0.28003982,0.27920946,0.2792387,0.28264973,0.27996042,0.2801861,0.01148634,0.0069286483,0.009531486,0.014860648,0.18026711,0.17682339,0.33305186,0.0038107843,0.4730953,1.4940304,1.4770092,1.4907215,1.9303323,2.1949837,0.1287775,0.054676615,0.7909511,0.804035,0.8059569,0.7811987,0.41942683,0.028253507,0.028143855,0.1762506,0.26776034,5.686136,0.20033768
7.941667,0.045154367,0.045134768,0.045145813,0.045186292,0.090373605,0.044793982,0.04779084,0.2800401,0.2792102,0.27924007,0.28265962,0.2799609,0.28018796,0.011485484,0.006928092,0.009531121,0.0148587935,0.18026616,0.17681831,0.33305272,0.0038065922,0.47309485,1.4940536,1.4770441,1.4907345,1.9303234,2.1950088,0.12876253,0.054678097,0.7909763,0.80415255,0.80614233,0.7812207,0.4194685,0.028242074,0.028142339,0.17625351,0.26776448,5.686123,0.20032471
7.945833,0.045148753,0.045123555,0.04513693,0.04518243,0.09036261,0.044345632,0.047799554,0.2800398,0.27921078,0.27924123,0.28266716,0.27996078,0.2801891,0.011485032,0.006927735,0.009530811,0.01485708,0.18026502,0.17681451,0.3330549,0.0038025824,0.47309703,1.494081,1.477096,1.4907515,1.9303374,2.195054,0.1287514,0.05467906,0.79098773,0.80424535,0.806302,0.7812359,0.41950616,0.028230784,0.028140921,0.17625536,0.26776713,5.6861134,0.20031323
7.95,0.045143228,0.045112472,0.04512816,0.045178603,0.09035181,0.04389243,0.047807705,0.28003886,0.27921116,0.27924222,0.28267235,0.27996007,0.28018948,0.011485008,0.006927604,0.009530554,0.014855504,0.18026364,0.17681204,0.33305854,0.0037987551,0.47310188,1.4941128,1.477167,1.4907746,1.9303772,2.1951232,0.12874423,0.054679543,0.79098535,0.80431414,0.8064369,0.7812446,0.41954032,0.028219603,0.028139513,0.1762563,0.26776844,5.6861057,0.20030248
7.954167,0.04513787,0.0451017,0.045119658,0.045174956,0.09034144,0.04344485,0.04781527,0.2800374,0.27921134,0.27924302,0.2826752,0.2799588,0.28018913,0.011485375,0.0069276663,0.009530348,0.014854065,0.18026207,0.1768107,0.33306336,0.0037951118,0.4731091,1.4941481,1.477254,1.4908011,1.9304394,2.1952116,0.12874083,0.054679524,0.7909695,0.8043586,0.80654615,0.78124654,0.41957077,0.028208578,0.028138198,0.17625625,0.26776838,5.6861024,0.20029314
7.958333,0.045132615,0.045091096,0.045111287,0.045171358,0.09033129,0.042993445,0.047822252,0.28003532,0.27921134,0.27924362,0.2826757,0.27995694,0.280188,0.011486178,0.00692796,0.0095302,0.014852771,0.18026026,0.17681082,0.3330697,0.0037916587,0.4731192,1.4941882,1.4773605,1.4908344,1.9305274,2.1953244,0.12874147,0.054679,0.7909397,0.80437875,0.8066301,0.7812418,0.41959754,0.028197682,0.028136902,0.17625524,0.2677669,5.686102,0.20028462
7.9625,0.045127526,0.045080803,0.045103192,0.045167934,0.09032157,0.042548075,0.04782866,0.28003275,0.2792112,0.27924407,0.28267393,0.27995452,0.28018615,0.01148736,0.006928437,0.0095301,0.014851611,0.18025826,0.17681192,0.33307716,0.0037883907,0.47313145,1.4942315,1.4774824,1.49087,1.930637,2.1954553,0.12874576,0.054677997,0.7908968,0.80437505,0.8066889,0.78123075,0.41962078,0.028186953,0.028135695,0.17625332,0.26776412,5.6861043,0.20027742
7.966667,0.04512255,0.045070693,0.04509525,0.045164563,0.09031209,0.04209959,0.04783447,0.2800295,0.2792108,0.27924427,0.28266975,0.27995148,0.2801835,0.011488983,0.006929152,0.009530059,0.0148506,0.18025601,0.17681468,0.3330863,0.0037853178,0.47314674,1.4942794,1.4776239,1.4909133,1.9307733,2.1956115,0.12875417,0.05467647,0.79083997,0.8043468,0.8067221,0.7812127,0.41964012,0.028176367,0.02813451,0.17625038,0.2677599,5.68611,0.20027113
7.970833,0.045117747,0.045060907,0.045087587,0.04516137,0.090303056,0.041657858,0.047839697,0.2800258,0.2792103,0.27924436,0.28266338,0.27994794,0.2801802,0.011490974,0.00693004,0.009530066,0.014849721,0.1802536,0.17681819,0.33309633,0.0037824332,0.473164,1.4943302,1.4777799,1.4909585,1.9309295,2.195784,0.12876612,0.054674484,0.7907704,0.8042953,0.8067305,0.7811887,0.41965616,0.028165968,0.028133415,0.1762466,0.26775444,5.6861186,0.20026611
7.975,0.045113064,0.04505132,0.04508008,0.045158245,0.09029427,0.041213717,0.047844335,0.28002143,0.27920952,0.2792442,0.2826546,0.27994373,0.28017604,0.011493405,0.0069311694,0.009530134,0.014848995,0.18025093,0.17682353,0.33310813,0.0037797473,0.4731844,1.4943858,1.4779556,1.491011,1.9311131,2.1959825,0.1287822,0.054671958,0.79068696,0.8042191,0.80671316,0.78115755,0.4196682,0.028155725,0.028132347,0.17624179,0.26774746,5.6861305,0.20026201
7.979167,0.045108557,0.045042068,0.045072865,0.045155298,0.09028594,0.040776696,0.04784838,0.28001666,0.27920866,0.27924395,0.28264368,0.2799391,0.28017125,0.011496191,0.0069324644,0.009530244,0.014848399,0.18024813,0.17682947,0.3331207,0.0037772504,0.47320655,1.494444,1.478145,1.491065,1.9313153,2.196196,0.12880173,0.054669,0.7905912,0.8041203,0.80667144,0.78112084,0.41967714,0.028145678,0.028131368,0.1762362,0.26773936,5.686145,0.20025913
7.983333,0.045104176,0.04503303,0.045065824,0.045152415,0.09027789,0.0403383,0.047851823,0.28001115,0.27920756,0.27924344,0.28263038,0.27993378,0.28016564,0.011499421,0.0069340034,0.0095304195,0.014847958,0.18024504,0.17683735,0.33313516,0.0037749573,0.47323203,1.4945072,1.4783545,1.4911271,1.9315451,2.1964357,0.12882541,0.05466549,0.7904815,0.80399686,0.80660385,0.7810767,0.41968182,0.02813581,0.02813042,0.17622952,0.26772973,5.6861634,0.20025723
7.9875,0.045099985,0.04502434,0.045059074,0.045149714,0.09027029,0.03990737,0.047854684,0.2800053,0.27920634,0.27924284,0.28261498,0.27992803,0.2801594,0.01150299,0.006935698,0.009530635,0.014847645,0.18024184,0.17684568,0.33315018,0.0037728539,0.473259,1.4945722,1.4785763,1.4911898,1.9317925,2.1966896,0.12885243,0.054661565,0.79036,0.8038513,0.8065125,0.78102756,0.41968372,0.028126149,0.028129555,0.17622215,0.26771903,5.686184,0.20025647
7.991667,0.045095917,0.045015868,0.045052517,0.045147095,0.09026298,0.039475787,0.047856938,0.2799987,0.27920485,0.27924192,0.28259718,0.27992162,0.28015235,0.011507004,0.00693764,0.009530916,0.01484749,0.18023834,0.17685609,0.33316723,0.003770957,0.4732894,1.4946424,1.4788185,1.4912612,1.9320678,2.19697,0.12888362,0.05465707,0.7902246,0.8036812,0.80639505,0.7809707,0.4196812,0.028116675,0.028128732,0.17621367,0.26770675,5.6862087,0.20025674
7.995833,0.045092043,0.045007754,0.045046255,0.045144647,0.09025612,0.0390523,0.047858607,0.2799918,0.2792033,0.279241,0.2825774,0.2799148,0.2801447,0.01151134,0.0069397255,0.009531234,0.014847458,0.18023477,0.17686675,0.33318466,0.0037692506,0.4733211,1.4947143,1.4790722,1.4913324,1.9323592,2.1972628,0.12891799,0.054652195,0.7900779,0.80348974,0.8062545,0.7809091,0.41967613,0.028107427,0.028127987,0.17620459,0.26769352,5.686235,0.20025808
8.0,0.045088306,0.044999883,0.045040194,0.045142293,0.09024957,0.03862887,0.04785967,0.27998412,0.27920148,0.27923974,0.28255522,0.27990732,0.2801362,0.01151612,0.0069420612,0.009531621,0.014847589,0.1802309,0.17687963,0.33320418,0.003767753,0.4733564,1.4947909,1.479346,1.4914125,1.9326786,2.1975825,0.12895654,0.05464674,0.78991747,0.8032738,0.80608803,0.7808399,0.41966653,0.028098376,0.028127287,0.17619434,0.26767868,5.6862655,0.2002605
8.004167,0.04508476,0.044992365,0.045034427,0.045140103,0.090243466,0.038213827,0.047860157,0.27997622,0.27919957,0.27923846,0.2825311,0.27989945,0.28012714,0.011521208,0.00694453,0.009532042,0.014847839,0.18022698,0.17689261,0.333224,0.0037664445,0.47339267,1.4948691,1.4796305,1.491492,1.933013,2.1979132,0.12899815,0.05464092,0.7897462,0.80303735,0.80589896,0.78076637,0.41965458,0.028089559,0.028126663,0.17618355,0.26766297,5.6862984,0.20026393
8.008333,0.045081362,0.04498511,0.04502888,0.045138016,0.09023771,0.037799854,0.04786003,0.2799675,0.27919742,0.27923685,0.28250468,0.27989092,0.28011727,0.011526736,0.0069472506,0.009532531,0.014848251,0.1802227,0.1769079,0.33324596,0.003765348,0.47343263,1.4949524,1.479935,1.4915806,1.9333752,2.198271,0.12904389,0.054634515,0.78956145,0.80277663,0.8056842,0.78068507,0.41963804,0.028080963,0.028126089,0.1761716,0.2676456,5.6863346,0.20026848
8.0125,0.045078155,0.044978213,0.045023628,0.045136098,0.09023238,0.037394542,0.047859333,0.2799586,0.2791952,0.27923527,0.28247637,0.27988204,0.28010687,0.0115325535,0.0069500916,0.009533051,0.01484878,0.18021841,0.17692313,0.33326802,0.00376444,0.47347337,1.4950365,1.4802492,1.491668,1.9337513,2.1986387,0.12909256,0.054627765,0.78936636,0.8024962,0.8054475,0.7805998,0.41961938,0.028072603,0.02812559,0.17615919,0.2676275,5.686373,0.20027395
8.016667,0.045075104,0.044971596,0.045018606,0.045134284,0.0902274,0.03699102,0.047858037,0.27994883,0.27919272,0.27923334,0.28244576,0.27987248,0.28009564,0.011538809,0.006953187,0.009533642,0.014849473,0.18021381,0.17694078,0.33329237,0.003763745,0.47351792,1.4951258,1.4805835,1.4917648,1.9341555,2.1990335,0.12914535,0.054620422,0.7891577,0.8021917,0.80518514,0.7805065,0.4195959,0.028064478,0.02812514,0.1761456,0.2676077,5.686416,0.20028058
8.020833,0.045072243,0.044965323,0.045013882,0.045132633,0.090222865,0.036596686,0.047856174,0.27993903,0.27919018,0.2792314,0.28241336,0.27986264,0.2800839,0.011545336,0.00695639,0.00953426,0.014850277,0.18020916,0.17695817,0.33331662,0.0037632368,0.47356296,1.4952154,1.4809262,1.4918598,1.9345717,2.1994364,0.12920089,0.054612774,0.78893965,0.80186844,0.8049019,0.7804099,0.41957068,0.0280566,0.02812476,0.17613159,0.26758727,5.68646,0.20028807
8.025,0.045069546,0.044959355,0.045009393,0.0451311,0.090218686,0.03620482,0.047853705,0.27992827,0.27918735,0.27922913,0.28237873,0.27985206,0.28007135,0.011552293,0.0069598467,0.00953495,0.014851248,0.18020421,0.17697816,0.33334315,0.0037629423,0.47361186,1.4953103,1.4812888,1.4919646,1.9350159,2.1998665,0.12926054,0.05460452,0.7887082,0.8015215,0.8045932,0.7803051,0.41954058,0.028048964,0.028124442,0.17611639,0.2675651,5.6865087,0.20029674
8.029167,0.04506704,0.04495374,0.045005202,0.04512972,0.090214945,0.035822365,0.047850683,0.27991754,0.27918452,0.2792269,0.28234237,0.27984127,0.28005832,0.011559507,0.0069634016,0.009535664,0.0148523245,0.18019924,0.17699766,0.33336952,0.0037628324,0.47366107,1.4954053,1.4816589,1.4920669,1.935471,2.2003036,0.12932277,0.054595985,0.7884677,0.80115664,0.80426425,0.7801974,0.4195089,0.028041586,0.028124187,0.17610088,0.26754242,5.6865587,0.20030622
8.033333,0.045064703,0.04494843,0.045001257,0.04512846,0.09021157,0.035443347,0.047847062,0.27990583,0.2791814,0.2792243,0.28230384,0.27982977,0.2800445,0.011567143,0.0069672074,0.00953645,0.014853567,0.18019396,0.17701982,0.33339828,0.0037629367,0.47371414,1.4955052,1.4820486,1.4921789,1.9359536,2.2007675,0.12938902,0.05458684,0.78821427,0.8007686,0.8039105,0.7800816,0.4194723,0.028034465,0.028123997,0.17608413,0.26751795,5.686613,0.2003169
8.0375,0.045062557,0.044943474,0.044997618,0.045127362,0.090208635,0.03507393,0.047842905,0.2798942,0.2791783,0.2792218,0.28226367,0.27981806,0.28003025,0.011575016,0.006971099,0.009537256,0.014854911,0.1801887,0.1770414,0.33342662,0.0037632226,0.4737673,1.495605,1.4824448,1.4922879,1.936446,2.201237,0.1294577,0.054577447,0.78795236,0.8003637,0.8035372,0.77996325,0.41943437,0.028027609,0.028123863,0.17606717,0.26749313,5.686669,0.2003283
8.041667,0.045060586,0.04493884,0.044994224,0.045126386,0.09020607,0.034708634,0.047838148,0.2798816,0.27917486,0.27921888,0.28222135,0.27980566,0.2800152,0.011583304,0.0069752405,0.0095381355,0.014856422,0.18018308,0.17706567,0.33345744,0.0037637225,0.4738244,1.4957099,1.4828604,1.4924072,1.9369656,2.2017336,0.12953037,0.054567434,0.7876777,0.7999358,0.8031393,0.7798367,0.4193914,0.028021015,0.028123798,0.17604898,0.2674665,5.6867285,0.200341
8.045833,0.0450588,0.04493456,0.044991136,0.04512556,0.09020394,0.034353364,0.047832865,0.27986914,0.27917147,0.27921608,0.28217757,0.27979308,0.27999976,0.011591806,0.006979456,0.009539031,0.014858028,0.18017751,0.17708923,0.3334877,0.0037644012,0.47388133,1.4958138,1.4832813,1.4925226,1.9374933,2.2022338,0.12960526,0.0545572,0.7873953,0.79949224,0.80272317,0.7797081,0.4193474,0.028014697,0.028123789,0.17603064,0.26743957,5.686789,0.20035428
8.05,0.0450572,0.044930607,0.044988304,0.045124874,0.09020219,0.034002855,0.047826994,0.2798557,0.27916777,0.27921286,0.2821316,0.2797798,0.27998352,0.011600719,0.0069839195,0.009540001,0.0148598,0.18017162,0.17711556,0.33352044,0.0037652918,0.47394225,1.495923,1.4837213,1.4926486,1.9380481,2.2027607,0.12968408,0.054546352,0.78710055,0.7990264,0.80228287,0.77957135,0.4192983,0.028008651,0.02812385,0.17601104,0.26741084,5.6868544,0.20036884
8.054167,0.04505579,0.044927012,0.044985767,0.04512433,0.090200864,0.033662517,0.047820613,0.27984244,0.2791641,0.2792098,0.28208432,0.27976638,0.27996698,0.011609825,0.0069884444,0.0095409835,0.014861662,0.18016577,0.17714098,0.33355248,0.0037663586,0.47400272,1.4960312,1.4841655,1.4927701,1.9386095,2.2032902,0.12976496,0.054535314,0.78679866,0.79854584,0.80182505,0.7794329,0.41924843,0.028002884,0.028123964,0.17599136,0.26738197,5.6869206,0.20038396
8.058333,0.045054566,0.044923745,0.044983506,0.045123924,0.090199925,0.03332783,0.047813658,0.27982816,0.27916014,0.2792063,0.28203496,0.27975228,0.27994964,0.011619327,0.0069932123,0.009542039,0.0148636885,0.18015958,0.17716925,0.33358708,0.003767635,0.47406718,1.496144,1.4846282,1.4929023,1.9391974,2.2038462,0.12984963,0.05452366,0.78648466,0.79804367,0.8013439,0.7792863,0.41919342,0.027997402,0.028124148,0.17597046,0.26735124,5.6869907,0.20040043
8.0625,0.04505352,0.044920836,0.044981528,0.045123663,0.0901994,0.033003416,0.047806207,0.27981412,0.27915624,0.27920297,0.2819843,0.2797381,0.27993196,0.011629004,0.00699803,0.009543104,0.014865802,0.18015346,0.17719644,0.33362085,0.003769083,0.474131,1.4962558,1.4850943,1.4930295,1.9397906,2.204403,0.1299362,0.05451184,0.7861642,0.7975278,0.80084616,0.77913857,0.41913787,0.0279922,0.02812438,0.17594953,0.26732048,5.6870623,0.20041734
8.066667,0.045052666,0.04491827,0.04497983,0.04512354,0.09019928,0.0326853,0.04779818,0.27979907,0.279152,0.27919918,0.28193167,0.2797232,0.27991357,0.01163907,0.0070030894,0.009544242,0.014868075,0.18014704,0.17722656,0.33365712,0.0037707395,0.47419885,1.4963726,1.4855787,1.4931674,1.9404099,2.204986,0.13002649,0.054499418,0.78583205,0.7969909,0.8003256,0.77898264,0.4190771,0.027987292,0.02812469,0.17592734,0.26728788,5.687138,0.2004356
8.070833,0.045052,0.044916052,0.044978417,0.045123555,0.090199545,0.032377757,0.04778968,0.27978435,0.27914786,0.2791956,0.2818779,0.27970827,0.2798949,0.011649284,0.007008183,0.009545386,0.014870428,0.18014067,0.17725542,0.3336924,0.003772562,0.4742657,1.4964873,1.4860648,1.4932998,1.9410328,2.2055683,0.13011844,0.05448686,0.7854942,0.7964417,0.7997898,0.778826,0.41901612,0.027982669,0.028125038,0.17590527,0.26725537,5.687214,0.20045424
8.075,0.045051523,0.044914182,0.044977285,0.045123715,0.09020022,0.032077096,0.047780633,0.27976856,0.2791434,0.27919155,0.28182217,0.27969265,0.2798755,0.011659873,0.0070135146,0.009546602,0.014872942,0.180134,0.17728728,0.3337303,0.00377459,0.47433665,1.4966067,1.4865688,1.4934431,1.9416813,2.2061765,0.13021402,0.054473694,0.78514504,0.795872,0.7992317,0.7786614,0.41894993,0.027978346,0.02812547,0.1758819,0.267221,5.6872945,0.20047422
8.079167,0.04505123,0.04491266,0.04497643,0.04512401,0.09020128,0.03178707,0.047771115,0.27975318,0.27913904,0.27918774,0.2817654,0.27967703,0.27985588,0.011670593,0.0070188697,0.009547821,0.014875528,0.18012741,0.17731771,0.33376706,0.0037767799,0.47440642,1.4967246,1.487074,1.4935805,1.942332,2.2067826,0.13031109,0.05446043,0.7847908,0.79529107,0.7986594,0.77849615,0.4188837,0.02797431,0.028125934,0.1758587,0.26718682,5.687375,0.20049454
8.083333,0.045051128,0.044911493,0.044975866,0.04512445,0.09020275,0.03150472,0.047761068,0.27973673,0.27913436,0.27918348,0.2817068,0.27966073,0.27983552,0.011681672,0.0070244544,0.009549112,0.014878272,0.18012051,0.17735118,0.33380643,0.0037791706,0.4744802,1.4968467,1.487596,1.4937285,1.9430075,2.2074137,0.13041164,0.054446574,0.7844258,0.79469085,0.7980657,0.7783233,0.4188123,0.02797058,0.028126484,0.17583427,0.26715082,5.6874604,0.20051622
8.0875,0.045051206,0.04491066,0.044975575,0.04512502,0.09020459,0.031233028,0.047750574,0.27972072,0.2791298,0.27917942,0.28164726,0.27964446,0.27981502,0.011692863,0.007030052,0.009550401,0.014881083,0.1801137,0.1773831,0.33384454,0.0037817177,0.4745526,1.4969666,1.4881182,1.4938701,1.943684,2.2080414,0.13051349,0.05443264,0.7840564,0.7940804,0.7974589,0.7781503,0.4187411,0.02796714,0.02812706,0.17581004,0.2671151,5.6875443,0.20053811
8.091667,0.045051478,0.044910192,0.044975575,0.045125734,0.09020684,0.030969588,0.04773956,0.27970365,0.27912492,0.27917492,0.28158596,0.27962753,0.2797938,0.011704397,0.0070358743,0.009551762,0.014884049,0.1801066,0.17741804,0.3338852,0.0037844628,0.47462896,1.4970908,1.4886568,1.4940227,1.9443843,2.2086937,0.1306187,0.05441812,0.7836765,0.79345113,0.7968314,0.7779696,0.4186647,0.02796401,0.02812772,0.17578459,0.26707754,5.687635,0.20056143
8.095833,0.045051932,0.044910055,0.04497584,0.045126576,0.09020945,0.030716987,0.047728125,0.27968708,0.27912018,0.2791707,0.28152385,0.2796107,0.27977246,0.011716017,0.007041694,0.009553116,0.014887072,0.1800996,0.17745131,0.33392447,0.0037873567,0.4747037,1.4972129,1.4891944,1.494168,1.9450842,2.209341,0.13072498,0.054403566,0.78329325,0.79281336,0.7961922,0.77778935,0.4185888,0.027961172,0.028128408,0.1757594,0.2670404,5.687723,0.20058487
8.1,0.045052577,0.044910282,0.0449764,0.045127567,0.09021246,0.03047315,0.04771619,0.27966943,0.2791151,0.27916598,0.28146008,0.2795932,0.27975047,0.011727968,0.0070477338,0.009554541,0.014890249,0.18009232,0.1774876,0.33396637,0.0037904445,0.47478238,1.4973388,1.4897476,1.4943244,1.9458073,2.2100124,0.1308345,0.054388426,0.78289986,0.79215765,0.7955331,0.7776015,0.41850767,0.027958654,0.028129183,0.17573303,0.26700145,5.6878176,0.20060973
8.104167,0.0450534,0.044910833,0.04497721,0.04512868,0.090215825,0.03024013,0.047703847,0.27965236,0.2791102,0.27916154,0.28139558,0.27957582,0.27972835,0.011739985,0.00705376,0.009555957,0.014893478,0.18008517,0.17752212,0.33400673,0.0037936757,0.47485924,1.4974622,1.4902989,1.4944735,1.9465284,2.2106774,0.13094491,0.054373287,0.78250366,0.7914943,0.79486346,0.7774145,0.4184273,0.02795642,0.028129973,0.175707,0.26696298,5.6879106,0.20063461
8.108333,0.045054413,0.044911753,0.044978328,0.04512994,0.090219595,0.030016556,0.047691032,0.2796342,0.27910498,0.27915666,0.2813295,0.2795578,0.27970564,0.011752312,0.007059996,0.009557441,0.014896854,0.1800777,0.17755966,0.33404967,0.0037970939,0.4749399,1.4975895,1.4908652,1.4946332,1.9472718,2.2113655,0.13105838,0.05435758,0.78209805,0.79081434,0.7941751,0.77722,0.41834176,0.02795451,0.028130854,0.17567976,0.26692277,5.688008,0.20066091
8.1125,0.045055598,0.04491298,0.044979688,0.045131307,0.09022369,0.02980373,0.04767783,0.27961665,0.2790999,0.27915204,0.28126287,0.27953994,0.27968287,0.011764685,0.0070662075,0.009558913,0.0149002755,0.1800704,0.17759527,0.334091,0.0038006494,0.47501862,1.4977139,1.4914284,1.4947852,1.9480119,2.212046,0.13117254,0.0543419,0.78169036,0.7901279,0.7934771,0.77702683,0.41825715,0.027952887,0.028131748,0.17565294,0.2668831,5.6881046,0.20068721
8.116667,0.045056984,0.04491458,0.044981346,0.04513283,0.09022819,0.029600859,0.04766417,0.27959806,0.27909455,0.27914697,0.28119475,0.27952147,0.27965948,0.011777353,0.007072623,0.009560452,0.014903841,0.18006279,0.17763394,0.33413488,0.003804387,0.47510108,1.4978423,1.4920061,1.4949478,1.9487735,2.2127488,0.13128962,0.05432567,0.78127366,0.7894256,0.7927612,0.77682626,0.41816747,0.027951587,0.02813273,0.17562494,0.26684174,5.6882057,0.20071489
8.120833,0.045058522,0.04491649,0.044983245,0.045134462,0.090233,0.02940879,0.047650155,0.27958012,0.27908936,0.2791422,0.28112617,0.27950317,0.2796361,0.011790038,0.0070789987,0.009561975,0.014907444,0.18005536,0.17767052,0.334177,0.0038082532,0.4751813,1.4979674,1.4925792,1.4951023,1.94953,2.2134426,0.13140714,0.054309506,0.7808557,0.78871834,0.7920375,0.7766275,0.41807893,0.027950576,0.028133722,0.17559741,0.26680103,5.688306,0.2007425
8.125,0.045060262,0.04491876,0.044985436,0.045136247,0.09023822,0.029227097,0.047635697,0.27956113,0.27908385,0.279137,0.28105617,0.2794843,0.27961215,0.011803004,0.0070855706,0.0095635615,0.014911187,0.18004763,0.17771015,0.33422166,0.0038122963,0.47526523,1.4980961,1.4931663,1.4952672,1.9503074,2.214158,0.13152744,0.054292798,0.7804293,0.78799623,0.7912967,0.7764216,0.41798535,0.027949885,0.0281348,0.17556873,0.26675865,5.68841,0.20077151
