time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
8.6125,5.90086e-05,6.484985e-05,6.520748e-05,5.9485435e-05,5.6505203e-05,0.00011241436,0.00013542175,0.00010347366,0.0001001358,0.00010073185,0.00012052059,0.00010216236,0.00011122227,-1.9013882e-05,-2.8967857e-05,5.0663948e-05,5.0902367e-05,9.5009804e-05,4.1007996e-05,4.4226646e-05,2.5868416e-05,3.5643578e-05,-1.3530254e-05,-4.196167e-05,-1.847744e-06,-2.9981136e-05,-2.2649765e-05,1.6331673e-05,0.00019526482,0.0002297163,0.00035226345,0.00029110909,0.00017511845,0.00013875961,7.414818e-05,6.663799e-05,0.00015032291,0.0001475811,6.198883e-05,4.208088e-05
8.616667,5.698204e-05,6.2942505e-05,6.353855e-05,5.7935715e-05,5.4836273e-05,0.000109910965,0.00013685226,0.000103354454,0.000100016594,0.00010061264,0.00012087822,0.00010204315,0.00011122227,-2.0384789e-05,-3.0577183e-05,4.9948692e-05,4.9948692e-05,9.4771385e-05,4.029274e-05,4.36306e-05,2.348423e-05,3.4928322e-05,-1.4543533e-05,-4.339218e-05,-2.8014183e-06,-3.1471252e-05,-2.3901463e-05,1.513958e-05,0.00019609928,0.00023174286,0.0003556013,0.00029420853,0.00017619133,0.00013935566,7.3075294e-05,6.592274e-05,0.00015103817,0.00014817715,6.151199e-05,4.1007996e-05
8.620833,5.507469e-05,6.0915947e-05,6.175041e-05,5.6385994e-05,5.3167343e-05,0.00010728836,0.00013828278,0.000103235245,9.9897385e-05,0.00010049343,0.00012123585,0.00010192394,0.00011110306,-2.1755695e-05,-3.2126904e-05,4.9233437e-05,4.8995018e-05,9.453297e-05,3.9458275e-05,4.2915344e-05,2.1219254e-05,3.4213066e-05,-1.5497208e-05,-4.4703484e-05,-3.6358833e-06,-3.284216e-05,-2.5093555e-05,1.3947487e-05,0.00019693375,0.000233531,0.00035881996,0.00029706955,0.00017726421,0.00014007092,7.200241e-05,6.532669e-05,0.00015175343,0.00014865398,6.0915947e-05,3.9815903e-05
8.625,5.3048134e-05,5.90086e-05,6.0081482e-05,5.4955482e-05,5.1498413e-05,0.000104665756,0.00013971329,0.000103116035,9.9778175e-05,0.00010025501,0.000121474266,0.00010180473,0.00011110306,-2.3007393e-05,-3.361702e-05,4.863739e-05,4.8160553e-05,9.429455e-05,3.874302e-05,4.2319298e-05,1.8954277e-05,3.349781e-05,-1.6391277e-05,-4.5895576e-05,-4.4703484e-06,-3.4213066e-05,-2.6226044e-05,1.2993813e-05,0.000197649,0.00023519993,0.00036168098,0.00029981136,0.00017821789,0.00014054775,7.092953e-05,6.4611435e-05,0.00015234947,0.00014901161,6.043911e-05,3.874302e-05
8.629167,5.1140785e-05,5.710125e-05,5.8412552e-05,5.352497e-05,4.9948692e-05,0.00010216236,0.00014102459,0.000102996826,9.953976e-05,0.000100016594,0.000121712685,0.000101685524,0.00011098385,-2.4139881e-05,-3.4987926e-05,4.7922134e-05,4.7326088e-05,9.393692e-05,3.8027763e-05,4.172325e-05,1.66893e-05,3.2782555e-05,-1.7225742e-05,-4.7028065e-05,-5.2452087e-06,-3.540516e-05,-2.7298927e-05,1.1920929e-05,0.00019824505,0.00023663044,0.0003644228,0.00030231476,0.00017905235,0.00014102459,6.9856644e-05,6.389618e-05,0.00015282631,0.00014948845,5.9962273e-05,3.7670135e-05
8.633333,4.9352646e-05,5.51939e-05,5.6743622e-05,5.209446e-05,4.8279762e-05,9.953976e-05,0.00014221668,0.00010275841,9.942055e-05,9.9897385e-05,0.000121831894,0.000101566315,0.00011074543,-2.527237e-05,-3.629923e-05,4.7326088e-05,4.6491623e-05,9.36985e-05,3.7431717e-05,4.1127205e-05,1.4543533e-05,3.2186508e-05,-1.7940998e-05,-4.810095e-05,-5.9604645e-06,-3.6597252e-05,-2.8252602e-05,1.0967255e-05,0.00019872189,0.00023806095,0.0003669262,0.00030469894,0.00017976761,0.00014150143,6.878376e-05,6.330013e-05,0.00015330315,0.00014972687,5.9366226e-05,3.671646e-05
8.6375,4.7445297e-05,5.3286552e-05,5.507469e-05,5.0663948e-05,4.673004e-05,9.691715e-05,0.00014352798,0.00010251999,9.918213e-05,9.953976e-05,0.0001219511,0.000101327896,0.00011062622,-2.6285648e-05,-3.7550926e-05,4.673004e-05,4.5657158e-05,9.3340874e-05,3.671646e-05,4.053116e-05,1.2397766e-05,3.159046e-05,-1.8656254e-05,-4.8995018e-05,-6.556511e-06,-3.7670135e-05,-2.9146671e-05,1.001358e-05,0.00019919872,0.00023925304,0.00036919117,0.00030696392,0.00018048286,0.00014185905,6.771088e-05,6.258488e-05,0.00015366077,0.00014996529,5.888939e-05,3.5643578e-05
8.641667,4.5657158e-05,5.1498413e-05,5.340576e-05,4.9233437e-05,4.518032e-05,9.417534e-05,0.00014460087,0.00010228157,9.894371e-05,9.930134e-05,0.00012207031,0.00010108948,0.0001103878,-2.7239323e-05,-3.8683414e-05,4.6133995e-05,4.4822693e-05,9.2983246e-05,3.6120415e-05,3.9935112e-05,1.0371208e-05,3.0994415e-05,-1.92523e-05,-4.9889088e-05,-7.1525574e-06,-3.862381e-05,-2.9921532e-05,9.179115e-06,0.00019955635,0.00024044514,0.00037133694,0.00030887127,0.00018107891,0.00014221668,6.663799e-05,6.198883e-05,0.0001540184,0.0001502037,5.8412552e-05,3.4689903e-05
8.645833,4.374981e-05,4.9591064e-05,5.185604e-05,4.7802925e-05,4.36306e-05,9.1552734e-05,0.00014567375,0.00010204315,9.858608e-05,9.906292e-05,0.00012218952,0.00010085106,0.00011014938,-2.8073788e-05,-3.9696693e-05,4.553795e-05,4.3988228e-05,9.262562e-05,3.552437e-05,3.9458275e-05,8.34465e-06,3.0517578e-05,-1.9788742e-05,-5.0604343e-05,-7.688999e-06,-3.9577484e-05,-3.0696392e-05,8.34465e-06,0.00019979477,0.0002412796,0.00037312508,0.00031077862,0.00018155575,0.0001424551,6.556511e-05,6.1392784e-05,0.00015425682,0.00015032291,5.7935715e-05,3.373623e-05
8.65,4.196167e-05,4.7802925e-05,5.018711e-05,4.6491623e-05,4.208088e-05,8.893013e-05,0.00014674664,0.000101685524,9.8347664e-05,9.870529e-05,0.00012218952,0.00010061264,0.000109910965,-2.8908253e-05,-4.0650368e-05,4.4941902e-05,4.3272972e-05,9.226799e-05,3.504753e-05,3.8981438e-05,6.4373016e-06,2.9921532e-05,-2.026558e-05,-5.1259995e-05,-8.165836e-06,-4.0352345e-05,-3.1352043e-05,7.5101852e-06,0.00020003319,0.00024211407,0.0003746748,0.00031232834,0.00018191338,0.00014269352,6.4492226e-05,6.067753e-05,0.00015449524,0.00015044212,5.7458878e-05,3.2782555e-05
8.654167,4.017353e-05,4.6014786e-05,4.863739e-05,4.518032e-05,4.0650368e-05,8.6188316e-05,0.00014770031,0.000101447105,9.7990036e-05,9.8347664e-05,0.00012207031,0.00010037422,0.00010955334,-2.9623508e-05,-4.1544437e-05,4.4465065e-05,4.2557716e-05,9.179115e-05,3.4451485e-05,3.85046e-05,4.529953e-06,2.9444695e-05,-2.0623207e-05,-5.185604e-05,-8.583069e-06,-4.10676e-05,-3.1888485e-05,6.7949295e-06,0.00020003319,0.00024282932,0.0003761053,0.00031375885,0.0001821518,0.00014281273,6.341934e-05,6.0081482e-05,0.00015461445,0.00015044212,5.698204e-05,3.194809e-05
8.658333,3.85046e-05,4.4226646e-05,4.708767e-05,4.386902e-05,3.9219856e-05,8.356571e-05,0.00014853477,0.00010108948,9.763241e-05,9.7990036e-05,0.00012207031,0.000100016594,0.00010931492,-3.0219555e-05,-4.2319298e-05,4.3988228e-05,4.184246e-05,9.1314316e-05,3.3974648e-05,3.8027763e-05,2.6226044e-06,2.8967857e-05,-2.0980835e-05,-5.2332878e-05,-8.940697e-06,-4.172325e-05,-3.2424927e-05,6.198883e-06,0.0002001524,0.00024330616,0.0003771782,0.00031507015,0.00018239021,0.00014293194,6.246567e-05,5.9485435e-05,0.00015461445,0.00015032291,5.6624413e-05,3.1113625e-05
8.6625,3.671646e-05,4.2438507e-05,4.553795e-05,4.2557716e-05,3.7789345e-05,8.08239e-05,0.00014936924,0.00010073185,9.727478e-05,9.763241e-05,0.0001219511,9.9658966e-05,0.00010895729,-3.08156e-05,-4.3034554e-05,4.339218e-05,4.1127205e-05,9.095669e-05,3.349781e-05,3.7670135e-05,8.34465e-07,2.861023e-05,-2.1219254e-05,-5.2690506e-05,-9.23872e-06,-4.2319298e-05,-3.284216e-05,5.4836273e-06,0.00020003319,0.00024366379,0.00037813187,0.00031614304,0.00018250942,0.00014293194,6.1392784e-05,5.888939e-05,0.00015461445,0.00015032291,5.6147575e-05,3.027916e-05
8.666667,3.504753e-05,4.0769577e-05,4.3988228e-05,4.1246414e-05,3.6358833e-05,7.8201294e-05,0.0001500845,0.00010025501,9.691715e-05,9.727478e-05,0.000121712685,9.930134e-05,0.00010848045,-3.129244e-05,-4.3690205e-05,4.2915344e-05,4.041195e-05,9.047985e-05,3.3020973e-05,3.71933e-05,-9.536743e-07,2.8252602e-05,-2.1398067e-05,-5.298853e-05,-9.417534e-06,-4.2796135e-05,-3.3199787e-05,5.00679e-06,0.00019979477,0.0002439022,0.0003787279,0.0003169775,0.00018250942,0.00014293194,6.03199e-05,5.8293343e-05,0.00015461445,0.0001500845,5.567074e-05,2.9444695e-05
8.670833,3.33786e-05,3.9100647e-05,4.2557716e-05,3.9935112e-05,3.4928322e-05,7.545948e-05,0.00015079975,9.9897385e-05,9.6440315e-05,9.679794e-05,0.000121593475,9.88245e-05,0.000108122826,-3.170967e-05,-4.4226646e-05,4.2557716e-05,3.9815903e-05,8.9883804e-05,3.2544136e-05,3.683567e-05,-2.6226044e-06,2.7775764e-05,-2.1517277e-05,-5.3226948e-05,-9.596348e-06,-4.3153763e-05,-3.3438206e-05,4.4107437e-06,0.00019955635,0.0002439022,0.00037920475,0.00031769276,0.00018239021,0.00014281273,5.9366226e-05,5.7697296e-05,0.00015437603,0.00014984608,5.531311e-05,2.861023e-05
8.675,3.182888e-05,3.7312508e-05,4.1007996e-05,3.874302e-05,3.361702e-05,7.2836876e-05,0.000151515,9.942055e-05,9.608269e-05,9.6321106e-05,0.00012135506,9.846687e-05,0.00010764599,-3.20673e-05,-4.464388e-05,4.208088e-05,3.9219856e-05,8.940697e-05,3.2186508e-05,3.6478043e-05,-4.23193e-06,2.7537346e-05,-2.1576881e-05,-5.3346157e-05,-9.715557e-06,-4.351139e-05,-3.3676624e-05,3.9339066e-06,0.00019919872,0.0002439022,0.00037944317,0.0003181696,0.000182271,0.00014269352,5.8293343e-05,5.710125e-05,0.00015425682,0.00014960766,5.4836273e-05,2.7894974e-05
8.679167,3.027916e-05,3.5762787e-05,3.9577484e-05,3.7550926e-05,3.2305717e-05,7.021427e-05,0.00015199184,9.894371e-05,9.560585e-05,9.584427e-05,0.00012099743,9.7990036e-05,0.00010716915,-3.2305717e-05,-4.5001507e-05,4.1604042e-05,3.862381e-05,8.893013e-05,3.182888e-05,3.6120415e-05,-5.841255e-06,2.7179718e-05,-2.1576881e-05,-5.3346157e-05,-9.775162e-06,-4.3690205e-05,-3.3795834e-05,3.5762787e-06,0.0001988411,0.00024366379,0.00037944317,0.00031852722,0.00018191338,0.0001424551,5.733967e-05,5.6505203e-05,0.0001538992,0.00014925003,5.4478645e-05,2.7179718e-05
8.683333,2.861023e-05,3.4093857e-05,3.8146973e-05,3.6358833e-05,3.0994415e-05,6.747246e-05,0.00015246868,9.846687e-05,9.512901e-05,9.536743e-05,0.0001206398,9.75132e-05,0.000106692314,-3.248453e-05,-4.529953e-05,4.1246414e-05,3.8027763e-05,8.833408e-05,3.1471252e-05,3.5881996e-05,-7.3313713e-06,2.69413e-05,-2.1517277e-05,-5.3286552e-05,-9.775162e-06,-4.386902e-05,-3.385544e-05,3.0994415e-06,0.00019824505,0.00024330616,0.00037920475,0.00031864643,0.00018155575,0.00014221668,5.6385994e-05,5.6028366e-05,0.00015366077,0.0001487732,5.4121017e-05,2.6583672e-05
8.6875,2.7179718e-05,3.2544136e-05,3.671646e-05,3.516674e-05,2.9802322e-05,6.484985e-05,0.00015294552,9.7990036e-05,9.4652176e-05,9.4890594e-05,0.00012028217,9.703636e-05,0.00010609627,-3.260374e-05,-4.5478344e-05,4.0888786e-05,3.7431717e-05,8.773804e-05,3.1113625e-05,3.552437e-05,-8.761883e-06,2.670288e-05,-2.1338463e-05,-5.310774e-05,-9.775162e-06,-4.3928623e-05,-3.3795834e-05,2.861023e-06,0.000197649,0.00024271011,0.0003787279,0.00031852722,0.00018107891,0.00014185905,5.531311e-05,5.543232e-05,0.00015318394,0.00014829636,5.364418e-05,2.5868416e-05
8.691667,2.5629997e-05,3.0994415e-05,3.540516e-05,3.4093857e-05,2.849102e-05,6.222725e-05,0.00015330315,9.739399e-05,9.405613e-05,9.429455e-05,0.000119924545,9.6440315e-05,0.00010561943,-3.2663345e-05,-4.5597553e-05,4.053116e-05,3.695488e-05,8.714199e-05,3.0875206e-05,3.528595e-05,-1.0192394e-05,2.6464462e-05,-2.1159649e-05,-5.286932e-05,-9.655952e-06,-4.386902e-05,-3.373623e-05,2.503395e-06,0.00019693375,0.00024211407,0.00037801266,0.0003182888,0.00018060207,0.00014150143,5.4359436e-05,5.4836273e-05,0.0001527071,0.00014781952,5.3286552e-05,2.527237e-05
8.695833,2.4199486e-05,2.9444695e-05,3.4093857e-05,3.3020973e-05,2.7298927e-05,5.9485435e-05,0.00015366077,9.691715e-05,9.346008e-05,9.381771e-05,0.00011944771,9.596348e-05,0.000105023384,-3.260374e-05,-4.5657158e-05,4.017353e-05,3.6358833e-05,8.6545944e-05,3.0517578e-05,3.504753e-05,-1.1503696e-05,2.6226044e-05,-2.0861626e-05,-5.2571297e-05,-9.4771385e-06,-4.3809414e-05,-3.3557415e-05,2.2649765e-06,0.00019621849,0.0002412796,0.00037705898,0.00031781197,0.00017988682,0.00014102459,5.340576e-05,5.4359436e-05,0.00015211105,0.00014722347,5.2928925e-05,2.4676323e-05
8.7,2.2768974e-05,2.7894974e-05,3.2782555e-05,3.194809e-05,2.6106834e-05,5.686283e-05,0.00015377998,9.6321106e-05,9.2983246e-05,9.3221664e-05,0.00011885166,9.536743e-05,0.00010430813,-3.248453e-05,-4.5597553e-05,3.9815903e-05,3.5881996e-05,8.59499e-05,3.027916e-05,3.4809113e-05,-1.2755394e-05,2.6106834e-05,-2.0503998e-05,-5.2154064e-05,-9.23872e-06,-4.3570995e-05,-3.3318996e-05,2.1457672e-06,0.00019538403,0.00024032593,0.0003759861,0.00031721592,0.00017917156,0.00014054775,5.2452087e-05,5.376339e-05,0.000151515,0.00014650822,5.2571297e-05,2.4199486e-05
8.704167,2.1338463e-05,2.6464462e-05,3.1471252e-05,3.0875206e-05,2.503395e-05,5.4240227e-05,0.0001540184,9.572506e-05,9.23872e-05,9.262562e-05,0.000118374825,9.4771385e-05,0.00010371208,-3.2305717e-05,-4.5478344e-05,3.9458275e-05,3.540516e-05,8.523464e-05,3.0040741e-05,3.4689903e-05,-1.3947487e-05,2.5987625e-05,-2.0086765e-05,-5.1617622e-05,-9.000301e-06,-4.3332577e-05,-3.296137e-05,2.026558e-06,0.00019443035,0.00023925304,0.0003745556,0.00031638145,0.0001783371,0.0001399517,5.1498413e-05,5.3286552e-05,0.00015091896,0.00014579296,5.221367e-05,2.360344e-05
8.708333,2.002716e-05,2.503395e-05,3.015995e-05,2.9921532e-05,2.3961067e-05,5.1617622e-05,0.0001540184,9.5009804e-05,9.179115e-05,9.202957e-05,0.00011777878,9.405613e-05,0.000102996826,-3.20673e-05,-4.5239925e-05,3.9219856e-05,3.504753e-05,8.4638596e-05,2.9921532e-05,3.4451485e-05,-1.5079975e-05,2.5868416e-05,-1.9609928e-05,-5.1021576e-05,-8.6426735e-06,-4.297495e-05,-3.260374e-05,1.9073486e-06,0.00019335747,0.00023806095,0.00037300587,0.00031542778,0.00017738342,0.00013935566,5.0663948e-05,5.2809715e-05,0.0001500845,0.0001450777,5.185604e-05,2.3126602e-05
8.7125,1.8715858e-05,2.360344e-05,2.8967857e-05,2.8848648e-05,2.2888184e-05,4.9114227e-05,0.00015413761,9.441376e-05,9.10759e-05,9.1314316e-05,0.00011706352,9.346008e-05,0.00010228157,-3.1769276e-05,-4.4941902e-05,3.8981438e-05,3.4570694e-05,8.392334e-05,2.9683113e-05,3.4332275e-05,-1.6212463e-05,2.5749207e-05,-1.9073486e-05,-5.0365925e-05,-8.285046e-06,-4.2557716e-05,-3.2126904e-05,1.7881393e-06,0.00019228458,0.00023663044,0.00037121773,0.0003142357,0.00017642975,0.0001386404,4.9710274e-05,5.221367e-05,0.00014936924,0.00014424324,5.1617622e-05,2.2649765e-05
8.716667,1.7404556e-05,2.2292137e-05,2.7775764e-05,2.7894974e-05,2.18153e-05,4.6491623e-05,0.0001540184,9.36985e-05,9.047985e-05,9.071827e-05,0.000116467476,9.274483e-05,0.000101566315,-3.1352043e-05,-4.4584274e-05,3.862381e-05,3.4213066e-05,8.3208084e-05,2.9563904e-05,3.4213066e-05,-1.7225742e-05,2.5749207e-05,-1.847744e-05,-4.9591064e-05,-7.867813e-06,-4.208088e-05,-3.159046e-05,1.7881393e-06,0.00019109249,0.00023508072,0.00036919117,0.00031280518,0.00017523766,0.00013792515,4.87566e-05,5.173683e-05,0.00014841557,0.00014328957,5.1259995e-05,2.2292137e-05
8.720833,1.6212463e-05,2.0980835e-05,2.6583672e-05,2.69413e-05,2.0861626e-05,4.3988228e-05,0.0001538992,9.2983246e-05,8.9764595e-05,9.000301e-05,0.00011575222,9.202957e-05,0.00010085106,-3.093481e-05,-4.416704e-05,3.838539e-05,3.373623e-05,8.249283e-05,2.9444695e-05,3.4093857e-05,-1.8179417e-05,2.5749207e-05,-1.7821789e-05,-4.87566e-05,-7.390976e-06,-4.1484833e-05,-3.105402e-05,1.9073486e-06,0.00018978119,0.000233531,0.0003669262,0.00031125546,0.00017404556,0.00013720989,4.7922134e-05,5.1259995e-05,0.0001475811,0.00014233589,5.0902367e-05,2.193451e-05
8.725,1.50203705e-05,1.9669533e-05,2.5391579e-05,2.6106834e-05,1.9788742e-05,4.1484833e-05,0.00015377998,9.226799e-05,8.904934e-05,8.928776e-05,0.000114917755,9.1314316e-05,0.000100016594,-3.0398369e-05,-4.36306e-05,3.8266182e-05,3.33786e-05,8.177757e-05,2.9325485e-05,3.3974648e-05,-1.9073486e-05,2.5749207e-05,-1.7106533e-05,-4.786253e-05,-6.854534e-06,-4.082918e-05,-3.0338764e-05,2.026558e-06,0.00018846989,0.00023174286,0.0003644228,0.00030958652,0.00017285347,0.00013637543,4.696846e-05,5.0783157e-05,0.00014650822,0.00014138222,5.0663948e-05,2.1576881e-05
8.729167,1.3828278e-05,1.835823e-05,2.4318695e-05,2.515316e-05,1.8954277e-05,3.8981438e-05,0.00015342236,9.1552734e-05,8.833408e-05,8.85725e-05,0.0001142025,9.059906e-05,9.918213e-05,-2.9802322e-05,-4.3034554e-05,3.8027763e-05,3.3140182e-05,8.106232e-05,2.9206276e-05,3.3974648e-05,-1.9848347e-05,2.5749207e-05,-1.6331673e-05,-4.684925e-05,-6.2584877e-06,-4.0113926e-05,-2.9623508e-05,2.1457672e-06,0.00018703938,0.00022983551,0.0003618002,0.00030767918,0.00017142296,0.00013542175,4.6133995e-05,5.030632e-05,0.00014543533,0.00014030933,5.030632e-05,2.1219254e-05
8.733333,1.2755394e-05,1.7166138e-05,2.3245811e-05,2.4318695e-05,1.8000603e-05,3.6478043e-05,0.00015318394,9.083748e-05,8.761883e-05,8.785725e-05,0.000113368034,8.9764595e-05,9.8347664e-05,-2.9146671e-05,-4.2319298e-05,3.7789345e-05,3.2782555e-05,8.034706e-05,2.9206276e-05,3.385544e-05,-2.0623207e-05,2.5868416e-05,-1.5497208e-05,-4.5776367e-05,-5.6624413e-06,-3.927946e-05,-2.8848648e-05,2.2649765e-06,0.00018548965,0.00022768974,0.00035893917,0.0003055334,0.00016999245,0.00013446808,4.529953e-05,4.9829483e-05,0.00014436245,0.00013911724,5.00679e-05,2.0980835e-05
8.7375,1.168251e-05,1.5974045e-05,2.2172928e-05,2.360344e-05,1.7166138e-05,3.3974648e-05,0.0001527071,9.000301e-05,8.690357e-05,8.714199e-05,0.00011241436,8.904934e-05,9.75132e-05,-2.8431416e-05,-4.1604042e-05,3.7670135e-05,3.2544136e-05,7.9512596e-05,2.9206276e-05,3.385544e-05,-2.1338463e-05,2.5868416e-05,-1.4603138e-05,-4.464388e-05,-5.00679e-06,-3.8444996e-05,-2.8014183e-05,2.503395e-06,0.00018393993,0.00022554398,0.00035583973,0.00030326843,0.00016844273,0.0001333952,4.4465065e-05,4.9471855e-05,0.00014317036,0.00013792515,4.9710274e-05,2.0623207e-05
8.741667,1.0609627e-05,1.4901161e-05,2.1219254e-05,2.2768974e-05,1.6331673e-05,3.159046e-05,0.00015223026,8.928776e-05,8.606911e-05,8.6426735e-05,0.000111579895,8.8214874e-05,9.6559525e-05,-2.759695e-05,-4.0769577e-05,3.7550926e-05,3.2186508e-05,7.879734e-05,2.9206276e-05,3.385544e-05,-2.1994114e-05,2.5987625e-05,-1.3649464e-05,-4.339218e-05,-4.23193e-06,-3.749132e-05,-2.7060509e-05,2.7418137e-06,0.000182271,0.000223279,0.00035262108,0.00030088425,0.0001667738,0.00013232231,4.36306e-05,4.8995018e-05,0.00014197826,0.00013673306,4.9471855e-05,2.0384789e-05
8.745833,9.655952e-06,1.3709068e-05,2.014637e-05,2.2053719e-05,1.5497208e-05,2.9206276e-05,0.00015175343,8.845329e-05,8.523464e-05,8.559227e-05,0.00011062622,8.738041e-05,9.572506e-05,-2.6762486e-05,-3.9875507e-05,3.7312508e-05,3.194809e-05,7.7962875e-05,2.9206276e-05,3.385544e-05,-2.2530556e-05,2.6106834e-05,-1.2636185e-05,-4.2140484e-05,-3.516674e-06,-3.6478043e-05,-2.6106834e-05,3.0994415e-06,0.00018060207,0.0002207756,0.0003490448,0.00029826164,0.00016510487,0.00013124943,4.2796135e-05,4.851818e-05,0.00014066696,0.00013542175,4.9233437e-05,2.026558e-05
8.75,8.702278e-06,1.2636185e-05,1.9192696e-05,2.1338463e-05,1.4781952e-05,2.682209e-05,0.00015115738,8.761883e-05,8.440018e-05,8.4757805e-05,0.00010955334,8.6545944e-05,9.4771385e-05,-2.5868416e-05,-3.886223e-05,3.71933e-05,3.170967e-05,7.712841e-05,2.9206276e-05,3.3974648e-05,-2.3066998e-05,2.6345253e-05,-1.1622906e-05,-4.0769577e-05,-2.682209e-06,-3.540516e-05,-2.503395e-05,3.4570694e-06,0.00017881393,0.00021827221,0.0003453493,0.00029551983,0.00016331673,0.00013005733,4.208088e-05,4.8160553e-05,0.00013923645,0.00013411045,4.8995018e-05,2.002716e-05
8.754167,7.748604e-06,1.168251e-05,1.835823e-05,2.0623207e-05,1.4066696e-05,2.4437904e-05,0.00015044212,8.666515e-05,8.356571e-05,8.392334e-05,0.00010859966,8.559227e-05,9.381771e-05,-2.4855137e-05,-3.784895e-05,3.71933e-05,3.159046e-05,7.6293945e-05,2.9325485e-05,3.3974648e-05,-2.348423e-05,2.6464462e-05,-1.04904175e-05,-3.927946e-05,-1.847744e-06,-3.4213066e-05,-2.3961067e-05,3.8146973e-06,0.00017690659,0.0002155304,0.00034153461,0.0002925396,0.00016152859,0.00012886524,4.1246414e-05,4.7683716e-05,0.00013780594,0.00013279915,4.863739e-05,1.9907951e-05
8.758333,6.914139e-06,1.0609627e-05,1.7404556e-05,1.9907951e-05,1.335144e-05,2.2172928e-05,0.00014972687,8.583069e-05,8.273125e-05,8.3088875e-05,0.00010752678,8.4757805e-05,9.274483e-05,-2.3841858e-05,-3.671646e-05,3.707409e-05,3.1352043e-05,7.545948e-05,2.9325485e-05,3.4093857e-05,-2.3901463e-05,2.670288e-05,-9.357929e-06,-3.7789345e-05,-9.536743e-07,-3.3020973e-05,-2.2828579e-05,4.2915344e-06,0.00017499924,0.00021278858,0.0003374815,0.00028944016,0.00015950203,0.00012755394,4.053116e-05,4.7326088e-05,0.00013637543,0.00013136864,4.839897e-05,1.9788742e-05
8.7625,6.0796738e-06,9.655952e-06,1.6570091e-05,1.9311905e-05,1.2636185e-05,1.9907951e-05,0.0001488924,8.4877014e-05,8.189678e-05,8.225441e-05,0.000106453896,8.380413e-05,9.179115e-05,-2.270937e-05,-3.552437e-05,3.695488e-05,3.1232834e-05,7.4625015e-05,2.9444695e-05,3.4093857e-05,-2.4199486e-05,2.69413e-05,-8.106232e-06,-3.6239624e-05,0.0,-3.170967e-05,-2.1576881e-05,4.7683716e-06,0.00017297268,0.00020980835,0.00033318996,0.0002862215,0.00015747547,0.00012624264,3.9696693e-05,4.696846e-05,0.0001348257,0.00012981892,4.8160553e-05,1.9669533e-05
8.766667,5.364418e-06,8.821487e-06,1.5735626e-05,1.8715858e-05,1.2040138e-05,1.7642975e-05,0.00014805794,8.404255e-05,8.106232e-05,8.1419945e-05,0.0001052618,8.2850456e-05,9.071827e-05,-2.1576881e-05,-3.4332275e-05,3.695488e-05,3.1113625e-05,7.367134e-05,2.9563904e-05,3.4213066e-05,-2.4437904e-05,2.7179718e-05,-6.854534e-06,-3.4570694e-05,9.536743e-07,-3.0398369e-05,-2.0325184e-05,5.2452087e-06,0.00017082691,0.00020670891,0.00032877922,0.00028276443,0.00015544891,0.00012481213,3.8981438e-05,4.6491623e-05,0.00013327599,0.0001282692,4.7922134e-05,1.9669533e-05
8.770833,4.529953e-06,7.987022e-06,1.50203705e-05,1.8119812e-05,1.1444092e-05,1.5497208e-05,0.00014710426,8.3088875e-05,8.010864e-05,8.046627e-05,0.00010406971,8.189678e-05,8.9764595e-05,-2.0384789e-05,-3.3020973e-05,3.683567e-05,3.0994415e-05,7.2836876e-05,2.9683113e-05,3.4332275e-05,-2.4616718e-05,2.7418137e-05,-5.543232e-06,-3.284216e-05,2.026558e-06,-2.8967857e-05,-1.9013882e-05,5.841255e-06,0.00016868114,0.00020360947,0.00032413006,0.00027918816,0.00015330315,0.00012338161,3.8266182e-05,4.6133995e-05,0.00013160706,0.00012671947,4.7802925e-05,1.9669533e-05
8.775,3.9339066e-06,7.1525574e-06,1.41859055e-05,1.7642975e-05,1.0967255e-05,1.335144e-05,0.00014615059,8.21352e-05,7.915497e-05,7.9631805e-05,0.00010287762,8.094311e-05,8.869171e-05,-1.9133091e-05,-3.1650066e-05,3.683567e-05,3.0875206e-05,7.18832e-05,2.9921532e-05,3.4570694e-05,-2.4795532e-05,2.7775764e-05,-4.23193e-06,-3.1113625e-05,3.0994415e-06,-2.7537346e-05,-1.7642975e-05,6.4373016e-06,0.00016653538,0.0002002716,0.0003193617,0.00027549267,0.00015103817,0.0001219511,3.7550926e-05,4.5776367e-05,0.00012993813,0.00012505054,4.7564507e-05,1.9669533e-05
