time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
9.558333,0.021084715,0.021109987,0.021074168,0.02106476,0.024721112,0.109198354,0.017112108,0.015728936,0.026360365,0.013991231,0.032576915,0.035280798,0.015146109,0.020388993,0.011591727,0.01080461,0.025532415,0.016113594,0.15435457,0.23024148,0.0036594467,0.3089645,0.21922553,0.3111107,0.559152,0.51726747,0.615452,0.21382926,0.011548762,0.075870566,0.06388258,0.081094354,0.08009232,0.17804867,0.048011933,0.04779392,0.050221447,0.12538128,0.49829274,0.08986237
9.5625,0.021084826,0.021109683,0.021074988,0.021064455,0.024721505,0.1091918,0.017110944,0.015733302,0.026361668,0.013994659,0.032582812,0.035284165,0.015145766,0.020389704,0.011591294,0.010804784,0.02553234,0.016117377,0.15435512,0.23024595,0.0036593257,0.3089634,0.21923201,0.31108218,0.55914354,0.51723063,0.6154,0.21383104,0.011547673,0.07587898,0.06389777,0.081058525,0.08012652,0.17807445,0.048012123,0.047794744,0.050227884,0.12538396,0.49832857,0.0898613
9.566667,0.021084959,0.021109376,0.021075834,0.021064153,0.024721928,0.10918565,0.017109752,0.015737776,0.026362978,0.013998117,0.03258888,0.03528758,0.015145446,0.020390429,0.0115908645,0.0108049605,0.025532274,0.016121203,0.15435591,0.23025075,0.0036592039,0.30896258,0.21923868,0.31105322,0.55913526,0.51719326,0.61534804,0.21383291,0.011546601,0.07588755,0.06391344,0.08102256,0.08016109,0.17810036,0.048012342,0.04779559,0.050234374,0.12538677,0.49836513,0.08986042
9.570833,0.021085117,0.021109069,0.02107669,0.021063847,0.024722379,0.1091799,0.01710853,0.015742352,0.026364291,0.014001602,0.032595105,0.035291046,0.01514515,0.02039116,0.011590437,0.010805144,0.025532218,0.016125066,0.15435693,0.23025578,0.0036590816,0.30896214,0.21924555,0.31102383,0.5591273,0.51715535,0.6152962,0.21383488,0.011545547,0.07589631,0.063929565,0.08098652,0.080196,0.17812634,0.048012584,0.047796477,0.05024091,0.12538971,0.49840245,0.0898597
9.575,0.021085294,0.021108758,0.021077568,0.021063542,0.024722863,0.10917458,0.01710728,0.015747026,0.026365612,0.014005113,0.032601494,0.03529455,0.015144876,0.020391904,0.011590013,0.010805336,0.02553217,0.016128968,0.15435818,0.2302611,0.003658959,0.308962,0.21925263,0.31099406,0.5591195,0.51711696,0.6152443,0.21383695,0.01154451,0.07590525,0.063946135,0.08095037,0.080231234,0.17815238,0.048012856,0.047797397,0.050247487,0.12539275,0.4984405,0.08985914
9.579167,0.021085491,0.021108447,0.021078467,0.021063237,0.024723373,0.10916966,0.017106004,0.015751792,0.026366934,0.014008647,0.032608032,0.0352981,0.015144628,0.020392654,0.011589592,0.010805533,0.025532128,0.016132904,0.15435967,0.2302667,0.0036588358,0.3089622,0.21925986,0.3109639,0.5591121,0.51707816,0.61519265,0.21383911,0.011543488,0.075914375,0.06396312,0.080914184,0.0802668,0.17817856,0.048013154,0.04779835,0.05025411,0.12539591,0.49847925,0.08985875
9.583333,0.021085711,0.021108134,0.021079384,0.021062933,0.02472391,0.10916517,0.0171047,0.015756646,0.026368262,0.014012201,0.032614723,0.035301693,0.015144399,0.020393414,0.011589175,0.0108057335,0.025532095,0.016136872,0.1543614,0.23027256,0.0036587126,0.30896273,0.21926728,0.3109334,0.55910486,0.5170389,0.61514115,0.21384136,0.011542485,0.07592369,0.0639805,0.080877975,0.08030262,0.17820473,0.04801347,0.047799338,0.05026076,0.12539917,0.4985186,0.089858525
9.5875,0.02108595,0.02110782,0.02108031,0.02106263,0.024724478,0.1091611,0.017103372,0.015761582,0.026369594,0.014015772,0.032621555,0.035305317,0.015144196,0.020394182,0.011588763,0.01080594,0.025532067,0.016140869,0.15436333,0.23027869,0.0036585885,0.30896357,0.21927485,0.31090257,0.55909795,0.51699924,0.61508983,0.21384373,0.011541494,0.0759332,0.06399826,0.08084174,0.08033872,0.17823096,0.048013818,0.04780035,0.05026743,0.12540253,0.4985586,0.089858465
9.591667,0.021086209,0.021107504,0.021081258,0.021062326,0.02472507,0.10915745,0.01710202,0.015766595,0.026370926,0.014019359,0.032628525,0.03530898,0.0151440175,0.020394957,0.0115883555,0.010806154,0.025532048,0.016144892,0.15436552,0.23028505,0.0036584642,0.30896476,0.21928258,0.31087145,0.55909127,0.5169592,0.6150388,0.21384615,0.011540518,0.07594292,0.06401637,0.08080553,0.08037505,0.17825721,0.048014183,0.047801394,0.050274123,0.12540598,0.49859917,0.08985857
9.595833,0.021086488,0.02110719,0.021082217,0.021062022,0.024725692,0.109154224,0.017100643,0.01577168,0.026372261,0.0140229575,0.03263563,0.035312667,0.015143862,0.020395739,0.011587951,0.010806372,0.025532035,0.01614894,0.15436792,0.23029166,0.0036583394,0.30896628,0.21929051,0.31084007,0.55908495,0.5169189,0.6149881,0.21384868,0.011539554,0.07595284,0.06403482,0.08076937,0.080411606,0.17828348,0.04801457,0.047802467,0.050280828,0.12540954,0.4986403,0.08985884
9.6,0.021086788,0.02110687,0.021083193,0.02106172,0.024726339,0.10915142,0.017099246,0.01577683,0.026373599,0.014026566,0.03264286,0.03531639,0.01514373,0.020396525,0.011587553,0.010806595,0.025532031,0.01615301,0.15437055,0.23029853,0.0036582141,0.3089681,0.21929856,0.31080842,0.5590789,0.51687825,0.61493766,0.21385127,0.011538606,0.07596298,0.06405357,0.080733255,0.08044836,0.17830974,0.048014984,0.047803566,0.05028754,0.12541318,0.49868193,0.08985927
9.604167,0.021087104,0.021106552,0.02108418,0.02106142,0.024727011,0.109149046,0.017097825,0.015782043,0.026374938,0.014030184,0.032650214,0.035320133,0.015143622,0.020397317,0.01158716,0.010806823,0.025532033,0.016157098,0.15437339,0.23030563,0.0036580884,0.30897024,0.21930677,0.31077656,0.55907315,0.5168373,0.6148876,0.21385397,0.011537666,0.07597333,0.06407262,0.08069722,0.0804853,0.17833601,0.04801542,0.04780469,0.050294258,0.1254169,0.49872407,0.08985986
9.608333,0.021087442,0.021106236,0.021085178,0.02106112,0.024727708,0.1091471,0.017096385,0.01578731,0.026376275,0.014033806,0.032657687,0.0353239,0.015143538,0.020398116,0.011586771,0.010807054,0.02553204,0.016161203,0.15437645,0.23031296,0.0036579627,0.30897272,0.2193151,0.31074452,0.5590677,0.5167962,0.61483794,0.21385674,0.01153674,0.0759839,0.06409193,0.080661304,0.080522366,0.17836222,0.048015878,0.047805842,0.05030097,0.12542069,0.4987666,0.08986061
9.6125,0.021087797,0.021105913,0.02108619,0.021060823,0.024728429,0.10914558,0.017094927,0.015792629,0.026377616,0.014037429,0.032665268,0.035327688,0.0151434755,0.020398917,0.0115863895,0.01080729,0.025532056,0.016165322,0.15437973,0.23032051,0.0036578362,0.3089755,0.21932356,0.31071228,0.5590626,0.5167548,0.6147888,0.21385957,0.011535822,0.07599469,0.064111486,0.08062551,0.08055958,0.1783884,0.048016347,0.047807023,0.050307676,0.12542456,0.49880955,0.08986152
9.616667,0.021088172,0.021105597,0.02108721,0.021060526,0.024729174,0.10914449,0.017093448,0.015797993,0.026378956,0.014041054,0.032672957,0.035331495,0.015143438,0.020399721,0.011586013,0.010807531,0.025532076,0.016169453,0.15438321,0.23032829,0.0036577096,0.3089786,0.21933214,0.3106799,0.55905783,0.51671326,0.61474,0.2138625,0.011534915,0.07600571,0.06413127,0.080589876,0.080596894,0.17841452,0.048016842,0.04780822,0.05031437,0.12542851,0.49885288,0.08986259
9.620833,0.021088563,0.021105278,0.02108824,0.021060234,0.024729941,0.10914382,0.017091954,0.015803395,0.026380295,0.014044676,0.032680742,0.035335314,0.015143423,0.02040053,0.0115856435,0.010807775,0.0255321,0.016173594,0.1543869,0.23033626,0.0036575827,0.30898198,0.21934085,0.31064743,0.55905336,0.51667154,0.61469185,0.21386547,0.011534015,0.076016955,0.06415124,0.08055441,0.08063429,0.17844057,0.04801736,0.047809437,0.050321035,0.1254325,0.4988965,0.08986382
9.625,0.021088969,0.02110496,0.02108928,0.021059942,0.02473073,0.10914357,0.017090442,0.015808834,0.026381634,0.014048292,0.03268862,0.035339143,0.01514343,0.020401336,0.011585281,0.010808024,0.025532132,0.01617774,0.1543908,0.23034444,0.0036574556,0.3089857,0.21934964,0.31061482,0.5590492,0.51662976,0.61464417,0.21386853,0.0115331225,0.07602843,0.064171396,0.08051914,0.08067175,0.17846653,0.04801789,0.047810685,0.050327677,0.12543657,0.49894047,0.08986521
9.629167,0.021089392,0.021104641,0.021090327,0.02105965,0.024731541,0.10914376,0.017088916,0.015814299,0.026382968,0.014051902,0.032696594,0.035342984,0.0151434615,0.020402145,0.0115849245,0.010808275,0.02553217,0.01618189,0.15439488,0.23035282,0.0036573275,0.3089897,0.21935853,0.31058213,0.5590454,0.51658785,0.6145971,0.21387163,0.011532236,0.07604014,0.064191714,0.08048408,0.08070925,0.1784924,0.04801844,0.04781194,0.05033429,0.12544069,0.4989847,0.08986674
9.633333,0.021089833,0.021104325,0.02109138,0.021059366,0.024732374,0.10914435,0.017087374,0.015819786,0.026384301,0.014055502,0.032704644,0.035346832,0.015143515,0.020402959,0.011584575,0.010808528,0.02553221,0.01618604,0.15439917,0.23036139,0.0036571997,0.30899402,0.21936755,0.31054944,0.5590419,0.51654595,0.61455065,0.2138748,0.011531358,0.07605209,0.06421216,0.08044927,0.080746755,0.17851812,0.048019007,0.047813226,0.05034087,0.12544486,0.49902907,0.089868434
9.6375,0.021090291,0.021104006,0.02109244,0.02105908,0.024733223,0.10914537,0.01708582,0.015825292,0.026385633,0.014059087,0.03271277,0.03535068,0.01514359,0.02040377,0.0115842335,0.010808786,0.025532257,0.01619019,0.15440366,0.23037013,0.0036570714,0.3089986,0.21937661,0.3105167,0.55903876,0.516504,0.6145049,0.21387804,0.011530483,0.07606428,0.06423272,0.080414705,0.08078426,0.17854375,0.04801959,0.047814526,0.0503474,0.12544906,0.49907362,0.089870274
9.641667,0.02109076,0.02110369,0.021093505,0.021058796,0.024734095,0.10914681,0.017084254,0.01583081,0.026386961,0.014062659,0.032720968,0.035354532,0.015143687,0.020404583,0.0115839,0.010809046,0.02553231,0.016194334,0.15440832,0.23037906,0.003656943,0.3090035,0.21938577,0.31048396,0.559036,0.516462,0.6144597,0.21388131,0.011529611,0.07607671,0.06425337,0.08038042,0.08082173,0.17856923,0.04802019,0.047815844,0.050353885,0.12545331,0.4991184,0.08987227
9.645833,0.021091249,0.021103375,0.021094572,0.021058518,0.024734983,0.10914867,0.017082678,0.01583633,0.026388282,0.014066212,0.032729227,0.035358377,0.015143806,0.020405393,0.011583572,0.01080931,0.025532363,0.016198473,0.15441318,0.23038815,0.0036568143,0.3090087,0.21939498,0.31045124,0.5590336,0.5164201,0.61441535,0.21388465,0.011528744,0.076089375,0.06427409,0.08034645,0.08085915,0.17859453,0.048020802,0.047817174,0.05036031,0.12545758,0.4991632,0.0898744
9.65,0.02109175,0.02110306,0.021095645,0.021058239,0.02473589,0.10915093,0.017081091,0.015841855,0.026389604,0.014069745,0.03273755,0.035362218,0.015143945,0.020406201,0.011583256,0.010809574,0.025532423,0.016202603,0.1544182,0.2303974,0.0036566854,0.30901414,0.21940427,0.31041858,0.5590314,0.5163782,0.61437166,0.21388803,0.011527878,0.07610228,0.064294845,0.08031279,0.08089649,0.17861968,0.048021425,0.04781852,0.05036669,0.12546189,0.4992081,0.08987669
9.654167,0.021092268,0.021102749,0.021096718,0.021057969,0.024736814,0.10915362,0.017079495,0.015847374,0.026390918,0.014073256,0.03274592,0.03536605,0.015144104,0.02040701,0.0115829455,0.010809842,0.025532486,0.01620672,0.1544234,0.2304068,0.003656556,0.30901986,0.21941358,0.31038597,0.5590297,0.5163365,0.6143288,0.21389146,0.011527014,0.07611544,0.06431564,0.08027946,0.08093372,0.17864464,0.04802207,0.047819875,0.050373003,0.12546621,0.499253,0.08987911
9.658333,0.021092795,0.021102436,0.021097796,0.021057699,0.024737753,0.109156705,0.017077893,0.01585288,0.026392227,0.014076742,0.032754336,0.035369873,0.015144285,0.02040781,0.011582644,0.010810111,0.025532553,0.016210822,0.15442877,0.23041634,0.0036564267,0.30902585,0.21942297,0.3103535,0.5590283,0.51629484,0.6142867,0.21389492,0.01152615,0.07612883,0.06433642,0.08024649,0.08097083,0.1786694,0.048022725,0.04782124,0.05037923,0.12547055,0.49929792,0.08988168
9.6625,0.021093335,0.021102125,0.021098875,0.021057434,0.024738707,0.10916019,0.017076282,0.01585837,0.02639353,0.014080199,0.03276279,0.035373684,0.015144484,0.020408612,0.01158235,0.010810381,0.025532622,0.016214909,0.1544343,0.23042601,0.003656297,0.3090321,0.2194324,0.31032112,0.55902725,0.51625335,0.6142455,0.21389844,0.0115252845,0.076142475,0.06435719,0.08021392,0.08100781,0.17869395,0.048023388,0.047822617,0.0503854,0.1254749,0.49934274,0.08988437
9.666667,0.02109389,0.021101821,0.021099947,0.021057172,0.024739677,0.109164074,0.017074667,0.015863841,0.026394827,0.014083628,0.03277128,0.035377473,0.015144703,0.020409407,0.011582067,0.010810655,0.025532695,0.016218977,0.15443999,0.2304358,0.0036561673,0.30903864,0.21944182,0.3102889,0.55902654,0.5162121,0.61420506,0.21390195,0.011524418,0.07615636,0.06437792,0.080181725,0.081044585,0.17871827,0.04802406,0.04782401,0.050391488,0.12547927,0.49938744,0.08988721
9.670833,0.021094453,0.021101512,0.021101022,0.021056913,0.02474066,0.10916836,0.017073046,0.01586928,0.026396118,0.014087022,0.03277979,0.035381246,0.0151449405,0.020410199,0.0115817925,0.010810926,0.02553277,0.01622302,0.15444583,0.23044571,0.0036560372,0.3090454,0.21945125,0.31025684,0.55902624,0.516171,0.6141656,0.21390553,0.0115235485,0.07617049,0.06439858,0.080149956,0.08108118,0.17874233,0.048024744,0.047825407,0.050397485,0.12548362,0.49943203,0.089890175
9.675,0.021095032,0.02110121,0.021102095,0.02105666,0.024741655,0.10917303,0.017071424,0.01587469,0.026397396,0.014090383,0.03278833,0.035384994,0.015145197,0.020410987,0.011581526,0.0108112,0.025532847,0.01622704,0.1544518,0.23045574,0.003655907,0.3090524,0.21946071,0.31022498,0.55902624,0.51613015,0.61412704,0.21390913,0.011522676,0.07618487,0.064419165,0.08011861,0.08111757,0.17876618,0.048025437,0.04782681,0.050403394,0.12548797,0.49947646,0.08989327
9.679167,0.021095622,0.021100907,0.021103166,0.021056408,0.024742663,0.10917809,0.017069798,0.015880061,0.026398668,0.014093708,0.03279688,0.03538872,0.015145469,0.020411767,0.011581269,0.010811475,0.025532927,0.016231034,0.15445794,0.23046584,0.003655777,0.30905965,0.21947017,0.31019333,0.5590266,0.51608956,0.61408937,0.21391276,0.011521799,0.07619949,0.06443964,0.08008771,0.08115372,0.17878973,0.048026137,0.04782822,0.05040921,0.12549232,0.49952066,0.089896485
9.683333,0.021096218,0.021100612,0.021104231,0.021056164,0.024743682,0.10918351,0.017068172,0.015885387,0.026399933,0.014096989,0.032805435,0.035392415,0.01514576,0.02041254,0.011581022,0.01081175,0.02553301,0.016234996,0.1544642,0.23047608,0.0036556462,0.30906713,0.21947964,0.31016192,0.5590274,0.5160493,0.6140527,0.21391639,0.011520917,0.07621434,0.06445999,0.08005729,0.08118959,0.17881303,0.048026845,0.04782963,0.050414924,0.12549664,0.4995646,0.08989982
9.6875,0.021096827,0.021100314,0.021105291,0.02105592,0.024744708,0.10918932,0.017066544,0.015890663,0.026401184,0.014100233,0.032813992,0.03539608,0.015146067,0.020413307,0.011580786,0.0108120255,0.025533091,0.016238928,0.1544706,0.23048638,0.0036555158,0.30907485,0.21948905,0.31013075,0.55902845,0.51600933,0.614017,0.21392004,0.011520027,0.076229446,0.06448019,0.08002735,0.08122519,0.17883602,0.04802756,0.047831047,0.050420534,0.12550093,0.49960822,0.089903295
9.691667,0.021097446,0.02110002,0.021106347,0.021055683,0.024745746,0.1091955,0.017064918,0.015895886,0.026402425,0.014103431,0.03282255,0.035399713,0.015146391,0.020414066,0.011580559,0.010812299,0.025533175,0.016242824,0.1544771,0.23049673,0.003655385,0.30908278,0.21949846,0.31009987,0.5590299,0.51596975,0.6139824,0.21392372,0.011519131,0.076244794,0.064500235,0.079997905,0.08126048,0.17885871,0.048028283,0.047832467,0.05042603,0.12550521,0.49965152,0.08990687
9.695833,0.021098072,0.02109973,0.021107398,0.02105545,0.024746792,0.10920204,0.017063295,0.015901048,0.026403656,0.014106583,0.032831088,0.035403308,0.015146729,0.020414818,0.011580342,0.010812575,0.025533259,0.016246684,0.15448374,0.23050718,0.0036552541,0.3090909,0.21950787,0.31006932,0.55903167,0.51593053,0.61394876,0.21392739,0.011518227,0.076260366,0.064520076,0.07996898,0.081295446,0.17888108,0.048029,0.047833882,0.050431415,0.12550944,0.49969444,0.08991057
9.7,0.021098705,0.021099443,0.021108437,0.021055222,0.024747843,0.109208934,0.017061675,0.015906144,0.026404874,0.014109685,0.032839615,0.035406865,0.0151470825,0.020415561,0.011580134,0.010812848,0.025533345,0.016250506,0.15449047,0.23051767,0.0036551235,0.30909926,0.21951719,0.31003907,0.5590338,0.5158917,0.61391616,0.21393108,0.011517313,0.07627618,0.06453972,0.07994059,0.08133005,0.17890312,0.048029736,0.0478353,0.050436683,0.12551364,0.49973696,0.08991437
9.704167,0.021099348,0.021099158,0.021109471,0.021055,0.024748906,0.109216176,0.017060058,0.01591117,0.026406078,0.014112738,0.03284812,0.035410378,0.01514745,0.020416295,0.011579936,0.010813121,0.02553343,0.016254285,0.15449733,0.2305282,0.0036549927,0.30910778,0.21952647,0.31000915,0.5590363,0.5158533,0.6138846,0.21393476,0.011516389,0.07629223,0.06455914,0.07991274,0.081364304,0.17892483,0.048030473,0.047836713,0.050441824,0.1255178,0.49977902,0.08991828
9.708333,0.021099996,0.021098876,0.021110494,0.02105478,0.024749972,0.10922377,0.017058449,0.01591612,0.026407268,0.014115737,0.03285659,0.03541385,0.015147829,0.02041702,0.011579749,0.010813393,0.025533516,0.01625802,0.15450427,0.23053877,0.0036548614,0.3091165,0.2195357,0.30997965,0.5590392,0.5158154,0.6138542,0.21393846,0.011515455,0.07630851,0.0645783,0.07988545,0.081398144,0.1789462,0.0480312,0.047838125,0.05044684,0.12552191,0.4998206,0.08992229
9.7125,0.021100651,0.021098599,0.02111151,0.021054568,0.024751043,0.10923169,0.017056843,0.01592099,0.026408443,0.014118683,0.032865025,0.035417274,0.015148223,0.020417733,0.011579574,0.010813663,0.025533602,0.01626171,0.1545113,0.23054938,0.0036547303,0.30912542,0.21954484,0.30995047,0.5590424,0.5157779,0.61382496,0.21394214,0.011514509,0.07632502,0.06459721,0.07985874,0.08143159,0.17896718,0.04803194,0.047839534,0.050451722,0.12552595,0.49986163,0.08992639
9.716667,0.021101313,0.021098325,0.021112513,0.02105436,0.024752118,0.10923994,0.017055247,0.015925772,0.026409604,0.01412157,0.032873422,0.03542065,0.0151486285,0.020418433,0.011579408,0.010813933,0.025533687,0.01626535,0.15451843,0.23056,0.0036545992,0.3091345,0.21955393,0.30992174,0.5590459,0.51574093,0.6137968,0.2139458,0.01151355,0.07634176,0.06461583,0.07983261,0.0814646,0.17898779,0.04803268,0.047840934,0.05045647,0.12552994,0.49990213,0.0899306
9.720833,0.02110198,0.021098055,0.021113504,0.021054156,0.024753194,0.10924851,0.017053658,0.015930464,0.026410747,0.014124398,0.032881767,0.03542397,0.015149046,0.020419126,0.011579253,0.010814199,0.025533771,0.016268939,0.15452562,0.23057061,0.003654468,0.30914375,0.21956293,0.30989343,0.5590498,0.51570445,0.61376977,0.21394947,0.0115125775,0.07635872,0.06463415,0.079807095,0.08149715,0.179008,0.048033413,0.047842328,0.050461076,0.12553386,0.49994195,0.0899349
9.725,0.02110265,0.021097787,0.021114483,0.021053959,0.024754275,0.10925739,0.01705208,0.015935061,0.026411869,0.014127166,0.03289006,0.035427243,0.015149474,0.020419808,0.011579108,0.010814464,0.025533853,0.016272478,0.15453291,0.23058124,0.003654337,0.30915314,0.21957184,0.30986556,0.559054,0.5156686,0.6137439,0.21395311,0.01151159,0.0763759,0.06465215,0.07978219,0.08152924,0.17902784,0.048034146,0.04784371,0.05046554,0.12553771,0.49998116,0.08993928
9.729167,0.021103328,0.021097524,0.02111545,0.021053765,0.024755357,0.10926659,0.017050512,0.015939558,0.026412975,0.0141298715,0.032898292,0.035430457,0.015149912,0.020420475,0.011578974,0.010814726,0.025533937,0.016275961,0.15454024,0.23059186,0.0036542057,0.3091627,0.21958064,0.30983815,0.55905855,0.5156333,0.6137192,0.21395676,0.011510588,0.0763933,0.06466981,0.07975791,0.08156083,0.17904729,0.048034884,0.047845088,0.050469853,0.12554148,0.5000197,0.08994375
9.733333,0.021104004,0.021097265,0.021116404,0.021053577,0.024756437,0.10927608,0.017048955,0.015943948,0.026414063,0.014132512,0.032906458,0.03543361,0.015150359,0.020421129,0.011578852,0.010814986,0.025534015,0.016279386,0.15454765,0.23060249,0.0036540746,0.3091724,0.21958932,0.30981123,0.55906343,0.51559854,0.61369574,0.21396036,0.01150957,0.076410905,0.06468712,0.079734266,0.081591904,0.17906627,0.04803561,0.04784645,0.050474018,0.12554517,0.5000575,0.08994829
9.7375,0.021104686,0.02109701,0.02111734,0.021053396,0.02475752,0.109285854,0.017047413,0.01594823,0.026415128,0.014135087,0.032914553,0.035436705,0.015150815,0.020421771,0.011578739,0.010815244,0.025534093,0.016282752,0.1545551,0.23061305,0.0036539435,0.30918223,0.2195979,0.3097848,0.5590686,0.51556444,0.61367345,0.21396394,0.011508536,0.07642873,0.06470405,0.07971127,0.08162247,0.17908487,0.04803634,0.047847804,0.050478026,0.12554878,0.50009465,0.08995292
9.741667,0.021105371,0.02109676,0.02111826,0.02105322,0.0247586,0.109295905,0.017045882,0.015952399,0.026416171,0.014137592,0.032922573,0.035439733,0.015151279,0.020422399,0.011578637,0.010815498,0.025534168,0.016286058,0.15456259,0.2306236,0.0036538125,0.30919218,0.21960638,0.3097589,0.55907416,0.51553094,0.61365235,0.2139675,0.011507482,0.07644675,0.0647206,0.07968894,0.08165248,0.17910302,0.048037063,0.04784914,0.05048187,0.12555228,0.50013095,0.089957625
9.745833,0.021106057,0.021096516,0.02111917,0.021053048,0.024759678,0.10930623,0.017044367,0.015956447,0.02641719,0.014140028,0.032930505,0.0354427,0.015151751,0.020423012,0.011578547,0.010815749,0.025534244,0.016289301,0.15457013,0.23063412,0.0036536816,0.30920222,0.21961471,0.30973354,0.55908,0.51549816,0.6136325,0.21397102,0.011506411,0.076464966,0.06473673,0.07966728,0.08168192,0.17912072,0.048037782,0.047850467,0.05048556,0.1255557,0.5001664,0.089962386
9.75,0.021106744,0.021096272,0.02112006,0.021052882,0.024760751,0.109316826,0.017042868,0.015960373,0.02641819,0.014142393,0.03293835,0.035445593,0.015152229,0.02042361,0.011578468,0.010815997,0.02553431,0.016292479,0.1545777,0.23064455,0.0036535505,0.30921242,0.2196229,0.3097087,0.55908614,0.515466,0.6136139,0.21397452,0.01150532,0.07648339,0.06475246,0.07964629,0.08171078,0.17913796,0.048038494,0.04785178,0.050489083,0.125559,0.50020105,0.08996721
9.754167,0.02110743,0.021096034,0.021120932,0.021052724,0.024761824,0.10932768,0.017041383,0.01596417,0.026419163,0.014144685,0.032946102,0.03544842,0.015152713,0.020424195,0.011578399,0.010816241,0.02553438,0.016295591,0.1545853,0.23065494,0.0036534197,0.30922267,0.21963094,0.30968446,0.5590926,0.51543456,0.6135965,0.21397796,0.011504209,0.076502,0.06476774,0.079625994,0.08173905,0.17915475,0.048039198,0.047853068,0.050492436,0.1255622,0.5002348,0.08997211
9.758333,0.021108123,0.021095801,0.021121785,0.021052571,0.024762891,0.10933876,0.01703992,0.015967838,0.02642011,0.014146902,0.03295375,0.035451178,0.015153202,0.02042476,0.01157834,0.01081648,0.025534444,0.016298635,0.15459292,0.23066525,0.003653289,0.30923304,0.21963882,0.3096608,0.5590994,0.5154038,0.61358035,0.21398138,0.011503078,0.0765208,0.064782575,0.0796064,0.0817667,0.17917104,0.048039895,0.04785435,0.05049562,0.12556529,0.5002676,0.08997705
9.7625,0.021108808,0.021095574,0.021122623,0.02105242,0.024763951,0.10935009,0.017038472,0.01597137,0.026421033,0.014149044,0.032961298,0.035453856,0.015153695,0.020425314,0.011578294,0.0108167175,0.025534503,0.01630161,0.15460055,0.23067547,0.0036531584,0.3092435,0.21964654,0.30963773,0.5591064,0.5153738,0.6135655,0.21398474,0.011501925,0.076539785,0.06479694,0.07958751,0.081793725,0.17918691,0.048040584,0.0478556,0.050498627,0.12556826,0.5002995,0.08998204
9.766667,0.021109495,0.02109535,0.021123435,0.021052279,0.024765005,0.10936164,0.017037045,0.015974766,0.026421927,0.014151108,0.032968733,0.035456464,0.015154194,0.02042585,0.011578258,0.010816948,0.02553456,0.016304512,0.15460818,0.23068562,0.0036530278,0.309254,0.21965413,0.30961528,0.5591138,0.51534456,0.6135519,0.21398805,0.011500751,0.07655894,0.064810835,0.07956933,0.08182011,0.17920226,0.04804127,0.047856838,0.050501462,0.1255711,0.50033045,0.089987084
9.770833,0.021110183,0.02109513,0.021124233,0.021052144,0.024766052,0.109373406,0.017035637,0.015978016,0.02642279,0.014153094,0.03297605,0.03545899,0.015154694,0.02042637,0.011578233,0.010817175,0.025534613,0.016307341,0.15461582,0.23069568,0.0036528974,0.30926457,0.21966152,0.30959347,0.55912143,0.5153161,0.6135396,0.21399131,0.011499553,0.07657827,0.06482422,0.079551876,0.08184583,0.17921712,0.048041936,0.047858052,0.05050411,0.12557383,0.50036037,0.08999217
9.775,0.021110864,0.021094918,0.021125007,0.021052012,0.024767091,0.10938538,0.017034251,0.015981121,0.026423624,0.0141549995,0.03298325,0.035461437,0.015155197,0.020426875,0.011578219,0.010817396,0.025534658,0.016310094,0.15462345,0.23070562,0.0036527673,0.3092752,0.21966873,0.30957228,0.55912936,0.5152884,0.6135285,0.21399455,0.011498333,0.076597765,0.06483712,0.07953514,0.08187088,0.17923146,0.04804259,0.047859244,0.050506588,0.12557642,0.5003893,0.0899973
9.779167,0.021111542,0.021094708,0.021125758,0.021051886,0.024768123,0.10939755,0.017032888,0.015984075,0.026424427,0.014156824,0.032990325,0.035463806,0.015155702,0.020427357,0.011578215,0.010817614,0.025534704,0.016312772,0.15463105,0.23071545,0.003652637,0.30928588,0.21967575,0.30955175,0.5591375,0.51526153,0.6135187,0.21399769,0.011497088,0.07661743,0.064849496,0.079519145,0.081895255,0.17924534,0.04804324,0.047860414,0.05050888,0.12557888,0.5004171,0.09000245
9.783333,0.021112222,0.021094507,0.02112649,0.02105177,0.024769144,0.10940991,0.017031549,0.015986878,0.0264252,0.014158568,0.032997265,0.03546609,0.015156207,0.020427829,0.011578223,0.010817826,0.025534742,0.016315375,0.15463865,0.23072515,0.0036525074,0.3092966,0.2196826,0.3095319,0.559146,0.5152355,0.6135102,0.21400078,0.011495819,0.07663724,0.064861335,0.07950389,0.08191892,0.17925869,0.048043877,0.04786156,0.050510984,0.12558119,0.5004438,0.09000765
9.7875,0.021112895,0.021094307,0.021127198,0.021051655,0.024770152,0.10942245,0.017030232,0.015989525,0.026425939,0.014160229,0.03300407,0.03546829,0.015156713,0.020428278,0.011578241,0.0108180335,0.025534775,0.016317897,0.15464622,0.23073474,0.0036523778,0.30930737,0.21968922,0.30951273,0.5591547,0.5152102,0.613503,0.21400382,0.011494525,0.076657206,0.06487264,0.079489365,0.08194188,0.17927152,0.0480445,0.047862682,0.0505129,0.12558337,0.50046945,0.09001286
