time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
8.425,1.0494454,1.0517339,1.0364394,1.0168989,1.014135,1.0110279,1.0021507,1.0020443,1.0315862,1.0213337,1.0166553,1.0048681,1.0195417,1.0195922,1.0201321,1.0350349,1.037426,1.0357398,1.0504057,0.99099654,1.034179,1.0510515,1.0463141,1.040395,1.0597094,1.0543051,1.0407451,1.0511398,1.05056,1.048307,0.98210126,0.98283905,0.99634,1.011197,1.0487372,1.0645771,1.0278141,1.0262692,1.0314801
8.429167,1.049471,1.0517493,1.036456,1.0169176,1.0141555,1.0110484,1.0021716,1.0020655,1.0316113,1.0213525,1.0166748,1.004887,1.0195606,1.0196108,1.0201495,1.0350518,1.0374423,1.0357562,1.0504227,0.991013,1.034195,1.0510662,1.0463282,1.0404118,1.0597209,1.0543178,1.0407593,1.0511508,1.0505701,1.0483153,0.98212135,0.98285395,0.9963544,1.0112137,1.0487499,1.0645865,1.0278239,1.0262767,1.0315068
8.433333,1.0494959,1.0517647,1.0364724,1.0169362,1.0141758,1.0110687,1.0021924,1.0020865,1.0316356,1.0213714,1.0166942,1.0049058,1.0195792,1.0196292,1.0201669,1.0350688,1.0374587,1.0357727,1.05044,0.99102974,1.034211,1.0510808,1.0463424,1.0404286,1.0597321,1.0543307,1.0407736,1.051162,1.0505804,1.0483235,0.9821412,0.9828688,0.996369,1.0112307,1.0487629,1.064596,1.0278336,1.0262845,1.0315324
8.4375,1.049521,1.0517801,1.0364889,1.0169549,1.014196,1.011089,1.0022131,1.0021074,1.0316601,1.0213902,1.0167135,1.0049245,1.0195979,1.0196477,1.0201843,1.0350858,1.037475,1.0357891,1.0504571,0.9910465,1.034227,1.0510955,1.0463567,1.0404454,1.0597434,1.0543435,1.0407879,1.0511731,1.0505908,1.0483317,0.98216105,0.98288363,0.99638367,1.0112479,1.0487758,1.0646055,1.0278432,1.0262923,1.0315582
8.441667,1.0495452,1.0517952,1.0365052,1.0169734,1.0142161,1.011109,1.0022335,1.0021281,1.0316838,1.0214088,1.0167327,1.0049431,1.0196164,1.0196661,1.0202017,1.0351027,1.0374913,1.0358055,1.0504745,0.9910634,1.0342432,1.0511103,1.046371,1.0404623,1.0597546,1.0543563,1.0408022,1.0511845,1.0506014,1.0483397,0.9821807,0.9828984,0.99639845,1.0112652,1.0487889,1.0646151,1.0278528,1.0263004,1.0315828
8.445833,1.0495694,1.0518104,1.0365216,1.0169917,1.0142361,1.011129,1.0022539,1.0021487,1.0317074,1.0214274,1.0167518,1.0049617,1.0196348,1.0196843,1.0202191,1.0351198,1.0375075,1.0358219,1.0504919,0.99108034,1.0342593,1.051125,1.0463853,1.0404792,1.0597658,1.0543692,1.0408165,1.0511959,1.050612,1.0483478,0.9822003,0.98291326,0.9964133,1.0112826,1.0488019,1.0646248,1.0278624,1.0263085,1.0316075
8.45,1.049593,1.0518254,1.0365378,1.0170101,1.0142559,1.0111488,1.002274,1.002169,1.0317303,1.0214459,1.0167707,1.0049801,1.0196532,1.0197026,1.0202364,1.0351368,1.0375239,1.0358382,1.0505095,0.9910975,1.0342755,1.05114,1.0463997,1.0404961,1.0597769,1.0543821,1.0408309,1.0512074,1.0506228,1.0483557,0.9822197,0.982928,0.99642825,1.0113002,1.0488151,1.0646347,1.0278718,1.026317,1.0316311
8.454167,1.0496165,1.0518404,1.0365539,1.0170283,1.0142756,1.0111686,1.0022942,1.0021893,1.0317532,1.0214643,1.0167897,1.0049986,1.0196716,1.0197208,1.0202538,1.0351537,1.0375402,1.0358546,1.050527,0.9911147,1.0342917,1.0511549,1.0464141,1.0405129,1.059788,1.054395,1.0408452,1.051219,1.0506337,1.0483636,0.98223907,0.9829427,0.9964433,1.0113178,1.0488282,1.0646445,1.0278814,1.0263253,1.0316547
8.458333,1.0496392,1.0518552,1.03657,1.0170465,1.0142951,1.0111881,1.002314,1.0022092,1.0317754,1.0214826,1.0168084,1.0050167,1.0196898,1.0197388,1.0202711,1.0351708,1.0375565,1.0358708,1.0505446,0.991132,1.034308,1.0511698,1.0464286,1.0405298,1.0597988,1.0544078,1.0408595,1.0512307,1.0506446,1.0483714,0.9822582,0.98295736,0.9964584,1.0113358,1.0488415,1.0646544,1.0278908,1.026334,1.0316774
8.4625,1.049662,1.05187,1.0365859,1.0170645,1.0143145,1.0112076,1.0023338,1.0022292,1.0317975,1.0215008,1.0168271,1.0050349,1.0197079,1.0197568,1.0202885,1.0351878,1.0375727,1.0358871,1.0505624,0.99114937,1.0343242,1.0511848,1.0464431,1.0405469,1.0598098,1.0544207,1.0408738,1.0512424,1.0506557,1.0483792,0.9822773,0.982972,0.99647355,1.0113537,1.0488547,1.0646644,1.0279002,1.0263427,1.0316999
8.466667,1.049684,1.0518845,1.0366019,1.0170823,1.0143337,1.0112269,1.0023532,1.0022488,1.0318189,1.0215188,1.0168457,1.0050529,1.0197258,1.0197747,1.0203058,1.0352049,1.037589,1.0359033,1.0505801,0.9911669,1.0343405,1.0511998,1.0464575,1.0405638,1.0598205,1.0544337,1.0408881,1.0512543,1.0506669,1.0483868,0.9822961,0.98298657,0.99648887,1.0113719,1.0488681,1.0646744,1.0279095,1.0263518,1.0317215
8.470833,1.0497061,1.0518991,1.0366178,1.0171002,1.0143529,1.0112461,1.0023726,1.0022683,1.0318402,1.021537,1.0168642,1.0050709,1.0197438,1.0197924,1.0203229,1.0352219,1.0376053,1.0359194,1.0505979,0.99118435,1.0343567,1.0512147,1.0464721,1.0405807,1.0598314,1.0544466,1.0409024,1.0512661,1.0506781,1.0483944,0.98231494,0.9830011,0.9965042,1.0113901,1.0488814,1.0646845,1.0279188,1.0263608,1.0317429
8.475,1.0497273,1.0519135,1.0366334,1.0171179,1.0143718,1.0112649,1.0023918,1.0022876,1.0318607,1.0215547,1.0168824,1.0050887,1.0197616,1.0198101,1.0203402,1.035239,1.0376214,1.0359355,1.0506158,0.991202,1.034373,1.0512298,1.0464867,1.0405977,1.059842,1.0544596,1.0409167,1.0512781,1.0506896,1.0484018,0.9823335,0.98301554,0.9965196,1.0114084,1.0488949,1.0646946,1.027928,1.02637,1.0317634
8.479167,1.0497485,1.0519278,1.0366491,1.0171354,1.0143906,1.0112839,1.0024109,1.0023068,1.0318812,1.0215726,1.0169007,1.0051064,1.0197793,1.0198277,1.0203574,1.035256,1.0376376,1.0359516,1.0506337,0.9912197,1.0343893,1.0512449,1.0465013,1.0406146,1.0598526,1.0544724,1.040931,1.0512902,1.050701,1.0484093,0.982352,0.98302996,0.99653506,1.0114268,1.0489082,1.0647048,1.0279373,1.0263793,1.0317838
8.483333,1.049769,1.0519419,1.0366646,1.0171528,1.0144092,1.0113025,1.0024296,1.0023257,1.031901,1.0215901,1.0169187,1.005124,1.0197968,1.0198452,1.0203744,1.035273,1.0376537,1.0359676,1.0506517,0.99123746,1.0344055,1.0512599,1.046516,1.0406314,1.0598631,1.0544854,1.0409452,1.0513023,1.0507126,1.0484166,0.98237026,0.9830443,0.99655056,1.0114454,1.0489217,1.064715,1.0279464,1.0263889,1.0318033
8.4875,1.0497895,1.0519559,1.0366801,1.0171702,1.0144278,1.0113211,1.0024483,1.0023444,1.0319207,1.0216078,1.0169365,1.0051415,1.0198143,1.0198627,1.0203916,1.03529,1.0376698,1.0359836,1.0506697,0.9912552,1.0344218,1.0512749,1.0465305,1.0406483,1.0598736,1.0544983,1.0409595,1.0513145,1.0507243,1.048424,0.98238844,0.98305863,0.9965661,1.011464,1.0489352,1.0647254,1.0279554,1.0263984,1.0318226
8.491667,1.0498092,1.0519699,1.0366955,1.0171872,1.0144459,1.0113393,1.0024667,1.0023628,1.0319395,1.021625,1.0169543,1.0051587,1.0198315,1.0198798,1.0204086,1.0353069,1.0376859,1.0359994,1.0506877,0.9912731,1.034438,1.05129,1.0465451,1.0406651,1.0598838,1.0545112,1.0409737,1.0513268,1.050736,1.0484312,0.9824064,0.9830728,0.9965818,1.0114827,1.0489486,1.0647357,1.0279645,1.0264082,1.0318409
8.495833,1.0498289,1.0519837,1.0367107,1.0172044,1.0144641,1.0113575,1.002485,1.0023812,1.0319585,1.0216423,1.016972,1.005176,1.0198488,1.0198971,1.0204256,1.0353239,1.0377018,1.0360152,1.0507057,0.991291,1.0344542,1.051305,1.0465598,1.0406821,1.0598941,1.0545241,1.0409878,1.0513389,1.0507478,1.0484383,0.98242426,0.983087,0.9965974,1.0115014,1.0489621,1.064746,1.0279734,1.026418,1.0318592
8.5,1.0498477,1.0519973,1.0367259,1.0172212,1.014482,1.0113754,1.002503,1.0023992,1.0319765,1.0216595,1.0169894,1.0051929,1.0198659,1.019914,1.0204425,1.0353407,1.0377178,1.0360309,1.0507238,0.991309,1.0344704,1.0513202,1.0465744,1.0406989,1.0599042,1.0545369,1.041002,1.0513513,1.0507597,1.0484453,0.9824418,0.983101,0.99661314,1.0115204,1.0489756,1.0647565,1.0279822,1.0264279,1.0318763
8.504167,1.0498666,1.0520109,1.036741,1.017238,1.0144999,1.0113933,1.002521,1.0024172,1.0319946,1.0216765,1.0170068,1.0052099,1.0198828,1.0199311,1.0204594,1.0353576,1.0377338,1.0360466,1.0507418,0.991327,1.0344867,1.0513352,1.046589,1.0407156,1.0599144,1.0545498,1.0410161,1.0513637,1.0507716,1.0484524,0.98245937,0.983115,0.9966289,1.0115392,1.0489892,1.0647669,1.0279912,1.0264379,1.0318935
8.508333,1.0498846,1.0520242,1.0367558,1.0172546,1.0145173,1.0114108,1.0025386,1.0024347,1.0320117,1.0216932,1.0170238,1.0052266,1.0198995,1.0199478,1.0204761,1.0353743,1.0377495,1.0360621,1.0507599,0.991345,1.0345027,1.0513502,1.0466037,1.0407324,1.0599244,1.0545626,1.0410302,1.0513762,1.0507836,1.0484592,0.9824766,0.9831289,0.9966447,1.0115583,1.0490026,1.0647774,1.0279999,1.0264481,1.0319096
8.5125,1.0499027,1.0520376,1.0367707,1.0172712,1.0145348,1.0114284,1.0025561,1.0024523,1.0320289,1.02171,1.017041,1.0052433,1.0199163,1.0199645,1.0204929,1.0353911,1.0377654,1.0360776,1.050778,0.99136305,1.034519,1.0513654,1.0466182,1.0407491,1.0599343,1.0545754,1.0410442,1.0513886,1.0507957,1.048466,0.98249376,0.9831428,0.9966605,1.0115774,1.0490162,1.0647879,1.0280086,1.0264584,1.0319257
8.516667,1.0499198,1.0520507,1.0367854,1.0172874,1.014552,1.0114455,1.0025733,1.0024694,1.0320452,1.0217265,1.0170577,1.0052596,1.0199326,1.0199809,1.0205095,1.0354078,1.0377811,1.036093,1.0507962,0.99138117,1.0345349,1.0513803,1.0466328,1.0407656,1.059944,1.0545882,1.0410582,1.0514013,1.050808,1.0484728,0.9825106,0.98315644,0.9966763,1.0115964,1.0490297,1.0647984,1.0280173,1.0264689,1.0319407
8.520833,1.049937,1.0520638,1.0368,1.0173036,1.014569,1.0114627,1.0025903,1.0024865,1.0320616,1.0217429,1.0170745,1.0052761,1.0199491,1.0199974,1.020526,1.0354245,1.0377967,1.0361084,1.0508143,0.9913992,1.034551,1.0513953,1.0466474,1.0407823,1.0599538,1.054601,1.0410722,1.0514138,1.0508201,1.0484794,0.98252743,0.98317015,0.9966922,1.0116156,1.0490432,1.064809,1.0280259,1.0264792,1.0319556
8.525,1.0499535,1.0520766,1.0368145,1.0173196,1.0145857,1.0114795,1.002607,1.0025032,1.0320771,1.0217592,1.0170909,1.005292,1.0199653,1.0200136,1.0205425,1.035441,1.0378124,1.0361235,1.0508324,0.9914174,1.034567,1.0514103,1.046662,1.0407988,1.0599633,1.0546136,1.0410861,1.0514264,1.0508324,1.048486,0.9825439,0.9831837,0.9967081,1.0116348,1.0490568,1.0648195,1.0280343,1.02649,1.0319694
8.529167,1.0499698,1.0520893,1.0368288,1.0173355,1.0146025,1.0114962,1.0026237,1.0025198,1.0320926,1.0217754,1.0171072,1.0053082,1.0199814,1.0200298,1.020559,1.0354576,1.0378278,1.0361388,1.0508505,0.9914355,1.034583,1.0514252,1.0466765,1.0408154,1.0599729,1.0546263,1.0410999,1.051439,1.0508447,1.0484924,0.98256034,0.98319715,0.996724,1.0116541,1.0490702,1.0648301,1.0280428,1.0265006,1.0319833
8.533333,1.0499854,1.0521019,1.036843,1.017351,1.0146188,1.0115125,1.00264,1.0025359,1.0321072,1.0217912,1.0171233,1.0053239,1.0199972,1.0200456,1.0205753,1.0354741,1.0378433,1.0361538,1.0508686,0.99145365,1.034599,1.0514401,1.046691,1.0408318,1.0599823,1.054639,1.0411137,1.0514517,1.0508571,1.0484989,0.98257643,0.98321044,0.9967399,1.0116733,1.0490837,1.0648407,1.0280511,1.0265114,1.031996
8.5375,1.0500009,1.0521144,1.0368571,1.0173666,1.0146351,1.011529,1.0026562,1.0025522,1.0321218,1.021807,1.0171394,1.0053396,1.020013,1.0200615,1.0205915,1.0354905,1.0378587,1.0361687,1.0508866,0.9914718,1.0346148,1.051455,1.0467055,1.0408481,1.0599916,1.0546515,1.0411274,1.0514644,1.0508695,1.0485052,0.9825925,0.98322374,0.9967559,1.0116926,1.0490973,1.0648513,1.0280594,1.0265223,1.0320088
8.541667,1.0500156,1.0521266,1.036871,1.0173819,1.0146511,1.0115448,1.002672,1.0025679,1.0321355,1.0218226,1.0171552,1.005355,1.0200285,1.0200771,1.0206076,1.0355068,1.037874,1.0361835,1.0509048,0.99148995,1.0346305,1.0514699,1.0467199,1.0408645,1.0600008,1.0546641,1.0411412,1.0514772,1.050882,1.0485114,0.9826082,0.98323685,0.9967718,1.0117121,1.0491107,1.0648619,1.0280676,1.0265332,1.0320203
8.545833,1.0500302,1.0521388,1.0368849,1.0173972,1.0146669,1.0115608,1.0026878,1.0025835,1.0321492,1.0218381,1.0171709,1.0053705,1.020044,1.0200927,1.0206237,1.035523,1.0378892,1.0361984,1.0509228,0.99150807,1.0346464,1.0514847,1.0467343,1.0408807,1.06001,1.0546767,1.0411549,1.0514898,1.0508945,1.0485176,0.9826239,0.98324996,0.9967878,1.0117314,1.0491241,1.0648725,1.0280758,1.0265443,1.032032
8.55,1.0500441,1.0521507,1.0368985,1.0174122,1.0146824,1.0115763,1.0027031,1.0025988,1.0321621,1.0218532,1.0171862,1.0053855,1.0200591,1.020108,1.0206395,1.0355393,1.0379043,1.0362129,1.0509408,0.9915262,1.034662,1.0514995,1.0467486,1.0408968,1.0600189,1.054689,1.0411683,1.0515027,1.0509071,1.0485237,0.98263913,0.9832628,0.9968037,1.0117507,1.0491376,1.0648831,1.0280838,1.0265554,1.0320425
8.554167,1.0500579,1.0521626,1.0369121,1.0174271,1.0146978,1.0115918,1.0027184,1.002614,1.032175,1.0218683,1.0172015,1.0054005,1.0200742,1.0201232,1.0206555,1.0355554,1.0379193,1.0362275,1.0509588,0.9915443,1.0346776,1.0515141,1.046763,1.040913,1.0600278,1.0547014,1.0411818,1.0515155,1.0509197,1.0485297,0.9826544,0.98327565,0.9968197,1.0117701,1.049151,1.0648937,1.0280918,1.0265666,1.032053
8.558333,1.0500709,1.0521742,1.0369254,1.0174416,1.0147128,1.0116069,1.0027332,1.0026287,1.0321869,1.0218831,1.0172164,1.0054152,1.0200891,1.0201383,1.0206711,1.0355713,1.0379342,1.0362419,1.0509766,0.9915624,1.0346931,1.0515288,1.0467771,1.040929,1.0600367,1.0547138,1.0411953,1.0515282,1.0509323,1.0485356,0.98266923,0.9832883,0.9968356,1.0117894,1.0491643,1.0649043,1.0280998,1.026578,1.0320623
8.5625,1.0500838,1.0521859,1.0369387,1.0174562,1.0147278,1.0116221,1.0027481,1.0026433,1.0321988,1.0218979,1.0172315,1.00543,1.0201039,1.0201532,1.0206867,1.0355873,1.0379491,1.0362562,1.0509946,0.9915805,1.0347086,1.0515435,1.0467914,1.0409448,1.0600454,1.0547261,1.0412086,1.0515411,1.0509449,1.0485414,0.9826841,0.9833009,0.9968515,1.0118089,1.0491776,1.0649148,1.0281076,1.0265894,1.0320717
8.566667,1.0500959,1.0521972,1.0369518,1.0174704,1.0147425,1.0116366,1.0027624,1.0026575,1.0322099,1.0219125,1.017246,1.0054443,1.0201184,1.0201678,1.0207022,1.0356032,1.0379637,1.0362703,1.0510124,0.99159855,1.034724,1.051558,1.0468055,1.0409607,1.0600538,1.0547384,1.0412219,1.0515538,1.0509577,1.0485471,0.9826985,0.9833133,0.9968674,1.0118282,1.0491909,1.0649254,1.0281153,1.0266008,1.0320799
8.570833,1.050108,1.0522084,1.0369648,1.0174845,1.014757,1.0116513,1.0027767,1.0026717,1.032221,1.0219269,1.0172606,1.0054586,1.0201328,1.0201824,1.0207176,1.0356189,1.0379784,1.0362844,1.0510303,0.99161655,1.0347394,1.0515724,1.0468197,1.0409764,1.0600624,1.0547506,1.0412351,1.0515667,1.0509704,1.0485529,0.98271286,0.9833257,0.99688333,1.0118475,1.0492041,1.064936,1.028123,1.0266123,1.0320882
8.575,1.0501193,1.0522194,1.0369775,1.0174984,1.0147712,1.0116655,1.0027907,1.0026854,1.0322311,1.021941,1.0172747,1.0054725,1.0201468,1.0201967,1.0207329,1.0356345,1.037993,1.0362983,1.0510479,0.9916345,1.0347546,1.0515869,1.0468336,1.040992,1.0600706,1.0547627,1.0412482,1.0515795,1.0509832,1.0485585,0.9827269,0.9833378,0.9968992,1.0118669,1.0492173,1.0649467,1.0281305,1.026624,1.0320953
8.579167,1.0501305,1.0522305,1.0369902,1.0175122,1.0147853,1.0116796,1.0028045,1.0026991,1.0322413,1.021955,1.0172889,1.0054865,1.0201609,1.0202109,1.020748,1.0356501,1.0380074,1.0363121,1.0510657,0.9916524,1.0347698,1.0516013,1.0468477,1.0410076,1.060079,1.0547748,1.0412612,1.0515924,1.050996,1.048564,0.9827408,0.98335,0.99691504,1.0118862,1.0492306,1.0649571,1.0281382,1.0266355,1.0321023
8.583333,1.0501409,1.0522411,1.0370027,1.0175257,1.014799,1.0116934,1.0028179,1.0027122,1.0322506,1.0219686,1.0173026,1.0055,1.0201746,1.0202248,1.020763,1.0356655,1.0380216,1.0363258,1.0510833,0.9916703,1.0347848,1.0516155,1.0468615,1.041023,1.0600871,1.0547867,1.0412741,1.0516052,1.0510087,1.0485693,0.9827544,0.98336184,0.99693084,1.0119054,1.0492436,1.0649676,1.0281456,1.0266473,1.0321084
8.5875,1.0501512,1.0522517,1.0370151,1.017539,1.0148126,1.0117071,1.0028312,1.0027254,1.0322598,1.0219823,1.0173163,1.0055135,1.0201883,1.0202388,1.020778,1.0356809,1.0380359,1.0363394,1.0511009,0.99168813,1.0347998,1.0516298,1.0468755,1.0410384,1.0600951,1.0547987,1.0412871,1.051618,1.0510215,1.0485747,0.9827679,0.9833737,0.99694663,1.0119247,1.0492567,1.0649781,1.028153,1.026659,1.0321144
8.591667,1.0501606,1.0522621,1.0370271,1.0175521,1.0148258,1.0117204,1.0028441,1.002738,1.0322683,1.0219955,1.0173297,1.0055267,1.0202017,1.0202522,1.0207926,1.0356961,1.0380498,1.0363528,1.0511184,0.9917059,1.0348146,1.0516438,1.0468892,1.0410537,1.0601029,1.0548105,1.0412997,1.0516309,1.0510343,1.0485799,0.982781,0.9833853,0.9969624,1.0119439,1.0492697,1.0649886,1.0281601,1.0266709,1.0321193
8.595833,1.0501702,1.0522723,1.0370393,1.0175651,1.014839,1.0117337,1.0028569,1.0027506,1.0322766,1.0220089,1.017343,1.0055398,1.0202149,1.0202658,1.0208073,1.0357113,1.0380639,1.0363661,1.0511358,0.99172366,1.0348295,1.051658,1.0469029,1.0410688,1.0601108,1.0548223,1.0413125,1.0516436,1.0510471,1.0485852,0.98279405,0.9833969,0.99697816,1.0119631,1.0492827,1.0649991,1.0281674,1.0266827,1.0321242
8.6,1.0501788,1.0522823,1.037051,1.0175778,1.0148517,1.0117464,1.0028692,1.0027628,1.0322841,1.0220218,1.0173559,1.0055525,1.0202279,1.0202789,1.0208217,1.0357263,1.0380776,1.0363791,1.0511532,0.9917413,1.034844,1.0516719,1.0469165,1.0410838,1.0601184,1.054834,1.041325,1.0516564,1.05106,1.0485902,0.9828067,0.9834082,0.9969938,1.0119822,1.0492955,1.0650095,1.0281744,1.0266948,1.032128
8.604167,1.0501873,1.0522923,1.0370628,1.0175904,1.0148644,1.0117592,1.0028815,1.0027748,1.0322917,1.0220346,1.0173688,1.0055653,1.0202408,1.0202922,1.0208361,1.0357412,1.0380914,1.0363922,1.0511705,0.9917589,1.0348587,1.0516858,1.0469301,1.0410987,1.0601261,1.0548457,1.0413375,1.0516691,1.0510728,1.0485952,0.9828193,0.98341954,0.99700946,1.0120013,1.0493084,1.0650198,1.0281814,1.0267067,1.0321318
8.608333,1.0501951,1.052302,1.0370742,1.0176027,1.0148767,1.0117714,1.0028933,1.0027864,1.0322982,1.022047,1.0173813,1.0055777,1.0202533,1.0203049,1.0208503,1.0357559,1.0381049,1.036405,1.0511876,0.9917764,1.0348731,1.0516996,1.0469434,1.0411135,1.0601333,1.0548571,1.0413499,1.0516819,1.0510856,1.0486001,0.9828314,0.98343056,0.997025,1.0120202,1.049321,1.0650302,1.0281883,1.0267187,1.0321344
8.6125,1.0502028,1.0523117,1.0370857,1.0176148,1.0148889,1.0117837,1.0029051,1.0027978,1.0323049,1.0220596,1.0173937,1.00559,1.0202658,1.0203177,1.0208644,1.0357707,1.0381185,1.0364178,1.0512048,0.9917939,1.0348876,1.0517133,1.0469568,1.0411282,1.0601407,1.0548687,1.0413622,1.0516946,1.0510985,1.048605,0.9828436,0.9834416,0.99704057,1.0120392,1.0493338,1.0650405,1.0281951,1.0267308,1.0321372
8.616667,1.0502098,1.052321,1.0370967,1.0176266,1.0149007,1.0117955,1.0029163,1.0028089,1.0323105,1.0220716,1.0174057,1.0056019,1.020278,1.0203301,1.0208782,1.0357851,1.0381317,1.0364302,1.0512217,0.9918112,1.0349017,1.0517269,1.04697,1.0411427,1.0601479,1.05488,1.0413743,1.0517074,1.0511113,1.0486097,0.98285526,0.98345226,0.99705607,1.012058,1.0493464,1.0650507,1.0282018,1.0267429,1.0321387
8.620833,1.0502166,1.0523303,1.0371078,1.0176384,1.0149124,1.0118073,1.0029277,1.0028199,1.0323162,1.0220836,1.0174178,1.0056138,1.02029,1.0203425,1.020892,1.0357995,1.038145,1.0364428,1.0512387,0.9918285,1.0349159,1.0517405,1.0469832,1.0411571,1.060155,1.0548913,1.0413864,1.05172,1.0511241,1.0486144,0.98286694,0.983463,0.9970715,1.0120769,1.049359,1.065061,1.0282086,1.0267551,1.0321404
8.625,1.0502226,1.0523392,1.0371187,1.0176499,1.0149236,1.0118186,1.0029384,1.0028303,1.0323211,1.0220952,1.0174294,1.0056252,1.0203017,1.0203545,1.0209056,1.0358137,1.0381579,1.036455,1.0512555,0.99184567,1.0349299,1.0517539,1.0469964,1.0411714,1.0601618,1.0549026,1.0413983,1.0517327,1.051137,1.0486189,0.98287815,0.9834734,0.9970868,1.0120956,1.0493715,1.0650711,1.028215,1.0267673,1.0321409
8.629167,1.0502286,1.0523481,1.0371294,1.0176612,1.0149348,1.01183,1.0029491,1.0028408,1.0323259,1.0221069,1.0174409,1.0056367,1.0203134,1.0203664,1.0209191,1.0358279,1.0381709,1.0364672,1.0512723,0.99186283,1.0349438,1.0517672,1.0470093,1.0411856,1.0601687,1.0549136,1.0414102,1.0517453,1.0511497,1.0486234,0.98288935,0.98348385,0.9971022,1.0121143,1.0493839,1.0650812,1.0282216,1.0267794,1.0321413
8.633333,1.0502337,1.0523567,1.0371398,1.0176722,1.0149455,1.0118408,1.0029594,1.0028507,1.0323298,1.022118,1.017452,1.0056478,1.0203246,1.0203781,1.0209323,1.0358418,1.0381836,1.0364791,1.0512888,0.99187976,1.0349575,1.0517805,1.0470222,1.0411996,1.0601754,1.0549246,1.0414219,1.0517579,1.0511625,1.0486277,0.9829,0.9834939,0.9971174,1.0121328,1.0493962,1.0650913,1.0282279,1.0267917,1.0321407
8.6375,1.0502388,1.0523653,1.0371503,1.0176831,1.0149562,1.0118515,1.0029695,1.0028605,1.0323337,1.0221292,1.0174631,1.0056587,1.0203359,1.0203897,1.0209455,1.0358557,1.0381963,1.0364909,1.0513054,0.99189675,1.0349712,1.0517936,1.047035,1.0412135,1.060182,1.0549356,1.0414336,1.0517704,1.0511752,1.0486321,0.98291075,0.98350406,0.9971326,1.0121512,1.0494084,1.0651013,1.0282342,1.026804,1.0321403
8.641667,1.0502431,1.0523735,1.0371603,1.0176936,1.0149665,1.0118618,1.0029792,1.0028698,1.0323368,1.0221399,1.0174737,1.0056694,1.0203468,1.0204009,1.0209584,1.0358694,1.0382087,1.0365025,1.0513217,0.9919135,1.0349846,1.0518066,1.0470476,1.0412272,1.0601884,1.0549464,1.041445,1.051783,1.051188,1.0486363,0.982921,0.98351383,0.9971477,1.0121696,1.0494206,1.0651112,1.0282403,1.0268162,1.0321386
8.645833,1.0502474,1.0523819,1.0371703,1.0177041,1.0149767,1.0118722,1.0029888,1.0028791,1.0323399,1.0221506,1.0174844,1.00568,1.0203575,1.020412,1.0209713,1.035883,1.0382211,1.036514,1.0513381,0.99193025,1.034998,1.0518196,1.0470603,1.0412408,1.0601947,1.0549572,1.0414565,1.0517955,1.0512007,1.0486405,0.9829312,0.9835236,0.9971627,1.012188,1.0494326,1.065121,1.0282465,1.0268285,1.0321369
8.65,1.0502509,1.0523897,1.0371801,1.0177143,1.0149864,1.011882,1.0029979,1.0028878,1.0323421,1.022161,1.0174946,1.0056901,1.0203679,1.0204228,1.0209838,1.0358963,1.0382333,1.0365254,1.0513542,0.9919468,1.0350113,1.0518322,1.0470726,1.0412543,1.0602009,1.0549678,1.0414677,1.0518079,1.0512135,1.0486445,0.9829409,0.983533,0.99717766,1.0122061,1.0494446,1.065131,1.0282525,1.0268409,1.0321343
8.654167,1.0502542,1.0523976,1.0371897,1.0177243,1.0149962,1.0118917,1.003007,1.0028967,1.0323443,1.0221713,1.0175047,1.0057002,1.0203784,1.0204335,1.0209963,1.0359097,1.0382453,1.0365366,1.0513703,0.9919633,1.0350244,1.051845,1.047085,1.0412676,1.060207,1.0549784,1.0414789,1.0518203,1.0512261,1.0486485,0.9829507,0.9835425,0.9971925,1.0122242,1.0494566,1.0651407,1.0282583,1.0268532,1.0321316
8.658333,1.0502568,1.0524051,1.037199,1.0177339,1.0150054,1.0119009,1.0030156,1.0029048,1.0323457,1.0221812,1.0175145,1.00571,1.0203882,1.0204438,1.0210086,1.0359226,1.0382571,1.0365474,1.0513861,0.99197966,1.0350373,1.0518575,1.0470972,1.0412807,1.0602129,1.0549887,1.0414898,1.0518326,1.0512388,1.0486523,0.9829599,0.9835516,0.9972073,1.0122421,1.0494683,1.0651504,1.0282642,1.0268656,1.0321279
8.6625,1.0502594,1.0524126,1.0372083,1.0177436,1.0150145,1.0119102,1.0030241,1.002913,1.032347,1.0221909,1.0175241,1.0057197,1.0203981,1.0204542,1.0210208,1.0359356,1.0382689,1.0365584,1.051402,0.99199593,1.0350503,1.05187,1.0471094,1.0412937,1.0602188,1.0549991,1.0415008,1.0518448,1.0512514,1.0486561,0.98296916,0.98356074,0.997222,1.01226,1.0494801,1.06516,1.0282699,1.0268779,1.0321242
8.666667,1.0502611,1.0524198,1.0372173,1.0177528,1.0150231,1.0119189,1.0030321,1.0029206,1.0323474,1.0222003,1.0175333,1.0057288,1.0204077,1.0204641,1.0210327,1.0359484,1.0382805,1.036569,1.0514176,0.992012,1.0350629,1.0518821,1.0471213,1.0413066,1.0602244,1.0550094,1.0415115,1.051857,1.0512639,1.0486598,0.98297787,0.9835695,0.9972366,1.0122776,1.0494916,1.0651696,1.0282755,1.0268903,1.0321194
