time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
8.070833,0.0006376505,0.00061917305,0.0006376505,0.0006393194,0.0006684065,0.00063836575,0.0006452799,0.0006364584,0.00065886974,0.0006273985
8.075,0.0006374121,0.0006184578,0.000636816,0.0006380081,0.00066649914,0.00063705444,0.0006440878,0.00063586235,0.00065779686,0.0006285906
8.079167,0.00063717365,0.00061774254,0.00063598156,0.0006366968,0.0006645918,0.00063586235,0.0006427765,0.0006352663,0.00065660477,0.00062966347
8.083333,0.00063693523,0.0006170273,0.0006351471,0.0006355047,0.00066268444,0.00063455105,0.0006415844,0.00063478947,0.0006555319,0.00063085556
8.0875,0.0006366968,0.000616312,0.00063431263,0.0006341934,0.0006607771,0.00063323975,0.0006403923,0.0006341934,0.000654459,0.00063192844
8.091667,0.0006364584,0.0006155968,0.00063347816,0.0006330013,0.00065886974,0.00063192844,0.0006392002,0.0006337166,0.0006532669,0.00063312054
8.095833,0.00063622,0.0006148815,0.0006327629,0.00063169,0.0006569624,0.00063073635,0.0006378889,0.00063312054,0.000652194,0.0006341934
8.1,0.00063598156,0.00061416626,0.00063192844,0.00063049793,0.00065505505,0.00062942505,0.0006366968,0.0006325245,0.00065112114,0.0006352663
8.104167,0.00063562393,0.0006135702,0.000631094,0.00062918663,0.0006531477,0.00062823296,0.0006355047,0.00063204765,0.00064992905,0.0006363392
8.108333,0.0006353855,0.00061285496,0.0006303787,0.00062799454,0.00065135956,0.00062692165,0.00063431263,0.0006314516,0.00064885616,0.0006375313
8.1125,0.0006351471,0.0006121397,0.00062954426,0.00062680244,0.0006494522,0.00062572956,0.00063312054,0.00063097477,0.0006477833,0.00063860416
8.116667,0.0006349087,0.00061154366,0.0006287098,0.00062549114,0.00064754486,0.00062441826,0.00063192844,0.0006303787,0.0006467104,0.00063967705
8.120833,0.00063455105,0.0006108284,0.00062799454,0.00062429905,0.0006456375,0.00062322617,0.00063073635,0.0006299019,0.0006455183,0.00064074993
8.125,0.00063431263,0.00061011314,0.0006271601,0.00062310696,0.00064373016,0.00062191486,0.00062954426,0.00062942505,0.0006444454,0.0006417036
8.129167,0.0006340742,0.0006095171,0.0006264448,0.00062191486,0.000641942,0.00062072277,0.00062835217,0.000628829,0.00064337254,0.0006427765
8.133333,0.0006337166,0.00060892105,0.00062561035,0.00062060356,0.0006400347,0.0006195307,0.0006272793,0.00062835217,0.00064229965,0.0006438494
8.1375,0.00063347816,0.0006082058,0.0006248951,0.00061941147,0.0006381273,0.0006183386,0.0006260872,0.0006277561,0.00064122677,0.00064492226
8.141667,0.00063312054,0.00060760975,0.00062417984,0.0006182194,0.0006363392,0.0006171465,0.0006248951,0.0006272793,0.0006400347,0.00064587593
8.145833,0.0006328821,0.0006070137,0.0006233454,0.0006170273,0.00063443184,0.0006159544,0.0006238222,0.00062680244,0.0006389618,0.0006469488
8.15,0.0006325245,0.00060641766,0.0006226301,0.0006158352,0.0006326437,0.0006147623,0.0006226301,0.0006262064,0.0006378889,0.0006479025
8.154167,0.0006322861,0.0006057024,0.00062191486,0.0006146431,0.00063085556,0.0006135702,0.00062155724,0.00062572956,0.000636816,0.0006489754
8.158333,0.00063192844,0.00060510635,0.0006211996,0.0006135702,0.0006290674,0.0006123781,0.00062036514,0.0006252527,0.00063574314,0.00064992905
8.1625,0.0006315708,0.0006045103,0.00062048435,0.0006123781,0.0006271601,0.000611186,0.00061929226,0.0006247759,0.00063467026,0.0006508827
8.166667,0.0006313324,0.00060403347,0.0006197691,0.000611186,0.00062537193,0.00061011314,0.0006182194,0.00062417984,0.0006335974,0.0006518364
8.170833,0.00063097477,0.0006034374,0.00061905384,0.00060999393,0.0006235838,0.00060892105,0.0006170273,0.000623703,0.0006326437,0.0006529093
8.175,0.00063061714,0.0006028414,0.0006183386,0.00060892105,0.00062179565,0.00060784817,0.0006159544,0.00062322617,0.0006315708,0.00065374374
8.179167,0.0006302595,0.00060224533,0.00061762333,0.00060772896,0.0006201267,0.0006067753,0.0006148815,0.0006227493,0.00063049793,0.0006546974
8.183333,0.0006299019,0.0006017685,0.0006169081,0.0006066561,0.0006183386,0.0006055832,0.00061380863,0.0006222725,0.00062942505,0.0006556511
8.1875,0.00062954426,0.00060117245,0.0006161928,0.0006055832,0.00061655045,0.0006045103,0.00061273575,0.00062179565,0.0006284714,0.00065660477
8.191667,0.00062930584,0.0006006956,0.00061547756,0.0006043911,0.0006148815,0.0006034374,0.00061166286,0.0006213188,0.0006273985,0.00065743923
8.195833,0.0006289482,0.0006002188,0.0006148815,0.0006033182,0.0006130934,0.00060236454,0.0006107092,0.000620842,0.0006263256,0.0006583929
8.2,0.0006284714,0.0005996227,0.00061416626,0.00060224533,0.00061142445,0.00060129166,0.0006096363,0.00062036514,0.00062537193,0.0006592274
8.204167,0.00062811375,0.0005991459,0.0006135702,0.00060117245,0.0006097555,0.0006002188,0.0006085634,0.0006198883,0.00062429905,0.00066018105
8.208333,0.0006277561,0.00059866905,0.00061285496,0.00060009956,0.0006080866,0.0005991459,0.00060760975,0.00061941147,0.0006233454,0.0006610155
8.2125,0.0006273985,0.0005981922,0.0006122589,0.0005990267,0.00060641766,0.0005981922,0.0006066561,0.00061893463,0.0006223917,0.00066185
8.216667,0.00062704086,0.0005977154,0.00061166286,0.0005979538,0.0006047487,0.00059711933,0.0006055832,0.0006184578,0.0006213188,0.00066268444
8.220833,0.00062668324,0.00059723854,0.0006109476,0.0005970001,0.0006030798,0.00059616566,0.0006046295,0.00061798096,0.00062036514,0.0006635189
8.225,0.0006263256,0.0005968809,0.00061035156,0.00059592724,0.0006015301,0.000595212,0.00060367584,0.0006175041,0.00061941147,0.00066435337
8.229167,0.00062584877,0.0005964041,0.0006097555,0.00059485435,0.00059986115,0.0005941391,0.00060272217,0.0006171465,0.0006184578,0.00066518784
8.233333,0.00062549114,0.00059592724,0.00060915947,0.0005939007,0.0005983114,0.0005931854,0.0006017685,0.00061666965,0.0006175041,0.0006659031
8.2375,0.0006251335,0.0005955696,0.0006085634,0.000592947,0.0005967617,0.00059223175,0.0006008148,0.0006161928,0.00061655045,0.00066673756
8.241667,0.0006246567,0.0005950928,0.0006079674,0.0005918741,0.000595212,0.0005912781,0.00059986115,0.000615716,0.0006155968,0.0006674528
8.245833,0.00062429905,0.00059473515,0.00060737133,0.00059092045,0.00059366226,0.0005904436,0.0005990267,0.00061535835,0.0006146431,0.00066816807
8.25,0.0006239414,0.0005943775,0.0006067753,0.0005899668,0.00059211254,0.00058948994,0.000598073,0.0006148815,0.0006136894,0.0006688833
8.254167,0.0006234646,0.0005940199,0.00060629845,0.0005890131,0.0005905628,0.00058853626,0.00059723854,0.0006144047,0.00061273575,0.0006697178
8.258333,0.00062310696,0.00059366226,0.0006057024,0.00058817863,0.0005891323,0.0005877018,0.0005964041,0.00061404705,0.0006119013,0.00067031384
8.2625,0.0006226301,0.00059330463,0.00060522556,0.00058722496,0.0005875826,0.00058686733,0.0005954504,0.0006135702,0.0006109476,0.0006710291
8.266667,0.0006222725,0.000592947,0.0006046295,0.0005862713,0.0005861521,0.00058591366,0.00059461594,0.0006132126,0.00061011314,0.00067174435
8.270833,0.00062179565,0.0005925894,0.0006041527,0.0005854368,0.00058472157,0.0005850792,0.0005937815,0.00061273575,0.00060915947,0.0006724596
8.275,0.000621438,0.00059223175,0.00060355663,0.00058448315,0.00058329105,0.0005842447,0.000592947,0.0006123781,0.000608325,0.00067305565
8.279167,0.0006209612,0.00059199333,0.0006030798,0.0005836487,0.00058186054,0.0005835295,0.00059223175,0.0006120205,0.00060749054,0.0006736517
8.283333,0.00062048435,0.0005916357,0.00060260296,0.0005828142,0.00058054924,0.000582695,0.0005913973,0.00061154366,0.00060653687,0.00067436695
8.2875,0.0006201267,0.0005913973,0.0006021261,0.00058197975,0.0005791187,0.00058186054,0.00059068203,0.000611186,0.0006057024,0.000674963
8.291667,0.0006196499,0.00059103966,0.0006016493,0.0005811453,0.0005778074,0.0005811453,0.00058984756,0.0006108284,0.00060486794,0.00067555904
8.295833,0.00061929226,0.00059080124,0.00060117245,0.0005803108,0.0005764961,0.0005803108,0.0005891323,0.00061035156,0.00060403347,0.0006761551
8.3,0.0006188154,0.0005905628,0.0006006956,0.00057947636,0.0005751848,0.00057959557,0.00058841705,0.00060999393,0.000603199,0.0006766319
8.304167,0.0006183386,0.0005903244,0.000600338,0.0005787611,0.0005738735,0.0005788803,0.0005877018,0.0006096363,0.00060248375,0.000677228
8.308333,0.00061798096,0.000590086,0.00059986115,0.00057792664,0.0005726814,0.00057816505,0.00058698654,0.0006092787,0.0006016493,0.0006777048
8.3125,0.0006175041,0.00058984756,0.0005993843,0.0005772114,0.0005713701,0.0005774498,0.0005862713,0.00060892105,0.0006008148,0.00067830086
8.316667,0.0006170273,0.00058960915,0.0005990267,0.0005763769,0.00057017803,0.00057685375,0.00058555603,0.0006085634,0.00060009956,0.0006787777
8.320833,0.00061666965,0.0005893707,0.00059866905,0.00057566166,0.00056898594,0.0005761385,0.0005848408,0.0006082058,0.0005992651,0.00067925453
8.325,0.0006161928,0.0005892515,0.0005981922,0.0005749464,0.00056779385,0.00057542324,0.0005842447,0.00060784817,0.00059854984,0.00067973137
8.329167,0.000615716,0.0005890131,0.0005978346,0.00057423115,0.00056672096,0.0005748272,0.0005836487,0.00060749054,0.0005978346,0.0006802082
8.333333,0.00061535835,0.0005888939,0.00059747696,0.0005736351,0.00056552887,0.00057423115,0.0005829334,0.0006071329,0.00059711933,0.00068068504
8.3375,0.0006148815,0.0005886555,0.00059711933,0.00057291985,0.000564456,0.0005736351,0.0005823374,0.0006067753,0.0005964041,0.0006810427
8.341667,0.0006144047,0.00058853626,0.0005967617,0.0005722046,0.0005633831,0.00057303905,0.00058174133,0.00060641766,0.0005956888,0.0006815195
8.345833,0.00061404705,0.00058841705,0.0005964041,0.00057160854,0.0005623102,0.000572443,0.0005811453,0.00060617924,0.00059497356,0.00068187714
8.35,0.0006135702,0.00058829784,0.00059604645,0.0005710125,0.00056123734,0.0005719662,0.00058066845,0.0006058216,0.0005942583,0.00068223476
8.354167,0.0006132126,0.00058817863,0.0005956888,0.00057041645,0.00056028366,0.0005713701,0.0005800724,0.000605464,0.00059354305,0.0006825924
8.358333,0.00061273575,0.0005880594,0.0005954504,0.0005697012,0.0005592108,0.0005708933,0.00057959557,0.00060522556,0.000592947,0.00068295
8.3625,0.0006122589,0.0005879402,0.0005950928,0.00056922436,0.0005582571,0.00057029724,0.0005789995,0.00060486794,0.00059223175,0.00068330765
8.366667,0.0006119013,0.000587821,0.00059485435,0.0005686283,0.0005573034,0.0005698204,0.0005785227,0.0006045103,0.0005916357,0.0006836653
8.370833,0.00061142445,0.000587821,0.0005944967,0.00056803226,0.00055634975,0.00056934357,0.00057804585,0.0006042719,0.00059092045,0.0006839037
8.375,0.0006110668,0.0005877018,0.0005942583,0.0005675554,0.0005555153,0.00056886673,0.000577569,0.00060403347,0.0005903244,0.0006842613
8.379167,0.00061059,0.0005877018,0.0005940199,0.0005669594,0.0005545616,0.0005685091,0.00057709217,0.00060367584,0.00058972836,0.00068449974
8.383333,0.00061023235,0.0005875826,0.0005937815,0.00056648254,0.00055372715,0.00056803226,0.00057661533,0.0006034374,0.0005891323,0.00068473816
8.3875,0.0006097555,0.0005875826,0.00059354305,0.0005660057,0.0005528927,0.00056767464,0.0005762577,0.0006030798,0.00058853626,0.0006849766
8.391667,0.0006093979,0.0005875826,0.00059330463,0.00056552887,0.0005520582,0.0005671978,0.00057578087,0.0006028414,0.0005879402,0.000685215
8.395833,0.00060904026,0.0005874634,0.0005930662,0.00056505203,0.00055134296,0.0005668402,0.00057542324,0.00060260296,0.00058734417,0.0006854534
8.4,0.0006085634,0.0005874634,0.0005928278,0.0005645752,0.0005506277,0.00056648254,0.0005750656,0.00060236454,0.00058686733,0.0006855726
8.404167,0.0006082058,0.0005874634,0.0005925894,0.00056421757,0.00054979324,0.0005661249,0.000574708,0.0006021261,0.0005862713,0.00068581104
8.408333,0.00060784817,0.0005874634,0.00059247017,0.00056374073,0.000549078,0.0005657673,0.00057435036,0.0006018877,0.00058579445,0.00068593025
8.4125,0.00060737133,0.0005875826,0.00059223175,0.0005633831,0.00054848194,0.00056552887,0.00057399273,0.0006016493,0.0005851984,0.00068616867
8.416667,0.0006070137,0.0005875826,0.00059211254,0.0005630255,0.0005477667,0.00056517124,0.0005736351,0.00060141087,0.00058472157,0.0006862879
8.420833,0.0006066561,0.0005875826,0.0005918741,0.00056266785,0.00054717064,0.0005649328,0.0005733967,0.00060117245,0.0005842447,0.0006864071
8.425,0.00060629845,0.0005875826,0.0005917549,0.0005623102,0.0005465746,0.0005646944,0.00057303905,0.000600934,0.0005837679,0.0006864071
8.429167,0.0006059408,0.0005877018,0.0005916357,0.0005619526,0.00054597855,0.000564456,0.00057280064,0.0006006956,0.00058329105,0.0006865263
8.433333,0.0006055832,0.0005877018,0.0005913973,0.00056159496,0.0005453825,0.00056421757,0.0005725622,0.0006004572,0.0005828142,0.0006866455
8.4375,0.00060522556,0.000587821,0.0005912781,0.00056135654,0.00054478645,0.00056397915,0.0005723238,0.0006002188,0.0005823374,0.0006866455
8.441667,0.00060486794,0.0005879402,0.00059115887,0.0005609989,0.0005443096,0.00056374073,0.0005720854,0.00060009956,0.00058186054,0.0006866455
8.445833,0.0006045103,0.0005879402,0.00059115887,0.0005607605,0.0005438328,0.0005636215,0.00057184696,0.00059986115,0.0005815029,0.0006867647
8.45,0.0006041527,0.0005880594,0.00059103966,0.0005605221,0.00054335594,0.0005633831,0.00057160854,0.0005996227,0.0005810261,0.0006867647
8.454167,0.00060391426,0.00058817863,0.00059092045,0.00056028366,0.0005428791,0.0005632639,0.00057148933,0.0005995035,0.00058066845,0.0006867647
8.458333,0.00060355663,0.00058829784,0.00059080124,0.00056004524,0.0005425215,0.0005631447,0.0005712509,0.0005992651,0.0005803108,0.0006866455
8.4625,0.000603199,0.00058841705,0.00059080124,0.0005598068,0.00054216385,0.0005630255,0.0005711317,0.0005991459,0.0005799532,0.0006866455
8.466667,0.0006029606,0.00058853626,0.00059068203,0.0005596876,0.0005418062,0.00056290627,0.0005710125,0.0005990267,0.00057959557,0.0006866455
8.470833,0.00060260296,0.0005886555,0.00059068203,0.0005594492,0.0005414486,0.00056278706,0.0005708933,0.00059878826,0.00057923794,0.0006865263
8.475,0.00060236454,0.0005888939,0.0005905628,0.00055933,0.00054109097,0.00056266785,0.0005707741,0.00059866905,0.0005788803,0.0006864071
8.479167,0.0006020069,0.0005890131,0.0005905628,0.0005592108,0.00054085255,0.00056266785,0.00057065487,0.00059854984,0.0005785227,0.0006862879
8.483333,0.0006017685,0.0005891323,0.0005905628,0.00055909157,0.0005404949,0.00056266785,0.00057053566,0.00059843063,0.00057816505,0.0006862879
8.4875,0.0006015301,0.0005893707,0.0005905628,0.00055897236,0.0005402565,0.00056254864,0.00057053566,0.0005981922,0.00057792664,0.00068604946
8.491667,0.00060129166,0.00058948994,0.0005905628,0.00055885315,0.0005400181,0.00056254864,0.00057041645,0.000598073,0.000577569,0.00068593025
8.495833,0.00060105324,0.00058960915,0.0005905628,0.00055873394,0.0005398989,0.00056254864,0.00057041645,0.0005979538,0.0005773306,0.00068581104
8.5,0.0006006956,0.00058984756,0.0005905628,0.00055873394,0.00053966045,0.00056254864,0.00057041645,0.0005978346,0.00057709217,0.0006855726
8.504167,0.0006005764,0.000590086,0.0005905628,0.00055861473,0.00053954124,0.00056254864,0.00057029724,0.0005977154,0.00057685375,0.0006854534
8.508333,0.000600338,0.0005902052,0.0005905628,0.00055861473,0.00053942204,0.00056266785,0.00057041645,0.0005977154,0.00057661533,0.000685215
8.5125,0.00060009956,0.0005904436,0.00059068203,0.00055861473,0.0005393028,0.00056266785,0.00057041645,0.00059759617,0.0005763769,0.0006849766
8.516667,0.00059986115,0.00059068203,0.00059068203,0.00055861473,0.0005393028,0.00056278706,0.00057041645,0.00059747696,0.0005761385,0.00068473816
8.520833,0.0005996227,0.00059092045,0.00059080124,0.00055861473,0.0005391836,0.00056290627,0.00057041645,0.00059735775,0.0005759001,0.00068449974
8.525,0.0005995035,0.00059115887,0.00059080124,0.00055861473,0.0005391836,0.0005630255,0.00057053566,0.00059735775,0.00057566166,0.0006842613
8.529167,0.0005992651,0.0005913973,0.00059092045,0.00055861473,0.0005391836,0.0005631447,0.00057053566,0.00059723854,0.00057554245,0.0006840229
8.533333,0.0005991459,0.0005916357,0.00059092045,0.00055873394,0.0005391836,0.0005632639,0.00057065487,0.00059711933,0.00057530403,0.0006837845
8.5375,0.0005990267,0.0005918741,0.00059103966,0.00055873394,0.0005391836,0.0005633831,0.0005707741,0.00059711933,0.0005751848,0.00068342686
8.541667,0.00059878826,0.00059211254,0.00059115887,0.00055885315,0.0005393028,0.0005635023,0.0005708933,0.0005970001,0.0005750656,0.00068306923
8.545833,0.00059866905,0.00059235096,0.0005912781,0.00055897236,0.00053942204,0.00056374073,0.0005710125,0.0005970001,0.0005749464,0.0006828308
8.55,0.00059854984,0.0005925894,0.0005913973,0.00055909157,0.00053954124,0.00056385994,0.0005711317,0.0005970001,0.0005748272,0.0006824732
8.554167,0.00059843063,0.0005928278,0.0005915165,0.0005592108,0.00053966045,0.00056409836,0.0005713701,0.0005968809,0.000574708,0.00068211555
8.558333,0.0005983114,0.0005930662,0.0005916357,0.00055933,0.00053977966,0.0005643368,0.00057148933,0.0005968809,0.0005745888,0.0006817579
8.5625,0.0005981922,0.00059342384,0.0005917549,0.0005594492,0.0005400181,0.000564456,0.00057160854,0.0005968809,0.00057446957,0.0006814003
8.566667,0.000598073,0.00059366226,0.0005918741,0.0005596876,0.0005401373,0.0005646944,0.00057184696,0.0005968809,0.00057435036,0.00068092346
8.570833,0.000598073,0.0005939007,0.00059199333,0.0005598068,0.0005403757,0.00056505203,0.0005720854,0.0005968809,0.00057435036,0.00068056583
8.575,0.0005979538,0.0005942583,0.00059211254,0.00056004524,0.0005406141,0.00056529045,0.0005723238,0.0005968809,0.00057423115,0.000680089
8.579167,0.0005979538,0.0005944967,0.00059235096,0.00056028366,0.00054085255,0.00056552887,0.000572443,0.0005968809,0.00057423115,0.00067973137
8.583333,0.0005978346,0.00059485435,0.00059247017,0.0005605221,0.0005412102,0.0005658865,0.0005726814,0.0005968809,0.00057423115,0.00067925453
8.5875,0.0005978346,0.0005950928,0.0005927086,0.0005607605,0.0005415678,0.0005661249,0.00057303905,0.0005968809,0.00057423115,0.0006787777
8.591667,0.0005977154,0.0005954504,0.0005928278,0.0005609989,0.0005418062,0.00056648254,0.0005732775,0.0005968809,0.00057423115,0.00067830086
8.595833,0.0005977154,0.0005956888,0.0005930662,0.00056123734,0.00054216385,0.00056672096,0.0005735159,0.0005970001,0.00057423115,0.000677824
8.6,0.0005977154,0.00059604645,0.0005931854,0.00056147575,0.0005425215,0.0005670786,0.0005738735,0.0005970001,0.00057423115,0.0006773472
8.604167,0.0005977154,0.0005964041,0.00059342384,0.0005618334,0.0005429983,0.0005674362,0.00057411194,0.0005970001,0.00057423115,0.00067687035
8.608333,0.0005977154,0.0005966425,0.00059366226,0.0005620718,0.00054335594,0.00056779385,0.00057446957,0.00059711933,0.00057423115,0.0006763935
8.6125,0.0005977154,0.0005970001,0.0005939007,0.0005624294,0.0005438328,0.0005681515,0.000574708,0.00059711933,0.00057435036,0.0006759167
8.616667,0.0005978346,0.00059735775,0.0005940199,0.00056278706,0.0005443096,0.0005685091,0.0005750656,0.00059723854,0.00057435036,0.0006753206
8.620833,0.0005978346,0.0005977154,0.0005942583,0.0005630255,0.00054466724,0.00056898594,0.00057542324,0.00059723854,0.00057446957,0.0006748438
8.625,0.0005978346,0.0005979538,0.0005944967,0.0005633831,0.0005452633,0.00056934357,0.00057578087,0.00059735775,0.00057446957,0.00067424774
8.629167,0.0005979538,0.0005983114,0.00059473515,0.00056374073,0.0005457401,0.0005698204,0.0005761385,0.00059735775,0.0005745888,0.0006736517
8.633333,0.000598073,0.00059866905,0.00059497356,0.00056421757,0.00054621696,0.00057017803,0.0005764961,0.00059747696,0.000574708,0.00067305565
8.6375,0.000598073,0.0005990267,0.000595212,0.0005645752,0.000546813,0.00057065487,0.00057685375,0.00059759617,0.0005748272,0.0006724596
8.641667,0.0005981922,0.0005993843,0.0005955696,0.0005649328,0.00054740906,0.0005711317,0.0005773306,0.0005977154,0.0005749464,0.00067186356
8.645833,0.0005983114,0.0005996227,0.00059580803,0.00056540966,0.0005480051,0.00057148933,0.0005776882,0.0005977154,0.0005750656,0.0006712675
8.65,0.00059843063,0.00059998035,0.00059604645,0.0005657673,0.00054860115,0.0005719662,0.00057816505,0.0005978346,0.0005751848,0.00067067146
8.654167,0.00059854984,0.000600338,0.00059628487,0.0005662441,0.0005491972,0.000572443,0.0005785227,0.0005979538,0.00057542324,0.0006700754
8.658333,0.00059866905,0.0006006956,0.0005965233,0.00056660175,0.00054979324,0.00057291985,0.0005789995,0.000598073,0.00057554245,0.00066947937
8.6625,0.00059878826,0.00060105324,0.0005968809,0.0005670786,0.0005505085,0.0005735159,0.00057947636,0.0005981922,0.00057578087,0.0006687641
8.666667,0.00059890747,0.00060141087,0.00059711933,0.0005675554,0.00055110455,0.00057399273,0.000579834,0.0005983114,0.0005759001,0.00066816807
8.670833,0.0005990267,0.0006017685,0.00059747696,0.00056803226,0.0005518198,0.00057446957,0.0005803108,0.00059854984,0.0005761385,0.0006674528
8.675,0.0005992651,0.0006021261,0.0005977154,0.0005685091,0.00055253506,0.0005750656,0.00058078766,0.00059866905,0.0005762577,0.00066685677
8.679167,0.0005993843,0.00060248375,0.0005979538,0.00056898594,0.0005532503,0.00057554245,0.0005812645,0.00059878826,0.0005764961,0.0006661415
8.683333,0.0005996227,0.0006028414,0.0005983114,0.000569582,0.00055396557,0.0005760193,0.00058174133,0.00059890747,0.00057673454,0.00066554546
8.6875,0.00059974194,0.000603199,0.00059866905,0.0005700588,0.0005546808,0.00057661533,0.00058221817,0.0005991459,0.00057697296,0.0006648302
8.691667,0.00059998035,0.00060355663,0.00059890747,0.00057053566,0.0005555153,0.0005772114,0.0005828142,0.0005992651,0.0005772114,0.00066411495
8.695833,0.0006002188,0.00060391426,0.0005992651,0.0005711317,0.00055623055,0.0005776882,0.00058329105,0.0005993843,0.0005774498,0.0006633997
8.7,0.0006004572,0.0006042719,0.0005995035,0.00057160854,0.000557065,0.00057828426,0.0005837679,0.0005996227,0.0005778074,0.00066268444
8.704167,0.0006005764,0.0006046295,0.00059986115,0.0005722046,0.0005578995,0.0005788803,0.00058436394,0.00059974194,0.00057804585,0.0006619692
8.708333,0.0006008148,0.00060498714,0.0006002188,0.0005726814,0.00055873394,0.00057947636,0.0005848408,0.00059998035,0.00057828426,0.00066125393
8.7125,0.00060105324,0.0006053448,0.0006005764,0.0005732775,0.0005595684,0.0005800724,0.0005854368,0.00060009956,0.0005786419,0.0006605387
8.716667,0.00060129166,0.0006057024,0.0006008148,0.0005738735,0.00056040287,0.00058066845,0.00058591366,0.000600338,0.0005788803,0.0006598234
8.720833,0.0006016493,0.00060617924,0.00060117245,0.00057446957,0.00056123734,0.0005812645,0.0005865097,0.0006005764,0.00057923794,0.00065898895
8.725,0.0006018877,0.00060653687,0.0006015301,0.0005750656,0.0005620718,0.00058186054,0.00058710575,0.0006006956,0.00057959557,0.0006582737
8.729167,0.0006021261,0.0006068945,0.0006018877,0.00057566166,0.0005630255,0.0005824566,0.0005875826,0.000600934,0.000579834,0.00065755844
8.733333,0.00060236454,0.0006072521,0.00060224533,0.0005762577,0.00056385994,0.00058317184,0.00058817863,0.00060117245,0.0005801916,0.000656724
8.7375,0.00060272217,0.00060760975,0.00060260296,0.00057685375,0.0005648136,0.0005837679,0.0005887747,0.00060141087,0.00058054924,0.0006560087
8.741667,0.0006029606,0.0006079674,0.0006029606,0.0005774498,0.0005657673,0.00058436394,0.0005893707,0.0006015301,0.00058090687,0.00065517426
8.745833,0.0006033182,0.000608325,0.0006033182,0.00057816505,0.00056672096,0.0005850792,0.0005899668,0.0006017685,0.0005812645,0.000654459
8.75,0.00060355663,0.00060868263,0.00060367584,0.0005787611,0.0005675554,0.00058567524,0.0005905628,0.0006020069,0.0005816221,0.00065362453
8.754167,0.00060391426,0.00060904026,0.00060403347,0.00057935715,0.0005685091,0.0005863905,0.00059115887,0.00060224533,0.00058197975,0.0006529093
8.758333,0.0006041527,0.0006093979,0.0006043911,0.0005800724,0.000569582,0.00058698654,0.0005917549,0.00060248375,0.0005824566,0.0006520748
8.7625,0.0006045103,0.0006097555,0.0006047487,0.00058066845,0.00057053566,0.0005877018,0.00059235096,0.00060272217,0.0005828142,0.00065124035
8.766667,0.00060486794,0.00061011314,0.00060510635,0.0005813837,0.00057148933,0.00058829784,0.0005930662,0.0006029606,0.00058317184,0.0006505251
8.770833,0.00060522556,0.0006104708,0.000605464,0.00058197975,0.000572443,0.0005890131,0.00059366226,0.000603199,0.0005836487,0.0006496906
8.775,0.000605464,0.0006108284,0.0006058216,0.000582695,0.0005735159,0.00058972836,0.0005942583,0.0006034374,0.0005840063,0.00064885616
8.779167,0.0006058216,0.000611186,0.00060617924,0.00058329105,0.00057446957,0.0005903244,0.00059485435,0.00060379505,0.00058448315,0.0006480217
8.783333,0.00060617924,0.00061166286,0.00060653687,0.0005840063,0.00057554245,0.00059103966,0.0005955696,0.00060403347,0.0005848408,0.00064730644
8.7875,0.00060653687,0.0006120205,0.0006068945,0.00058472157,0.0005764961,0.0005917549,0.00059616566,0.0006042719,0.0005853176,0.000646472
8.791667,0.0006068945,0.0006123781,0.0006072521,0.0005854368,0.000577569,0.00059247017,0.0005967617,0.0006045103,0.00058579445,0.0006456375
8.795833,0.0006072521,0.00061273575,0.00060772896,0.00058603287,0.0005786419,0.0005930662,0.00059747696,0.0006047487,0.0005862713,0.00064480305
8.8,0.00060760975,0.0006130934,0.0006080866,0.0005867481,0.00057959557,0.0005937815,0.000598073,0.00060510635,0.0005866289,0.0006439686
8.804167,0.0006079674,0.000613451,0.0006084442,0.0005874634,0.00058066845,0.0005944967,0.00059878826,0.0006053448,0.00058710575,0.0006431341
8.808333,0.000608325,0.00061380863,0.00060880184,0.00058817863,0.00058174133,0.000595212,0.0005993843,0.0006055832,0.0005875826,0.00064229965
8.8125,0.00060868263,0.00061416626,0.00060915947,0.0005888939,0.0005828142,0.00059592724,0.00060009956,0.0006059408,0.0005880594,0.0006414652
8.816667,0.00060904026,0.0006144047,0.0006095171,0.00058960915,0.0005838871,0.0005966425,0.0006006956,0.00060617924,0.00058853626,0.0006406307
8.820833,0.0006095171,0.0006147623,0.00060999393,0.0005903244,0.00058496,0.00059735775,0.00060141087,0.00060641766,0.0005891323,0.00063979626
8.825,0.0006098747,0.00061511993,0.00061035156,0.00059103966,0.00058603287,0.000598073,0.0006020069,0.0006067753,0.00058960915,0.0006389618
8.829167,0.00061023235,0.00061547756,0.0006107092,0.0005917549,0.00058710575,0.00059878826,0.00060272217,0.0006070137,0.000590086,0.0006381273
8.833333,0.00061059,0.0006158352,0.0006110668,0.00059247017,0.00058817863,0.0005995035,0.0006034374,0.00060737133,0.0005905628,0.00063729286
8.8375,0.0006109476,0.0006161928,0.00061154366,0.0005931854,0.0005893707,0.0006002188,0.00060403347,0.00060760975,0.00059115887,0.0006364584
8.841667,0.00061142445,0.00061655045,0.0006119013,0.0005939007,0.0005904436,0.000600934,0.0006047487,0.0006079674,0.0005916357,0.00063562393
8.845833,0.0006117821,0.0006169081,0.0006122589,0.00059461594,0.0005915165,0.0006016493,0.0006053448,0.0006082058,0.00059211254,0.00063478947
