time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
7.404167,1.316438,-0.48086,1.856635,0.96532655,1.6611321,1.9748826,0.9911968,-0.090978615,0.17636181,0.66850454
7.408333,1.3169873,-0.48065373,1.8568803,0.9657664,1.6610318,1.9751365,0.99143445,-0.090795904,0.17674741,0.6673674
7.4125,1.3175256,-0.48045358,1.857115,0.9661844,1.6609114,1.9753734,0.99165624,-0.090621665,0.17710972,0.66634375
7.416667,1.3180747,-0.480245,1.8573593,0.96662664,1.6608013,1.9756305,0.99189734,-0.090438336,0.17749596,0.6652489
7.420833,1.3186127,-0.48004228,1.857593,0.9670472,1.6606716,1.9758708,0.9921226,-0.090263344,0.17785878,0.66427535
7.425,1.3191609,-0.47983152,1.8578359,0.9674914,1.6605513,1.9761307,0.99236673,-0.09007964,0.17824514,0.6632236
7.429167,1.3196983,-0.47962624,1.8580687,0.9679144,1.6604122,1.9763744,0.99259543,-0.089904025,0.1786083,0.66230047
7.433333,1.3202453,-0.47941348,1.85831,0.9683602,1.6602825,1.976637,0.99284226,-0.089720204,0.17899425,0.661293
7.4375,1.3207814,-0.47920582,1.8585416,0.96878546,1.6601341,1.9768835,0.99307406,-0.08954421,0.17935726,0.6604209
7.441667,1.3213265,-0.47899112,1.858781,0.96923274,1.6599946,1.9771485,0.9933235,-0.08936041,0.17974259,0.6594578
7.445833,1.3218609,-0.47878125,1.8590109,0.9696596,1.6598374,1.9773979,0.99355805,-0.089184284,0.18010494,0.6586373
7.45,1.3224037,-0.47856477,1.8592485,0.970108,1.6596885,1.9776651,0.99380964,-0.08900075,0.18048911,0.6577194
7.454167,1.3229364,-0.47835273,1.8594768,0.9705365,1.659522,1.9779171,0.99404687,-0.088824615,0.18085063,0.65695053
7.458333,1.3234763,-0.47813466,1.8597121,0.9709856,1.659364,1.978186,0.9943005,-0.088641606,0.18123314,0.6560785
7.4625,1.3240066,-0.47792065,1.8599386,0.9714154,1.6591887,1.9784404,0.99453986,-0.08846571,0.18159333,0.6553619
7.466667,1.3245434,-0.477701,1.8601717,0.97186494,1.6590213,1.9787111,0.99479514,-0.08828334,0.18197393,0.6545358
7.470833,1.3250705,-0.4774852,1.8603959,0.9722957,1.6588376,1.9789675,0.9950366,-0.088107914,0.1823323,0.65387183
7.475,1.325604,-0.47726423,1.8606266,0.97274554,1.6586612,1.9792397,0.9952932,-0.087926425,0.18271056,0.6530923
7.479167,1.3261279,-0.4770467,1.8608485,0.973177,1.6584687,1.979498,0.9955365,-0.08775158,0.18306689,0.6524809
7.483333,1.3266574,-0.47682458,1.861076,0.97362655,1.6582836,1.9797711,0.9957941,-0.08757123,0.1834422,0.6517485
7.4875,1.327178,-0.47660545,1.8612958,0.9740585,1.6580828,1.9800313,0.9960389,-0.0873972,0.18379606,0.65118986
7.491667,1.3277032,-0.47638217,1.8615204,0.97450775,1.6578889,1.9803054,0.9962975,-0.087218106,0.1841683,0.65050447
7.495833,1.3282199,-0.47616178,1.8617375,0.9749397,1.6576802,1.9805667,0.9965434,-0.08704512,0.18451917,0.64999884
7.5,1.3287406,-0.47593766,1.861959,0.9753883,1.6574776,1.9808416,0.99680245,-0.086867504,0.1848878,0.64936095
7.504167,1.3292532,-0.4757159,1.8621732,0.9758202,1.6572609,1.9811043,0.9970494,-0.08669567,0.18523549,0.64890814
7.508333,1.3297688,-0.47549108,1.862391,0.97626764,1.65705,1.9813794,0.9973087,-0.08651976,0.18560001,0.64831805
7.5125,1.3302771,-0.47526827,1.8626021,0.9766991,1.6568254,1.981643,0.9975563,-0.086349316,0.18594407,0.647918
7.516667,1.330788,-0.47504285,1.8628166,0.9771454,1.6566063,1.9819185,0.99781555,-0.086175226,0.18630429,0.64737546
7.520833,1.3312912,-0.47481918,1.8630245,0.9775761,1.6563742,1.9821826,0.9980635,-0.08600637,0.18664426,0.6470283
7.525,1.3317965,-0.4745933,1.8632351,0.9780207,1.6561471,1.982458,0.9983224,-0.08583431,0.18699968,0.6465337
7.529167,1.3322951,-0.47436887,1.8634397,0.97845054,1.6559076,1.9827226,0.9985706,-0.085667156,0.18733536,0.64623904
7.533333,1.3327948,-0.4741428,1.863646,0.9788932,1.6556726,1.9829975,0.99882907,-0.08549736,0.18768553,0.6457923
7.5375,1.3332881,-0.47391778,1.8638469,0.9793217,1.6554259,1.9832625,0.999077,-0.085332096,0.18801647,0.64554995
7.541667,1.3337821,-0.47369158,1.8640494,0.97976243,1.6551834,1.9835372,0.9993345,-0.085164644,0.18836121,0.64515096
7.545833,1.3342699,-0.47346616,1.8642462,0.9801894,1.6549296,1.9838018,0.99958205,-0.0850015,0.188687,0.6449607
7.55,1.3347578,-0.47324008,1.8644444,0.98062754,1.6546798,1.9840757,0.9998384,-0.084836595,0.18902582,0.64460945
7.554167,1.3352401,-0.47301438,1.8646373,0.98105276,1.6544191,1.9843402,1.0000854,-0.08467564,0.18934624,0.6444708
7.558333,1.3357219,-0.47278866,1.8648307,0.9814881,1.6541619,1.984613,1.0003402,-0.08451349,0.18967874,0.6441672
7.5625,1.3361986,-0.47256288,1.8650193,0.98191124,1.6538948,1.9848769,1.0005862,-0.08435494,0.1899934,0.6440799
7.566667,1.3366739,-0.47233754,1.8652081,0.9823437,1.6536307,1.9851483,1.0008395,-0.08419562,0.19031936,0.64382344
7.570833,1.3371446,-0.47211194,1.8653924,0.98276436,1.653357,1.9854116,1.0010841,-0.08403964,0.19062784,0.643787
7.575,1.3376133,-0.4718872,1.8655761,0.9831936,1.6530861,1.9856814,1.0013354,-0.083883345,0.19094686,0.64357775
7.579167,1.3380781,-0.47166184,1.8657559,0.9836117,1.6528064,1.9859439,1.0015787,-0.08373003,0.19124898,0.64359164
7.583333,1.3385401,-0.47143796,1.8659345,0.9840372,1.6525286,1.9862119,1.0018277,-0.08357694,0.19156067,0.6434291
7.5875,1.3389987,-0.47121307,1.8661094,0.9844525,1.6522431,1.9864731,1.0020692,-0.08342645,0.19185609,0.64349276
7.591667,1.339454,-0.4709901,1.8662827,0.98487437,1.6519592,1.9867392,1.0023158,-0.083276644,0.19216022,0.6433766
7.595833,1.3399063,-0.47076592,1.8664527,0.98528636,1.6516678,1.9869989,1.0025553,-0.083129175,0.19244853,0.6434895
7.6,1.3403546,-0.47054413,1.8666205,0.9857041,1.6513777,1.9872627,1.002799,-0.0829828,0.19274478,0.6434193
7.604167,1.3408005,-0.4703207,1.8667853,0.9861128,1.6510807,1.9875207,1.0030363,-0.08283841,0.1930258,0.6435807
7.608333,1.3412417,-0.47010028,1.8669473,0.98652613,1.650785,1.9877822,1.0032771,-0.08269563,0.19331379,0.64355606
7.6125,1.341681,-0.46987784,1.8671068,0.98693115,1.6504827,1.9880385,1.0035118,-0.08255448,0.19358721,0.6437652
7.616667,1.3421153,-0.46965894,1.8672631,0.98734003,1.6501809,1.9882971,1.0037494,-0.08241537,0.19386677,0.64378566
7.620833,1.342548,-0.46943775,1.8674171,0.987741,1.6498736,1.9885511,1.0039812,-0.08227761,0.19413224,0.64404166
7.625,1.3429749,-0.46922046,1.8675673,0.98814505,1.6495665,1.988807,1.0042152,-0.08214231,0.19440305,0.6441066
7.629167,1.3434011,-0.46900064,1.8677156,0.98854196,1.6492544,1.9890587,1.0044441,-0.082008,0.19466041,0.644409
7.633333,1.3438205,-0.4687852,1.8678596,0.98894083,1.6489421,1.9893113,1.0046744,-0.08187664,0.19492216,0.6445177
7.6375,1.3442398,-0.4685669,1.8680022,0.98933333,1.6486255,1.9895606,1.0049001,-0.08174591,0.19517113,0.6448655
7.641667,1.344652,-0.4683535,1.8681397,0.98972696,1.6483082,1.98981,1.0051264,-0.08161855,0.19542366,0.64501745
7.645833,1.3450645,-0.46813697,1.8682764,0.99011475,1.647987,1.9900563,1.0053484,-0.081491545,0.19566394,0.64540964
7.65,1.3454692,-0.4679258,1.8684076,0.99050283,1.6476649,1.9903021,1.0055705,-0.081368305,0.19590697,0.6456042
7.654167,1.3458748,-0.46771106,1.868538,0.99088585,1.6473396,1.9905455,1.0057889,-0.08124506,0.19613844,0.64604
7.658333,1.3462719,-0.4675023,1.8686624,0.9912681,1.6470131,1.9907876,1.0060065,-0.081126064,0.19637167,0.6462763
7.6625,1.3466704,-0.46728963,1.8687866,0.991646,1.6466842,1.9910278,1.0062209,-0.081006706,0.19659409,0.64675474
7.666667,1.3470601,-0.46708336,1.8689045,0.9920223,1.646353,1.991266,1.0064338,-0.080891974,0.19681744,0.6470321
7.670833,1.3474513,-0.466873,1.869022,0.9923947,1.6460204,1.9915026,1.0066441,-0.08077662,0.1970305,0.647552
7.675,1.3478334,-0.46666944,1.8691329,0.9927649,1.6456853,1.9917368,1.0068521,-0.08066626,0.19724374,0.6478697
7.679167,1.3482177,-0.46646142,1.869244,0.9931319,1.6453491,1.9919701,1.0070579,-0.080554925,0.19744739,0.6484302
7.683333,1.3485919,-0.46626073,1.8693477,0.99349546,1.6450104,1.9921997,1.0072608,-0.08044903,0.19765025,0.64878726
7.6875,1.348969,-0.4660553,1.869452,0.9938567,1.644671,1.9924293,1.007462,-0.08034184,0.1978443,0.6493873
7.691667,1.3493354,-0.4658576,1.8695484,0.9942138,1.6443286,1.9926543,1.0076596,-0.08024042,0.19803673,0.64978296
7.695833,1.3497052,-0.46565494,1.869646,0.994569,1.6439865,1.99288,1.0078559,-0.080137454,0.19822091,0.6504212
7.7,1.3500639,-0.46546042,1.8697354,0.9949193,1.6436406,1.9931003,1.0080479,-0.080040604,0.1984027,0.65085447
7.704167,1.3504263,-0.4652606,1.8698258,0.9952684,1.6432958,1.9933219,1.0082393,-0.07994188,0.198577,0.6515302
7.708333,1.3507771,-0.4650694,1.8699077,0.99561155,1.642947,1.9935373,1.0084256,-0.07984968,0.19874799,0.65200007
7.7125,1.3511322,-0.46487266,1.8699913,0.99595433,1.6425995,1.9937544,1.0086117,-0.07975527,0.19891219,0.6527118
7.716667,1.3514751,-0.46468493,1.8700656,0.9962905,1.6422478,1.9939648,1.008792,-0.07966771,0.19907232,0.6532176
7.720833,1.3518225,-0.4644914,1.8701419,0.9966267,1.6418984,1.9941773,1.0089728,-0.0795777,0.1992263,0.6539641
7.725,1.3521575,-0.46430725,1.8702086,0.9969555,1.641544,1.994383,1.009147,-0.07949484,0.19937545,0.6545046
7.729167,1.3524975,-0.46411702,1.8702778,0.997285,1.6411923,1.9945908,1.0093222,-0.07940922,0.19951914,0.65528494
7.733333,1.3528244,-0.4639367,1.8703367,0.9976061,1.6408358,1.9947908,1.0094901,-0.07933113,0.19965717,0.6558592
7.7375,1.3531564,-0.46374997,1.8703983,0.9979288,1.6404824,1.9949939,1.0096594,-0.07924996,0.19979046,0.6566719
7.741667,1.3534755,-0.46357343,1.8704494,0.9982423,1.6401236,1.9951882,1.009821,-0.07917661,0.19991736,0.65727895
7.745833,1.3537997,-0.46339035,1.8705037,0.99855787,1.6397688,1.9953866,1.0099844,-0.07909995,0.20004015,0.65812266
7.75,1.3541106,-0.46321782,1.8705468,0.9988637,1.6394082,1.9955754,1.0101393,-0.079031385,0.20015581,0.65876144
7.754167,1.354427,-0.46303844,1.8705937,0.99917215,1.6390519,1.9957685,1.0102966,-0.07895923,0.20026809,0.65963525
7.758333,1.3547297,-0.4628701,1.8706291,0.99946994,1.6386899,1.9959517,1.0104449,-0.07889548,0.20037244,0.6603044
7.7625,1.3550383,-0.46269462,1.8706682,0.99977094,1.6383327,1.9961394,1.0105958,-0.07882785,0.20047414,0.66120684
7.766667,1.3553326,-0.46253043,1.8706956,1.0000608,1.637969,1.9963167,1.0107372,-0.078768894,0.2005672,0.66190565
7.770833,1.3556331,-0.462359,1.870727,1.0003543,1.637611,1.9964991,1.0108818,-0.07870584,0.20065826,0.6628352
7.775,1.355919,-0.46219918,1.8707463,1.0006359,1.6372464,1.9966704,1.0110161,-0.07865169,0.20074001,0.6635625
7.779167,1.3562115,-0.4620318,1.87077,1.0009218,1.6368878,1.9968473,1.011154,-0.07859318,0.20082043,0.6645182
7.783333,1.356489,-0.46187648,1.8707813,1.0011951,1.6365222,1.9970124,1.0112813,-0.07854385,0.20089082,0.66527253
7.7875,1.3567733,-0.46171334,1.8707973,1.0014733,1.6361632,1.9971837,1.0114126,-0.07848991,0.20096059,0.6662529
7.791667,1.3570422,-0.4615625,1.8708005,1.0017382,1.635797,1.9973426,1.0115325,-0.07844536,0.2010197,0.66703355
7.795833,1.3573182,-0.46140373,1.8708087,1.0020086,1.6354381,1.997508,1.011657,-0.07839599,0.20107882,0.66803706
7.8,1.3575784,-0.46125752,1.8708038,1.0022649,1.6350714,1.9976609,1.0117697,-0.07835622,0.20112662,0.6688427
7.804167,1.3578459,-0.46110308,1.8708042,1.0025274,1.6347126,1.9978204,1.0118872,-0.0783114,0.20117512,0.6698683
7.808333,1.3580974,-0.4609617,1.8707912,1.0027751,1.6343457,1.9979666,1.0119922,-0.0782764,0.20121166,0.67069757
7.8125,1.3583564,-0.4608118,1.8707837,1.0030296,1.6339871,1.9981204,1.0121027,-0.078236125,0.20124955,0.67174387
7.816667,1.3585992,-0.4606751,1.8707626,1.0032686,1.6336205,1.9982601,1.0122004,-0.07820585,0.20127492,0.6725959
7.820833,1.3588493,-0.46052986,1.8707472,1.0035149,1.6332625,1.9984078,1.0123036,-0.07817011,0.2013023,0.6736612
7.825,1.3590833,-0.460398,1.8707181,1.0037452,1.6328961,1.9985411,1.0123936,-0.07814454,0.2013165,0.67453474
7.829167,1.3593247,-0.4602574,1.8706949,1.0039834,1.6325389,1.9986827,1.0124897,-0.078113295,0.20133339,0.67561823
7.833333,1.3595495,-0.4601305,1.8706574,1.0042049,1.6321732,1.9988093,1.0125719,-0.078092396,0.20133656,0.67651176
7.8375,1.359782,-0.45999467,1.8706266,1.0044348,1.631817,1.9989448,1.0126606,-0.07806563,0.20134301,0.67761177
7.841667,1.3599977,-0.4598727,1.8705812,1.0046475,1.6314518,1.9990648,1.0127351,-0.07804935,0.20133525,0.6785246
7.845833,1.3602211,-0.4597417,1.8705426,1.004869,1.631097,1.9991939,1.0128164,-0.078027025,0.20133139,0.6796396
7.85,1.3604275,-0.4596248,1.8704892,1.0050728,1.630733,1.9993072,1.0128831,-0.07801532,0.20131277,0.6805703
7.854167,1.3606418,-0.45949858,1.8704429,1.005286,1.6303794,1.9994301,1.012957,-0.0779974,0.2012987,0.6816994
7.858333,1.3608389,-0.45938674,1.8703814,1.0054809,1.6300168,1.9995366,1.0130157,-0.07799023,0.20126934,0.6826465
7.8625,1.3610437,-0.45926556,1.8703274,1.0056857,1.629665,1.9996532,1.0130821,-0.077976674,0.20124516,0.68378806
7.866667,1.3612313,-0.45915875,1.870258,1.0058717,1.6293037,1.9997528,1.0131329,-0.07797396,0.20120521,0.684751
7.870833,1.3614267,-0.45904252,1.8701961,1.006068,1.6289538,1.999863,1.0131917,-0.07796473,0.20117104,0.6859034
7.875,1.3616048,-0.45894086,1.870119,1.006245,1.6285942,1.999956,1.0132346,-0.07796643,0.20112064,0.6868806
7.879167,1.3617904,-0.45882958,1.8700496,1.0064329,1.6282467,2.0000596,1.0132859,-0.07796146,0.2010766,0.6880431
7.883333,1.3619587,-0.45873305,1.869965,1.006601,1.6278889,2.000146,1.0133207,-0.0779675,0.20101595,0.68903315
7.8875,1.3621346,-0.45862684,1.8698878,1.0067804,1.6275434,2.000243,1.0133643,-0.07796675,0.20096219,0.6902041
7.891667,1.3622929,-0.45853546,1.8697953,1.0069396,1.627188,2.0003223,1.0133913,-0.07797707,0.2008914,0.6912063
7.895833,1.362459,-0.45843428,1.869711,1.0071105,1.6268451,2.0004132,1.0134271,-0.077980466,0.20082808,0.6923841
7.9,1.3626075,-0.4583481,1.869611,1.0072608,1.626492,2.0004857,1.0134461,-0.077994995,0.20074736,0.69339716
7.904167,1.3627632,-0.45825198,1.8695192,1.0074232,1.6261517,2.0005698,1.0134743,-0.078002475,0.20067462,0.6945811
7.908333,1.3629016,-0.4581709,1.8694118,1.0075645,1.6258014,2.0006356,1.0134853,-0.07802113,0.20058419,0.6956033
7.9125,1.3630471,-0.45807987,1.8693129,1.0077184,1.625464,2.0007133,1.0135058,-0.07803264,0.20050225,0.6967918
7.916667,1.3631752,-0.4580039,1.8691982,1.0078511,1.6251162,2.0007725,1.0135088,-0.07805535,0.20040222,0.69782275
7.920833,1.3633103,-0.457918,1.869092,1.0079964,1.6247822,2.0008438,1.0135217,-0.07807081,0.20031127,0.6990143
7.925,1.363428,-0.45784718,1.86897,1.0081203,1.6244376,2.000896,1.0135168,-0.078097485,0.20020191,0.70005244
7.929167,1.3635527,-0.4577663,1.8688568,1.0082573,1.6241068,2.0009606,1.013522,-0.07811683,0.2001021,0.70124626
7.933333,1.3636599,-0.45770058,1.8687279,1.0083724,1.6237652,2.0010061,1.0135092,-0.07814738,0.19998366,0.7022903
7.9375,1.3637738,-0.4576248,1.8686078,1.0085009,1.623438,2.0010645,1.0135068,-0.07817053,0.19987522,0.7034848
7.941667,1.3638704,-0.45756412,1.8684719,1.0086074,1.6230999,2.0011034,1.013486,-0.078204885,0.19974785,0.70453393
7.945833,1.3639734,-0.45749336,1.8683451,1.0087277,1.6227764,2.0011551,1.013476,-0.07823175,0.199631,0.7057277
7.95,1.3640591,-0.4574377,1.8682026,1.0088254,1.622442,2.0011873,1.0134475,-0.0782698,0.19949499,0.7067808
7.954167,1.3641514,-0.45737198,1.868069,1.0089374,1.6221223,2.0012329,1.01343,-0.07830032,0.19936992,0.7079731
7.958333,1.3642263,-0.45732135,1.8679198,1.0090266,1.6217917,2.0012586,1.0133938,-0.07834197,0.19922552,0.7090286
7.9625,1.3643073,-0.45726058,1.86778,1.0091304,1.6214762,2.0012977,1.0133686,-0.07837604,0.19909248,0.7102181
7.966667,1.3643712,-0.4572149,1.8676242,1.0092112,1.6211494,2.0013168,1.0133246,-0.07842122,0.19893989,0.71127546
7.970833,1.3644409,-0.45715904,1.8674781,1.0093068,1.6208382,2.0013497,1.0132921,-0.078458756,0.19879915,0.7124606
7.975,1.3644937,-0.4571182,1.8673162,1.0093793,1.6205157,2.0013623,1.0132406,-0.07850734,0.19863866,0.7135185
7.979167,1.3645521,-0.4570673,1.867164,1.0094666,1.6202089,2.001389,1.0132005,-0.07854826,0.19849037,0.7146986
7.983333,1.3645939,-0.45703134,1.866996,1.0095309,1.6198907,2.0013955,1.0131415,-0.07860015,0.19832228,0.71575576
7.9875,1.3646407,-0.45698524,1.866838,1.0096104,1.6195885,2.0014157,1.0130942,-0.078644365,0.19816676,0.7169296
7.991667,1.3646709,-0.456954,1.8666642,1.0096666,1.6192749,2.001416,1.0130277,-0.07869948,0.19799128,0.7179854
7.995833,1.3647062,-0.4569127,1.8665001,1.0097381,1.6189775,2.0014303,1.0129731,-0.07874688,0.19782877,0.71915144
8.0,1.364725,-0.45688617,1.8663208,1.0097861,1.6186688,2.001424,1.0128993,-0.0788051,0.1976462,0.7202046
8.004167,1.3647485,-0.4568496,1.8661513,1.0098499,1.6183761,2.0014324,1.0128375,-0.078855604,0.19747692,0.7213625
8.008333,1.364756,-0.45682767,1.8659663,1.0098901,1.6180724,2.0014203,1.0127565,-0.07891682,0.19728757,0.72241175
8.0125,1.3647678,-0.45679572,1.8657917,1.0099461,1.6177847,2.0014226,1.0126877,-0.07897033,0.19711182,0.72356
8.016667,1.3647635,-0.45677835,1.8656013,1.0099785,1.617486,2.0014043,1.0125995,-0.07903444,0.19691591,0.72460485
8.020833,1.3647634,-0.456751,1.8654214,1.010027,1.6172037,2.001401,1.0125237,-0.07909085,0.196734,0.7257421
8.025,1.3647475,-0.45673802,1.8652263,1.0100518,1.6169101,2.0013769,1.0124285,-0.07915775,0.19653186,0.72678137
8.029167,1.3647354,-0.45671517,1.8650414,1.0100929,1.6166332,2.0013676,1.0123459,-0.07921697,0.19634394,0.72790736
8.033333,1.364708,-0.45670655,1.8648415,1.0101101,1.616345,2.0013378,1.0122439,-0.07928654,0.19613592,0.7289398
8.0375,1.3646839,-0.4566881,1.8646518,1.0101439,1.6160736,2.0013227,1.0121545,-0.07934846,0.19594234,0.73005295
8.041667,1.3646445,-0.45668375,1.8644474,1.0101539,1.615791,2.0012875,1.0120457,-0.07942061,0.1957286,0.7310782
8.045833,1.3646083,-0.4566697,1.8642533,1.0101802,1.6155252,2.001267,1.0119497,-0.07948512,0.19552971,0.73217756
8.05,1.3645571,-0.45666945,1.8640445,1.0101831,1.6152482,2.0012262,1.0118344,-0.07955973,0.19531064,0.73319435
8.054167,1.3645089,-0.45665962,1.863846,1.0102025,1.6149882,2.0012002,1.0117319,-0.07962675,0.19510657,0.73427945
8.058333,1.3644459,-0.4566634,1.8636332,1.0101984,1.6147172,2.001154,1.0116102,-0.07970369,0.19488251,0.73528665
8.0625,1.3643855,-0.4566577,1.8634307,1.0102108,1.6144631,2.0011227,1.0115012,-0.079773106,0.19467361,0.7363564
8.066667,1.3643106,-0.45666543,1.863214,1.0101998,1.6141979,2.0010712,1.0113732,-0.0798523,0.19444475,0.73735356
8.070833,1.3642381,-0.4566638,1.8630078,1.0102054,1.6139498,2.0010347,1.011258,-0.07992398,0.19423136,0.7384066
8.075,1.3641515,-0.45667535,1.8627876,1.0101877,1.6136909,2.0009782,1.0111239,-0.0800053,0.19399805,0.7393929
8.079167,1.3640667,-0.45667762,1.8625777,1.0101868,1.6134487,2.0009367,1.0110025,-0.08007919,0.19378036,0.740429
8.083333,1.3639683,-0.45669287,1.8623542,1.0101626,1.6131959,2.0008752,1.0108626,-0.0801625,0.19354297,0.7414031
8.0875,1.3638715,-0.456699,1.862141,1.0101552,1.6129602,2.0008287,1.0107354,-0.08023847,0.1933213,0.74242127
8.091667,1.3637612,-0.45671785,1.8619144,1.0101247,1.6127136,2.0007625,1.0105895,-0.0803237,0.19308002,0.7433829
8.095833,1.363652,-0.4567277,1.8616982,1.010111,1.6124843,2.0007112,1.0104566,-0.08040162,0.1928547,0.744382
8.1,1.3635299,-0.45675,1.8614687,1.0100744,1.6122442,2.0006404,1.010305,-0.080488645,0.1926099,0.7453302
8.104167,1.3634092,-0.45676345,1.8612497,1.0100546,1.6120212,2.0005844,1.0101664,-0.08056845,0.19238113,0.74631
8.108333,1.3632752,-0.45678905,1.8610177,1.010012,1.6117877,2.0005093,1.0100096,-0.08065713,0.19213316,0.7472437
8.1125,1.3631421,-0.45680603,1.8607961,1.0099863,1.6115712,2.0004487,1.0098655,-0.08073869,0.19190128,0.7482032
8.116667,1.3629966,-0.45683488,1.8605617,1.009938,1.6113443,2.000369,1.0097034,-0.08082897,0.19165032,0.74912226
8.120833,1.3628517,-0.4568552,1.8603379,1.0099064,1.6111345,2.0003042,1.0095541,-0.08091216,0.19141565,0.7500605
8.125,1.3626945,-0.4568871,1.8601015,1.0098526,1.6109143,2.0002205,1.0093869,-0.0810039,0.19116206,0.75096375
8.129167,1.3625379,-0.4569107,1.8598754,1.0098155,1.6107112,2.0001514,1.0092324,-0.081088655,0.19092482,0.75188065
8.133333,1.3623692,-0.45694554,1.8596375,1.0097563,1.610498,2.0000637,1.0090604,-0.08118172,0.19066894,0.7527673
8.1375,1.362201,-0.4569723,1.8594097,1.0097138,1.6103014,1.9999906,1.0089011,-0.08126792,0.19042942,0.7536619
8.141667,1.362021,-0.4570099,1.85917,1.0096495,1.610095,1.9998991,1.0087243,-0.08136224,0.19017147,0.7545317
8.145833,1.361841,-0.4570397,1.8589405,1.0096017,1.6099054,1.9998221,1.0085603,-0.08144977,0.18993,0.75540316
8.15,1.3616498,-0.45708004,1.8586997,1.0095326,1.6097059,1.999727,1.0083791,-0.08154521,0.18967031,0.75625527
8.154167,1.3614583,-0.4571127,1.8584689,1.0094798,1.6095232,1.9996462,1.0082104,-0.081634,0.18942708,0.7571033
8.158333,1.361256,-0.4571556,1.8582273,1.0094059,1.6093309,1.9995477,1.0080249,-0.08173044,0.189166,0.757937
8.1625,1.3610531,-0.45719102,1.8579955,1.0093483,1.6091549,1.9994632,1.007852,-0.08182035,0.18892132,0.758761
8.166667,1.3608402,-0.4572363,1.8577528,1.0092698,1.6089697,1.9993615,1.0076624,-0.081917726,0.18865901,0.75957596
8.170833,1.3606262,-0.45727435,1.8575203,1.0092076,1.6088008,1.9992737,1.0074853,-0.082008645,0.18841323,0.76037514
8.175,1.3604023,-0.45732194,1.8572773,1.009125,1.6086228,1.9991689,1.0072918,-0.08210683,0.18815008,0.7611706
8.179167,1.3601775,-0.45736247,1.8570439,1.0090584,1.6084609,1.9990776,1.0071106,-0.082198694,0.18790334,0.76194495
8.183333,1.359943,-0.45741218,1.8568008,1.0089716,1.6082898,1.99897,1.0069135,-0.082297556,0.18763964,0.76272017
8.1875,1.3597076,-0.45745513,1.8565674,1.0089006,1.6081349,1.9988759,1.0067286,-0.08239024,0.18739228,0.7634689
8.191667,1.3594629,-0.45750687,1.8563243,1.0088102,1.6079712,1.9987655,1.0065281,-0.08248972,0.18712816,0.7642238
8.195833,1.3592168,-0.45755205,1.8560907,1.0087352,1.6078235,1.9986683,1.0063397,-0.0825831,0.1868805,0.76494634
8.2,1.358962,-0.45760566,1.855848,1.008641,1.607667,1.9985553,1.0061358,-0.08268308,0.18661636,0.76568013
8.204167,1.3587058,-0.45765296,1.8556144,1.0085623,1.6075263,1.9984554,1.0059439,-0.08277711,0.18636851,0.76637644
8.208333,1.3584411,-0.45770833,1.8553723,1.0084647,1.6073772,1.9983401,1.0057372,-0.08287744,0.18610464,0.76708865
8.2125,1.3581749,-0.4577576,1.8551393,1.0083823,1.6072433,1.9982377,1.005542,-0.082972005,0.18585691,0.76775813
8.216667,1.3579007,-0.45781457,1.854898,1.0082816,1.6071016,1.9981201,1.0053325,-0.083072655,0.18559349,0.7684485
8.220833,1.3576248,-0.45786574,1.8546655,1.0081959,1.6069751,1.9980154,1.0051345,-0.0831676,0.1853462,0.7690906
8.225,1.3573413,-0.4579242,1.8544251,1.0080922,1.6068405,1.9978958,1.0049223,-0.08326845,0.18508351,0.7697586
8.229167,1.357056,-0.45797712,1.8541936,1.0080032,1.6067209,1.9977889,1.0047214,-0.08336375,0.1848368,0.7703734
8.233333,1.3567635,-0.45803687,1.8539547,1.0078968,1.6065937,1.9976676,1.0045068,-0.08346467,0.18457516,0.77101845
8.2375,1.3564689,-0.45809138,1.853724,1.0078049,1.6064813,1.9975582,1.0043035,-0.08356019,0.18432932,0.77160543
8.241667,1.3561679,-0.45815238,1.8534865,1.0076959,1.6063614,1.9974355,1.0040866,-0.083661124,0.18406886,0.77222747
8.245833,1.3558648,-0.45820838,1.8532577,1.0076013,1.6062561,1.9973245,1.003881,-0.08375676,0.18382415,0.77278626
8.25,1.355555,-0.45827046,1.8530217,1.0074899,1.6061435,1.9972001,1.0036622,-0.08385758,0.18356518,0.7733848
8.254167,1.3552433,-0.45832783,1.8527942,1.0073928,1.6060451,1.9970874,1.0034543,-0.083953284,0.18332177,0.7739154
8.258333,1.354926,-0.45839083,1.8525604,1.0072794,1.60594,1.9969617,1.0032338,-0.08405389,0.18306455,0.77449
8.2625,1.3546062,-0.45844945,1.8523347,1.00718,1.6058484,1.9968475,1.003024,-0.08414954,0.18282269,0.77499205
8.266667,1.354281,-0.45851335,1.852103,1.0070647,1.6057504,1.9967208,1.0028019,-0.08424988,0.18256737,0.7755426
8.270833,1.3539536,-0.45857304,1.8518795,1.0069631,1.605666,1.9966053,1.0025903,-0.08434536,0.18232732,0.7760159
8.275,1.353621,-0.45863765,1.8516501,1.0068463,1.6055752,1.9964775,1.002367,-0.08444531,0.18207416,0.77654195
8.279167,1.3532861,-0.45869836,1.8514285,1.0067427,1.6054977,1.9963608,1.0021538,-0.08454057,0.18183604,0.7769865
