time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
7.920833,2.5045104,5.4841323,6.512944,6.3354006,5.100423,6.5201063,5.614156,5.4063525,8.31489,9.732464
7.925,2.5044596,5.484196,6.513055,6.3355546,5.100627,6.5202703,5.614288,5.406386,8.315093,9.730834
7.929167,2.5043907,5.484239,6.513138,6.335656,5.100801,6.52038,5.614371,5.406401,8.315259,9.7296505
7.933333,2.5043468,5.4842963,6.513242,6.335803,5.1009946,6.5205326,5.6144953,5.4064317,8.315453,9.72817
7.9375,2.504285,5.484332,6.5133166,6.3358946,5.1011577,6.5206313,5.61457,5.4064436,8.315608,9.7271385
7.941667,2.5042486,5.484383,6.513413,6.336034,5.1013412,6.5207734,5.614687,5.4064717,8.315791,9.725808
7.945833,2.504194,5.484412,6.51348,6.336117,5.1014934,6.5208607,5.6147532,5.4064803,8.315936,9.724927
7.95,2.504165,5.4844556,6.513569,6.3362465,5.1016665,6.5209913,5.6148624,5.4065056,8.31611,9.723747
7.954167,2.5041175,5.484478,6.513629,6.336321,5.1018076,6.5210667,5.614921,5.4065113,8.316243,9.723016
7.958333,2.5040963,5.4845147,6.5137095,6.3364425,5.1019697,6.5211864,5.615022,5.4065337,8.316406,9.721986
7.9625,2.5040565,5.4845295,6.513762,6.336508,5.1021004,6.5212507,5.6150727,5.406537,8.31653,9.721405
7.966667,2.5040429,5.4845595,6.5138354,6.3366203,5.1022515,6.52136,5.615166,5.4065566,8.316683,9.720524
7.970833,2.5040107,5.484567,6.51388,6.336676,5.102371,6.5214124,5.6152077,5.406557,8.316796,9.720092
7.975,2.5040047,5.48459,6.513945,6.3367805,5.102512,6.52151,5.615293,5.4065742,8.316939,9.719359
7.979167,2.5039804,5.484591,6.513982,6.336828,5.10262,6.521551,5.6153274,5.406572,8.317042,9.719075
7.983333,2.5039823,5.4846067,6.5140395,6.3369236,5.10275,6.5216384,5.6154046,5.406587,8.317175,9.718492
7.9875,2.5039656,5.484601,6.514068,6.3369617,5.102847,6.521668,5.61543,5.406582,8.317267,9.718353
7.991667,2.5039754,5.4846096,6.514118,6.337049,5.1029654,6.5217433,5.6154995,5.4065948,8.3173895,9.7179165
7.995833,2.5039663,5.484596,6.514139,6.337078,5.1030517,6.521762,5.615517,5.406587,8.3174715,9.717925
8.0,2.503984,5.484597,6.514181,6.337157,5.103159,6.5218263,5.6155787,5.406597,8.317584,9.717634
8.004167,2.5039823,5.484576,6.5141945,6.3371773,5.103234,6.5218334,5.615588,5.4065876,8.3176565,9.717787
8.008333,2.5040076,5.4845715,6.5142283,6.3372474,5.1033306,6.521887,5.6156416,5.406595,8.317759,9.717642
8.0125,2.5040135,5.4845443,6.514234,6.337259,5.103394,6.521883,5.6156435,5.4065833,8.317821,9.7179365
8.016667,2.5040462,5.4845314,6.514261,6.3373203,5.1034794,6.521925,5.6156893,5.4065886,8.317913,9.717936
8.020833,2.5040593,5.484497,6.5142584,6.3373237,5.103532,6.52191,5.6156826,5.4065747,8.3179655,9.718371
8.025,2.5040994,5.4844775,6.5142775,6.337376,5.1036057,6.5219417,5.61572,5.4065785,8.318048,9.7185135
8.029167,2.5041196,5.4844365,6.514267,6.3373704,5.1036468,6.521916,5.6157055,5.406562,8.3180895,9.719089
8.033333,2.5041668,5.4844103,6.5142784,6.3374147,5.1037097,6.521936,5.615735,5.4065633,8.318163,9.719373
8.0375,2.504194,5.484362,6.5142603,6.337401,5.1037397,6.521899,5.615713,5.4065447,8.318195,9.720085
8.041667,2.504248,5.484329,6.514264,6.3374367,5.103791,6.5219088,5.615735,5.4065437,8.318258,9.72051
8.045833,2.5042818,5.4842744,6.514239,6.3374147,5.10381,6.5218616,5.615705,5.406523,8.318281,9.721357
8.05,2.5043423,5.484235,6.5142345,6.3374414,5.1038504,6.52186,5.61572,5.406521,8.318335,9.72192
8.054167,2.5043821,5.484174,6.5142016,6.3374104,5.103858,6.521802,5.6156816,5.4064984,8.318348,9.722902
8.058333,2.504449,5.4841266,6.51419,6.337429,5.103887,6.52179,5.615688,5.4064937,8.318392,9.7236
8.0625,2.504495,5.484059,6.5141506,6.33739,5.1038833,6.521722,5.6156425,5.4064693,8.318396,9.724714
8.066667,2.5045676,5.484006,6.514131,6.337401,5.1039014,6.5216994,5.6156416,5.406463,8.318431,9.725548
8.070833,2.504619,5.483932,6.5140834,6.3373537,5.1038866,6.5216203,5.615589,5.406437,8.318426,9.72679
8.075,2.504697,5.483873,6.514057,6.337355,5.1038938,6.5215874,5.6155796,5.406429,8.318452,9.7277565
8.079167,2.5047536,5.4837923,6.514003,6.3373013,5.1038675,6.521498,5.61552,5.4064007,8.318438,9.729126
8.083333,2.504837,5.483727,6.513969,6.337294,5.1038632,6.521456,5.6155033,5.40639,8.318455,9.730223
8.0875,2.504898,5.48364,6.5139074,6.3372316,5.1038265,6.5213566,5.6154366,5.4063616,8.318431,9.731717
8.091667,2.504986,5.4835687,6.5138664,6.3372173,5.1038113,6.5213037,5.615413,5.4063497,8.3184395,9.732942
8.095833,2.5050516,5.4834766,6.513798,6.3371468,5.1037636,6.521195,5.615339,5.406318,8.318407,9.734558
8.1,2.5051436,5.483399,6.51375,6.337125,5.1037374,6.5211315,5.615308,5.4063053,8.318407,9.735909
8.104167,2.505213,5.483301,6.5136747,6.3370457,5.1036787,6.5210137,5.615227,5.4062724,8.318367,9.737645
8.108333,2.5053089,5.4832177,6.5136204,6.337016,5.103641,6.520941,5.615188,5.406257,8.318357,9.73912
8.1125,2.5053813,5.4831147,6.5135384,6.3369308,5.103572,6.5208135,5.6151,5.4062233,8.318309,9.740972
8.116667,2.5054805,5.483025,6.5134764,6.336892,5.1035237,6.52073,5.615055,5.4062066,8.318292,9.742568
8.120833,2.5055559,5.4829173,6.5133886,6.336799,5.103444,6.5205936,5.614961,5.4061713,8.318235,9.744534
8.125,2.5056577,5.4828224,6.5133204,6.3367543,5.103385,6.5205016,5.614908,5.4061527,8.31821,9.746249
8.129167,2.5057354,5.4827094,6.5132265,6.336653,5.1032944,6.5203567,5.614807,5.4061155,8.318146,9.748325
8.133333,2.505839,5.4826093,6.5131516,6.3366003,5.103225,6.5202546,5.614748,5.406096,8.318111,9.750157
8.1375,2.5059187,5.4824915,6.513051,6.336493,5.103124,6.5201006,5.6146407,5.406058,8.31804,9.752341
8.141667,2.5060241,5.4823866,6.5129704,6.336432,5.103044,6.5199904,5.6145744,5.406037,8.317999,9.754287
8.145833,2.5061047,5.4822636,6.5128646,6.3363175,5.1029334,6.519828,5.614462,5.405997,8.31792,9.756576
8.15,2.5062113,5.4821544,6.5127773,6.33625,5.102843,6.5197077,5.6143885,5.405974,8.31787,9.758631
8.154167,2.5062928,5.4820275,6.5126653,6.336129,5.1027217,6.519538,5.6142693,5.4059334,8.317783,9.761023
8.158333,2.5063999,5.4819126,6.512572,6.336054,5.102621,6.519409,5.61419,5.4059086,8.317727,9.763185
8.1625,2.5064812,5.4817824,6.512455,6.335927,5.10249,6.519232,5.614065,5.405867,8.317634,9.765675
8.166667,2.5065882,5.4816637,6.5123568,6.3358445,5.102379,6.5190945,5.6139793,5.405841,8.31757,9.767942
8.170833,2.5066693,5.4815288,6.5122337,6.335711,5.1022387,6.5189085,5.6138487,5.405798,8.317471,9.770527
8.175,2.5067756,5.4814067,6.5121293,6.335622,5.1021175,6.5187626,5.613757,5.4057713,8.317399,9.772897
8.179167,2.5068557,5.481268,6.512002,6.335482,5.1019673,6.5185704,5.613621,5.4057264,8.317293,9.775574
8.183333,2.5069609,5.4811416,6.5118923,6.335386,5.1018367,6.518417,5.6135235,5.4056983,8.317215,9.778041
8.1875,2.5070393,5.481,6.51176,6.3352404,5.1016774,6.518217,5.6133823,5.4056525,8.317102,9.7808075
8.191667,2.5071428,5.4808702,6.5116453,6.335138,5.1015368,6.518056,5.613279,5.405623,8.317018,9.78337
8.195833,2.5072193,5.4807253,6.511508,6.3349867,5.1013684,6.51785,5.613133,5.4055758,8.316899,9.786221
8.2,2.5073204,5.4805923,6.511389,6.3348765,5.1012187,6.5176806,5.6130238,5.405545,8.316809,9.788876
8.204167,2.5073943,5.4804444,6.5112476,6.3347206,5.101041,6.5174675,5.612872,5.4054966,8.316684,9.791809
8.208333,2.5074925,5.480308,6.511123,6.3346043,5.100882,6.517292,5.612758,5.4054646,8.3165865,9.794552
8.2125,2.5075634,5.480158,6.5109777,6.3344426,5.1006956,6.5170727,5.6126027,5.4054155,8.316457,9.797564
8.216667,2.5076582,5.480019,6.510849,6.3343215,5.100528,6.51689,5.612482,5.405382,8.316354,9.800393
8.220833,2.5077252,5.4798665,6.5106993,6.334154,5.100333,6.5166645,5.612323,5.4053316,8.316217,9.803478
8.225,2.5078163,5.479725,6.510566,6.3340263,5.1001563,6.516475,5.6121974,5.405297,8.316109,9.806389
8.229167,2.5078793,5.4795704,6.5104136,6.333854,5.099953,6.5162444,5.612033,5.405246,8.3159685,9.8095455
8.233333,2.5079658,5.479427,6.5102773,6.3337207,5.0997677,6.5160484,5.611903,5.4052095,8.315854,9.812534
8.2375,2.5080242,5.4792705,6.5101204,6.333544,5.099557,6.5158124,5.6117353,5.405157,8.315708,9.815759
8.241667,2.5081058,5.4791245,6.5099797,6.3334045,5.099363,6.515611,5.6116004,5.4051194,8.315588,9.818824
8.245833,2.5081592,5.478967,6.5098205,6.3332233,5.0991445,6.5153694,5.611429,5.4050665,8.315437,9.82211
8.25,2.5082352,5.4788194,6.509676,6.3330784,5.0989428,6.5151615,5.6112895,5.4050274,8.315312,9.825246
8.254167,2.5082831,5.478661,6.5095134,6.332893,5.0987167,6.514916,5.6111145,5.404974,8.315157,9.828594
8.258333,2.5083535,5.478512,6.509366,6.3327427,5.098507,6.514703,5.6109705,5.4049335,8.315027,9.831797
8.2625,2.5083954,5.478352,6.509201,6.332553,5.0982738,6.5144525,5.610792,5.404878,8.314868,9.835201
8.266667,2.5084593,5.478202,6.50905,6.332399,5.0980563,6.514234,5.610644,5.4048367,8.3147335,9.838469
8.270833,2.5084949,5.478041,6.508883,6.3322053,5.0978165,6.51398,5.6104627,5.4047804,8.314569,9.841925
8.275,2.508552,5.4778905,6.5087295,6.332045,5.0975914,6.5137563,5.6103106,5.404738,8.31443,9.845252
8.279167,2.5085812,5.4777293,6.5085597,6.331848,5.097345,6.5134983,5.6101265,5.4046803,8.314263,9.848757
8.283333,2.5086312,5.4775777,6.5084033,6.331683,5.097113,6.5132694,5.6099706,5.404637,8.314119,9.85214
8.2875,2.5086532,5.477417,6.5082316,6.3314834,5.0968604,6.5130086,5.609784,5.404578,8.313949,9.855691
8.291667,2.5086958,5.477265,6.5080733,6.331314,5.0966215,6.512776,5.609625,5.404534,8.3138,9.859128
8.295833,2.5087104,5.4771047,6.5079,6.33111,5.0963626,6.5125117,5.6094356,5.4044743,8.313626,9.862719
8.3,2.5087454,5.476952,6.507739,6.3309374,5.096118,6.5122747,5.6092725,5.4044275,8.313474,9.866204
8.304167,2.5087523,5.4767914,6.5075655,6.3307304,5.0958533,6.512007,5.6090813,5.4043674,8.313296,9.869833
8.308333,2.508779,5.476639,6.507402,6.330553,5.095602,6.5117674,5.6089153,5.4043202,8.31314,9.8733635
8.3125,2.508778,5.476479,6.5072265,6.3303437,5.095332,6.511498,5.6087217,5.404259,8.31296,9.877025
8.316667,2.5087967,5.476327,6.507062,6.3301625,5.095075,6.511254,5.6085534,5.40421,8.312799,9.880598
8.320833,2.5087876,5.476168,6.5068855,6.3299503,5.0948,6.5109816,5.608359,5.404148,8.312616,9.884288
8.325,2.5087974,5.476016,6.5067196,6.329766,5.0945377,6.510735,5.608187,5.404098,8.312453,9.887898
8.329167,2.50878,5.4758587,6.506542,6.329552,5.094258,6.510461,5.6079907,5.404035,8.312267,9.891615
8.333333,2.5087812,5.475708,6.5063753,6.3293633,5.09399,6.5102105,5.6078167,5.4039836,8.312101,9.895259
8.3375,2.5087552,5.4755516,6.5061975,6.3291473,5.0937057,6.5099354,5.607619,5.40392,8.311913,9.898997
8.341667,2.5087473,5.4754014,6.506029,6.3289557,5.093433,6.5096827,5.607443,5.4038677,8.311743,9.902672
8.345833,2.5087128,5.4752474,6.5058513,6.3287377,5.093145,6.5094066,5.6072445,5.403803,8.311552,9.906427
8.35,2.5086958,5.475098,6.5056825,6.328543,5.092868,6.5091515,5.607065,5.403749,8.311379,9.910128
8.354167,2.5086524,5.474945,6.505504,6.328324,5.0925756,6.508874,5.6068664,5.4036837,8.311187,9.913898
8.358333,2.5086265,5.474798,6.505335,6.3281264,5.092294,6.508617,5.6066866,5.4036283,8.311012,9.917621
8.3625,2.5085742,5.4746466,6.505157,6.3279057,5.0919986,6.5083385,5.6064854,5.4035625,8.310817,9.921401
8.366667,2.5085387,5.474501,6.5049872,6.327706,5.0917134,6.50808,5.606304,5.4035063,8.310639,9.925143
8.370833,2.508478,5.474352,6.5048094,6.3274837,5.091415,6.507802,5.606104,5.4034395,8.310443,9.928929
8.375,2.508433,5.4742084,6.50464,6.3272815,5.091126,6.5075417,5.6059203,5.403382,8.310263,9.932685
8.379167,2.5083635,5.4740615,6.5044627,6.3270583,5.0908246,6.5072637,5.6057196,5.403314,8.310065,9.936475
8.383333,2.5083091,5.47392,6.5042934,6.326854,5.090533,6.5070024,5.6055355,5.4032555,8.309883,9.940242
8.3875,2.508231,5.473776,6.504117,6.326631,5.090229,6.5067244,5.6053343,5.403187,8.309684,9.94403
8.391667,2.5081673,5.4736357,6.5039477,6.3264246,5.089934,6.5064626,5.605149,5.4031277,8.309499,9.947804
8.395833,2.5080802,5.473494,6.5037727,6.3262,5.089628,6.5061846,5.6049485,5.403058,8.3092985,9.951588
8.4,2.5080073,5.4733567,6.503604,6.3259926,5.0893307,6.505922,5.604762,5.402997,8.309113,9.955365
8.404167,2.5079117,5.4732184,6.5034304,6.325768,5.089023,6.5056453,5.6045623,5.4029264,8.30891,9.959141
8.408333,2.5078297,5.473084,6.5032616,6.325559,5.0887237,6.5053825,5.604375,5.4028654,8.3087225,9.962917
8.4125,2.5077255,5.472948,6.503089,6.3253345,5.0884147,6.505107,5.604176,5.4027944,8.30852,9.966681
8.416667,2.5076344,5.472816,6.5029216,6.3251247,5.0881133,6.5048437,5.603988,5.4027314,8.308331,9.970454
8.420833,2.507522,5.472684,6.502751,6.3248997,5.0878034,6.5045705,5.6037903,5.4026604,8.308127,9.9742
8.425,2.5074222,5.472554,6.5025845,6.324689,5.0875,6.5043073,5.6036024,5.4025965,8.307937,9.977966
8.429167,2.5073016,5.472425,6.502415,6.324465,5.08719,6.504035,5.603405,5.4025245,8.307733,9.981694
8.433333,2.5071929,5.4722986,6.50225,6.324252,5.0868855,6.5037727,5.6032176,5.4024596,8.30754,9.985448
8.4375,2.5070646,5.4721727,6.5020823,6.3240294,5.086575,6.5035024,5.6030216,5.402387,8.307336,9.989153
8.441667,2.5069473,5.4720488,6.5019197,6.3238163,5.08627,6.5032406,5.6028337,5.4023213,8.307143,9.992892
8.445833,2.5068114,5.4719267,6.5017533,6.323595,5.0859594,6.5029726,5.602639,5.4022484,8.306938,9.99657
8.45,2.506686,5.4718065,6.5015917,6.323382,5.0856533,6.5027122,5.602452,5.4021816,8.306744,10.000291
8.454167,2.5065424,5.471688,6.5014286,6.32316,5.0853434,6.502446,5.6022587,5.402108,8.30654,10.00394
8.458333,2.5064092,5.471571,6.5012684,6.3229475,5.0850377,6.5021877,5.6020722,5.4020405,8.306344,10.007638
8.4625,2.5062587,5.4714556,6.5011077,6.3227277,5.0847282,6.501924,5.601881,5.4019666,8.30614,10.011253
8.466667,2.5061178,5.471342,6.500949,6.3225155,5.084422,6.501666,5.6016955,5.4018984,8.3059435,10.014927
8.470833,2.5059607,5.471231,6.5007906,6.3222966,5.084114,6.5014067,5.601506,5.4018235,8.305739,10.018505
8.475,2.5058124,5.471121,6.500634,6.322084,5.083809,6.5011506,5.601321,5.4017544,8.305543,10.02215
8.479167,2.505649,5.471013,6.5004787,6.3218675,5.083502,6.5008936,5.601134,5.4016795,8.305339,10.025689
8.483333,2.5054939,5.470907,6.5003242,6.3216553,5.0831976,6.5006404,5.6009502,5.40161,8.305142,10.029301
8.4875,2.5053244,5.470803,6.5001707,6.32144,5.0828924,6.500386,5.600766,5.4015355,8.304939,10.032797
8.491667,2.5051625,5.4707003,6.5000196,6.3212295,5.082589,6.500135,5.600583,5.4014645,8.304742,10.036373
8.495833,2.5049875,5.4706,6.4998693,6.3210173,5.082286,6.499885,5.6004004,5.4013896,8.304539,10.039824
8.5,2.5048196,5.4705005,6.4997196,6.3208065,5.0819845,6.499636,5.6002192,5.4013186,8.304341,10.043361
8.504167,2.5046394,5.4704046,6.4995728,6.3205967,5.081683,6.4993896,5.6000395,5.4012437,8.304139,10.046762
8.508333,2.5044656,5.4703093,6.499426,6.3203874,5.0813837,6.4991436,5.59986,5.4011717,8.303942,10.050257
8.5125,2.5042808,5.470217,6.4992814,6.32018,5.081085,6.4989014,5.5996833,5.4010963,8.3037405,10.053606
8.516667,2.5041018,5.470125,6.4991374,6.319972,5.0807877,6.4986587,5.5995054,5.4010243,8.303543,10.057056
8.520833,2.5039127,5.4700375,6.498996,6.319767,5.0804925,6.4984202,5.599332,5.400949,8.303343,10.06035
8.525,2.5037286,5.4699492,6.498854,6.319561,5.0801973,6.49818,5.599156,5.4008765,8.303146,10.063752
8.529167,2.503536,5.469866,6.498717,6.3193593,5.0799055,6.4979463,5.598985,5.400801,8.302947,10.066989
8.533333,2.5033474,5.469781,6.498578,6.3191547,5.079613,6.4977098,5.598811,5.400728,8.302751,10.070338
8.5375,2.5031514,5.469702,6.498444,6.318956,5.0793247,6.4974804,5.598644,5.400653,8.302552,10.073515
8.541667,2.502959,5.469621,6.498308,6.3187532,5.0790353,6.497247,5.598472,5.40058,8.302357,10.076811
8.545833,2.5027602,5.4695454,6.4981775,6.3185577,5.0787506,6.4970226,5.5983076,5.4005055,8.30216,10.079924
8.55,2.5025644,5.4694686,6.4980445,6.3183575,5.078465,6.4967937,5.598139,5.4004316,8.301965,10.083162
8.554167,2.5023632,5.4693966,6.4979177,6.3181653,5.078184,6.496574,5.597978,5.4003577,8.301769,10.086209
8.558333,2.5021646,5.469323,6.4977875,6.3179674,5.0779023,6.4963484,5.597811,5.400284,8.301575,10.089389
8.5625,2.5019617,5.469256,6.4976635,6.317778,5.0776258,6.496134,5.597654,5.40021,8.301381,10.092367
8.566667,2.5017605,5.4691863,6.497537,6.3175836,5.0773478,6.4959126,5.5974903,5.400136,8.3011875,10.095485
8.570833,2.5015564,5.469123,6.497417,6.3173985,5.0770764,6.495703,5.5973363,5.400062,8.300996,10.0983925
8.575,2.5013533,5.469057,6.4972935,6.317206,5.0768023,6.4954863,5.597175,5.399989,8.300803,10.101444
8.579167,2.5011485,5.468997,6.497177,6.317025,5.0765357,6.495282,5.597025,5.399916,8.300613,10.1042795
8.583333,2.5009441,5.4689355,6.497057,6.3168354,5.076266,6.4950695,5.5968676,5.3998427,8.300422,10.107264
8.5875,2.5007389,5.46888,6.496944,6.3166585,5.0760045,6.494871,5.5967216,5.3997707,8.300234,10.1100235
8.591667,2.5005336,5.4688215,6.4968276,6.316472,5.07574,6.4946632,5.596566,5.399697,8.300044,10.112938
8.595833,2.5003288,5.46877,6.496718,6.3162994,5.075484,6.49447,5.5964246,5.3996253,8.299858,10.11562
8.6,2.5001233,5.468715,6.4966054,6.316116,5.075224,6.494267,5.5962725,5.399553,8.299669,10.118463
8.604167,2.4999192,5.4686675,6.4965,6.315947,5.0749736,6.4940796,5.5961347,5.3994813,8.299485,10.121065
8.608333,2.499714,5.4686165,6.49639,6.3157673,5.074719,6.493881,5.595986,5.3994083,8.299298,10.123833
8.6125,2.4995112,5.4685726,6.4962893,6.3156037,5.0744743,6.4937,5.595853,5.399339,8.299116,10.126354
8.616667,2.4993067,5.468525,6.4961824,6.3154273,5.0742254,6.4935064,5.595707,5.399267,8.298931,10.129046
8.620833,2.499106,5.4684844,6.4960847,6.315268,5.073987,6.4933305,5.595578,5.3991976,8.298752,10.131483
8.625,2.4989026,5.4684405,6.495981,6.3150954,5.0737433,6.4931426,5.5954356,5.399126,8.298569,10.134097
8.629167,2.498704,5.468404,6.495888,6.314941,5.073511,6.492974,5.5953107,5.3990574,8.298391,10.136449
8.633333,2.4985025,5.468363,6.4957886,6.3147717,5.0732737,6.4927907,5.595173,5.398987,8.29821,10.138982
8.6375,2.4983068,5.46833,6.495699,6.3146224,5.0730476,6.492627,5.5950527,5.39892,8.298036,10.141248
8.641667,2.4981074,5.4682927,6.495603,6.314457,5.0728164,6.4924493,5.594918,5.39885,8.297856,10.143698
8.645833,2.4979153,5.468263,6.495517,6.314313,5.0725975,6.4922924,5.5948014,5.398784,8.297686,10.145875
8.65,2.4977186,5.4682293,6.4954247,6.314152,5.072372,6.4921203,5.5946712,5.398715,8.297507,10.148242
8.654167,2.4975302,5.468203,6.495343,6.314012,5.07216,6.491969,5.594559,5.3986506,8.297339,10.15033
8.658333,2.4973369,5.4681726,6.495254,6.313855,5.071941,6.491803,5.5944324,5.398582,8.297164,10.15261
8.6625,2.4971526,5.468149,6.4951763,6.3137207,5.071736,6.491658,5.594325,5.3985195,8.296999,10.154607
8.666667,2.496963,5.4681225,6.495091,6.3135686,5.0715237,6.491498,5.594202,5.3984513,8.296826,10.1568
8.670833,2.4967835,5.468103,6.495017,6.3134394,5.0713253,6.491359,5.5940995,5.3983903,8.296663,10.158704
8.675,2.4965982,5.4680786,6.4949355,6.3132915,5.0711203,6.4912043,5.593981,5.398324,8.296494,10.160809
8.679167,2.4964237,5.468062,6.494865,6.3131676,5.070929,6.491072,5.593883,5.398264,8.296334,10.16262
8.683333,2.496243,5.468041,6.494787,6.3130245,5.0707307,6.4909234,5.593768,5.398199,8.296166,10.164634
8.6875,2.4960742,5.468027,6.494721,6.312906,5.0705476,6.4907975,5.5936756,5.3981404,8.296011,10.16635
8.691667,2.4958985,5.4680095,6.4946465,6.3127675,5.0703564,6.4906545,5.5935645,5.398077,8.295846,10.168274
8.695833,2.4957354,5.4679995,6.4945846,6.312654,5.0701804,6.4905367,5.593477,5.39802,8.295693,10.169895
8.7,2.4955652,5.467984,6.4945135,6.312521,5.0699964,6.4903994,5.59337,5.3979573,8.295531,10.171725
8.704167,2.4954085,5.4679766,6.494455,6.3124127,5.069828,6.490287,5.5932865,5.397902,8.2953825,10.17325
8.708333,2.4952443,5.4679637,6.4943876,6.312284,5.069651,6.490155,5.593184,5.397841,8.295223,10.174987
8.7125,2.4950943,5.4679594,6.4943333,6.312182,5.069491,6.49005,5.5931063,5.397788,8.295078,10.176415
8.716667,2.494936,5.4679494,6.49427,6.312058,5.0693216,6.489925,5.593008,5.3977284,8.294922,10.178058
8.720833,2.4947932,5.467948,6.494219,6.311961,5.069169,6.489826,5.592934,5.3976774,8.294781,10.179388
8.725,2.4946415,5.46794,6.4941587,6.3118424,5.0690074,6.489707,5.59284,5.3976197,8.294628,10.180936
8.729167,2.494506,5.4679418,6.4941115,6.311752,5.0688624,6.4896145,5.5927715,5.39757,8.29449,10.182168
8.733333,2.4943612,5.4679365,6.4940553,6.3116384,5.0687084,6.489502,5.5926824,5.397515,8.294341,10.1836195
8.7375,2.494233,5.46794,6.494012,6.3115525,5.0685716,6.489416,5.592618,5.397467,8.294207,10.184753
8.741667,2.4940953,5.4679384,6.4939594,6.3114443,5.0684257,6.4893093,5.592533,5.397413,8.294061,10.186109
8.745833,2.4939752,5.467944,6.49392,6.3113647,5.068297,6.48923,5.592474,5.3973675,8.293931,10.187144
8.75,2.493845,5.467944,6.4938703,6.3112617,5.068158,6.48913,5.592394,5.397315,8.293789,10.188401
8.754167,2.493733,5.4679527,6.493834,6.3111877,5.0680375,6.489058,5.5923395,5.3972716,8.293663,10.189338
8.758333,2.4936104,5.467955,6.4937882,6.3110895,5.067907,6.4889636,5.5922637,5.3972216,8.293525,10.190497
8.7625,2.4935067,5.467966,6.4937563,6.311022,5.067795,6.4888983,5.5922146,5.3971806,8.293403,10.191336
8.766667,2.4933922,5.4679704,6.493715,6.310929,5.067672,6.4888105,5.592142,5.397132,8.293268,10.192398
8.770833,2.4932966,5.467984,6.4936852,6.310867,5.067568,6.4887514,5.5920978,5.3970933,8.293151,10.193136
8.775,2.4931903,5.46799,6.4936466,6.3107786,5.067453,6.48867,5.5920315,5.397047,8.29302,10.1941
8.779167,2.4931035,5.468006,6.4936213,6.310723,5.067357,6.4886174,5.5919914,5.3970103,8.292908,10.19474
8.783333,2.4930055,5.4680147,6.4935865,6.310641,5.0672503,6.488542,5.5919285,5.3969665,8.292781,10.195606
8.7875,2.4929276,5.4680324,6.4935646,6.3105903,5.067162,6.4884963,5.591894,5.3969326,8.292672,10.196148
8.791667,2.492838,5.4680424,6.493533,6.3105135,5.0670633,6.488427,5.5918365,5.39689,8.29255,10.196916
8.795833,2.4927688,5.468062,6.493515,6.3104687,5.0669837,6.488388,5.591806,5.3968587,8.292445,10.197359
8.8,2.492688,5.4680758,6.493487,6.310397,5.066893,6.4883256,5.591753,5.3968186,8.292327,10.198029
8.804167,2.4926276,5.4680967,6.493472,6.310358,5.0668216,6.4882927,5.5917273,5.3967896,8.292228,10.198374
8.808333,2.4925554,5.468111,6.4934473,6.310293,5.066739,6.488237,5.5916786,5.396752,8.292114,10.198946
8.8125,2.4925041,5.468134,6.493436,6.310259,5.0666757,6.4882107,5.591658,5.3967257,8.292019,10.199194
8.816667,2.4924407,5.4681506,6.4934144,6.310199,5.066601,6.4881606,5.591614,5.39669,8.29191,10.199668
8.820833,2.4923985,5.468176,6.493407,6.310171,5.0665455,6.48814,5.591598,5.3966656,8.29182,10.19982
8.825,2.492344,5.468194,6.4933887,6.310117,5.066479,6.488096,5.5915585,5.3966327,8.291715,10.200196
8.829167,2.4923105,5.4682207,6.493384,6.310094,5.066432,6.488083,5.591547,5.396611,8.29163,10.200252
8.833333,2.4922647,5.4682407,6.493369,6.310045,5.0663733,6.488045,5.5915127,5.3965807,8.29153,10.200532
8.8375,2.4922407,5.468269,6.493368,6.310028,5.0663342,6.4880385,5.5915055,5.396562,8.29145,10.200492
8.841667,2.4922035,5.4682903,6.493356,6.309984,5.066283,6.4880066,5.591475,5.396533,8.291354,10.200677
8.845833,2.4921882,5.4683204,6.493358,6.3099732,5.066252,6.488006,5.5914726,5.396517,8.291279,10.200542
8.85,2.49216,5.4683437,6.49335,6.3099346,5.0662093,6.4879804,5.5914474,5.396491,8.291188,10.200632
8.854167,2.4921536,5.4683747,6.4933553,6.3099294,5.0661864,6.4879856,5.591449,5.396477,8.291118,10.200404
8.858333,2.492134,5.4683995,6.49335,6.3098965,5.066151,6.4879665,5.591428,5.3964543,8.291032,10.200398
8.8625,2.4921365,5.4684324,6.4933586,6.3098965,5.066136,6.487978,5.5914345,5.396443,8.290967,10.200078
8.866667,2.4921255,5.4684587,6.4933567,6.3098683,5.0661087,6.487965,5.591418,5.396422,8.290886,10.19998
8.870833,2.4921367,5.468493,6.493368,6.309874,5.066101,6.4879827,5.5914288,5.396414,8.290827,10.199568
8.875,2.4921343,5.4685197,6.4933696,6.3098516,5.0660815,6.4879746,5.591417,5.396395,8.2907505,10.199377
8.879167,2.492154,5.468556,6.493384,6.309862,5.066082,6.4879994,5.591432,5.396389,8.290696,10.198875
8.883333,2.4921598,5.468585,6.493388,6.3098454,5.06607,6.4879975,5.591424,5.3963733,8.290625,10.198592
8.8875,2.4921877,5.4686217,6.493406,6.3098617,5.0660777,6.4880276,5.591444,5.3963695,8.290576,10.198002
8.891667,2.4922023,5.4686522,6.493414,6.3098497,5.0660734,6.4880314,5.5914397,5.3963566,8.29051,10.197629
