time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
8.5,6.914139e-06,6.914139e-06,6.914139e-06,6.914139e-06,-1.1086464e-05,-1.1086464e-05,-1.090765e-05,-1.0967255e-05,-1.1265278e-05,-1.1265278e-05,-1.090765e-05,-1.090765e-05,-8.34465e-06,-8.165836e-06,-8.165836e-06,-8.165836e-06,-8.165836e-06,-8.34465e-06,-1.1920929e-07,-1.1920929e-07,-1.7881393e-07,3.5762787e-07,-1.1920929e-07,-1.7285347e-06,4.2915344e-06,4.529953e-06,4.2915344e-06,5.364418e-06,-4.351139e-06,-4.4703484e-06
8.504167,7.6293945e-06,7.6293945e-06,7.6293945e-06,7.6293945e-06,-1.0430813e-05,-1.0430813e-05,-1.0251999e-05,-1.0311604e-05,-1.0609627e-05,-1.0609627e-05,-1.0311604e-05,-1.0251999e-05,-7.688999e-06,-7.5101852e-06,-7.5101852e-06,-7.5101852e-06,-7.5101852e-06,-7.688999e-06,4.7683716e-07,4.7683716e-07,4.7683716e-07,1.0728836e-06,4.7683716e-07,-1.013279e-06,4.887581e-06,5.2452087e-06,4.887581e-06,5.9604645e-06,-3.695488e-06,-3.8146973e-06
8.508333,8.225441e-06,8.225441e-06,8.225441e-06,8.225441e-06,-9.775162e-06,-9.775162e-06,-9.596348e-06,-9.655952e-06,-9.953976e-06,-9.953976e-06,-9.655952e-06,-9.655952e-06,-7.033348e-06,-6.854534e-06,-6.854534e-06,-6.854534e-06,-6.854534e-06,-7.033348e-06,1.1920929e-06,1.1920929e-06,1.1920929e-06,1.66893e-06,1.1920929e-06,-2.9802322e-07,5.6028366e-06,5.841255e-06,5.6028366e-06,6.67572e-06,-3.0398369e-06,-3.0994415e-06
8.5125,8.940697e-06,8.940697e-06,8.940697e-06,8.940697e-06,-9.119511e-06,-9.119511e-06,-9.000301e-06,-9.000301e-06,-9.298325e-06,-9.298325e-06,-9.000301e-06,-9.000301e-06,-6.377697e-06,-6.198883e-06,-6.198883e-06,-6.198883e-06,-6.198883e-06,-6.377697e-06,1.7881393e-06,1.7881393e-06,1.7881393e-06,2.3841858e-06,1.7881393e-06,4.7683716e-07,6.198883e-06,6.556511e-06,6.198883e-06,7.2717667e-06,-2.3841858e-06,-2.4437904e-06
8.516667,9.536743e-06,9.536743e-06,9.536743e-06,9.536743e-06,-8.46386e-06,-8.46386e-06,-8.34465e-06,-8.34465e-06,-8.6426735e-06,-8.6426735e-06,-8.34465e-06,-8.34465e-06,-5.722046e-06,-5.543232e-06,-5.543232e-06,-5.543232e-06,-5.543232e-06,-5.722046e-06,2.3841858e-06,2.3841858e-06,2.3841858e-06,2.9802322e-06,2.3841858e-06,1.1920929e-06,6.914139e-06,7.1525574e-06,6.914139e-06,7.987022e-06,-1.7285347e-06,-1.7881393e-06
8.520833,1.0251999e-05,1.0251999e-05,1.0251999e-05,1.0251999e-05,-7.8082085e-06,-7.8082085e-06,-7.688999e-06,-7.688999e-06,-7.987022e-06,-7.987022e-06,-7.688999e-06,-7.688999e-06,-5.066395e-06,-4.9471855e-06,-4.9471855e-06,-4.9471855e-06,-4.9471855e-06,-5.066395e-06,3.0994415e-06,3.0994415e-06,3.0994415e-06,3.5762787e-06,3.0994415e-06,1.9073486e-06,7.5101852e-06,7.867813e-06,7.5101852e-06,8.583069e-06,-1.0728836e-06,-1.1920929e-06
8.525,1.0848045e-05,1.0848045e-05,1.0848045e-05,1.0848045e-05,-7.1525574e-06,-7.1525574e-06,-7.033348e-06,-7.033348e-06,-7.3313713e-06,-7.3313713e-06,-7.033348e-06,-7.033348e-06,-4.4703484e-06,-4.2915344e-06,-4.2915344e-06,-4.2915344e-06,-4.2915344e-06,-4.4703484e-06,3.695488e-06,3.695488e-06,3.695488e-06,4.2915344e-06,3.695488e-06,2.503395e-06,8.225441e-06,8.46386e-06,8.225441e-06,9.179115e-06,-4.172325e-07,-5.364418e-07
8.529167,1.1444092e-05,1.1444092e-05,1.1444092e-05,1.1444092e-05,-6.4969063e-06,-6.4969063e-06,-6.377697e-06,-6.377697e-06,-6.67572e-06,-6.67572e-06,-6.377697e-06,-6.377697e-06,-3.8146973e-06,-3.6358833e-06,-3.6358833e-06,-3.6358833e-06,-3.6358833e-06,-3.8146973e-06,4.2915344e-06,4.2915344e-06,4.2915344e-06,4.887581e-06,4.2915344e-06,3.2186508e-06,8.821487e-06,9.059906e-06,8.821487e-06,9.894371e-06,2.3841858e-07,1.1920929e-07
8.533333,1.21593475e-05,1.21593475e-05,1.21593475e-05,1.21593475e-05,-5.841255e-06,-5.841255e-06,-5.722046e-06,-5.722046e-06,-6.020069e-06,-6.020069e-06,-5.722046e-06,-5.722046e-06,-3.1590462e-06,-2.9802322e-06,-2.9802322e-06,-2.9802322e-06,-2.9802322e-06,-3.1590462e-06,5.00679e-06,5.00679e-06,5.00679e-06,5.4836273e-06,5.00679e-06,3.9339066e-06,9.417534e-06,9.775162e-06,9.417534e-06,1.04904175e-05,8.34465e-07,8.34465e-07
8.5375,1.2755394e-05,1.2755394e-05,1.2755394e-05,1.2755394e-05,-5.185604e-06,-5.185604e-06,-5.066395e-06,-5.1259995e-06,-5.364418e-06,-5.364418e-06,-5.066395e-06,-5.066395e-06,-2.503395e-06,-2.3245811e-06,-2.3245811e-06,-2.3245811e-06,-2.3245811e-06,-2.503395e-06,5.6028366e-06,5.6028366e-06,5.6028366e-06,6.0796738e-06,5.6028366e-06,4.6491623e-06,1.013279e-05,1.0371208e-05,1.013279e-05,1.1086464e-05,1.5497208e-06,1.4305115e-06
8.541667,1.335144e-05,1.335144e-05,1.335144e-05,1.335144e-05,-4.529953e-06,-4.529953e-06,-4.4107437e-06,-4.4703484e-06,-4.7683716e-06,-4.7683716e-06,-4.4703484e-06,-4.4703484e-06,-1.9073486e-06,-1.7285347e-06,-1.7285347e-06,-1.7285347e-06,-1.7285347e-06,-1.9073486e-06,6.198883e-06,6.198883e-06,6.198883e-06,6.67572e-06,6.198883e-06,5.364418e-06,1.0728836e-05,1.0967255e-05,1.0728836e-05,1.180172e-05,2.1457672e-06,2.026558e-06
8.545833,1.4066696e-05,1.4066696e-05,1.4066696e-05,1.4066696e-05,-3.9339066e-06,-3.9339066e-06,-3.8146973e-06,-3.8146973e-06,-4.1127205e-06,-4.1127205e-06,-3.8146973e-06,-3.8146973e-06,-1.2516975e-06,-1.0728836e-06,-1.0728836e-06,-1.0728836e-06,-1.0728836e-06,-1.2516975e-06,6.7949295e-06,6.7949295e-06,6.7949295e-06,7.2717667e-06,6.7949295e-06,5.9604645e-06,1.13248825e-05,1.168251e-05,1.13248825e-05,1.2397766e-05,2.7418137e-06,2.7418137e-06
8.55,1.4662743e-05,1.4662743e-05,1.4662743e-05,1.4662743e-05,-3.2782555e-06,-3.2782555e-06,-3.1590462e-06,-3.1590462e-06,-3.4570694e-06,-3.4570694e-06,-3.1590462e-06,-3.1590462e-06,-5.9604645e-07,-4.172325e-07,-4.172325e-07,-4.172325e-07,-4.172325e-07,-5.9604645e-07,7.390976e-06,7.390976e-06,7.390976e-06,7.867813e-06,7.390976e-06,6.67572e-06,1.1920929e-05,1.2278557e-05,1.1920929e-05,1.2993813e-05,3.4570694e-06,3.33786e-06
8.554167,1.5258789e-05,1.5258789e-05,1.5258789e-05,1.5258789e-05,-2.6226044e-06,-2.6226044e-06,-2.503395e-06,-2.503395e-06,-2.8014183e-06,-2.8014183e-06,-2.503395e-06,-2.503395e-06,0.0,2.3841858e-07,2.3841858e-07,2.3841858e-07,2.3841858e-07,0.0,7.987022e-06,7.987022e-06,7.987022e-06,8.46386e-06,7.987022e-06,7.390976e-06,1.2636185e-05,1.2874603e-05,1.2636185e-05,1.3709068e-05,4.053116e-06,3.9339066e-06
8.558333,1.5854836e-05,1.5854836e-05,1.5854836e-05,1.5854836e-05,-1.9669533e-06,-1.9669533e-06,-1.847744e-06,-1.9073486e-06,-2.1457672e-06,-2.1457672e-06,-1.847744e-06,-1.847744e-06,5.9604645e-07,8.34465e-07,8.34465e-07,8.34465e-07,8.34465e-07,5.9604645e-07,8.583069e-06,8.583069e-06,8.583069e-06,9.059906e-06,8.583069e-06,7.987022e-06,1.3232231e-05,1.347065e-05,1.3232231e-05,1.4305115e-05,4.6491623e-06,4.529953e-06
8.5625,1.6450882e-05,1.6450882e-05,1.6450882e-05,1.6450882e-05,-1.3113022e-06,-1.3113022e-06,-1.2516975e-06,-1.2516975e-06,-1.4901161e-06,-1.4901161e-06,-1.2516975e-06,-1.2516975e-06,1.3113022e-06,1.4305115e-06,1.4305115e-06,1.4305115e-06,1.4305115e-06,1.3113022e-06,9.179115e-06,9.179115e-06,9.179115e-06,9.655952e-06,9.179115e-06,8.702278e-06,1.3828278e-05,1.4066696e-05,1.3828278e-05,1.4901161e-05,5.2452087e-06,5.2452087e-06
8.566667,1.7166138e-05,1.7166138e-05,1.7166138e-05,1.7166138e-05,-7.1525574e-07,-7.1525574e-07,-5.9604645e-07,-5.9604645e-07,-8.940697e-07,-8.940697e-07,-5.9604645e-07,-5.9604645e-07,1.9073486e-06,2.026558e-06,2.026558e-06,2.026558e-06,2.026558e-06,1.9073486e-06,9.775162e-06,9.775162e-06,9.775162e-06,1.0251999e-05,9.775162e-06,9.298325e-06,1.4424324e-05,1.4781952e-05,1.4424324e-05,1.5497208e-05,5.9604645e-06,5.841255e-06
8.570833,1.7762184e-05,1.7762184e-05,1.7762184e-05,1.7762184e-05,-5.9604645e-08,-5.9604645e-08,0.0,0.0,-2.3841858e-07,-2.3841858e-07,0.0,0.0,2.503395e-06,2.7418137e-06,2.7418137e-06,2.7418137e-06,2.7418137e-06,2.503395e-06,1.0371208e-05,1.0371208e-05,1.0371208e-05,1.0848045e-05,1.0371208e-05,1.001358e-05,1.50203705e-05,1.5377998e-05,1.50203705e-05,1.6093254e-05,6.556511e-06,6.4373016e-06
8.575,1.835823e-05,1.835823e-05,1.835823e-05,1.835823e-05,5.9604645e-07,5.9604645e-07,7.1525574e-07,7.1525574e-07,3.5762787e-07,3.5762787e-07,7.1525574e-07,7.1525574e-07,3.0994415e-06,3.33786e-06,3.33786e-06,3.33786e-06,3.33786e-06,3.0994415e-06,1.0967255e-05,1.0967255e-05,1.0967255e-05,1.1444092e-05,1.0967255e-05,1.0609627e-05,1.5616417e-05,1.5974045e-05,1.5616417e-05,1.66893e-05,7.1525574e-06,7.033348e-06
8.579167,1.8954277e-05,1.8954277e-05,1.8954277e-05,1.8954277e-05,1.1920929e-06,1.1920929e-06,1.3113022e-06,1.3113022e-06,1.0728836e-06,1.0728836e-06,1.3113022e-06,1.3113022e-06,3.695488e-06,3.9339066e-06,3.9339066e-06,3.9339066e-06,3.9339066e-06,3.695488e-06,1.1563301e-05,1.1563301e-05,1.1563301e-05,1.1920929e-05,1.1563301e-05,1.13248825e-05,1.6331673e-05,1.6570091e-05,1.6331673e-05,1.7404556e-05,7.748604e-06,7.6293945e-06
8.583333,1.9550323e-05,1.9550323e-05,1.9550323e-05,1.9550323e-05,1.9073486e-06,1.9073486e-06,1.9073486e-06,1.9073486e-06,1.66893e-06,1.66893e-06,1.9073486e-06,1.9073486e-06,4.4107437e-06,4.529953e-06,4.529953e-06,4.529953e-06,4.529953e-06,4.4107437e-06,1.2040138e-05,1.2040138e-05,1.2040138e-05,1.2516975e-05,1.2040138e-05,1.1920929e-05,1.692772e-05,1.7166138e-05,1.692772e-05,1.8000603e-05,8.34465e-06,8.225441e-06
8.5875,2.014637e-05,2.014637e-05,2.014637e-05,2.014637e-05,2.503395e-06,2.503395e-06,2.6226044e-06,2.6226044e-06,2.2649765e-06,2.2649765e-06,2.6226044e-06,2.6226044e-06,5.00679e-06,5.1259995e-06,5.1259995e-06,5.1259995e-06,5.1259995e-06,5.00679e-06,1.2636185e-05,1.2636185e-05,1.2636185e-05,1.3113022e-05,1.2636185e-05,1.2516975e-05,1.7523766e-05,1.7762184e-05,1.7523766e-05,1.859665e-05,8.940697e-06,8.821487e-06
8.591667,2.0742416e-05,2.0742416e-05,2.0742416e-05,2.0742416e-05,3.0994415e-06,3.0994415e-06,3.2186508e-06,3.2186508e-06,2.9802322e-06,2.9802322e-06,3.2186508e-06,3.2186508e-06,5.6028366e-06,5.722046e-06,5.722046e-06,5.722046e-06,5.722046e-06,5.6028366e-06,1.3232231e-05,1.3232231e-05,1.3232231e-05,1.3589859e-05,1.3232231e-05,1.3113022e-05,1.8119812e-05,1.835823e-05,1.8119812e-05,1.9192696e-05,9.536743e-06,9.536743e-06
8.595833,2.1338463e-05,2.1338463e-05,2.1338463e-05,2.1338463e-05,3.695488e-06,3.695488e-06,3.8146973e-06,3.8146973e-06,3.5762787e-06,3.5762787e-06,3.8146973e-06,3.8146973e-06,6.198883e-06,6.3180923e-06,6.3180923e-06,6.3180923e-06,6.3180923e-06,6.198883e-06,1.3828278e-05,1.3828278e-05,1.3828278e-05,1.41859055e-05,1.3828278e-05,1.3709068e-05,1.8715858e-05,1.8954277e-05,1.8715858e-05,1.9788742e-05,1.013279e-05,1.013279e-05
8.6,2.193451e-05,2.193451e-05,2.193451e-05,2.193451e-05,4.4107437e-06,4.4107437e-06,4.529953e-06,4.4107437e-06,4.172325e-06,4.172325e-06,4.529953e-06,4.529953e-06,6.7949295e-06,6.914139e-06,6.914139e-06,6.914139e-06,6.914139e-06,6.7949295e-06,1.4305115e-05,1.4305115e-05,1.4305115e-05,1.4662743e-05,1.4305115e-05,1.4424324e-05,1.9311905e-05,1.9550323e-05,1.9311905e-05,2.0384789e-05,1.0728836e-05,1.0728836e-05
8.604167,2.2530556e-05,2.2530556e-05,2.2530556e-05,2.2530556e-05,5.00679e-06,5.00679e-06,5.1259995e-06,5.1259995e-06,4.887581e-06,4.887581e-06,5.1259995e-06,5.1259995e-06,7.390976e-06,7.5101852e-06,7.5101852e-06,7.5101852e-06,7.5101852e-06,7.390976e-06,1.4901161e-05,1.4901161e-05,1.4901161e-05,1.5258789e-05,1.4901161e-05,1.50203705e-05,1.9907951e-05,2.014637e-05,1.9907951e-05,2.0980835e-05,1.13248825e-05,1.13248825e-05
8.608333,2.3126602e-05,2.3126602e-05,2.3126602e-05,2.3126602e-05,5.6028366e-06,5.6028366e-06,5.722046e-06,5.722046e-06,5.4836273e-06,5.4836273e-06,5.722046e-06,5.722046e-06,7.987022e-06,8.225441e-06,8.225441e-06,8.225441e-06,8.225441e-06,7.987022e-06,1.5497208e-05,1.5377998e-05,1.5377998e-05,1.5735626e-05,1.5497208e-05,1.5616417e-05,2.0503998e-05,2.0742416e-05,2.0503998e-05,2.1576881e-05,1.1920929e-05,1.1920929e-05
8.6125,2.3722649e-05,2.3722649e-05,2.3722649e-05,2.3722649e-05,6.3180923e-06,6.3180923e-06,6.3180923e-06,6.3180923e-06,6.0796738e-06,6.0796738e-06,6.3180923e-06,6.3180923e-06,8.583069e-06,8.821487e-06,8.821487e-06,8.821487e-06,8.821487e-06,8.583069e-06,1.5974045e-05,1.5974045e-05,1.5974045e-05,1.6212463e-05,1.5974045e-05,1.6212463e-05,2.1100044e-05,2.1338463e-05,2.1100044e-05,2.2172928e-05,1.2516975e-05,1.2516975e-05
8.616667,2.4318695e-05,2.4318695e-05,2.4318695e-05,2.4318695e-05,6.914139e-06,6.914139e-06,7.033348e-06,6.914139e-06,6.7949295e-06,6.7949295e-06,7.033348e-06,7.033348e-06,9.179115e-06,9.417534e-06,9.417534e-06,9.417534e-06,9.417534e-06,9.179115e-06,1.6570091e-05,1.6570091e-05,1.6570091e-05,1.680851e-05,1.6570091e-05,1.680851e-05,2.169609e-05,2.193451e-05,2.169609e-05,2.2768974e-05,1.3113022e-05,1.2993813e-05
8.620833,2.4914742e-05,2.4914742e-05,2.4914742e-05,2.4914742e-05,7.5101852e-06,7.5101852e-06,7.6293945e-06,7.6293945e-06,7.390976e-06,7.390976e-06,7.6293945e-06,7.6293945e-06,9.775162e-06,9.894371e-06,9.894371e-06,9.894371e-06,1.001358e-05,9.775162e-06,1.7046928e-05,1.7046928e-05,1.7046928e-05,1.7285347e-05,1.7046928e-05,1.7404556e-05,2.2292137e-05,2.2530556e-05,2.2292137e-05,2.336502e-05,1.3709068e-05,1.3589859e-05
8.625,2.5510788e-05,2.5510788e-05,2.5510788e-05,2.5510788e-05,8.106232e-06,8.106232e-06,8.225441e-06,8.225441e-06,7.987022e-06,7.987022e-06,8.225441e-06,8.225441e-06,1.0371208e-05,1.04904175e-05,1.04904175e-05,1.04904175e-05,1.04904175e-05,1.0371208e-05,1.7642975e-05,1.7642975e-05,1.7642975e-05,1.7762184e-05,1.7642975e-05,1.7881393e-05,2.2768974e-05,2.3126602e-05,2.2768974e-05,2.3841858e-05,1.4305115e-05,1.41859055e-05
8.629167,2.6106834e-05,2.6106834e-05,2.6106834e-05,2.6106834e-05,8.821487e-06,8.821487e-06,8.821487e-06,8.821487e-06,8.583069e-06,8.583069e-06,8.821487e-06,8.821487e-06,1.0967255e-05,1.1086464e-05,1.1086464e-05,1.1086464e-05,1.1086464e-05,1.0967255e-05,1.8119812e-05,1.8119812e-05,1.8119812e-05,1.835823e-05,1.8119812e-05,1.847744e-05,2.336502e-05,2.3722649e-05,2.336502e-05,2.4437904e-05,1.4901161e-05,1.4781952e-05
8.633333,2.670288e-05,2.670288e-05,2.670288e-05,2.670288e-05,9.417534e-06,9.417534e-06,9.536743e-06,9.417534e-06,9.298325e-06,9.298325e-06,9.417534e-06,9.417534e-06,1.1563301e-05,1.168251e-05,1.168251e-05,1.168251e-05,1.168251e-05,1.1563301e-05,1.8715858e-05,1.8715858e-05,1.8715858e-05,1.8835068e-05,1.8715858e-05,1.9073486e-05,2.3961067e-05,2.4318695e-05,2.3961067e-05,2.503395e-05,1.5497208e-05,1.5377998e-05
8.6375,2.7179718e-05,2.7179718e-05,2.7179718e-05,2.7179718e-05,1.001358e-05,1.001358e-05,1.013279e-05,1.001358e-05,9.894371e-06,9.894371e-06,1.013279e-05,1.013279e-05,1.21593475e-05,1.2278557e-05,1.2278557e-05,1.2278557e-05,1.2278557e-05,1.21593475e-05,1.9192696e-05,1.9192696e-05,1.9192696e-05,1.9311905e-05,1.9192696e-05,1.9669533e-05,2.4557114e-05,2.4795532e-05,2.4557114e-05,2.5629997e-05,1.6093254e-05,1.5974045e-05
8.641667,2.7775764e-05,2.7775764e-05,2.7775764e-05,2.7775764e-05,1.0609627e-05,1.0609627e-05,1.0728836e-05,1.0728836e-05,1.04904175e-05,1.04904175e-05,1.0728836e-05,1.0728836e-05,1.2755394e-05,1.2874603e-05,1.2874603e-05,1.2874603e-05,1.2874603e-05,1.2755394e-05,1.9788742e-05,1.9788742e-05,1.9788742e-05,1.9788742e-05,1.9788742e-05,2.026558e-05,2.515316e-05,2.5391579e-05,2.515316e-05,2.6226044e-05,1.6570091e-05,1.6570091e-05
8.645833,2.8371811e-05,2.8371811e-05,2.8371811e-05,2.8371811e-05,1.1205673e-05,1.1205673e-05,1.13248825e-05,1.13248825e-05,1.1086464e-05,1.1086464e-05,1.13248825e-05,1.13248825e-05,1.335144e-05,1.347065e-05,1.347065e-05,1.347065e-05,1.347065e-05,1.335144e-05,2.026558e-05,2.026558e-05,2.026558e-05,2.0384789e-05,2.026558e-05,2.0742416e-05,2.5749207e-05,2.5987625e-05,2.5749207e-05,2.682209e-05,1.7166138e-05,1.7046928e-05
8.65,2.8967857e-05,2.8967857e-05,2.8967857e-05,2.8967857e-05,1.180172e-05,1.180172e-05,1.1920929e-05,1.1920929e-05,1.168251e-05,1.168251e-05,1.1920929e-05,1.1920929e-05,1.3828278e-05,1.4066696e-05,1.4066696e-05,1.4066696e-05,1.4066696e-05,1.3828278e-05,2.0742416e-05,2.0742416e-05,2.0742416e-05,2.0861626e-05,2.0742416e-05,2.1338463e-05,2.6226044e-05,2.6583672e-05,2.6226044e-05,2.7298927e-05,1.7762184e-05,1.7642975e-05
8.654167,2.9563904e-05,2.9563904e-05,2.9563904e-05,2.9563904e-05,1.2397766e-05,1.2397766e-05,1.2516975e-05,1.2516975e-05,1.2278557e-05,1.2278557e-05,1.2516975e-05,1.2516975e-05,1.4424324e-05,1.4662743e-05,1.4662743e-05,1.4662743e-05,1.4662743e-05,1.4424324e-05,2.1338463e-05,2.1338463e-05,2.1338463e-05,2.1338463e-05,2.1338463e-05,2.18153e-05,2.682209e-05,2.7179718e-05,2.682209e-05,2.7894974e-05,1.835823e-05,1.8239021e-05
8.658333,3.0040741e-05,3.0040741e-05,3.0040741e-05,3.0040741e-05,1.3113022e-05,1.3113022e-05,1.3113022e-05,1.3113022e-05,1.2993813e-05,1.2993813e-05,1.3113022e-05,1.3113022e-05,1.50203705e-05,1.513958e-05,1.513958e-05,1.513958e-05,1.513958e-05,1.50203705e-05,2.18153e-05,2.18153e-05,2.18153e-05,2.18153e-05,2.18153e-05,2.2411346e-05,2.7418137e-05,2.7656555e-05,2.7418137e-05,2.849102e-05,1.8835068e-05,1.8835068e-05
8.6625,3.0636787e-05,3.0636787e-05,3.0636787e-05,3.0636787e-05,1.3709068e-05,1.3709068e-05,1.3709068e-05,1.3709068e-05,1.3589859e-05,1.3589859e-05,1.3709068e-05,1.3709068e-05,1.5616417e-05,1.5735626e-05,1.5735626e-05,1.5735626e-05,1.5735626e-05,1.5616417e-05,2.2292137e-05,2.2292137e-05,2.2292137e-05,2.2292137e-05,2.2292137e-05,2.2888184e-05,2.8014183e-05,2.8252602e-05,2.8014183e-05,2.9087067e-05,1.9431114e-05,1.9311905e-05
8.666667,3.1232834e-05,3.1232834e-05,3.1232834e-05,3.1232834e-05,1.4305115e-05,1.4305115e-05,1.4424324e-05,1.4305115e-05,1.41859055e-05,1.41859055e-05,1.4305115e-05,1.4305115e-05,1.6212463e-05,1.6331673e-05,1.6331673e-05,1.6331673e-05,1.6331673e-05,1.6212463e-05,2.2888184e-05,2.2888184e-05,2.2888184e-05,2.2768974e-05,2.2888184e-05,2.348423e-05,2.849102e-05,2.8848648e-05,2.849102e-05,2.9563904e-05,2.002716e-05,1.9907951e-05
8.670833,3.170967e-05,3.170967e-05,3.170967e-05,3.170967e-05,1.4901161e-05,1.4901161e-05,1.50203705e-05,1.4901161e-05,1.4781952e-05,1.4781952e-05,1.4901161e-05,1.50203705e-05,1.66893e-05,1.692772e-05,1.692772e-05,1.692772e-05,1.692772e-05,1.66893e-05,2.336502e-05,2.336502e-05,2.336502e-05,2.3245811e-05,2.336502e-05,2.3961067e-05,2.9087067e-05,2.9325485e-05,2.9087067e-05,3.015995e-05,2.0623207e-05,2.0503998e-05
8.675,3.2305717e-05,3.2305717e-05,3.2305717e-05,3.2305717e-05,1.5497208e-05,1.5497208e-05,1.5616417e-05,1.5497208e-05,1.5377998e-05,1.5377998e-05,1.5616417e-05,1.5616417e-05,1.7285347e-05,1.7404556e-05,1.7404556e-05,1.7404556e-05,1.7404556e-05,1.7285347e-05,2.3841858e-05,2.3841858e-05,2.3841858e-05,2.3722649e-05,2.3841858e-05,2.4557114e-05,2.9683113e-05,2.9921532e-05,2.9683113e-05,3.0755997e-05,2.1100044e-05,2.0980835e-05
8.679167,3.2901764e-05,3.2901764e-05,3.2901764e-05,3.2901764e-05,1.6093254e-05,1.6093254e-05,1.6212463e-05,1.6093254e-05,1.5974045e-05,1.5974045e-05,1.6212463e-05,1.6212463e-05,1.7881393e-05,1.8000603e-05,1.8000603e-05,1.8000603e-05,1.8000603e-05,1.7881393e-05,2.4318695e-05,2.4318695e-05,2.4318695e-05,2.4199486e-05,2.4318695e-05,2.503395e-05,3.015995e-05,3.0517578e-05,3.015995e-05,3.1232834e-05,2.169609e-05,2.1576881e-05
8.683333,3.33786e-05,3.33786e-05,3.33786e-05,3.33786e-05,1.66893e-05,1.66893e-05,1.680851e-05,1.66893e-05,1.6570091e-05,1.6570091e-05,1.680851e-05,1.680851e-05,1.835823e-05,1.859665e-05,1.859665e-05,1.859665e-05,1.859665e-05,1.835823e-05,2.4914742e-05,2.4914742e-05,2.4914742e-05,2.4676323e-05,2.4914742e-05,2.5510788e-05,3.0755997e-05,3.0994415e-05,3.0755997e-05,3.182888e-05,2.2172928e-05,2.2172928e-05
8.6875,3.3974648e-05,3.3974648e-05,3.3974648e-05,3.3974648e-05,1.7285347e-05,1.7285347e-05,1.7404556e-05,1.7285347e-05,1.7166138e-05,1.7166138e-05,1.7404556e-05,1.7404556e-05,1.8954277e-05,1.9073486e-05,1.9073486e-05,1.9073486e-05,1.9192696e-05,1.8954277e-05,2.5391579e-05,2.5391579e-05,2.5391579e-05,2.515316e-05,2.5391579e-05,2.6106834e-05,3.1352043e-05,3.159046e-05,3.1352043e-05,3.2424927e-05,2.2768974e-05,2.2649765e-05
8.691667,3.4570694e-05,3.4570694e-05,3.4570694e-05,3.4570694e-05,1.7881393e-05,1.7881393e-05,1.8000603e-05,1.7881393e-05,1.7762184e-05,1.7762184e-05,1.8000603e-05,1.8000603e-05,1.9550323e-05,1.9669533e-05,1.9669533e-05,1.9669533e-05,1.9669533e-05,1.9550323e-05,2.5868416e-05,2.5868416e-05,2.5868416e-05,2.5629997e-05,2.5868416e-05,2.6583672e-05,3.182888e-05,3.2186508e-05,3.182888e-05,3.2901764e-05,2.336502e-05,2.3245811e-05
8.695833,3.504753e-05,3.504753e-05,3.504753e-05,3.504753e-05,1.847744e-05,1.847744e-05,1.859665e-05,1.847744e-05,1.835823e-05,1.835823e-05,1.847744e-05,1.859665e-05,2.002716e-05,2.026558e-05,2.026558e-05,2.026558e-05,2.026558e-05,2.002716e-05,2.6345253e-05,2.6345253e-05,2.6345253e-05,2.6106834e-05,2.6345253e-05,2.7060509e-05,3.2424927e-05,3.2663345e-05,3.2424927e-05,3.349781e-05,2.3841858e-05,2.3722649e-05
8.7,3.5643578e-05,3.5643578e-05,3.5643578e-05,3.5643578e-05,1.9073486e-05,1.9073486e-05,1.9192696e-05,1.9073486e-05,1.8954277e-05,1.8954277e-05,1.9073486e-05,1.9073486e-05,2.0623207e-05,2.0742416e-05,2.0742416e-05,2.0742416e-05,2.0742416e-05,2.0623207e-05,2.682209e-05,2.682209e-05,2.682209e-05,2.6583672e-05,2.682209e-05,2.7537346e-05,3.2901764e-05,3.325939e-05,3.2901764e-05,3.3974648e-05,2.4437904e-05,2.4318695e-05
8.704167,3.6120415e-05,3.6120415e-05,3.6120415e-05,3.6120415e-05,1.9669533e-05,1.9669533e-05,1.9669533e-05,1.9669533e-05,1.9550323e-05,1.9550323e-05,1.9669533e-05,1.9669533e-05,2.1219254e-05,2.1338463e-05,2.1338463e-05,2.1338463e-05,2.1338463e-05,2.1219254e-05,2.7418137e-05,2.7298927e-05,2.7298927e-05,2.69413e-05,2.7418137e-05,2.8014183e-05,3.349781e-05,3.373623e-05,3.349781e-05,3.4570694e-05,2.4914742e-05,2.4795532e-05
8.708333,3.671646e-05,3.671646e-05,3.671646e-05,3.671646e-05,2.026558e-05,2.026558e-05,2.026558e-05,2.026558e-05,2.014637e-05,2.014637e-05,2.026558e-05,2.026558e-05,2.169609e-05,2.193451e-05,2.193451e-05,2.193451e-05,2.193451e-05,2.169609e-05,2.7894974e-05,2.7894974e-05,2.7894974e-05,2.7418137e-05,2.7894974e-05,2.861023e-05,3.3974648e-05,3.4332275e-05,3.3974648e-05,3.504753e-05,2.5510788e-05,2.5391579e-05
