time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
8.904167,0.0249967,0.0249967,0.0249967,0.0249967,0.6922611,0.6922611,0.4760471,0.4707707,0.44501343,0.44501343,0.4358435,0.43158436,0.072182395,0.060381614,0.060381614,0.060381614,0.06007159,0.072182395,0.5797113,0.27986062,0.19990045,0.66957974,0.49975112,0.5615996,0.019990882,0.021000886,0.019990882,0.024790952,0.5834294,0.6849773
8.908333,0.024996735,0.024996735,0.024996735,0.024996735,0.692266,0.692266,0.47605047,0.470774,0.44501677,0.44501677,0.4358465,0.43158737,0.07218256,0.06038178,0.06038178,0.06038178,0.06007176,0.07218256,0.5797102,0.27986008,0.19990008,0.6695763,0.49975017,0.561596,0.01999094,0.021000944,0.01999094,0.02479101,0.5834293,0.6849773
8.9125,0.024996633,0.024996633,0.024996633,0.024996633,0.6922691,0.6922691,0.47605255,0.47077602,0.44501892,0.44501892,0.4358484,0.43158928,0.07218234,0.060381554,0.060381554,0.060381554,0.06007154,0.07218234,0.57970756,0.27985883,0.19989915,0.66957045,0.49974787,0.5615892,0.019990848,0.021000853,0.019990848,0.024790918,0.5834241,0.6849726
8.916667,0.02499667,0.02499667,0.02499667,0.02499667,0.69227386,0.69227386,0.47605583,0.47077927,0.44502223,0.44502223,0.43585145,0.43159226,0.07218251,0.06038172,0.06038172,0.06038172,0.060071703,0.07218251,0.57970655,0.27985832,0.19989881,0.6695671,0.499747,0.56158537,0.019990906,0.02100091,0.019990906,0.024790976,0.58342403,0.6849725
8.920833,0.024996571,0.024996571,0.024996571,0.024996571,0.6922769,0.6922769,0.4760579,0.47078124,0.4450243,0.4450243,0.4358533,0.43159407,0.07218229,0.06038151,0.06038151,0.06038151,0.060071487,0.07218229,0.579704,0.2798571,0.19989794,0.66956156,0.49974483,0.56157845,0.019990817,0.021000821,0.019990817,0.024790889,0.5834189,0.68496794
8.925,0.024996605,0.024996605,0.024996605,0.024996605,0.69228154,0.69228154,0.4760611,0.47078446,0.44502753,0.44502753,0.43585625,0.43159702,0.07218245,0.06038167,0.06038167,0.06038167,0.06007165,0.07218245,0.5797031,0.27985665,0.19989763,0.6695584,0.49974406,0.5615745,0.019990874,0.021000879,0.019990874,0.024790945,0.58341885,0.6849679
8.929167,0.024996508,0.024996508,0.024996508,0.024996508,0.6922845,0.6922845,0.47606313,0.4707864,0.44502962,0.44502962,0.43585807,0.43159884,0.07218223,0.060381457,0.060381457,0.060381457,0.060071435,0.07218223,0.5797007,0.2798555,0.1998968,0.66955316,0.49974197,0.56156754,0.019990785,0.021000791,0.019990785,0.024790855,0.5834137,0.6849633
8.933333,0.024996541,0.024996541,0.024996541,0.024996541,0.6922892,0.6922892,0.47606623,0.47078952,0.44503272,0.44503272,0.435861,0.4316017,0.072182395,0.060381617,0.060381617,0.060381617,0.0600716,0.072182395,0.5796999,0.2798551,0.19989653,0.66955024,0.4997413,0.5615635,0.019990843,0.021000851,0.019990843,0.024790911,0.5834137,0.6849632
8.9375,0.024996443,0.024996443,0.024996443,0.024996443,0.692292,0.692292,0.47606823,0.4707914,0.4450347,0.4450347,0.43586272,0.43160346,0.072182186,0.0603814,0.0603814,0.0603814,0.060071383,0.072182186,0.5796976,0.27985403,0.19989574,0.6695453,0.49973935,0.56155646,0.019990757,0.021000762,0.019990757,0.024790825,0.58340865,0.6849587
8.941667,0.024996474,0.024996474,0.024996474,0.024996474,0.6922965,0.6922965,0.47607127,0.47079444,0.44503775,0.44503775,0.43586555,0.4316062,0.07218234,0.060381565,0.060381565,0.060381565,0.060071543,0.07218234,0.57969695,0.2798537,0.1998955,0.6695427,0.49973878,0.5615523,0.019990815,0.02100082,0.019990815,0.024790883,0.5834086,0.68495864
8.945833,0.024996378,0.024996378,0.024996378,0.024996378,0.6922992,0.6922992,0.47607318,0.4707963,0.44503966,0.44503966,0.43586722,0.43160793,0.072182134,0.060381357,0.060381357,0.060381357,0.060071334,0.072182134,0.5796948,0.27985266,0.19989476,0.66953796,0.4997369,0.5615452,0.01999073,0.021000734,0.01999073,0.024790797,0.5834036,0.68495417
8.95,0.024996411,0.024996411,0.024996411,0.024996411,0.6923036,0.6923036,0.47607616,0.4707992,0.4450427,0.4450427,0.43587,0.43161064,0.07218229,0.060381513,0.060381513,0.060381513,0.06007149,0.07218229,0.5796943,0.2798524,0.19989458,0.6695357,0.49973643,0.5615411,0.019990787,0.021000791,0.019990787,0.024790855,0.5834036,0.68495417
8.954167,0.024996316,0.024996316,0.024996316,0.024996316,0.69230616,0.69230616,0.47607794,0.47080097,0.44504443,0.44504443,0.43587163,0.43161228,0.07218208,0.060381304,0.060381304,0.060381304,0.060071286,0.07218208,0.57969224,0.27985144,0.19989388,0.6695312,0.4997347,0.561534,0.019990703,0.021000708,0.019990703,0.024790771,0.58339864,0.6849497
8.958333,0.024996346,0.024996346,0.024996346,0.024996346,0.6923105,0.6923105,0.47608086,0.47080383,0.44504735,0.44504735,0.43587428,0.4316149,0.07218224,0.06038146,0.06038146,0.06038146,0.060071446,0.07218224,0.5796918,0.27985123,0.19989373,0.6695292,0.49973434,0.5615298,0.01999076,0.021000765,0.01999076,0.024790829,0.5833986,0.6849497
8.9625,0.024996253,0.024996253,0.024996253,0.024996253,0.69231296,0.69231296,0.47608262,0.47080553,0.4450491,0.4450491,0.4358758,0.43161643,0.07218203,0.060381256,0.060381256,0.060381256,0.06007124,0.07218203,0.57969,0.27985033,0.19989309,0.6695251,0.4997328,0.5615227,0.019990679,0.021000683,0.019990679,0.024790745,0.5833937,0.6849453
8.966667,0.024996283,0.024996283,0.024996283,0.024996283,0.69231707,0.69231707,0.4760854,0.47080827,0.44505185,0.44505185,0.4358784,0.431619,0.072182186,0.060381413,0.060381413,0.060381413,0.060071394,0.072182186,0.5796897,0.27985018,0.199893,0.6695234,0.49973252,0.56151855,0.019990737,0.021000741,0.019990737,0.024790801,0.5833937,0.6849453
8.970833,0.024996188,0.024996188,0.024996188,0.024996188,0.69231933,0.69231933,0.476087,0.47080985,0.4450535,0.4450535,0.4358799,0.43162045,0.07218198,0.060381208,0.060381208,0.060381208,0.060071185,0.07218198,0.579688,0.27984935,0.1998924,0.6695196,0.49973103,0.5615116,0.019990655,0.02100066,0.019990655,0.024790721,0.58338886,0.68494093
8.975,0.02499622,0.02499622,0.02499622,0.02499622,0.6923233,0.6923233,0.47608972,0.47081253,0.44505614,0.44505614,0.43588233,0.4316229,0.072182134,0.06038136,0.06038136,0.06038136,0.060071338,0.072182134,0.57968783,0.2798493,0.19989234,0.66951823,0.4997309,0.56150746,0.019990712,0.021000717,0.019990712,0.024790779,0.5833888,0.6849409
8.979167,0.024996124,0.024996124,0.024996124,0.024996124,0.6923254,0.6923254,0.47609124,0.47081402,0.4450577,0.4450577,0.4358837,0.4316243,0.07218193,0.06038116,0.06038116,0.06038116,0.06007114,0.07218193,0.57968634,0.27984855,0.19989182,0.66951483,0.49972957,0.56150055,0.019990632,0.021000635,0.019990632,0.024790697,0.58338404,0.6849367
8.983333,0.024996154,0.024996154,0.024996154,0.024996154,0.6923292,0.6923292,0.47609383,0.47081652,0.44506022,0.44506022,0.43588609,0.43162662,0.07218208,0.06038131,0.06038131,0.06038131,0.060071286,0.07218208,0.5796863,0.27984855,0.19989182,0.6695137,0.49972957,0.5614965,0.019990688,0.021000693,0.019990688,0.024790755,0.58338404,0.6849366
8.9875,0.024996065,0.024996065,0.024996065,0.024996065,0.6923313,0.6923313,0.4760953,0.47081795,0.4450616,0.4450616,0.43588743,0.43162787,0.07218188,0.060381107,0.060381107,0.060381107,0.06007109,0.07218188,0.5796849,0.27984786,0.19989131,0.66951066,0.49972838,0.5614897,0.01999061,0.021000614,0.01999061,0.024790673,0.5833793,0.68493235
8.991667,0.02499609,0.02499609,0.02499609,0.02499609,0.69233495,0.69233495,0.4760977,0.4708204,0.4450641,0.4450641,0.43588966,0.43163016,0.07218203,0.060381256,0.060381256,0.060381256,0.06007124,0.07218203,0.57968503,0.27984792,0.19989137,0.6695099,0.4997285,0.56148577,0.019990666,0.021000672,0.019990666,0.02479073,0.5833793,0.68493235
8.995833,0.024996,0.024996,0.024996,0.024996,0.6923368,0.6923368,0.47609904,0.47082168,0.44506538,0.44506538,0.43589085,0.43163136,0.07218183,0.06038106,0.06038106,0.06038106,0.06007104,0.07218183,0.57968384,0.27984732,0.19989096,0.6695072,0.49972743,0.5614791,0.01999059,0.021000592,0.01999059,0.024790652,0.5833746,0.6849282
9.0,0.024996027,0.024996027,0.024996027,0.024996027,0.69234025,0.69234025,0.47610137,0.470824,0.44506767,0.44506767,0.43589297,0.43163344,0.07218197,0.060381204,0.060381204,0.060381204,0.060071185,0.07218197,0.57968414,0.27984747,0.19989105,0.6695068,0.49972767,0.5614753,0.019990645,0.02100065,0.019990645,0.02479071,0.5833746,0.6849282
9.004167,0.024995934,0.024995934,0.024995934,0.024995934,0.692342,0.692342,0.4761026,0.47082517,0.44506887,0.44506887,0.4358941,0.43163455,0.07218177,0.060381006,0.060381006,0.060381006,0.060070988,0.07218177,0.57968307,0.27984694,0.19989067,0.6695044,0.49972674,0.5614688,0.019990569,0.021000572,0.019990569,0.02479063,0.58337003,0.684924
9.008333,0.02499596,0.02499596,0.02499596,0.02499596,0.6923452,0.6923452,0.47610483,0.47082737,0.44507104,0.44507104,0.4358961,0.43163657,0.07218192,0.06038115,0.06038115,0.06038115,0.06007113,0.07218192,0.5796835,0.27984715,0.19989082,0.66950434,0.49972713,0.56146514,0.019990625,0.02100063,0.019990625,0.024790686,0.58337003,0.684924
9.0125,0.024995873,0.024995873,0.024995873,0.024995873,0.69234675,0.69234675,0.47610587,0.47082844,0.44507208,0.44507208,0.43589714,0.4316376,0.07218172,0.06038095,0.06038095,0.06038095,0.060070936,0.07218172,0.5796826,0.27984673,0.19989052,0.6695023,0.49972633,0.5614588,0.019990548,0.021000553,0.019990548,0.02479061,0.58336544,0.6849199
9.016667,0.024995899,0.024995899,0.024995899,0.024995899,0.69234985,0.69234985,0.47610798,0.4708305,0.44507417,0.44507417,0.43589905,0.4316395,0.07218186,0.060381092,0.060381092,0.060381092,0.060071073,0.07218186,0.5796831,0.279847,0.1998907,0.6695026,0.49972683,0.56145537,0.019990604,0.021000607,0.019990604,0.024790663,0.58336544,0.6849199
9.020833,0.02499581,0.02499581,0.02499581,0.02499581,0.6923512,0.6923512,0.47610897,0.47083145,0.44507512,0.44507512,0.4358999,0.43164036,0.07218166,0.0603809,0.0603809,0.0603809,0.060070883,0.07218166,0.5796824,0.27984664,0.19989043,0.66950095,0.49972618,0.5614493,0.01999053,0.021000532,0.01999053,0.02479059,0.58336097,0.6849159
9.025,0.024995835,0.024995835,0.024995835,0.024995835,0.692354,0.692354,0.4761109,0.47083342,0.44507703,0.44507703,0.43590173,0.43164212,0.0721818,0.060381036,0.060381036,0.060381036,0.060071014,0.0721818,0.57968307,0.27984697,0.19989069,0.66950154,0.4997268,0.561446,0.019990586,0.021000588,0.019990586,0.024790643,0.58336097,0.6849159
9.029167,0.024995746,0.024995746,0.024995746,0.024995746,0.6923553,0.6923553,0.4761118,0.47083429,0.4450778,0.4450778,0.4359025,0.4316429,0.072181605,0.06038084,0.06038084,0.06038084,0.06007082,0.072181605,0.5796825,0.2798467,0.19989048,0.6695003,0.4997263,0.56144017,0.019990511,0.021000514,0.019990511,0.024790568,0.5833565,0.6849119
9.033333,0.02499577,0.02499577,0.02499577,0.02499577,0.69235796,0.69235796,0.47611362,0.47083604,0.44507962,0.44507962,0.4359042,0.43164456,0.07218174,0.06038098,0.06038098,0.06038098,0.060070958,0.07218174,0.57968336,0.2798471,0.19989079,0.6695012,0.49972707,0.5614371,0.019990565,0.02100057,0.019990565,0.024790622,0.5833565,0.6849119
9.0375,0.024995683,0.024995683,0.024995683,0.024995683,0.69235903,0.69235903,0.47611436,0.4708368,0.4450803,0.4450803,0.43590486,0.4316452,0.07218154,0.060380783,0.060380783,0.060380783,0.060070764,0.07218154,0.57968295,0.27984688,0.19989063,0.6695003,0.49972665,0.5614315,0.019990493,0.021000495,0.019990493,0.024790548,0.58335215,0.684908
9.041667,0.024995707,0.024995707,0.024995707,0.024995707,0.6923615,0.6923615,0.47611603,0.47083846,0.44508195,0.44508195,0.4359064,0.43164676,0.07218167,0.060380917,0.060380917,0.060380917,0.060070895,0.07218167,0.5796839,0.27984735,0.19989097,0.66950154,0.49972752,0.56142867,0.019990547,0.02100055,0.019990547,0.0247906,0.58335215,0.684908
9.045833,0.02499562,0.02499562,0.02499562,0.02499562,0.6923623,0.6923623,0.47611663,0.47083905,0.44508252,0.44508252,0.43590698,0.4316473,0.07218148,0.06038072,0.06038072,0.06038072,0.0600707,0.07218148,0.57968366,0.27984723,0.19989087,0.66950095,0.49972728,0.56142336,0.019990474,0.021000477,0.019990474,0.024790527,0.5833478,0.68490404
9.05,0.024995644,0.024995644,0.024995644,0.024995644,0.6923646,0.6923646,0.4761182,0.4708406,0.445084,0.445084,0.4359084,0.4316487,0.072181605,0.060380854,0.060380854,0.060380854,0.060070828,0.072181605,0.5796848,0.27984777,0.19989127,0.66950256,0.4997283,0.5614208,0.019990528,0.021000529,0.019990528,0.02479058,0.5833478,0.6849041
9.054167,0.024995556,0.024995556,0.024995556,0.024995556,0.6923653,0.6923653,0.47611868,0.47084105,0.44508445,0.44508445,0.43590885,0.43164918,0.07218141,0.06038066,0.06038066,0.06038066,0.060070645,0.07218141,0.5796847,0.2798477,0.19989122,0.6695023,0.4997281,0.5614158,0.019990455,0.021000456,0.019990455,0.024790507,0.5833435,0.6849002
9.058333,0.024995577,0.024995577,0.024995577,0.024995577,0.6923673,0.6923673,0.4761201,0.47084248,0.44508582,0.44508582,0.43591014,0.43165046,0.07218154,0.060380787,0.060380787,0.060380787,0.060070768,0.07218154,0.5796859,0.27984834,0.19989166,0.6695042,0.49972925,0.5614135,0.01999051,0.02100051,0.01999051,0.024790559,0.58334357,0.6849002
9.0625,0.024995495,0.024995495,0.024995495,0.024995495,0.69236785,0.69236785,0.47612044,0.4708428,0.44508612,0.44508612,0.4359105,0.43165076,0.072181344,0.060380593,0.060380593,0.060380593,0.06007057,0.072181344,0.5796859,0.27984834,0.19989166,0.66950434,0.49972925,0.5614088,0.019990437,0.021000437,0.019990437,0.024790488,0.5833393,0.6848964
9.066667,0.024995515,0.024995515,0.024995515,0.024995515,0.6923697,0.6923697,0.47612175,0.47084415,0.44508734,0.44508734,0.4359117,0.43165198,0.07218147,0.06038072,0.06038072,0.06038072,0.0600707,0.07218147,0.57968736,0.27984902,0.19989213,0.66950643,0.49973047,0.5614068,0.019990489,0.02100049,0.019990489,0.024790537,0.58333933,0.68489647
9.070833,0.02499543,0.02499543,0.02499543,0.02499543,0.69237,0.69237,0.476122,0.4708444,0.44508755,0.44508755,0.4359119,0.4316522,0.07218128,0.060380526,0.060380526,0.060380526,0.060070504,0.07218128,0.5796875,0.27984908,0.1998922,0.66950697,0.49973062,0.56140244,0.01999042,0.021000419,0.01999042,0.024790466,0.5833351,0.6848927
9.075,0.024995452,0.024995452,0.024995452,0.024995452,0.6923717,0.6923717,0.47612315,0.47084552,0.44508865,0.44508865,0.43591297,0.4316532,0.072181396,0.06038065,0.06038065,0.06038065,0.06007063,0.072181396,0.579689,0.27984983,0.19989271,0.66950953,0.4997319,0.5614007,0.01999047,0.021000471,0.01999047,0.024790516,0.58333516,0.6848927
9.079167,0.024995364,0.024995364,0.024995364,0.024995364,0.69237185,0.69237185,0.47612327,0.47084564,0.44508874,0.44508874,0.4359131,0.43165338,0.0721812,0.060380455,0.060380455,0.060380455,0.06007044,0.0721812,0.5796893,0.27984998,0.19989282,0.6695102,0.49973217,0.5613967,0.019990401,0.0210004,0.019990401,0.024790443,0.583331,0.684889
9.083333,0.024995388,0.024995388,0.024995388,0.024995388,0.69237334,0.69237334,0.47612426,0.47084668,0.4450897,0.4450897,0.435914,0.43165427,0.07218132,0.060380574,0.060380574,0.060380574,0.06007056,0.07218132,0.57969093,0.27985075,0.19989339,0.669513,0.49973357,0.5613953,0.019990452,0.02100045,0.019990452,0.024790497,0.58333105,0.684889
9.0875,0.024995303,0.024995303,0.024995303,0.024995303,0.69237334,0.69237334,0.47612426,0.47084668,0.4450896,0.4450896,0.435914,0.43165427,0.07218113,0.060380384,0.060380384,0.060380384,0.060070362,0.07218113,0.5796914,0.27985096,0.19989353,0.669514,0.49973395,0.5613916,0.019990383,0.02100038,0.019990383,0.024790425,0.58332694,0.6848853
9.091667,0.024995321,0.024995321,0.024995321,0.024995321,0.69237465,0.69237465,0.47612518,0.47084758,0.44509044,0.44509044,0.43591484,0.43165508,0.07218124,0.060380496,0.060380496,0.060380496,0.060070477,0.07218124,0.57969314,0.27985182,0.19989415,0.66951704,0.49973544,0.5613906,0.019990431,0.02100043,0.019990431,0.024790473,0.583327,0.6848854
9.095833,0.02499524,0.02499524,0.02499524,0.02499524,0.6923744,0.6923744,0.47612506,0.4708475,0.44509026,0.44509026,0.43591473,0.43165502,0.07218105,0.060380306,0.060380306,0.060380306,0.060070287,0.07218105,0.5796937,0.27985206,0.19989434,0.6695184,0.49973592,0.56138724,0.019990362,0.021000361,0.019990362,0.0247904,0.58332294,0.68488175
9.1,0.02499526,0.02499526,0.02499526,0.02499526,0.69237554,0.69237554,0.47612584,0.47084823,0.44509098,0.44509098,0.43591544,0.4316557,0.07218116,0.060380414,0.060380414,0.060380414,0.0600704,0.07218116,0.5796956,0.279853,0.19989498,0.6695217,0.49973756,0.5613865,0.01999041,0.02100041,0.01999041,0.02479045,0.58332294,0.68488175
9.104167,0.024995176,0.024995176,0.024995176,0.024995176,0.6923752,0.6923752,0.4761256,0.470848,0.44509068,0.44509068,0.43591523,0.43165547,0.07218097,0.06038023,0.06038023,0.06038023,0.06007021,0.07218097,0.57969624,0.2798533,0.1998952,0.6695233,0.49973813,0.5613835,0.019990344,0.02100034,0.019990344,0.02479038,0.58331895,0.6848782
9.108333,0.024995197,0.024995197,0.024995197,0.024995197,0.6923761,0.6923761,0.47612622,0.47084868,0.44509128,0.44509128,0.43591586,0.43165606,0.072181076,0.060380336,0.060380336,0.060380336,0.06007032,0.072181076,0.5796982,0.27985424,0.19989587,0.6695269,0.4997398,0.5613831,0.01999039,0.02100039,0.01999039,0.024790429,0.583319,0.6848782
9.1125,0.024995113,0.024995113,0.024995113,0.024995113,0.69237566,0.69237566,0.4761259,0.47084835,0.44509086,0.44509086,0.43591553,0.43165576,0.07218088,0.060380146,0.060380146,0.060380146,0.060070127,0.07218088,0.579699,0.27985463,0.19989616,0.6695287,0.49974048,0.5613805,0.019990323,0.02100032,0.019990323,0.024790358,0.583315,0.68487465
9.116667,0.024995133,0.024995133,0.024995133,0.024995133,0.6923764,0.6923764,0.4761264,0.4708489,0.44509134,0.44509134,0.43591604,0.43165624,0.07218099,0.06038025,0.06038025,0.06038025,0.06007023,0.07218099,0.579701,0.2798556,0.19989686,0.6695325,0.49974224,0.56138045,0.01999037,0.021000367,0.01999037,0.024790404,0.5833151,0.68487465
9.120833,0.024995051,0.024995051,0.024995051,0.024995051,0.6923757,0.6923757,0.47612596,0.47084847,0.44509083,0.44509083,0.4359156,0.4316558,0.0721808,0.060380057,0.060380057,0.060380057,0.06007004,0.0721808,0.5797019,0.27985606,0.19989717,0.6695346,0.499743,0.56137824,0.0199903,0.021000298,0.0199903,0.024790335,0.58331114,0.68487114
9.125,0.02499507,0.02499507,0.02499507,0.02499507,0.6923764,0.6923764,0.47612637,0.4708489,0.44509116,0.44509116,0.43591604,0.43165624,0.0721809,0.060380165,0.060380165,0.060380165,0.060070146,0.0721809,0.57970405,0.27985707,0.1998979,0.66953856,0.49974486,0.56137854,0.019990347,0.021000344,0.019990347,0.02479038,0.58331114,0.68487114
9.129167,0.024994988,0.024994988,0.024994988,0.024994988,0.69237554,0.69237554,0.4761258,0.47084835,0.44509056,0.44509056,0.4359155,0.4316557,0.07218071,0.06037997,0.06037997,0.06037997,0.060069956,0.07218071,0.579705,0.27985755,0.19989824,0.6695409,0.49974573,0.56137663,0.01999028,0.021000277,0.01999028,0.024790311,0.58330727,0.6848677
9.133333,0.024995007,0.024995007,0.024995007,0.024995007,0.692376,0.692376,0.4761261,0.47084868,0.4450908,0.4450908,0.4359158,0.431656,0.07218081,0.06038007,0.06038007,0.06038007,0.060070056,0.07218081,0.57970726,0.27985862,0.199899,0.66954505,0.49974763,0.5613773,0.019990325,0.02100032,0.019990325,0.024790354,0.5833073,0.6848677
9.1375,0.024994925,0.024994925,0.024994925,0.024994925,0.692375,0.692375,0.47612548,0.47084805,0.44509012,0.44509012,0.43591517,0.43165544,0.072180614,0.06037988,0.06037988,0.06037988,0.060069866,0.072180614,0.5797083,0.27985913,0.19989938,0.6695477,0.49974853,0.5613758,0.019990258,0.021000255,0.019990258,0.024790285,0.58330345,0.6848642
9.141667,0.024994943,0.024994943,0.024994943,0.024994943,0.69237536,0.69237536,0.47612563,0.47084826,0.4450902,0.4450902,0.4359154,0.43165562,0.07218071,0.06037998,0.06037998,0.06037998,0.060069963,0.07218071,0.5797106,0.27986023,0.19990017,0.669552,0.4997505,0.56137675,0.0199903,0.021000298,0.0199903,0.024790328,0.5833035,0.6848643
9.145833,0.024994861,0.024994861,0.024994861,0.024994861,0.6923743,0.6923743,0.4761249,0.47084758,0.44508943,0.44508943,0.43591473,0.43165493,0.072180524,0.06037979,0.06037979,0.06037979,0.060069777,0.072180524,0.57971174,0.2798608,0.19990055,0.66955465,0.49975148,0.5613756,0.019990234,0.02100023,0.019990234,0.024790261,0.5832997,0.6848608
9.15,0.024994882,0.024994882,0.024994882,0.024994882,0.69237447,0.69237447,0.47612503,0.4708477,0.4450895,0.4450895,0.43591484,0.43165505,0.072180614,0.060379885,0.060379885,0.060379885,0.060069866,0.072180614,0.57971406,0.27986193,0.19990137,0.6695592,0.4997535,0.5613769,0.019990277,0.021000272,0.019990277,0.024790302,0.5832997,0.68486094
9.154167,0.024994802,0.024994802,0.024994802,0.024994802,0.6923732,0.6923732,0.4761242,0.4708469,0.44508857,0.44508857,0.43591413,0.43165433,0.07218042,0.060379695,0.060379695,0.060379695,0.060069676,0.07218042,0.5797153,0.27986252,0.19990179,0.6695621,0.49975455,0.56137615,0.01999021,0.021000205,0.01999021,0.024790233,0.58329594,0.6848575
9.158333,0.024994818,0.024994818,0.024994818,0.024994818,0.6923733,0.6923733,0.4761242,0.47084695,0.44508857,0.44508857,0.43591413,0.43165433,0.07218051,0.06037979,0.06037979,0.06037979,0.060069766,0.07218051,0.5797177,0.2798637,0.19990261,0.66956663,0.49975663,0.5613778,0.019990252,0.021000247,0.019990252,0.024790276,0.58329594,0.6848575
9.1625,0.024994738,0.024994738,0.024994738,0.024994738,0.69237196,0.69237196,0.4761233,0.47084606,0.4450876,0.4450876,0.43591326,0.43165353,0.07218032,0.060379595,0.060379595,0.060379595,0.060069576,0.07218032,0.57971895,0.27986428,0.19990306,0.66956973,0.49975774,0.5613774,0.019990185,0.02100018,0.019990185,0.024790205,0.5832922,0.68485415
9.166667,0.024994755,0.024994755,0.024994755,0.024994755,0.6923719,0.6923719,0.4761232,0.470846,0.44508746,0.44508746,0.43591323,0.43165344,0.07218041,0.060379688,0.060379688,0.060379688,0.060069665,0.07218041,0.5797214,0.27986547,0.19990389,0.6695744,0.49975982,0.56137943,0.019990226,0.021000221,0.019990226,0.024790246,0.58329225,0.68485415
9.170833,0.024994677,0.024994677,0.024994677,0.024994677,0.6923705,0.6923705,0.47612226,0.47084507,0.44508645,0.44508645,0.43591237,0.43165252,0.07218022,0.060379494,0.060379494,0.060379494,0.060069475,0.07218022,0.57972276,0.2798661,0.19990435,0.66957754,0.499761,0.5613794,0.01999016,0.021000154,0.01999016,0.024790179,0.58328855,0.6848509
9.175,0.024994694,0.024994694,0.024994694,0.024994694,0.6923703,0.6923703,0.47612208,0.47084495,0.44508624,0.44508624,0.43591222,0.43165243,0.0721803,0.06037958,0.06037958,0.06037958,0.06006956,0.0721803,0.5797252,0.2798673,0.1999052,0.66958237,0.4997631,0.56138164,0.0199902,0.021000195,0.0199902,0.024790216,0.5832885,0.6848509
9.179167,0.024994617,0.024994617,0.024994617,0.024994617,0.69236875,0.69236875,0.47612104,0.4708439,0.44508514,0.44508514,0.4359113,0.43165147,0.072180115,0.06037939,0.06037939,0.06037939,0.06006937,0.072180115,0.5797266,0.27986795,0.19990568,0.6695856,0.4997643,0.56138194,0.019990133,0.021000125,0.019990133,0.02479015,0.58328485,0.6848476
9.183333,0.02499463,0.02499463,0.02499463,0.02499463,0.69236845,0.69236845,0.4761208,0.47084373,0.44508487,0.44508487,0.4359111,0.4316513,0.0721802,0.06037947,0.06037947,0.06037947,0.060069453,0.0721802,0.5797291,0.27986917,0.19990654,0.6695905,0.49976644,0.56138456,0.019990172,0.021000165,0.019990172,0.024790186,0.58328485,0.6848476
9.1875,0.024994554,0.024994554,0.024994554,0.024994554,0.69236684,0.69236684,0.4761197,0.47084266,0.4450837,0.4450837,0.4359101,0.43165028,0.07218,0.06037928,0.06037928,0.06037928,0.060069267,0.07218,0.57973045,0.27986985,0.19990703,0.6695938,0.49976766,0.56138515,0.019990105,0.021000098,0.019990105,0.02479012,0.5832812,0.68484426
9.191667,0.024994569,0.024994569,0.024994569,0.024994569,0.6923665,0.6923665,0.4761194,0.47084245,0.44508338,0.44508338,0.43590984,0.43165004,0.072180085,0.060379364,0.060379364,0.060379364,0.060069345,0.072180085,0.57973295,0.27987105,0.1999079,0.66959876,0.4997698,0.5613881,0.019990142,0.021000136,0.019990142,0.024790157,0.5832812,0.68484426
9.195833,0.024994493,0.024994493,0.024994493,0.024994493,0.6923648,0.6923648,0.47611827,0.4708413,0.44508216,0.44508216,0.43590882,0.43164903,0.0721799,0.06037917,0.06037917,0.06037917,0.060069155,0.0721799,0.5797344,0.27987173,0.19990839,0.66960216,0.49977103,0.56138897,0.019990077,0.021000069,0.019990077,0.02479009,0.5832776,0.684841
9.2,0.024994507,0.024994507,0.024994507,0.024994507,0.69236434,0.69236434,0.4761179,0.470841,0.4450818,0.4450818,0.4359085,0.4316487,0.07217997,0.06037925,0.06037925,0.06037925,0.060069233,0.07217997,0.57973695,0.27987295,0.19990925,0.6696071,0.4997732,0.5613922,0.019990113,0.021000106,0.019990113,0.024790125,0.5832776,0.684841
9.204167,0.024994431,0.024994431,0.024994431,0.024994431,0.6923626,0.6923626,0.47611672,0.47083986,0.44508058,0.44508058,0.43590745,0.4316476,0.07217979,0.06037906,0.06037906,0.06037906,0.060069047,0.07217979,0.5797384,0.27987367,0.19990975,0.6696106,0.4997745,0.56139344,0.019990047,0.021000039,0.019990047,0.024790058,0.583274,0.6848377
9.208333,0.024994444,0.024994444,0.024994444,0.024994444,0.69236207,0.69236207,0.4761163,0.47083947,0.4450801,0.4450801,0.43590707,0.43164727,0.072179854,0.060379136,0.060379136,0.060379136,0.06006912,0.072179854,0.5797409,0.27987486,0.19991063,0.6696155,0.4997766,0.5613969,0.019990083,0.021000076,0.019990083,0.024790091,0.58327395,0.6848377
9.2125,0.024994368,0.024994368,0.024994368,0.024994368,0.6923603,0.6923603,0.47611508,0.47083828,0.44507882,0.44507882,0.4359059,0.43164617,0.07217967,0.060378954,0.060378954,0.060378954,0.06006893,0.07217967,0.5797423,0.27987558,0.19991112,0.66961896,0.49977788,0.5613984,0.019990016,0.021000005,0.019990016,0.024790024,0.58327043,0.68483454
