time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
8.720833,0.0093536675,0.0093536675,0.0093536675,0.0093536675,-0.005349468,-0.005349468,-0.0039770226,-0.0037879965,-0.0030224954,-0.0030224954,-0.0035455367,-0.0035296413,-0.009413583,-0.009581696,-0.009581696,-0.009581696,-0.009585831,-0.009413583,-0.00048844464,2.202068e-05,0.00015810123,0.0046405466,-0.0003523075,0.0033932917,0.0117147295,0.011739745,0.0117147295,0.011823194,0.06643584,0.06756251
8.725,0.00935257,0.00935257,0.00935257,0.00935257,-0.0053430987,-0.0053430987,-0.0039729024,-0.0037838377,-0.0030182335,-0.0030182335,-0.0035417282,-0.0035258837,-0.009413248,-0.009581407,-0.009581407,-0.009581407,-0.009585542,-0.009413248,-0.0004921689,2.022416e-05,0.00015681874,0.0046363724,-0.00035551767,0.0033881397,0.011713698,0.011738706,0.011713698,0.011822131,0.06643037,0.06755837
8.729167,0.009351497,0.009351497,0.009351497,0.009351497,-0.005336165,-0.005336165,-0.003968395,-0.0037792954,-0.003013608,-0.003013608,-0.0035375648,-0.003521775,-0.009412852,-0.009581067,-0.009581067,-0.009581067,-0.009585203,-0.009412852,-0.0004954133,1.8659255e-05,0.00015570172,0.004632753,-0.00035831425,0.0033834437,0.011712684,0.011737686,0.011712684,0.011821091,0.06642533,0.06755477
8.733333,0.009350401,0.009350401,0.009350401,0.009350401,-0.0053298217,-0.0053298217,-0.003964294,-0.0037751552,-0.0030093621,-0.0030093621,-0.0035337738,-0.0035180347,-0.009412518,-0.009580778,-0.009580778,-0.009580778,-0.009584916,-0.009412518,-0.0004991106,1.6875772e-05,0.00015442859,0.0046286136,-0.0003615012,0.0033783135,0.011711653,0.011736645,0.011711653,0.0118200295,0.06641985,0.067550614
8.7375,0.0093493285,0.0093493285,0.0093493285,0.0093493285,-0.0053229164,-0.0053229164,-0.003959808,-0.0037706334,-0.003004755,-0.003004755,-0.0035296297,-0.003513945,-0.009412125,-0.00958044,-0.00958044,-0.00958044,-0.009584579,-0.009412125,-0.00050233403,1.5321084e-05,0.00015331889,0.004625022,-0.0003642796,0.0033736343,0.01171064,0.011735624,0.01171064,0.011818989,0.066414796,0.06754699
8.741667,0.009348233,0.009348233,0.009348233,0.009348233,-0.005316594,-0.005316594,-0.0039557237,-0.0037665088,-0.0030005213,-0.0030005213,-0.0035258532,-0.0035102195,-0.009411792,-0.009580153,-0.009580153,-0.009580153,-0.009584293,-0.009411792,-0.00050600845,1.3548685e-05,0.00015205369,0.0046209125,-0.0003674468,0.0033685223,0.01170961,0.011734586,0.01170961,0.011817928,0.06640929,0.06754283
8.745833,0.009347162,0.009347162,0.009347162,0.009347162,-0.0053097173,-0.0053097173,-0.003951258,-0.0037620068,-0.0029959308,-0.0029959308,-0.0035217279,-0.0035061482,-0.009411401,-0.009579817,-0.009579817,-0.009579817,-0.0095839575,-0.009411401,-0.0005092118,1.2003692e-05,0.00015095093,0.004617346,-0.000370208,0.0033638594,0.011708597,0.011733566,0.011708597,0.011816889,0.06640423,0.067539185
8.75,0.009346068,0.009346068,0.009346068,0.009346068,-0.0053034145,-0.0053034145,-0.0039471886,-0.0037578968,-0.0029917096,-0.0029917096,-0.0035179653,-0.0035024367,-0.00941107,-0.009579532,-0.009579532,-0.009579532,-0.0095836725,-0.00941107,-0.0005128646,1.024175e-05,0.00014969321,0.004613263,-0.00037335654,0.0033587655,0.011707569,0.011732528,0.011707569,0.011815828,0.06639872,0.067535006
8.754167,0.009344998,0.009344998,0.009344998,0.009344998,-0.0052965595,-0.0052965595,-0.00394274,-0.0037534116,-0.0029871329,-0.0029871329,-0.003513855,-0.0034983808,-0.009410679,-0.009579197,-0.009579197,-0.009579197,-0.009583339,-0.009410679,-0.000516052,8.704508e-06,0.00014859601,0.004609716,-0.00037610388,0.0033541154,0.011706555,0.011731508,0.011706555,0.011814789,0.066393636,0.06753135
8.758333,0.009343905,0.009343905,0.009343905,0.009343905,-0.005290277,-0.005290277,-0.0039386856,-0.0037493154,-0.0029829238,-0.0029829238,-0.0035101061,-0.0034946827,-0.00941035,-0.0095789125,-0.0095789125,-0.0095789125,-0.009583056,-0.00941035,-0.00051968463,6.9523494e-06,0.0001473453,0.0046056565,-0.00037923505,0.003349039,0.011705526,0.011730472,0.011705526,0.011813729,0.066388115,0.06752716
8.7625,0.009342835,0.009342835,0.009342835,0.009342835,-0.0052834437,-0.0052834437,-0.0039342535,-0.003744846,-0.00297836,-0.00297836,-0.003506011,-0.0034906415,-0.009409961,-0.00957858,-0.00957858,-0.00957858,-0.0095827235,-0.009409961,-0.0005228575,5.422172e-06,0.00014625317,0.0046021263,-0.00038196985,0.003344401,0.011704516,0.011729452,0.011704516,0.011812691,0.06638303,0.06752349
8.766667,0.009341744,0.009341744,0.009341744,0.009341744,-0.0052771745,-0.0052771745,-0.0039302106,-0.003740761,-0.0029741589,-0.0029741589,-0.0035022723,-0.0034869534,-0.0094096325,-0.009578297,-0.009578297,-0.009578297,-0.009582441,-0.0094096325,-0.0005264741,3.677779e-06,0.00014500802,0.004598084,-0.00038508722,0.0033393386,0.011703487,0.011728415,0.011703487,0.011811631,0.06637749,0.067519285
8.770833,0.009340676,0.009340676,0.009340676,0.009340676,-0.0052703633,-0.0052703633,-0.0039257943,-0.0037363067,-0.0029696075,-0.0029696075,-0.0034981915,-0.0034829269,-0.009409247,-0.009577965,-0.009577965,-0.009577965,-0.009582111,-0.009409247,-0.0005296337,2.1540154e-06,0.00014392048,0.004594567,-0.0003878106,0.0033347132,0.011702475,0.011727397,0.011702475,0.011810593,0.066372395,0.0675156
8.775,0.009339585,0.009339585,0.009339585,0.009339585,-0.0052641076,-0.0052641076,-0.003921762,-0.003732232,-0.002965414,-0.002965414,-0.0034944625,-0.0034792484,-0.009408919,-0.009577683,-0.009577683,-0.009577683,-0.009581829,-0.009408919,-0.0005332358,4.1667138e-07,0.0001426804,0.0045905397,-0.00039091537,0.0033296635,0.011701449,0.011726362,0.011701449,0.011809533,0.06636685,0.06751139
8.779167,0.009338517,0.009338517,0.009338517,0.009338517,-0.005257311,-0.005257311,-0.003917358,-0.0037277893,-0.0029608714,-0.0029608714,-0.0034903926,-0.0034752325,-0.009408534,-0.0095773535,-0.0095773535,-0.0095773535,-0.009581501,-0.009408534,-0.0005363863,-1.1026569e-06,0.00014159604,0.004587031,-0.00039363094,0.0033250463,0.011700438,0.011725344,0.011700438,0.011808497,0.06636174,0.06750769
8.783333,0.009337428,0.009337428,0.009337428,0.009337428,-0.0052510677,-0.0052510677,-0.0039133355,-0.0037237238,-0.002956685,-0.002956685,-0.0034866724,-0.0034715629,-0.009408208,-0.009577072,-0.009577072,-0.009577072,-0.00958122,-0.009408208,-0.00053997536,-2.833687e-06,0.00014036048,0.004583015,-0.0003967245,0.0033200094,0.011699412,0.011724309,0.011699412,0.011807439,0.0663562,0.067503475
8.7875,0.009336362,0.009336362,0.009336362,0.009336362,-0.0052442863,-0.0052442863,-0.0039089434,-0.0037192926,-0.002952151,-0.002952151,-0.0034826132,-0.0034675577,-0.009407824,-0.0095767435,-0.0095767435,-0.0095767435,-0.009580893,-0.009407824,-0.00054311845,-4.349394e-06,0.00013927872,0.0045795105,-0.00039943363,0.0033153999,0.011698401,0.011723291,0.011698401,0.011806402,0.06635108,0.067499764
8.791667,0.009335273,0.009335273,0.009335273,0.009335273,-0.0052380506,-0.0052380506,-0.0039049273,-0.0037152334,-0.0029479677,-0.0029479677,-0.003478899,-0.0034638941,-0.009407498,-0.009576463,-0.009576463,-0.009576463,-0.009580614,-0.009407498,-0.00054669875,-6.076177e-06,0.00013804622,0.0045755003,-0.00040251965,0.0033103717,0.011697376,0.011722257,0.011697376,0.011805344,0.06634553,0.06749554
8.795833,0.0093342075,0.0093342075,0.0093342075,0.0093342075,-0.0052312827,-0.0052312827,-0.003900546,-0.0037108124,-0.002943442,-0.002943442,-0.0034748497,-0.0034598988,-0.009407115,-0.009576136,-0.009576136,-0.009576136,-0.009580287,-0.009407115,-0.0005498358,-7.5889343e-06,0.00013696658,0.0045719976,-0.00040522355,0.0033057695,0.0116963675,0.011721241,0.0116963675,0.01180431,0.06634041,0.06749182
8.8,0.009333121,0.009333121,0.009333121,0.009333121,-0.0052250545,-0.0052250545,-0.0038965358,-0.0037067588,-0.0029392617,-0.0029392617,-0.0034711405,-0.0034562403,-0.00940679,-0.009575857,-0.009575857,-0.009575857,-0.009580009,-0.00940679,-0.0005534089,-9.312215e-06,0.0001357366,0.0045679896,-0.00040830337,0.0033007495,0.011695342,0.0117202075,0.011695342,0.011803254,0.06633486,0.06748759
8.804167,0.009332056,0.009332056,0.009332056,0.009332056,-0.005218295,-0.005218295,-0.0038921619,-0.0037023448,-0.00293474,-0.00293474,-0.0034670979,-0.0034522517,-0.009406409,-0.009575531,-0.009575531,-0.009575531,-0.009579684,-0.009406409,-0.000556544,-1.0824011e-05,0.00013465768,0.004564483,-0.00041100557,0.0032961506,0.011694334,0.011719192,0.011694334,0.011802217,0.06632973,0.06748387
8.808333,0.00933097,0.00933097,0.00933097,0.00933097,-0.0052120723,-0.0052120723,-0.0038881572,-0.0036982961,-0.0029305625,-0.0029305625,-0.0034633935,-0.0034485974,-0.009406085,-0.0095752515,-0.0095752515,-0.0095752515,-0.009579406,-0.009406085,-0.0005601115,-1.2544534e-05,0.00013342967,0.004560475,-0.00041408054,0.0032911382,0.011693311,0.01171816,0.011693311,0.011801162,0.06632418,0.06747963
8.8125,0.009329907,0.009329907,0.009329907,0.009329907,-0.005205321,-0.005205321,-0.0038837898,-0.003693889,-0.0029260449,-0.0029260449,-0.003459357,-0.003444615,-0.009405705,-0.009574926,-0.009574926,-0.009574926,-0.009579082,-0.009405705,-0.0005632463,-1.4056191e-05,0.00013235085,0.0045569614,-0.00041678254,0.003286542,0.011692303,0.011717145,0.011692303,0.011800127,0.066319056,0.06747591
8.816667,0.009328823,0.009328823,0.009328823,0.009328823,-0.005199099,-0.005199099,-0.0038797867,-0.0036898416,-0.0029218663,-0.0029218663,-0.0034556545,-0.0034409626,-0.009405381,-0.009574648,-0.009574648,-0.009574648,-0.0095788045,-0.009405381,-0.00056681235,-1.5776004e-05,0.00013112336,0.0045529464,-0.00041985622,0.003281533,0.011691281,0.011716113,0.011691281,0.011799073,0.066313505,0.06747167
8.820833,0.00932776,0.00932776,0.00932776,0.00932776,-0.0051923557,-0.0051923557,-0.0038754256,-0.00368544,-0.0029173521,-0.0029173521,-0.0034516233,-0.003436986,-0.009405002,-0.009574324,-0.009574324,-0.009574324,-0.009578481,-0.009405002,-0.00056994834,-1.7288181e-05,0.0001300442,0.0045494237,-0.00042255924,0.0032769395,0.011690273,0.0117151,0.011690273,0.011798038,0.06630838,0.067467935
8.825,0.009326677,0.009326677,0.009326677,0.009326677,-0.005186134,-0.005186134,-0.0038714237,-0.0036813938,-0.0029131724,-0.0029131724,-0.0034479215,-0.0034333346,-0.009404679,-0.009574046,-0.009574046,-0.009574046,-0.009578204,-0.009404679,-0.0005735145,-1.9008005e-05,0.00012881671,0.0045454,-0.000425633,0.0032719339,0.011689251,0.011714068,0.011689251,0.011796985,0.06630283,0.0674637
8.829167,0.009325615,0.009325615,0.009325615,0.009325615,-0.0051793926,-0.0051793926,-0.0038670646,-0.0036769947,-0.002908658,-0.002908658,-0.0034438928,-0.0034293598,-0.009404301,-0.009573722,-0.009573722,-0.009573722,-0.009577882,-0.009404301,-0.0005766557,-2.052266e-05,0.00012773578,0.004541862,-0.00042834043,0.003267339,0.011688246,0.011713055,0.011688246,0.011795951,0.0662977,0.06745996
8.833333,0.009324534,0.009324534,0.009324534,0.009324534,-0.0051731705,-0.0051731705,-0.0038630636,-0.003672949,-0.0029044768,-0.0029044768,-0.0034401915,-0.003425709,-0.009403978,-0.009573445,-0.009573445,-0.009573445,-0.009577605,-0.009403978,-0.0005802233,-2.2243195e-05,0.0001265078,0.004537827,-0.0004314155,0.0032623354,0.011687225,0.011712027,0.011687225,0.011794899,0.06629216,0.06745573
8.8375,0.009323473,0.009323473,0.009323473,0.009323473,-0.005166431,-0.005166431,-0.003858707,-0.0036685518,-0.0028999625,-0.0028999625,-0.0034361645,-0.003421736,-0.0094036,-0.0095731225,-0.0095731225,-0.0095731225,-0.009577283,-0.0094036,-0.00058337126,-2.3761108e-05,0.00012542457,0.004534271,-0.00043412874,0.003257738,0.01168622,0.011711014,0.01168622,0.011793866,0.06628704,0.067452
8.841667,0.009322393,0.009322393,0.009322393,0.009322393,-0.0051602037,-0.0051602037,-0.003854703,-0.0036645033,-0.0028957764,-0.0028957764,-0.0034324608,-0.0034180833,-0.009403277,-0.009572845,-0.009572845,-0.009572845,-0.009577006,-0.009403277,-0.0005869445,-2.548434e-05,0.00012419467,0.004530219,-0.0004372087,0.0032527333,0.011685201,0.011709985,0.011685201,0.011792814,0.066281505,0.06744777
8.845833,0.009321334,0.009321334,0.009321334,0.009321334,-0.005153465,-0.005153465,-0.0038503476,-0.003660108,-0.0028912614,-0.0028912614,-0.0034284357,-0.0034141117,-0.0094029,-0.009572523,-0.009572523,-0.009572523,-0.009576685,-0.0094029,-0.0005901005,-2.7006108e-05,0.0001231087,0.004526643,-0.00043992893,0.0032481342,0.011684197,0.011708975,0.011684197,0.011791782,0.066276394,0.06744403
8.85,0.009320254,0.009320254,0.009320254,0.009320254,-0.005147232,-0.005147232,-0.0038463406,-0.0036560562,-0.0028870704,-0.0028870704,-0.0034247292,-0.0034104555,-0.009402578,-0.009572245,-0.009572245,-0.009572245,-0.009576408,-0.009402578,-0.0005936807,-2.8732687e-05,0.00012187641,0.004522572,-0.00044301484,0.0032431278,0.011683178,0.011707948,0.011683178,0.011790732,0.066270865,0.0674398
8.854167,0.009319196,0.009319196,0.009319196,0.009319196,-0.00514049,-0.00514049,-0.003841984,-0.003651659,-0.0028825516,-0.0028825516,-0.0034207022,-0.0034064827,-0.009402201,-0.009571923,-0.009571923,-0.009571923,-0.009576087,-0.009402201,-0.00059684867,-3.0260191e-05,0.00012078634,0.004518971,-0.0004457453,0.0032385222,0.011682175,0.011706936,0.011682175,0.011789701,0.066265754,0.06743607
8.858333,0.009318119,0.009318119,0.009318119,0.009318119,-0.005134251,-0.005134251,-0.0038379729,-0.0036476038,-0.0028783558,-0.0028783558,-0.003416992,-0.0034028231,-0.009401878,-0.009571646,-0.009571646,-0.009571646,-0.009575811,-0.009401878,-0.0006004371,-3.1990716e-05,0.00011955125,0.004514878,-0.00044883828,0.0032335136,0.011681158,0.011705911,0.011681158,0.011788652,0.06626024,0.06743185
8.8625,0.009317062,0.009317062,0.009317062,0.009317062,-0.005127506,-0.005127506,-0.003833614,-0.0036432045,-0.0028738328,-0.0028738328,-0.0034129634,-0.0033988482,-0.009401502,-0.009571324,-0.009571324,-0.009571324,-0.00957549,-0.009401502,-0.0006036185,-3.3524746e-05,0.000118456526,0.0045112493,-0.00045158045,0.003228901,0.011680156,0.011704901,0.011680156,0.01178762,0.06625514,0.06742812
8.866667,0.009315985,0.009315985,0.009315985,0.009315985,-0.0051212553,-0.0051212553,-0.0038295963,-0.0036391425,-0.0028696286,-0.0028696286,-0.0034092471,-0.0033951828,-0.009401179,-0.009571047,-0.009571047,-0.009571047,-0.009575213,-0.009401179,-0.0006072192,-3.5261135e-05,0.00011721726,0.0045071305,-0.00045468393,0.0032238865,0.011679139,0.011703876,0.011679139,0.0117865745,0.06624964,0.0674239
8.870833,0.00931493,0.00931493,0.00931493,0.00931493,-0.005114506,-0.005114506,-0.0038252352,-0.003634741,-0.0028651024,-0.0028651024,-0.0034052164,-0.0033912056,-0.009400804,-0.009570725,-0.009570725,-0.009570725,-0.009574893,-0.009400804,-0.00061041495,-3.680208e-05,0.000116117604,0.0045034722,-0.0004574384,0.0032192671,0.011678139,0.011702868,0.011678139,0.011785544,0.06624455,0.06742018
8.875,0.009313854,0.009313854,0.009313854,0.009313854,-0.0051082456,-0.0051082456,-0.0038212105,-0.0036306723,-0.0028608895,-0.0028608895,-0.0034014941,-0.003387534,-0.00940048,-0.009570448,-0.009570448,-0.009570448,-0.009574616,-0.00940048,-0.0006140288,-3.8544837e-05,0.000114873794,0.004499325,-0.00046055333,0.0032142464,0.011677124,0.011701844,0.011677124,0.011784497,0.06623906,0.067415975
8.879167,0.0093128,0.0093128,0.0093128,0.0093128,-0.005101487,-0.005101487,-0.0038168437,-0.0036262653,-0.002856356,-0.002856356,-0.003397458,-0.0033835522,-0.009400104,-0.0095701255,-0.0095701255,-0.0095701255,-0.009574296,-0.009400104,-0.0006172426,-4.0094466e-05,0.000113767936,0.0044956333,-0.00046332332,0.0032096165,0.011676123,0.011700836,0.011676123,0.011783469,0.066233985,0.06741226
8.883333,0.009311726,0.009311726,0.009311726,0.009311726,-0.005095216,-0.005095216,-0.0038128116,-0.0036221899,-0.0028521356,-0.0028521356,-0.003393729,-0.003379874,-0.009399781,-0.009569848,-0.009569848,-0.009569848,-0.009574018,-0.009399781,-0.0006208706,-4.1844047e-05,0.00011251926,0.004491457,-0.0004664504,0.0032045895,0.011675108,0.011699814,0.011675108,0.011782422,0.06622851,0.06740806
8.8875,0.009310673,0.009310673,0.009310673,0.009310673,-0.005088449,-0.005088449,-0.003808439,-0.0036177775,-0.0028475956,-0.0028475956,-0.0033896877,-0.0033758867,-0.009399406,-0.009569526,-0.009569526,-0.009569526,-0.009573698,-0.009399406,-0.0006241035,-4.3402877e-05,0.00011140684,0.0044877296,-0.00046923687,0.003199949,0.011674111,0.011698808,0.011674111,0.0117813945,0.06622345,0.06740435
8.891667,0.009309601,0.009309601,0.009309601,0.009309601,-0.005082163,-0.005082163,-0.003804397,-0.003613692,-0.0028433637,-0.0028433637,-0.0033859496,-0.0033721991,-0.009399082,-0.009569247,-0.009569247,-0.009569247,-0.0095734205,-0.009399082,-0.00062774925,-4.5161032e-05,0.00011015204,0.0044835187,-0.00047237927,0.0031949119,0.0116730975,0.011697786,0.0116730975,0.011780349,0.06621799,0.06740017
8.895833,0.009308549,0.009308549,0.009308549,0.009308549,-0.005075388,-0.005075388,-0.0038000185,-0.003609274,-0.002838817,-0.002838817,-0.0033819035,-0.003368207,-0.009398705,-0.009568926,-0.009568926,-0.009568926,-0.009573099,-0.009398705,-0.00063100195,-4.6729416e-05,0.00010903279,0.004479755,-0.00047518278,0.0031902608,0.011672101,0.011696781,0.011672101,0.011779322,0.06621295,0.06739647
8.9,0.009307478,0.009307478,0.009307478,0.009307478,-0.0050690863,-0.0050690863,-0.0037959658,-0.0036051786,-0.0028345743,-0.0028345743,-0.0033781559,-0.0033645101,-0.009398381,-0.009568647,-0.009568647,-0.009568647,-0.009572822,-0.009398381,-0.0006346662,-4.84965e-05,0.00010777162,0.004475509,-0.00047834116,0.0031852138,0.011671089,0.011695761,0.011671089,0.011778281,0.066207506,0.067392305
8.904167,0.009306427,0.009306427,0.009306427,0.009306427,-0.0050622984,-0.0050622984,-0.0037915788,-0.0036007524,-0.0028300183,-0.0028300183,-0.0033741018,-0.00336051,-0.009398005,-0.009568324,-0.009568324,-0.009568324,-0.0095725,-0.009398005,-0.00063794205,-5.007607e-05,0.00010664439,0.004471705,-0.00048116466,0.0031805485,0.011670094,0.011694756,0.011670094,0.011777255,0.066202484,0.06738861
8.908333,0.009305358,0.009305358,0.009305358,0.009305358,-0.005055983,-0.005055983,-0.0037875162,-0.0035966472,-0.0028257654,-0.0028257654,-0.0033703449,-0.0033568041,-0.00939768,-0.009568045,-0.009568045,-0.009568045,-0.009572221,-0.00939768,-0.00064162555,-5.185239e-05,0.00010537662,0.0044674226,-0.00048433954,0.003175492,0.011669083,0.011693738,0.011669083,0.011776212,0.06619707,0.06738446
8.9125,0.009304308,0.009304308,0.009304308,0.009304308,-0.0050491826,-0.0050491826,-0.0037831203,-0.0035922127,-0.0028212003,-0.0028212003,-0.0033662834,-0.0033527964,-0.009397304,-0.009567723,-0.009567723,-0.009567723,-0.0095719,-0.009397304,-0.0006449253,-5.3443524e-05,0.00010424112,0.004463577,-0.00048718372,0.003170812,0.011668087,0.011692735,0.011668087,0.011775187,0.06619206,0.06738078
8.916667,0.00930324,0.00930324,0.00930324,0.00930324,-0.0050428486,-0.0050428486,-0.0037790448,-0.003588095,-0.0028169344,-0.0028169344,-0.0033625148,-0.0033490788,-0.009396978,-0.009567442,-0.009567442,-0.009567442,-0.00957162,-0.009396978,-0.00064863113,-5.5230666e-05,0.00010296563,0.0044592554,-0.0004903779,0.0031657424,0.011667078,0.0116917165,0.011667078,0.011774147,0.06618666,0.067376636
8.920833,0.009302192,0.009302192,0.009302192,0.009302192,-0.0050360374,-0.0050360374,-0.0037746402,-0.0035836527,-0.0028123609,-0.0028123609,-0.0033584454,-0.0033450634,-0.0093966015,-0.009567119,-0.009567119,-0.009567119,-0.009571298,-0.0093966015,-0.00065195526,-5.6833516e-05,0.000101821766,0.0044553676,-0.000493243,0.003161049,0.011666085,0.011690717,0.011666085,0.011773123,0.066181675,0.06737297
8.925,0.009301126,0.009301126,0.009301126,0.009301126,-0.0050296853,-0.0050296853,-0.0037705519,-0.003579523,-0.0028080824,-0.0028080824,-0.0033546656,-0.0033413349,-0.009396275,-0.009566838,-0.009566838,-0.009566838,-0.009571018,-0.009396275,-0.00065568386,-5.863166e-05,0.000100538404,0.0044510053,-0.0004964568,0.003155966,0.011665077,0.011689698,0.011665077,0.011772083,0.0661763,0.06736885
8.929167,0.009300079,0.009300079,0.009300079,0.009300079,-0.0050228583,-0.0050228583,-0.0037661372,-0.0035750703,-0.002803498,-0.002803498,-0.0033505866,-0.0033373095,-0.009395897,-0.009566514,-0.009566514,-0.009566514,-0.0095706945,-0.009395897,-0.0006590352,-6.02477e-05,9.938513e-05,0.0044470727,-0.0004993454,0.0031512557,0.011664084,0.011688698,0.011664084,0.0117710605,0.06617133,0.0673652
8.933333,0.009299014,0.009299014,0.009299014,0.009299014,-0.005016489,-0.005016489,-0.0037620359,-0.0035709282,-0.0027992076,-0.0027992076,-0.0033467954,-0.0033335693,-0.00939557,-0.009566232,-0.009566232,-0.009566232,-0.009570413,-0.00939557,-0.0006627868,-6.205694e-05,9.809384e-05,0.00444267,-0.0005025791,0.00314616,0.011663078,0.011687685,0.011663078,0.011770022,0.06616599,0.067361094
8.9375,0.009297969,0.009297969,0.009297969,0.009297969,-0.0050096475,-0.0050096475,-0.0037576102,-0.0035664656,-0.002794613,-0.002794613,-0.003342707,-0.0033295348,-0.009395191,-0.0095659075,-0.0095659075,-0.0095659075,-0.00957009,-0.009395191,-0.0006661659,-6.3686326e-05,9.693102e-05,0.004438692,-0.0005054915,0.0031414323,0.011662087,0.0116866855,0.011662087,0.011769001,0.066161044,0.06735746
8.941667,0.009296905,0.009296905,0.009296905,0.009296905,-0.005003258,-0.005003258,-0.0037534947,-0.0035623095,-0.0027903083,-0.0027903083,-0.0033389025,-0.0033257813,-0.009394863,-0.009565624,-0.009565624,-0.009565624,-0.009569808,-0.009394863,-0.0006699434,-6.5508066e-05,9.563081e-05,0.004434245,-0.0005087475,0.0031363212,0.0116610825,0.011685672,0.0116610825,0.011767965,0.066155724,0.06735337
8.945833,0.009295861,0.009295861,0.009295861,0.009295861,-0.0049964027,-0.0049964027,-0.0037490588,-0.0035578373,-0.0027857043,-0.0027857043,-0.0033348047,-0.0033217377,-0.009394485,-0.009565299,-0.009565299,-0.009565299,-0.009569484,-0.009394485,-0.00067334995,-6.715076e-05,9.445848e-05,0.004430222,-0.0005116837,0.0031315773,0.011660093,0.011684674,0.011660093,0.011766944,0.0661508,0.06734975
8.95,0.009294799,0.009294799,0.009294799,0.009294799,-0.0049899933,-0.0049899933,-0.003744929,-0.0035536676,-0.0027813865,-0.0027813865,-0.0033309874,-0.0033179715,-0.009394155,-0.009565015,-0.009565015,-0.009565015,-0.009569201,-0.009394155,-0.00067715324,-6.898496e-05,9.3149356e-05,0.0044257324,-0.0005149619,0.003126451,0.011659089,0.0116836615,0.011659089,0.011765908,0.0661455,0.06734568
8.954167,0.0092937555,0.0092937555,0.0092937555,0.0092937555,-0.0049831215,-0.0049831215,-0.0037404806,-0.0035491837,-0.0027767704,-0.0027767704,-0.0033268787,-0.0033139167,-0.009393776,-0.009564689,-0.009564689,-0.009564689,-0.009568876,-0.009393776,-0.00068059005,-7.0642236e-05,9.1966605e-05,0.0044216607,-0.00051792414,0.003121688,0.0116580995,0.011682665,0.0116580995,0.011764889,0.066140614,0.06734207
8.958333,0.009292696,0.009292696,0.009292696,0.009292696,-0.0049766935,-0.0049766935,-0.0037363372,-0.003545001,-0.00277244,-0.00277244,-0.003323049,-0.003310138,-0.009393445,-0.009564404,-0.009564404,-0.009564404,-0.009568592,-0.009393445,-0.00068441883,-7.248877e-05,9.0648675e-05,0.004417129,-0.00052122434,0.0031165471,0.011657098,0.0116816545,0.011657098,0.011763854,0.06613534,0.06733803
8.9625,0.009291654,0.009291654,0.009291654,0.009291654,-0.004969806,-0.004969806,-0.0037318773,-0.0035405057,-0.0027678132,-0.0027678132,-0.0033189296,-0.003306073,-0.009393065,-0.0095640775,-0.0095640775,-0.0095640775,-0.009568266,-0.009393065,-0.00068788574,-7.4160576e-05,8.945554e-05,0.0044130096,-0.00052421255,0.0031117655,0.011656111,0.011680659,0.011656111,0.011762837,0.066130474,0.06733444
8.966667,0.009290596,0.009290596,0.009290596,0.009290596,-0.0049633565,-0.0049633565,-0.0037277178,-0.0035363082,-0.0027634683,-0.0027634683,-0.003315086,-0.0033022803,-0.009392733,-0.009563791,-0.009563791,-0.009563791,-0.00956798,-0.009392733,-0.0006917426,-7.602066e-05,8.812792e-05,0.0044084326,-0.0005275369,0.0031066076,0.01165511,0.01167965,0.01165511,0.011761803,0.06612524,0.06733041
8.970833,0.009289555,0.009289555,0.009289555,0.009289555,-0.004956454,-0.004956454,-0.0037232467,-0.0035318022,-0.0027588317,-0.0027588317,-0.0033109568,-0.003298205,-0.009392353,-0.009563464,-0.009563464,-0.009563464,-0.009567654,-0.009392353,-0.00069523894,-7.770673e-05,8.692459e-05,0.0044042673,-0.00053055055,0.0031018078,0.011654125,0.011678655,0.011654125,0.011760787,0.06612039,0.067326844
8.975,0.009288498,0.009288498,0.009288498,0.009288498,-0.0049499846,-0.0049499846,-0.0037190723,-0.0035275905,-0.0027544734,-0.0027544734,-0.0033070997,-0.003294399,-0.009392019,-0.009563176,-0.009563176,-0.009563176,-0.009567367,-0.009392019,-0.0006991233,-7.9580095e-05,8.558748e-05,0.0043996465,-0.00053389865,0.0030966334,0.011653125,0.011677648,0.011653125,0.011759754,0.06611518,0.06732284
8.979167,0.00928746,0.00928746,0.00928746,0.00928746,-0.0049430653,-0.0049430653,-0.0037145882,-0.0035230727,-0.0027498251,-0.0027498251,-0.0033029588,-0.003290312,-0.0093916375,-0.009562847,-0.009562847,-0.009562847,-0.009567039,-0.0093916375,-0.00070265145,-8.128152e-05,8.437319e-05,0.004395433,-0.00053693965,0.0030918133,0.011652139,0.011676655,0.011652139,0.011758739,0.066110365,0.06731929
8.983333,0.009286405,0.009286405,0.009286405,0.009286405,-0.0049365773,-0.0049365773,-0.0037103998,-0.0035188475,-0.0027454542,-0.0027454542,-0.0032990887,-0.0032864935,-0.009391303,-0.009562558,-0.009562558,-0.009562558,-0.00956675,-0.009391303,-0.0007065626,-8.3167826e-05,8.302683e-05,0.004390769,-0.0005403108,0.0030866237,0.011651144,0.01167565,0.011651144,0.011757707,0.06610519,0.0673153
