time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
8.283333,0.99372447,0.9911404,0.98429585,0.97868055,0.9891019,0.9810671,0.98044974,0.97836965,0.9868549,0.9808248,0.97478044,0.97719276,0.97881615,0.98381764,0.97851896,0.982016,0.9753445,0.9758013,0.99096096,0.9891276,0.97975576,0.99652946,0.9995771,0.99349946,0.99685377,0.99516547,1.0024327,0.99954206,0.9946732,0.9952658,0.9949829,0.99061346,0.99554974,0.9997778,1.0003146,0.99694866,1.0003706
8.2875,0.99372435,0.9911406,0.98429614,0.97868073,0.9891019,0.98106736,0.9804499,0.97837,0.98685485,0.980825,0.9747807,0.97719294,0.9788164,0.9838177,0.97851914,0.9820163,0.9753447,0.9758015,0.9909614,0.9891278,0.979756,0.99652946,0.99957764,0.9934994,0.9968536,0.99516547,1.002433,0.999542,0.9946733,0.9952658,0.9949829,0.9906136,0.9955498,0.9997781,1.0003144,0.9969484,1.0003703
8.291667,0.9937242,0.9911407,0.9842965,0.9786809,0.9891018,0.9810676,0.98045015,0.97837037,0.98685485,0.9808252,0.97478086,0.9771932,0.97881657,0.9838177,0.9785193,0.98201656,0.97534496,0.97580177,0.9909618,0.989128,0.9797563,0.9965294,0.9995782,0.99349934,0.9968534,0.9951654,1.0024331,0.9995419,0.9946734,0.9952658,0.9949829,0.99061376,0.99554986,0.99977845,1.000314,0.99694824,1.00037
8.295833,0.9937241,0.9911409,0.98429686,0.9786811,0.98910177,0.9810678,0.98045033,0.97837067,0.98685485,0.98082536,0.9747811,0.97719336,0.9788168,0.9838177,0.9785195,0.9820168,0.97534513,0.975802,0.99096227,0.98912823,0.97975653,0.99652934,0.9995787,0.9934993,0.99685323,0.99516535,1.0024332,0.9995418,0.9946735,0.9952658,0.9949829,0.99061394,0.9955499,0.99977875,1.0003138,0.996948,1.0003698
8.3,0.993724,0.9911411,0.98429716,0.97868127,0.9891017,0.981068,0.9804506,0.978371,0.98685485,0.98082554,0.9747813,0.9771936,0.978817,0.98381776,0.9785197,0.98201704,0.9753454,0.97580224,0.9909627,0.9891284,0.9797568,0.9965293,0.99957925,0.9934992,0.99685305,0.99516535,1.0024333,0.9995417,0.9946736,0.9952658,0.9949829,0.99061406,0.99555,0.9997791,1.0003134,0.99694777,1.0003694
8.304167,0.99372387,0.9911412,0.9842975,0.97868145,0.98910165,0.9810682,0.98045075,0.9783713,0.9868548,0.9808257,0.97478145,0.9771938,0.9788172,0.98381776,0.97851986,0.9820173,0.97534555,0.9758024,0.9909631,0.98912865,0.9797571,0.9965292,0.9995797,0.99349916,0.9968529,0.9951653,1.0024335,0.99954164,0.99467367,0.9952658,0.9949829,0.99061424,0.99555004,0.9997794,1.0003132,0.9969475,1.0003692
8.308333,0.99372375,0.9911413,0.9842978,0.9786816,0.9891016,0.9810684,0.9804509,0.9783716,0.9868548,0.9808259,0.97478163,0.97719395,0.9788174,0.98381776,0.97852004,0.9820175,0.9753458,0.97580266,0.9909635,0.9891288,0.9797573,0.99652916,0.99958026,0.9934991,0.99685264,0.9951652,1.0024337,0.9995415,0.9946738,0.9952658,0.9949829,0.9906144,0.99555004,0.9997797,1.0003128,0.9969473,1.000369
8.3125,0.99372363,0.9911415,0.9842981,0.9786818,0.9891015,0.9810686,0.9804511,0.978372,0.98685473,0.9808261,0.9747818,0.97719413,0.9788176,0.98381776,0.97852015,0.98201776,0.97534597,0.9758029,0.99096394,0.989129,0.97975755,0.9965291,0.99958074,0.993499,0.99685246,0.99516517,1.0024338,0.99954146,0.99467385,0.9952658,0.9949829,0.99061453,0.9955501,0.99978,1.0003124,0.99694705,1.0003686
8.316667,0.99372345,0.9911416,0.98429847,0.978682,0.98910147,0.9810688,0.9804513,0.9783723,0.9868547,0.98082626,0.974782,0.9771943,0.97881776,0.98381776,0.97852033,0.98201793,0.9753462,0.9758031,0.99096435,0.9891292,0.9797578,0.996529,0.9995813,0.9934989,0.9968522,0.9951651,1.0024339,0.99954134,0.9946739,0.9952658,0.9949829,0.9906147,0.99555016,0.9997803,1.0003121,0.9969468,1.0003684
8.320833,0.99372333,0.99114174,0.98429877,0.97868216,0.98910135,0.98106897,0.98045146,0.9783726,0.9868546,0.9808264,0.97478217,0.9771945,0.97881794,0.9838177,0.9785205,0.9820182,0.9753464,0.97580326,0.9909648,0.98912936,0.979758,0.9965289,0.99958175,0.9934988,0.99685204,0.99516505,1.0024341,0.9995412,0.994674,0.9952658,0.99498284,0.99061483,0.99555016,0.9997806,1.0003119,0.9969466,1.000368
8.325,0.99372315,0.99114186,0.98429906,0.97868234,0.9891013,0.98106915,0.98045164,0.9783729,0.98685455,0.98082656,0.97478235,0.97719467,0.9788181,0.9838177,0.97852063,0.98201835,0.97534657,0.9758035,0.9909652,0.98912954,0.97975826,0.9965288,0.99958223,0.99349874,0.9968518,0.995165,1.0024343,0.99954116,0.9946741,0.9952657,0.99498284,0.99061495,0.9955502,0.9997809,1.0003115,0.99694633,1.0003676
8.329167,0.993723,0.991142,0.98429936,0.97868246,0.9891012,0.9810693,0.9804518,0.97837317,0.9868545,0.9808267,0.9747825,0.97719485,0.9788183,0.9838177,0.9785208,0.9820186,0.97534674,0.9758037,0.99096555,0.9891297,0.9797585,0.99652874,0.9995827,0.9934986,0.99685156,0.99516493,1.0024344,0.99954104,0.99467415,0.9952657,0.99498284,0.9906151,0.9955502,0.9997812,1.0003111,0.99694604,1.0003674
8.333333,0.9937228,0.9911421,0.98429966,0.97868264,0.98910105,0.9810695,0.980452,0.97837347,0.98685443,0.98082685,0.9747827,0.977195,0.9788185,0.98381764,0.97852093,0.98201877,0.975347,0.97580385,0.99096596,0.9891299,0.9797587,0.9965286,0.9995832,0.99349856,0.9968514,0.9951649,1.0024345,0.9995409,0.9946742,0.99526566,0.9949828,0.99061525,0.9955502,0.9997815,1.0003108,0.9969458,1.000367
8.3375,0.9937226,0.9911422,0.9842999,0.97868276,0.989101,0.9810696,0.9804521,0.9783737,0.9868544,0.980827,0.9747828,0.9771952,0.97881866,0.9838176,0.97852105,0.982019,0.97534716,0.9758041,0.9909663,0.9891301,0.9797589,0.9965285,0.99958366,0.99349844,0.99685115,0.9951648,1.0024346,0.9995408,0.9946743,0.99526566,0.9949828,0.99061537,0.9955503,0.9997818,1.0003104,0.99694556,1.0003667
8.341667,0.99372244,0.99114233,0.9843002,0.97868294,0.9891009,0.9810698,0.9804523,0.978374,0.98685426,0.9808271,0.974783,0.9771953,0.9788188,0.9838176,0.97852117,0.9820192,0.9753473,0.97580427,0.99096674,0.98913026,0.97975916,0.9965284,0.99958414,0.9934983,0.9968509,0.9951647,1.0024347,0.9995407,0.9946744,0.99526566,0.9949827,0.9906155,0.9955503,0.999782,1.0003101,0.99694526,1.0003663
8.345833,0.99372226,0.9911424,0.9843005,0.97868305,0.98910075,0.98107,0.9804525,0.9783743,0.9868542,0.9808273,0.9747831,0.9771955,0.97881895,0.9838175,0.9785213,0.98201936,0.97534746,0.97580445,0.9909671,0.98913044,0.97975934,0.99652827,0.9995846,0.99349827,0.9968506,0.99516463,1.002435,0.99954057,0.99467444,0.9952656,0.9949827,0.9906156,0.9955503,0.9997823,1.0003097,0.996945,1.000366
8.35,0.9937221,0.9911425,0.98430073,0.9786832,0.98910064,0.9810701,0.9804526,0.97837454,0.9868541,0.9808274,0.9747833,0.9771956,0.97881913,0.98381746,0.97852147,0.98201954,0.97534764,0.9758046,0.99096745,0.98913056,0.9797596,0.99652815,0.99958503,0.99349815,0.9968504,0.9951646,1.0024351,0.99954045,0.9946745,0.9952656,0.99498266,0.9906157,0.9955503,0.99978256,1.0003093,0.9969447,1.0003657
8.354167,0.9937219,0.99114263,0.98430103,0.9786833,0.98910046,0.9810703,0.9804527,0.9783748,0.986854,0.9808275,0.9747834,0.9771958,0.97881925,0.9838174,0.9785216,0.9820197,0.9753478,0.97580475,0.9909678,0.98913074,0.97975975,0.99652797,0.9995855,0.993498,0.99685013,0.99516445,1.0024352,0.9995403,0.99467456,0.99526554,0.9949826,0.99061584,0.9955503,0.9997828,1.000309,0.9969445,1.0003654
8.358333,0.99372166,0.9911427,0.98430127,0.9786834,0.98910034,0.9810704,0.9804529,0.9783751,0.9868539,0.9808276,0.97478354,0.9771959,0.9788194,0.98381734,0.97852165,0.9820199,0.97534794,0.9758049,0.99096817,0.9891309,0.97975993,0.99652785,0.9995859,0.9934979,0.99684983,0.9951644,1.0024353,0.9995402,0.9946746,0.9952655,0.99498254,0.99061596,0.9955503,0.9997831,1.0003086,0.9969442,1.000365
8.3625,0.9937215,0.9911428,0.98430157,0.97868353,0.9891002,0.9810706,0.980453,0.9783753,0.9868538,0.98082775,0.9747837,0.97719604,0.97881955,0.9838172,0.97852176,0.9820201,0.9753481,0.9758051,0.9909685,0.98913103,0.9797601,0.9965277,0.9995864,0.9934978,0.9968496,0.9951643,1.0024354,0.9995401,0.9946747,0.9952655,0.99498254,0.9906161,0.9955503,0.99978334,1.0003082,0.99694395,1.0003645
8.366667,0.99372125,0.99114287,0.9843018,0.97868365,0.98910004,0.9810707,0.98045313,0.97837555,0.98685366,0.98082787,0.97478384,0.97719616,0.97881967,0.98381716,0.9785219,0.98202026,0.9753483,0.9758052,0.9909689,0.9891312,0.97976035,0.99652755,0.9995868,0.99349767,0.9968493,0.99516416,1.0024356,0.99954,0.99467474,0.9952654,0.9949825,0.9906162,0.9955503,0.9997836,1.0003078,0.99694365,1.0003642
8.370833,0.993721,0.9911429,0.98430204,0.97868377,0.98909986,0.9810708,0.98045325,0.9783758,0.98685354,0.980828,0.97478396,0.97719634,0.9788198,0.9838171,0.978522,0.98202044,0.9753484,0.9758054,0.99096924,0.98913133,0.9797605,0.9965274,0.99958724,0.99349755,0.996849,0.9951641,1.0024357,0.99953985,0.99467474,0.99526536,0.9949824,0.9906163,0.9955503,0.9997838,1.0003074,0.99694335,1.0003638
8.375,0.99372077,0.99114305,0.9843023,0.9786839,0.98909974,0.98107094,0.9804534,0.97837603,0.9868534,0.98082805,0.9747841,0.97719646,0.9788199,0.983817,0.97852206,0.9820206,0.97534853,0.9758056,0.99096954,0.98913145,0.9797607,0.9965272,0.99958766,0.99349743,0.99684876,0.995164,1.0024358,0.99953973,0.9946748,0.9952653,0.99498236,0.9906164,0.9955502,0.99978405,1.000307,0.99694306,1.0003635
8.379167,0.9937206,0.9911431,0.9843025,0.978684,0.98909956,0.98107105,0.9804535,0.97837627,0.9868533,0.98082817,0.9747842,0.9771966,0.97882,0.98381686,0.9785222,0.98202074,0.9753487,0.9758057,0.9909699,0.9891316,0.9797608,0.996527,0.9995881,0.9934973,0.99684846,0.99516386,1.0024359,0.9995396,0.99467486,0.9952653,0.9949823,0.9906165,0.9955502,0.9997843,1.0003066,0.99694276,1.0003631
8.383333,0.99372035,0.99114317,0.98430276,0.9786841,0.9890994,0.9810712,0.9804536,0.9783765,0.9868532,0.9808283,0.9747843,0.97719663,0.97882015,0.9838168,0.97852224,0.9820209,0.97534883,0.9758058,0.9909702,0.98913175,0.979761,0.99652684,0.9995885,0.9934972,0.99684817,0.99516374,1.002436,0.99953943,0.9946749,0.99526525,0.99498224,0.9906166,0.9955502,0.9997845,1.0003061,0.9969425,1.0003628
8.3875,0.99372005,0.9911432,0.984303,0.9786842,0.9890992,0.9810713,0.9804537,0.97837675,0.986853,0.98082834,0.9747844,0.97719675,0.97882026,0.9838167,0.97852236,0.98202103,0.97534895,0.975806,0.99097055,0.98913187,0.9797612,0.99652666,0.9995889,0.993497,0.99684787,0.9951636,1.0024362,0.9995393,0.9946749,0.9952652,0.9949822,0.9906167,0.99555016,0.99978477,1.0003058,0.9969422,1.0003623
8.391667,0.9937198,0.9911433,0.98430324,0.9786843,0.989099,0.9810714,0.98045385,0.978377,0.9868529,0.9808284,0.9747845,0.9771969,0.9788204,0.98381656,0.9785224,0.9820212,0.97534907,0.9758061,0.99097085,0.989132,0.97976136,0.9965265,0.99958926,0.9934969,0.99684757,0.99516356,1.0024363,0.9995392,0.994675,0.9952651,0.9949821,0.9906168,0.99555016,0.99978495,1.0003053,0.9969419,1.0003619
8.395833,0.9937196,0.99114335,0.9843035,0.97868437,0.98909885,0.98107153,0.9804539,0.97837716,0.9868527,0.9808285,0.9747846,0.977197,0.9788205,0.98381644,0.9785225,0.98202133,0.9753492,0.97580624,0.99097115,0.9891321,0.9797615,0.9965263,0.9995897,0.9934968,0.9968472,0.9951634,1.0024364,0.999539,0.99467504,0.99526507,0.99498206,0.99061686,0.9955501,0.9997852,1.0003049,0.99694157,1.0003616
8.4,0.99371934,0.9911434,0.98430365,0.9786845,0.98909867,0.98107165,0.980454,0.9783774,0.9868525,0.9808286,0.9747847,0.97719705,0.97882056,0.9838163,0.9785226,0.98202145,0.9753493,0.97580636,0.9909715,0.9891322,0.97976166,0.99652606,0.99959004,0.9934966,0.9968469,0.99516326,1.0024365,0.9995389,0.99467504,0.995265,0.99498194,0.990617,0.9955501,0.99978536,1.0003045,0.99694127,1.0003611
8.404167,0.99371904,0.9911434,0.9843039,0.97868454,0.9890984,0.9810717,0.9804541,0.9783776,0.9868524,0.98082864,0.9747848,0.9771972,0.9788207,0.9838162,0.97852266,0.9820216,0.9753494,0.9758065,0.9909718,0.98913234,0.9797618,0.9965259,0.99959046,0.9934965,0.9968466,0.99516314,1.0024366,0.9995388,0.9946751,0.99526495,0.9949819,0.99061704,0.99555004,0.9997856,1.0003041,0.996941,1.0003607
8.408333,0.9937188,0.99114347,0.9843041,0.9786846,0.98909825,0.9810718,0.9804542,0.9783778,0.9868522,0.98082876,0.97478485,0.97719723,0.97882074,0.9838161,0.9785227,0.98202175,0.9753495,0.9758066,0.9909721,0.98913246,0.97976196,0.9965257,0.9995908,0.9934963,0.99684626,0.995163,1.0024366,0.9995386,0.9946751,0.9952649,0.9949818,0.99061716,0.99555,0.9997858,1.0003036,0.9969407,1.0003603
8.4125,0.9937185,0.9911435,0.9843043,0.97868466,0.9890981,0.9810719,0.98045427,0.978378,0.98685205,0.9808288,0.974785,0.97719735,0.97882086,0.98381597,0.9785228,0.98202187,0.9753496,0.9758067,0.9909724,0.9891326,0.9797621,0.99652547,0.9995912,0.9934962,0.99684596,0.9951629,1.0024368,0.9995385,0.99467516,0.9952648,0.9949817,0.9906172,0.99555,0.999786,1.0003031,0.9969404,1.0003599
8.416667,0.99371827,0.9911435,0.9843045,0.9786847,0.98909783,0.981072,0.9804544,0.9783782,0.9868519,0.9808289,0.97478503,0.9771974,0.9788209,0.9838158,0.97852284,0.982022,0.9753497,0.97580683,0.99097264,0.9891327,0.97976226,0.9965252,0.9995915,0.993496,0.9968456,0.9951628,1.0024369,0.9995383,0.99467516,0.9952647,0.99498165,0.9906173,0.9955499,0.9997862,1.0003028,0.99694,1.0003594
8.420833,0.99371797,0.9911436,0.98430467,0.97868484,0.98909765,0.98107207,0.98045444,0.9783784,0.9868517,0.98082894,0.9747851,0.97719747,0.97882104,0.98381567,0.9785229,0.98202205,0.9753498,0.9758069,0.99097294,0.98913276,0.9797624,0.996525,0.99959195,0.9934958,0.99684525,0.9951626,1.002437,0.9995382,0.9946752,0.99526465,0.9949815,0.99061733,0.99554986,0.9997864,1.0003023,0.9969397,1.000359
8.425,0.9937177,0.9911436,0.9843049,0.9786849,0.9890974,0.9810722,0.9804545,0.9783786,0.9868515,0.980829,0.97478515,0.9771976,0.9788211,0.9838155,0.9785229,0.98202217,0.9753499,0.975807,0.99097323,0.9891329,0.9797625,0.9965248,0.9995923,0.9934957,0.99684495,0.9951625,1.0024371,0.999538,0.9946752,0.9952646,0.99498147,0.99061745,0.9955498,0.99978656,1.0003018,0.9969394,1.0003586
8.429167,0.9937174,0.99114364,0.9843051,0.97868496,0.9890972,0.98107225,0.98045456,0.9783788,0.98685133,0.98082906,0.9747852,0.97719765,0.97882116,0.9838154,0.97852296,0.9820223,0.97534996,0.97580713,0.99097353,0.989133,0.9797626,0.9965246,0.9995926,0.9934955,0.9968446,0.99516237,1.0024372,0.9995378,0.9946752,0.99526453,0.99498135,0.9906175,0.99554974,0.99978673,1.0003014,0.99693906,1.0003581
8.433333,0.9937171,0.99114364,0.98430526,0.97868496,0.98909694,0.9810723,0.9804547,0.97837895,0.9868511,0.98082906,0.9747853,0.9771977,0.9788212,0.9838152,0.978523,0.9820224,0.9753501,0.9758072,0.9909738,0.98913306,0.97976273,0.99652433,0.99959296,0.99349535,0.99684423,0.9951622,1.0024372,0.9995377,0.9946753,0.9952644,0.9949813,0.9906176,0.9955497,0.9997869,1.0003009,0.99693877,1.0003577
8.4375,0.9937168,0.9911437,0.98430544,0.978685,0.9890967,0.98107237,0.98045474,0.97837913,0.9868509,0.9808291,0.9747854,0.97719777,0.97882134,0.983815,0.978523,0.9820225,0.97535014,0.9758073,0.99097407,0.9891332,0.97976285,0.9965241,0.9995933,0.99349517,0.9968439,0.99516207,1.0024374,0.9995375,0.9946753,0.99526435,0.99498117,0.99061763,0.9955496,0.9997871,1.0003005,0.9969384,1.0003573
8.441667,0.9937165,0.9911437,0.9843056,0.9786851,0.9890965,0.9810724,0.9804548,0.9783793,0.98685074,0.9808292,0.97478545,0.9771978,0.9788214,0.9838149,0.9785231,0.9820226,0.97535026,0.97580737,0.9909743,0.9891333,0.979763,0.99652386,0.9995937,0.993495,0.9968435,0.9951619,1.0024375,0.99953735,0.9946753,0.9952643,0.9949811,0.9906177,0.99554956,0.9997873,1.0003,0.9969381,1.0003568
8.445833,0.9937162,0.9911437,0.9843058,0.97868514,0.9890963,0.9810725,0.98045486,0.9783794,0.9868505,0.98082924,0.97478545,0.9771979,0.97882146,0.9838147,0.97852314,0.9820227,0.9753503,0.9758074,0.99097455,0.98913336,0.9797631,0.99652356,0.999594,0.9934948,0.99684316,0.9951617,1.0024376,0.9995372,0.99467534,0.99526423,0.994981,0.99061775,0.9955495,0.99978745,1.0002996,0.99693775,1.0003564
8.45,0.9937159,0.9911437,0.984306,0.9786852,0.989096,0.98107255,0.98045486,0.9783796,0.9868503,0.98082924,0.9747855,0.97719795,0.9788215,0.98381454,0.97852314,0.98202276,0.9753504,0.97580755,0.99097484,0.9891335,0.9797632,0.9965233,0.99959433,0.99349463,0.9968428,0.9951616,1.0024377,0.99953705,0.99467534,0.9952641,0.9949809,0.9906178,0.99554944,0.9997876,1.0002991,0.99693745,1.000356
8.454167,0.9937156,0.9911437,0.9843061,0.9786852,0.98909575,0.9810726,0.9804549,0.9783798,0.9868501,0.9808293,0.97478557,0.977198,0.9788216,0.98381436,0.97852314,0.9820229,0.97535044,0.9758076,0.9909751,0.98913354,0.97976327,0.9965231,0.9995946,0.99349445,0.99684244,0.9951614,1.0024377,0.9995369,0.99467534,0.99526405,0.99498075,0.9906179,0.9955493,0.9997878,1.0002986,0.9969371,1.0003555
8.458333,0.9937152,0.9911437,0.9843063,0.97868526,0.9890955,0.98107266,0.980455,0.9783799,0.9868499,0.9808293,0.9747856,0.97719806,0.9788216,0.9838142,0.9785232,0.98202294,0.9753505,0.97580767,0.9909753,0.9891336,0.9797634,0.99652284,0.999595,0.9934943,0.9968421,0.99516124,1.0024378,0.99953675,0.99467534,0.99526393,0.9949807,0.99061793,0.99554926,0.9997879,1.0002981,0.99693674,1.000355
8.4625,0.9937149,0.9911437,0.98430645,0.97868526,0.9890953,0.9810727,0.98045504,0.9783801,0.98684967,0.98082936,0.9747857,0.97719806,0.97882164,0.983814,0.9785232,0.98202306,0.97535056,0.9758077,0.99097556,0.9891337,0.9797635,0.99652255,0.9995953,0.9934941,0.99684167,0.9951611,1.002438,0.9995366,0.99467534,0.9952639,0.9949806,0.990618,0.9955492,0.9997881,1.0002977,0.9969364,1.0003545
8.466667,0.99371463,0.9911437,0.9843066,0.9786853,0.98909503,0.9810728,0.9804551,0.97838026,0.9868494,0.98082936,0.9747857,0.9771981,0.9788217,0.9838138,0.9785232,0.9820231,0.9753506,0.97580785,0.9909758,0.9891338,0.97976357,0.9965223,0.9995956,0.9934939,0.9968413,0.99516094,1.0024381,0.9995364,0.9946754,0.99526376,0.99498045,0.990618,0.99554914,0.9997882,1.0002972,0.9969361,1.000354
8.470833,0.9937143,0.9911437,0.98430675,0.9786853,0.98909473,0.98107284,0.9804551,0.9783804,0.9868492,0.98082936,0.97478575,0.9771982,0.97882175,0.98381364,0.97852325,0.9820232,0.9753507,0.9758079,0.99097604,0.98913383,0.9797637,0.996522,0.99959594,0.99349374,0.99684095,0.99516076,1.0024382,0.9995362,0.9946754,0.9952637,0.99498034,0.99061805,0.995549,0.9997884,1.0002967,0.9969357,1.0003537
8.475,0.993714,0.9911437,0.9843069,0.9786854,0.9890945,0.98107284,0.98045516,0.9783805,0.986849,0.9808294,0.97478575,0.9771982,0.97882175,0.98381346,0.97852325,0.98202324,0.97535074,0.97580796,0.9909763,0.98913395,0.97976375,0.9965218,0.99959624,0.99349356,0.9968406,0.9951606,1.0024382,0.99953604,0.9946754,0.9952636,0.9949802,0.9906181,0.99554896,0.9997885,1.0002962,0.99693537,1.0003532
8.479167,0.9937136,0.9911437,0.98430705,0.9786854,0.98909426,0.9810729,0.98045516,0.9783807,0.9868488,0.9808294,0.9747858,0.97719824,0.9788218,0.9838132,0.97852325,0.98202336,0.9753508,0.975808,0.9909765,0.989134,0.97976387,0.9965215,0.99959654,0.9934934,0.9968402,0.9951604,1.0024383,0.9995359,0.9946754,0.9952635,0.9949801,0.99061817,0.99554884,0.9997887,1.0002958,0.996935,1.0003527
8.483333,0.9937133,0.9911437,0.98430717,0.9786854,0.98909396,0.98107296,0.9804552,0.9783808,0.98684853,0.9808294,0.9747858,0.97719824,0.9788219,0.98381305,0.97852325,0.9820234,0.97535086,0.9758081,0.99097675,0.9891341,0.9797639,0.99652123,0.99959683,0.99349314,0.9968398,0.9951602,1.0024384,0.99953574,0.9946754,0.9952634,0.99498,0.9906182,0.9955488,0.9997888,1.0002953,0.99693465,1.0003523
8.4875,0.99371296,0.99114364,0.98430735,0.97868544,0.9890937,0.98107296,0.9804552,0.9783809,0.9868483,0.9808295,0.97478586,0.9771983,0.9788219,0.98381287,0.97852325,0.9820235,0.9753509,0.97580814,0.990977,0.98913413,0.97976404,0.99652094,0.99959713,0.99349296,0.9968394,0.99516004,1.0024384,0.99953556,0.9946754,0.99526334,0.99497986,0.9906182,0.9955487,0.999789,1.0002947,0.9969343,1.0003518
8.491667,0.99371266,0.99114364,0.98430747,0.97868544,0.9890934,0.981073,0.9804553,0.9783811,0.98684806,0.9808295,0.97478586,0.9771983,0.97882193,0.98381263,0.97852325,0.98202354,0.9753509,0.9758082,0.9909772,0.9891342,0.9797641,0.99652064,0.99959743,0.9934928,0.99683905,0.9951599,1.0024385,0.9995354,0.9946754,0.9952632,0.99497974,0.9906183,0.9955486,0.9997891,1.0002942,0.99693394,1.0003513
8.495833,0.9937123,0.99114364,0.98430765,0.97868544,0.9890932,0.981073,0.9804553,0.9783812,0.9868478,0.9808295,0.9747859,0.97719836,0.97882193,0.98381245,0.97852325,0.9820236,0.975351,0.9758082,0.9909774,0.98913425,0.97976416,0.9965204,0.9995977,0.9934926,0.9968386,0.99515975,1.0024387,0.9995352,0.9946754,0.99526316,0.9949796,0.99061835,0.9955485,0.99978924,1.0002937,0.9969336,1.0003508
8.5,0.99371195,0.99114364,0.98430777,0.97868544,0.9890929,0.9810731,0.98045534,0.97838134,0.9868476,0.9808295,0.9747859,0.97719836,0.978822,0.9838123,0.97852325,0.98202366,0.97535104,0.97580826,0.99097764,0.9891344,0.9797643,0.9965201,0.999598,0.99349236,0.9968383,0.99515957,1.0024388,0.999535,0.9946754,0.99526304,0.9949795,0.99061835,0.9955484,0.99978936,1.0002933,0.9969332,1.0003504
8.504167,0.99371165,0.9911436,0.9843079,0.97868544,0.98909265,0.9810731,0.98045534,0.97838145,0.98684734,0.9808295,0.9747859,0.9771984,0.978822,0.98381203,0.97852325,0.9820237,0.97535104,0.9758083,0.9909779,0.98913443,0.97976434,0.9965198,0.9995983,0.9934922,0.99683785,0.9951593,1.0024388,0.99953485,0.9946754,0.995263,0.9949794,0.9906184,0.9955483,0.99978954,1.0002928,0.99693286,1.0003499
8.508333,0.9937113,0.9911436,0.984308,0.9786855,0.98909235,0.98107314,0.98045534,0.9783816,0.9868471,0.9808295,0.974786,0.9771984,0.97882205,0.98381186,0.97852325,0.9820238,0.9753511,0.9758084,0.99097806,0.9891345,0.9797644,0.9965195,0.99959856,0.993492,0.9968375,0.99515915,1.0024389,0.9995347,0.9946754,0.99526286,0.99497926,0.99061847,0.99554825,0.99978966,1.0002923,0.9969325,1.0003494
8.5125,0.99371094,0.9911435,0.9843082,0.9786855,0.9890921,0.98107314,0.9804554,0.97838175,0.98684686,0.9808295,0.974786,0.9771984,0.97882205,0.9838116,0.97852325,0.98202384,0.97535115,0.9758084,0.9909783,0.98913455,0.97976446,0.99651927,0.99959886,0.99349177,0.9968371,0.995159,1.002439,0.99953455,0.9946754,0.99526274,0.99497914,0.9906185,0.9955481,0.9997898,1.0002918,0.99693215,1.0003489
8.516667,0.99371064,0.9911435,0.9843083,0.9786855,0.9890918,0.9810732,0.9804554,0.9783819,0.9868466,0.9808295,0.974786,0.9771985,0.97882205,0.98381144,0.97852325,0.9820239,0.97535115,0.97580844,0.9909785,0.9891346,0.9797645,0.99651897,0.99959916,0.9934916,0.99683666,0.9951588,1.0024391,0.99953437,0.9946754,0.9952627,0.994979,0.9906185,0.99554807,0.9997899,1.0002913,0.9969318,1.0003484
8.520833,0.9937103,0.99114347,0.9843084,0.9786855,0.9890915,0.9810732,0.9804554,0.978382,0.9868464,0.9808295,0.97478604,0.9771985,0.9788221,0.98381126,0.97852325,0.9820239,0.9753512,0.9758085,0.9909787,0.98913467,0.97976464,0.9965187,0.99959946,0.99349135,0.9968363,0.9951586,1.0024391,0.9995342,0.9946754,0.99526256,0.9949789,0.9906186,0.99554795,0.99979,1.0002908,0.99693143,1.000348
8.525,0.9937099,0.99114347,0.98430854,0.9786855,0.9890913,0.9810732,0.9804554,0.9783821,0.98684615,0.9808295,0.97478604,0.9771985,0.9788221,0.983811,0.97852325,0.98202395,0.9753512,0.97580856,0.9909789,0.9891347,0.9797647,0.9965184,0.9995997,0.9934912,0.9968359,0.99515843,1.0024393,0.999534,0.9946754,0.9952625,0.9949788,0.9906186,0.99554783,0.99979013,1.0002903,0.9969311,1.0003475
8.529167,0.9937096,0.99114347,0.98430866,0.9786855,0.989091,0.98107326,0.98045546,0.97838223,0.9868459,0.9808295,0.97478604,0.9771985,0.9788221,0.98381084,0.97852325,0.982024,0.9753513,0.97580856,0.99097914,0.9891348,0.97976476,0.9965181,0.9996,0.99349093,0.99683553,0.99515826,1.0024394,0.99953383,0.9946754,0.9952624,0.99497867,0.99061865,0.9955478,0.99979025,1.0002898,0.9969307,1.000347
8.533333,0.99370927,0.9911434,0.9843088,0.9786855,0.98909074,0.98107326,0.98045546,0.97838235,0.9868457,0.9808295,0.97478604,0.97719854,0.9788222,0.9838106,0.9785232,0.9820241,0.9753513,0.9758086,0.9909793,0.98913485,0.9797648,0.99651784,0.9996003,0.99349076,0.9968351,0.9951581,1.0024395,0.99953365,0.9946754,0.99526227,0.99497855,0.9906187,0.99554765,0.9997904,1.0002893,0.99693036,1.0003465
8.5375,0.9937089,0.99114335,0.9843089,0.9786855,0.98909044,0.98107326,0.98045546,0.97838247,0.98684543,0.9808295,0.97478604,0.97719854,0.9788222,0.9838104,0.9785232,0.98202413,0.97535133,0.9758086,0.99097955,0.9891349,0.9797649,0.99651754,0.9996005,0.9934906,0.99683475,0.9951579,1.0024395,0.9995335,0.9946754,0.9952622,0.9949784,0.9906187,0.99554753,0.99979055,1.0002888,0.99693,1.0003461
