time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
7.354167,2.3143256,4.4395285,8.880769,1.5734555,0.012974237,0.025980689,0.012357607,0.0063409,0.0046804203,1.1151744,0.49880123,0.49940455,6.042052,4.888604,0.59535027,0.59649336,1.1930175,2.6476862,2.0730698,0.016104357,0.055788945,1.5791712,1.5910509,0.028921371,0.010969087,0.029031591,0.02911584,0.0033826889,0.0076157767,0.1314392,0.046363916,0.01915347,0.044467654,0.2267837,0.5168712,0.51543087,0.51620805,0.34688935,0.40805146,0.40759048,0.4075658,0.409375,0.003385791,0.00989838,0.0040626917,0.020724809,0.013325381,0.60764074,0.60769665,0.6078887,0.66721267,1.3348862,1.0954535,0.17271118,0.13912413,0.13912117,0.07335668,0.08645949,0.19423242,0.05701723
7.358333,2.3145669,4.439511,8.880742,1.5734404,0.012973916,0.025980407,0.012357506,0.0063407775,0.004680385,1.1151878,0.49865282,0.49939945,6.0419726,4.888492,0.595326,0.5964883,1.1930066,2.647754,2.0731316,0.016104538,0.05579077,1.5792164,1.5911262,0.028920257,0.010968694,0.0290315,0.0291157,0.0033826712,0.0076157223,0.13144194,0.04636353,0.019153237,0.044467006,0.22668275,0.5168197,0.5152813,0.51612103,0.34686002,0.40806454,0.40758532,0.4075715,0.40938076,0.003385825,0.0098985145,0.004062751,0.020724442,0.013325793,0.6076436,0.6077028,0.60789627,0.6672402,1.3349758,1.0955292,0.17273054,0.13914347,0.13914996,0.07339322,0.086486995,0.19427925,0.057028856
7.3625,2.3148131,4.439497,8.880719,1.5734276,0.012973622,0.025980141,0.012357438,0.006340677,0.0046803597,1.1152041,0.49850637,0.49939483,6.0418797,4.888361,0.59530383,0.5964838,1.192997,2.647823,2.0731943,0.016104741,0.055792645,1.5792619,1.5912032,0.028919227,0.010968339,0.02903138,0.029115474,0.003382659,0.007615681,0.13144448,0.046363223,0.019153053,0.04446648,0.226584,0.51677096,0.51513624,0.5160374,0.3468328,0.4080804,0.40758312,0.40758014,0.4093875,0.0033858623,0.009898675,0.0040628184,0.020724125,0.01332623,0.6076467,0.60770935,0.6079044,0.66726875,1.335067,1.0956059,0.17275077,0.1391631,0.13917948,0.07343073,0.086515166,0.194319,0.057039432
7.366667,2.3150523,4.439487,8.880703,1.5734172,0.01297336,0.025979888,0.012357398,0.0063405987,0.0046803434,1.1152213,0.49836254,0.49939084,6.041776,4.888216,0.5952843,0.59648037,1.1929893,2.6478896,2.073255,0.016104916,0.05579444,1.5793061,1.5912774,0.028918283,0.010968018,0.029031232,0.029115163,0.0033826511,0.0076156487,0.13144661,0.046362985,0.01915291,0.044466082,0.22648759,0.51672566,0.51499623,0.5159576,0.34680808,0.4080978,0.40758333,0.40759104,0.40939462,0.0033859003,0.009898851,0.00406289,0.020723851,0.013326678,0.6076498,0.60771585,0.6079125,0.6672962,1.3351555,1.0956817,0.17277011,0.1391824,0.13920832,0.07346879,0.08654292,0.19435196,0.057049073
7.370833,2.3152955,4.439481,8.880692,1.5734093,0.012973127,0.025979655,0.012357395,0.006340543,0.004680338,1.1152414,0.498221,0.49938738,6.0416584,4.888052,0.59526706,0.5964777,1.1929832,2.6479576,2.0733168,0.016105114,0.05579628,1.5793507,1.5913532,0.028917424,0.010967736,0.029031055,0.029114766,0.0033826486,0.0076156305,0.13144852,0.04636284,0.019152816,0.044465814,0.22639358,0.5166834,0.51486105,0.51588136,0.3467857,0.40811798,0.4075865,0.4076049,0.40940267,0.0033859417,0.009899053,0.00406297,0.02072363,0.0133271525,0.6076532,0.60772276,0.6079211,0.66732454,1.3352454,1.0957581,0.17279026,0.13920195,0.1392378,0.073507726,0.08657126,0.19437777,0.05705762
7.375,2.3155313,4.4394784,8.880686,1.5734038,0.012972924,0.025979435,0.012357419,0.0063405083,0.00468034,1.1152622,0.49808225,0.49938452,6.0415316,4.887875,0.5952523,0.59647584,1.1929786,2.6480227,2.0733762,0.016105283,0.055798035,1.5793937,1.5914261,0.028916651,0.010967489,0.029030854,0.02911429,0.0033826502,0.0076156203,0.13145004,0.046362758,0.019152764,0.044465657,0.22630206,0.5166444,0.514731,0.515809,0.3467657,0.40813962,0.40759197,0.40762094,0.409411,0.003385984,0.009899271,0.004063054,0.02072345,0.013327638,0.60765654,0.6077296,0.6079297,0.66735166,1.335333,1.0958335,0.17280945,0.13922113,0.13926657,0.07354715,0.086599134,0.19439688,0.05706526
7.379167,2.3157709,4.4394803,8.880686,1.5734007,0.0129727535,0.025979232,0.012357479,0.006340498,0.0046803537,1.1152861,0.49794605,0.49938226,6.041389,4.8876786,0.59523994,0.5964749,1.1929759,2.6480894,2.0734365,0.016105475,0.05579983,1.5794373,1.5915004,0.028915973,0.01096728,0.029030621,0.029113727,0.0033826574,0.007615626,0.13145131,0.04636277,0.01915276,0.044465642,0.22621298,0.5166087,0.51460606,0.51574033,0.34674808,0.40816402,0.4076005,0.40763992,0.40942037,0.0033860295,0.009899514,0.004063146,0.020723324,0.013328147,0.6076602,0.6077368,0.6079388,0.66737986,1.3354213,1.0959095,0.17282943,0.13924052,0.13929594,0.07358737,0.08662755,0.1944088,0.05707177
7.383333,2.3160026,4.4394855,8.880691,1.5734,0.01297261,0.025979051,0.0123575665,0.006340508,0.0046803746,1.1153103,0.49781287,0.49938053,6.041239,4.8874707,0.59523,0.59647465,1.1929746,2.6481528,2.0734947,0.016105639,0.055801533,1.5794789,1.5915718,0.028915377,0.010967106,0.029030366,0.029113086,0.0033826688,0.0076156384,0.13145222,0.046362832,0.019152798,0.04446573,0.22612658,0.5165762,0.5144865,0.5156756,0.3467329,0.40818974,0.40761116,0.407661,0.40942994,0.0033860756,0.009899772,0.004063242,0.02072324,0.013328667,0.60766375,0.60774404,0.6079479,0.6674068,1.3355072,1.0959845,0.17284845,0.13925952,0.1393245,0.07362798,0.08665542,0.1944141,0.057077397
7.3875,2.3162377,4.439495,8.880702,1.5734018,0.012972499,0.025978887,0.01235769,0.0063405423,0.0046804072,1.1153378,0.49768245,0.49937943,6.041073,4.887243,0.59522253,0.5964754,1.192975,2.6482174,2.0735536,0.016105825,0.055803284,1.5795211,1.5916444,0.02891487,0.01096697,0.029030079,0.029112361,0.0033826856,0.0076156664,0.13145284,0.046362996,0.019152885,0.044465967,0.22604273,0.5165471,0.5143722,0.5156148,0.34672013,0.40821826,0.40762484,0.407685,0.4094405,0.003386125,0.009900055,0.0040633464,0.020723209,0.013329209,0.60766757,0.6077516,0.6079575,0.6674345,1.3355938,1.0960598,0.17286818,0.13927867,0.13935362,0.07366932,0.08668381,0.19441225,0.057081882
7.391667,2.3164647,4.439508,8.880717,1.5734057,0.012972418,0.025978742,0.012357839,0.006340596,0.0046804463,1.1153655,0.4975552,0.49937886,6.0409,4.887005,0.5952174,0.5964768,1.192977,2.6482792,2.07361,0.016105983,0.055804946,1.5795614,1.591714,0.028914452,0.01096687,0.029029772,0.029111559,0.0033827063,0.0076157018,0.13145314,0.046363216,0.019153008,0.0444663,0.22596163,0.5165211,0.5142634,0.5155579,0.34670976,0.40824798,0.40764076,0.407711,0.4094513,0.0033861748,0.009900353,0.0040634535,0.020723218,0.013329761,0.6076714,0.6077591,0.607967,0.66746104,1.335678,1.0961341,0.17288694,0.13929741,0.13938192,0.07371098,0.086711615,0.19440395,0.057085514
7.395833,2.3166943,4.439525,8.88074,1.5734124,0.012972369,0.02597862,0.012358027,0.0063406746,0.004680498,1.1153966,0.49743098,0.49937892,6.040712,4.886747,0.5952149,0.5964793,1.1929808,2.648342,2.0736673,0.01610616,0.055806626,1.5796019,1.5917845,0.028914127,0.010966807,0.02902943,0.029110676,0.0033827326,0.007615752,0.13145313,0.046363536,0.019153187,0.044466782,0.22588328,0.5164987,0.5141601,0.515505,0.34670186,0.40828046,0.40765962,0.40773994,0.40946305,0.003386228,0.009900675,0.004063569,0.020723285,0.013330335,0.60767543,0.6077669,0.60797703,0.66748834,1.3357627,1.0962086,0.17290635,0.13931626,0.13941069,0.07375327,0.08673984,0.19438843,0.057087965
7.4,2.3169155,4.439545,8.880766,1.5734211,0.01297235,0.025978515,0.012358235,0.006340772,0.0046805553,1.1154276,0.49731013,0.49937946,6.040518,4.88648,0.59521455,0.5964823,1.1929858,2.6484017,2.0737221,0.016106311,0.05580823,1.5796406,1.5918521,0.028913887,0.010966779,0.029029071,0.029109718,0.0033827624,0.0076158084,0.13145281,0.046363898,0.019153398,0.04446736,0.22580771,0.5164794,0.51406235,0.5154561,0.3466963,0.40831402,0.40768054,0.40777075,0.40947497,0.0033862817,0.009901011,0.0040636878,0.020723391,0.013330918,0.6076795,0.60777473,0.6079869,0.66751444,1.3358448,1.0962819,0.17292482,0.13933468,0.1394386,0.0737958,0.08676746,0.19436663,0.057089604
7.404167,2.3171391,4.43957,8.880799,1.5734324,0.012972363,0.025978437,0.012358484,0.006340894,0.004680625,1.1154621,0.49719256,0.49938068,6.0403066,4.886193,0.59521693,0.59648645,1.1929928,2.6484623,2.0737772,0.01610648,0.055809855,1.5796796,1.5919204,0.028913744,0.010966789,0.029028678,0.029108677,0.0033827985,0.007615882,0.13145217,0.046364363,0.019153662,0.04446809,0.225735,0.5164637,0.5139704,0.5154114,0.3466933,0.40835038,0.40770444,0.40780446,0.4094879,0.0033863382,0.009901372,0.0040638135,0.020723553,0.01333152,0.6076838,0.60778284,0.60799736,0.6675412,1.3359272,1.0963553,0.17294388,0.13935317,0.13946693,0.0738389,0.086795434,0.19433765,0.057090033
7.408333,2.3173542,4.4395976,8.880836,1.5734458,0.012972405,0.025978375,0.012358752,0.0063410345,0.0046807006,1.1154962,0.49707848,0.49938232,6.040091,4.8858976,0.59522134,0.596491,1.1930009,2.64852,2.0738301,0.016106624,0.055811394,1.5797164,1.5919858,0.028913684,0.010966835,0.02902827,0.029107569,0.003382837,0.0076159597,0.13145123,0.046364874,0.019153958,0.044468895,0.22566517,0.516451,0.513884,0.5153706,0.3466926,0.40838763,0.40773028,0.40783995,0.409501,0.0033863955,0.009901744,0.004063943,0.020723755,0.013332131,0.607688,0.6077909,0.60800767,0.66756666,1.3360069,1.0964274,0.17296194,0.1393712,0.13949434,0.07388213,0.086822756,0.19430257,0.057089698
7.4125,2.3175712,4.43963,8.880879,1.5734618,0.01297248,0.025978342,0.012359062,0.0063412013,0.0046807886,1.115534,0.49696788,0.4993847,6.039859,4.8855824,0.5952286,0.59649676,1.1930113,2.6485782,2.0738833,0.016106784,0.05581295,1.5797535,1.5920515,0.028913721,0.0109669175,0.029027829,0.029106379,0.003382882,0.0076160557,0.13144997,0.04636549,0.01915431,0.044469863,0.22559832,0.5164421,0.5138036,0.51533407,0.3466945,0.40842766,0.4077591,0.40787828,0.40951502,0.0033864556,0.009902142,0.0040640794,0.02072401,0.01333276,0.6076925,0.60779923,0.6080185,0.6675928,1.336087,1.0964996,0.17298058,0.13938928,0.13952214,0.07392585,0.08685038,0.19426037,0.057088137
7.416667,2.3177793,4.439665,8.880926,1.5734797,0.012972584,0.025978327,0.012359389,0.0063413843,0.0046808813,1.1155711,0.4968609,0.49938744,6.039624,4.8852606,0.5952377,0.59650284,1.1930224,2.648633,2.073934,0.01610692,0.055814423,1.5797886,1.5921142,0.02891384,0.010967035,0.02902737,0.029105121,0.0033829296,0.0076161544,0.13144843,0.04636614,0.01915469,0.044470903,0.22553438,0.51643604,0.51372886,0.5153015,0.3466985,0.40846843,0.4077898,0.40791833,0.40952915,0.003386516,0.009902551,0.004064218,0.020724308,0.013333396,0.6076969,0.6078076,0.6080292,0.66761786,1.336164,1.0965703,0.1729982,0.13940686,0.139549,0.07396965,0.08687732,0.19421221,0.05708584
7.420833,2.3179886,4.4397044,8.8809805,1.5735002,0.01297272,0.025978338,0.012359757,0.006341593,0.0046809874,1.1156119,0.49675766,0.49939096,6.0393715,4.8849187,0.5952498,0.5965103,1.193036,2.648689,2.0739849,0.016107071,0.055815913,1.5798236,1.5921774,0.028914059,0.01096719,0.02902688,0.029103784,0.0033829836,0.007616272,0.13144654,0.046366908,0.019155128,0.04447211,0.22547355,0.51643395,0.5136602,0.51527333,0.34670526,0.40851203,0.40782338,0.40796113,0.40954423,0.0033865795,0.009902983,0.0040643644,0.02072466,0.013334052,0.60770154,0.60781616,0.60804033,0.6676433,1.3362412,1.096641,0.17301634,0.13942444,0.13957615,0.07401382,0.0869045,0.19415703,0.057082307
7.425,2.3181894,4.439746,8.881037,1.5735227,0.012972884,0.025978375,0.012360142,0.006341817,0.004681097,1.115652,0.49665815,0.49939477,6.0391164,4.8845716,0.59526354,0.5965179,1.19305,2.6487417,2.0740333,0.016107198,0.05581731,1.5798568,1.5922376,0.028914358,0.010967379,0.02902638,0.02910239,0.0033830397,0.0076163914,0.13144442,0.04636769,0.019155588,0.044473376,0.22541569,0.51643455,0.51359725,0.51524913,0.34671405,0.40855622,0.40785876,0.40800554,0.40955937,0.0033866426,0.009903426,0.004064513,0.02072505,0.01333471,0.6077061,0.6078246,0.6080513,0.66766757,1.3363158,1.0967102,0.17303346,0.1394415,0.13960235,0.074057996,0.08693098,0.1940961,0.057078075
7.429167,2.3183906,4.439793,8.881101,1.5735475,0.012973081,0.025978437,0.012360567,0.006342067,0.0046812203,1.1156957,0.49656254,0.49939936,6.0388446,4.884204,0.59528035,0.5965269,1.1930666,2.6487947,2.074082,0.01610734,0.055818714,1.5798897,1.5922977,0.028914757,0.010967607,0.029025842,0.029100912,0.0033831024,0.0076165292,0.13144192,0.046368588,0.019156108,0.044474807,0.225361,0.51643926,0.51354057,0.5152293,0.34672558,0.40860313,0.40789703,0.40805262,0.4095755,0.0033867091,0.009903893,0.0040646684,0.02072549,0.013335388,0.60771096,0.60783345,0.6080628,0.66769236,1.33639,1.0967791,0.17305106,0.13945857,0.13962877,0.07410247,0.086957626,0.1940282,0.057072595
7.433333,2.318583,4.4398417,8.881167,1.5735742,0.012973305,0.025978517,0.012361006,0.0063423323,0.0046813465,1.1157385,0.4964708,0.49940422,6.0385714,4.8838325,0.5952987,0.596536,1.1930836,2.6488447,2.074128,0.016107457,0.055820037,1.5799206,1.5923549,0.028915234,0.010967864,0.029025294,0.029099379,0.0033831669,0.0076166685,0.13143921,0.046369508,0.019156648,0.044476293,0.22530933,0.5164465,0.51348966,0.51521343,0.3467391,0.40865055,0.4079369,0.40810117,0.4095916,0.0033867753,0.009904369,0.004064826,0.020725975,0.013336068,0.6077157,0.60784215,0.60807407,0.6677158,1.3364615,1.0968465,0.17306763,0.13947506,0.1396542,0.07414685,0.08698351,0.19395486,0.05706647
7.4375,2.3187757,4.4398956,8.881241,1.5736036,0.012973561,0.025978634,0.012361487,0.0063426234,0.004681486,1.1157851,0.49638322,0.4994099,6.0382814,4.8834405,0.5953201,0.5965466,1.1931033,2.6488945,2.074174,0.016107589,0.055821363,1.5799515,1.592412,0.028915811,0.01096816,0.029024713,0.029097768,0.0033832376,0.0076168273,0.13143611,0.04637055,0.019157248,0.04447795,0.22526093,0.51645786,0.5134451,0.51520205,0.34675542,0.40870064,0.4079796,0.40815243,0.40960866,0.0033868444,0.009904867,0.00406499,0.02072651,0.0133367665,0.60772073,0.6078511,0.6080859,0.6677397,1.3365327,1.0969136,0.17308465,0.13949153,0.13967982,0.07419146,0.08700953,0.19387463,0.057059094
7.441667,2.3189595,4.4399505,8.881317,1.5736345,0.012973844,0.025978766,0.012361979,0.0063429284,0.0046816287,1.1158305,0.4962995,0.4994158,6.0379906,4.883046,0.595343,0.596557,1.1931231,2.648942,2.0742173,0.016107695,0.0558226,1.5799804,1.5924661,0.028916467,0.010968488,0.029024124,0.029096104,0.0033833105,0.0076169856,0.13143283,0.0463716,0.019157866,0.044479653,0.22521555,0.5164717,0.5134062,0.5151946,0.34677356,0.40875107,0.40802392,0.408205,0.40962565,0.0033869133,0.009905374,0.004065156,0.020727083,0.013337466,0.6077257,0.60785997,0.60809743,0.6677624,1.3366009,1.096979,0.1731006,0.13950743,0.13970444,0.07423591,0.08703477,0.19378914,0.0570511
7.445833,2.3191428,4.4400115,8.8814,1.573668,0.012974159,0.025978934,0.012362515,0.006343259,0.0046817847,1.1158797,0.49622014,0.49942252,6.0376835,4.882632,0.595369,0.5965691,1.1931456,2.6489892,2.0742607,0.016107816,0.05582384,1.5800087,1.59252,0.028917221,0.010968852,0.0290235,0.029094364,0.0033833897,0.007617165,0.13142915,0.04637277,0.019158542,0.044481527,0.22517353,0.5164897,0.51337385,0.5151916,0.34679452,0.40880412,0.40807092,0.40826017,0.4096436,0.003386985,0.009905902,0.004065328,0.020727705,0.013338182,0.60773087,0.60786915,0.6081095,0.6677854,1.3366687,1.0970441,0.17311695,0.13952322,0.13972916,0.07428046,0.087060064,0.19369693,0.05704186
7.45,2.3193173,4.440073,8.881485,1.573703,0.012974498,0.02597912,0.0123630585,0.0063436017,0.004681942,1.1159275,0.4961448,0.49942946,6.037377,4.882216,0.5953962,0.596581,1.1931682,2.6490335,2.0743015,0.016107915,0.055825,1.5800351,1.5925709,0.02891805,0.010969247,0.02902287,0.029092576,0.0033834698,0.0076173414,0.13142532,0.046373945,0.019159233,0.044483434,0.22513455,0.51651,0.51334715,0.5151925,0.3468172,0.40885743,0.40811935,0.40831652,0.40966144,0.0033870563,0.009906438,0.004065501,0.020728372,0.013338897,0.60773593,0.60787815,0.6081213,0.6678072,1.3367336,1.0971073,0.17313227,0.13953847,0.13975286,0.0743248,0.08708456,0.19359975,0.057032052
7.454167,2.3194911,4.4401402,8.881577,1.5737407,0.01297487,0.025979342,0.012363645,0.006343972,0.004682114,1.115979,0.49607387,0.4994372,6.0370526,4.88178,0.5954266,0.5965945,1.1931936,2.6490777,2.074342,0.016108023,0.055826142,1.5800611,1.5926213,0.028918976,0.010969677,0.029022206,0.029090714,0.0033835568,0.0076175397,0.13142106,0.04637524,0.019159984,0.044485513,0.22509897,0.51653457,0.51332706,0.51519793,0.34684277,0.4089133,0.40817052,0.40837538,0.40968025,0.0033871306,0.009906995,0.0040656803,0.020729082,0.013339629,0.6077412,0.60788745,0.6081335,0.66782933,1.336798,1.0971701,0.17314793,0.13955358,0.13977662,0.07436918,0.08710906,0.19349593,0.05702099
7.458333,2.319656,4.440208,8.88167,1.5737796,0.012975266,0.02597958,0.0123642385,0.006344352,0.004682286,1.116029,0.49600706,0.49944508,6.0367303,4.8813443,0.59545815,0.5966077,1.1932186,2.649119,2.0743802,0.01610811,0.055827215,1.5800852,1.5926688,0.028919978,0.010970137,0.029021539,0.029088812,0.0033836446,0.0076177334,0.13141668,0.046376534,0.019160748,0.044487625,0.22506647,0.51656127,0.5133126,0.5152072,0.34686998,0.40896922,0.4082229,0.40843537,0.40969887,0.0033872041,0.009907559,0.0040658605,0.020729832,0.013340359,0.6077464,0.60789657,0.6081455,0.6678502,1.3368592,1.097231,0.17316255,0.1395681,0.13979934,0.074413225,0.08713273,0.19338743,0.05700941
7.4625,2.3198195,4.4402814,8.881771,1.5738213,0.012975693,0.025979854,0.012364874,0.0063447584,0.004682473,1.1160829,0.49594486,0.4994538,6.0363917,4.880889,0.5954929,0.5966226,1.1932467,2.64916,2.0744178,0.016108207,0.05582827,1.5801086,1.5927157,0.028921079,0.010970632,0.029020838,0.029086836,0.003383739,0.0076179504,0.13141187,0.046377953,0.01916157,0.044489905,0.2250374,0.5165923,0.5133047,0.51522094,0.3468999,0.4090277,0.40827796,0.40849778,0.40971842,0.0033872805,0.009908142,0.004066047,0.02073063,0.013341103,0.6077518,0.607906,0.60815793,0.6678713,1.3369201,1.0972912,0.17317745,0.13958248,0.13982205,0.07445724,0.087156355,0.1932725,0.056996588
7.466667,2.3199742,4.440355,8.881872,1.5738639,0.0129761435,0.025980148,0.012365514,0.0063451747,0.004682659,1.116135,0.49588677,0.49946257,6.036055,4.880435,0.59552854,0.59663707,1.1932744,2.649198,2.0744529,0.016108286,0.055829242,1.5801301,1.5927596,0.028922249,0.010971156,0.029020136,0.029084824,0.0033838334,0.0076181614,0.13140698,0.046379358,0.019162402,0.044492207,0.2250114,0.5166253,0.51330245,0.5152384,0.34693146,0.40908608,0.40833423,0.4085611,0.40973783,0.0033873557,0.009908731,0.0040662335,0.02073146,0.013341845,0.60775715,0.6079153,0.6081701,0.66789126,1.3369778,1.0973498,0.17319137,0.13959627,0.13984375,0.07450088,0.08717914,0.19315311,0.05698329
7.470833,2.320127,4.440434,8.881981,1.5739093,0.012976622,0.025980478,0.012366196,0.006345616,0.00468286,1.1161909,0.49583343,0.49947226,6.0357027,4.8799615,0.5955674,0.5966533,1.193305,2.6492357,2.0744877,0.01610837,0.055830207,1.5801511,1.5928029,0.028923513,0.010971713,0.029019399,0.02908274,0.0033839347,0.0076183956,0.13140163,0.046380892,0.019163292,0.044494677,0.22498888,0.51666266,0.5133068,0.51526046,0.3469658,0.4091469,0.408393,0.40862674,0.40975812,0.003387434,0.009909338,0.0040664254,0.020732341,0.0133426,0.60776263,0.60792476,0.6081827,0.6679113,1.3370347,1.0974073,0.17320547,0.13960987,0.13986534,0.07454437,0.087201804,0.19302754,0.056968763
7.475,2.3202713,4.440513,8.882091,1.5739555,0.012977124,0.025980823,0.0123668825,0.0063460665,0.0046830596,1.1162449,0.49578425,0.49948198,6.035353,4.8794904,0.59560704,0.59666896,1.193335,2.6492705,2.07452,0.016108437,0.05583109,1.5801703,1.5928432,0.028924845,0.010972297,0.029018663,0.029080622,0.003384036,0.0076186224,0.13139622,0.04638241,0.01916419,0.044497162,0.2249694,0.5167018,0.5133167,0.51528615,0.34700152,0.40920752,0.4084528,0.40869322,0.40977815,0.0033875115,0.00990995,0.0040666177,0.020733254,0.013343351,0.60776806,0.6079341,0.608195,0.6679301,1.3370888,1.0974631,0.17321864,0.13962288,0.13988592,0.07458743,0.08722363,0.19289775,0.056953818
7.479167,2.3204134,4.440598,8.882207,1.5740045,0.012977655,0.025981206,0.012367609,0.0063465424,0.004683274,1.1163026,0.49573994,0.49949256,6.034987,4.8790007,0.59564996,0.5966864,1.1933682,2.649305,2.0745516,0.01610851,0.055831954,1.5801884,1.5928825,0.028926276,0.010972914,0.029017892,0.029078439,0.0033841443,0.007618873,0.13139036,0.04638405,0.019165143,0.04449982,0.22495344,0.5167453,0.5133332,0.5153163,0.34704006,0.40927052,0.40851507,0.40876195,0.40979907,0.0033875913,0.009910581,0.0040668147,0.020734213,0.013344114,0.60777366,0.6079437,0.60820776,0.66794914,1.3371419,1.0975181,0.1732319,0.13963567,0.13990636,0.07463026,0.08724527,0.19276197,0.056937642
7.483333,2.3205466,4.4406824,8.882323,1.5740544,0.012978207,0.025981605,0.012368335,0.006347025,0.0046834857,1.1163583,0.4956998,0.4995031,6.034626,4.8785143,0.5956934,0.59670323,1.1934005,2.6493366,2.074581,0.016108565,0.05583274,1.580205,1.592919,0.028927766,0.010973559,0.029017128,0.029076226,0.0033842518,0.0076191155,0.13138448,0.046385664,0.019166103,0.044502474,0.22494052,0.5167904,0.5133552,0.51535004,0.34707987,0.40933314,0.40857828,0.4088313,0.4098197,0.00338767,0.009911214,0.004067012,0.020735204,0.013344871,0.6077792,0.60795313,0.60822016,0.6679669,1.3371919,1.097571,0.17324425,0.13964786,0.13992576,0.074672565,0.087266065,0.19262236,0.056921102
7.4875,2.3206775,4.440773,8.882447,1.5741067,0.012978787,0.025982045,0.012369105,0.0063475333,0.0046837125,1.1164178,0.49566463,0.4995145,6.034249,4.8780093,0.59574014,0.5967219,1.193436,2.6493676,2.0746095,0.016108625,0.055833504,1.5802207,1.5929545,0.028929353,0.010974234,0.029016327,0.029073952,0.003384366,0.0076193814,0.13137811,0.04638741,0.019167118,0.044505302,0.22493112,0.5168399,0.51338375,0.51538825,0.34712243,0.40939817,0.40864375,0.40890285,0.40984124,0.003387751,0.009911864,0.0040672137,0.02073624,0.01334564,0.60778487,0.6079628,0.608233,0.6679848,1.337241,1.097623,0.17325668,0.13965979,0.13994499,0.074714586,0.087286636,0.1924769,0.056903347
7.491667,2.3207998,4.440862,8.882571,1.5741597,0.012979384,0.025982494,0.012369872,0.0063480465,0.0046839365,1.116475,0.49563366,0.49952587,6.033877,4.877509,0.5957873,0.59673977,1.1934705,2.649396,2.0746357,0.01610867,0.05583419,1.5802344,1.5929872,0.028930997,0.010974932,0.029015534,0.029071651,0.0033844793,0.007619638,0.13137177,0.046389125,0.019168135,0.044508122,0.22492471,0.5168908,0.5134176,0.5154299,0.34716618,0.40946257,0.4087101,0.4089749,0.4098624,0.0033878312,0.009912516,0.0040674154,0.020737305,0.013346403,0.60779047,0.60797226,0.60824543,0.6680015,1.3372872,1.0976729,0.1732682,0.13967113,0.13996318,0.07475602,0.08730635,0.1923279,0.056885272
7.495833,2.320919,4.440957,8.882701,1.5742153,0.0129800085,0.025982983,0.0123706795,0.0063485857,0.004684175,1.1165358,0.49560773,0.49953812,6.033489,4.8769913,0.59583765,0.59675956,1.1935081,2.6494236,2.0746613,0.016108718,0.055834852,1.5802474,1.5930187,0.028932739,0.010975664,0.029014705,0.029069293,0.003384599,0.007619919,0.13136493,0.046390966,0.019169208,0.04451111,0.22492184,0.5169461,0.5134581,0.5154759,0.34721264,0.40952927,0.40877864,0.40904894,0.40988442,0.0033879138,0.009913185,0.0040676207,0.020738412,0.013347175,0.6077962,0.6079819,0.6082583,0.66801816,1.3373321,1.0977218,0.17327975,0.1396822,0.13998112,0.074797064,0.08732577,0.19217339,0.05686602
7.5,2.32103,4.441051,8.882831,1.5742714,0.012980651,0.025983486,0.012371484,0.0063491287,0.0046844096,1.1165943,0.49558598,0.49955022,6.0331087,4.876479,0.59588826,0.59677845,1.1935446,2.6494482,2.0746846,0.016108751,0.05583544,1.5802585,1.5930475,0.02893453,0.010976416,0.029013887,0.029066913,0.003384718,0.007620188,0.13135815,0.04639277,0.019170279,0.04451409,0.22492191,0.5170026,0.51350373,0.51552534,0.34726012,0.4095953,0.4088479,0.40912342,0.40990603,0.0033879948,0.009913854,0.0040678256,0.020739548,0.01334794,0.60780185,0.60799146,0.6082708,0.6680338,1.3373742,1.0977687,0.1732904,0.13969268,0.13999806,0.07483748,0.08734433,0.19201557,0.05684649
7.504167,2.3211374,4.4411507,8.882968,1.5743301,0.01298132,0.025984026,0.012372328,0.006349695,0.0046846587,1.1166564,0.49556932,0.49956322,6.032711,4.87595,0.5959421,0.5967993,1.1935842,2.6494722,2.0747068,0.016108787,0.055835996,1.5802687,1.5930749,0.028936414,0.010977197,0.029013032,0.029064476,0.0033848432,0.0076204822,0.13135086,0.046394695,0.019171406,0.044517227,0.22492552,0.5170635,0.5135558,0.51557904,0.3473103,0.4096635,0.40891922,0.4091998,0.40992856,0.0033880782,0.009914538,0.0040680347,0.020740721,0.013348713,0.60780764,0.6080012,0.6082837,0.6680492,1.3374152,1.0978143,0.17330104,0.13970284,0.1400147,0.07487744,0.087362565,0.19185245,0.0568258
