time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
8.7,0.36445862,-0.058425352,0.029873695,0.009154257,-0.00074027176,-0.0009889277,0.015149724,0.0044719717,0.002519665,-0.15932913,-0.03636444,-0.07145867,0.66452974,0.58678436,-0.07337619,-0.039690994,-0.057487868,0.20140812,0.22220422,-0.0021463654,-0.0081131365,-0.046144746,-0.072680674,-0.0018448472,-0.00082774623,0.013594586,0.013615537,1.2712564e-05,-0.00032189503,0.14641665,0.052004706,0.023993038,0.05157925,0.046063937,-0.012878385,-0.009277188,-0.006549109,-0.012544063,-0.07504296,-0.13610944,-0.11907696,-0.080924846,0.0020353927,0.004177524,0.0041022263,0.0016875386,0.005935204,0.0063604694,-0.006270926,0.007636151,0.26351833,0.26332566,0.00096821313,0.053731956,0.06599526,0.11269488,0.035236992,0.06636958,0.19807489,0.06896898
8.704167,0.3644508,-0.05846961,0.02994355,0.009182573,-0.0007407643,-0.0009897312,0.015148274,0.004471632,0.002519191,-0.15932652,-0.03636132,-0.07146756,0.6644998,0.58674365,-0.073371954,-0.03968792,-0.057479706,0.20140064,0.2222013,-0.0021470475,-0.008114234,-0.04616697,-0.072701454,-0.0018455986,-0.0008280028,0.013594471,0.0136153875,1.2295499e-05,-0.00032270988,0.14640984,0.052003805,0.023992583,0.05157856,0.046073273,-0.012872243,-0.009286123,-0.006573524,-0.012544628,-0.07504351,-0.13611007,-0.11907842,-0.0809321,0.0020353042,0.0041766516,0.0041021416,0.0016871908,0.0059347935,0.0063548507,-0.0062709455,0.0076254876,0.26351485,0.26332453,0.0009753753,0.05373161,0.065995485,0.11269451,0.03523779,0.066368856,0.1980627,0.06896246
8.708333,0.3644435,-0.05851362,0.030013414,0.009211011,-0.00074125535,-0.0009905327,0.0151468245,0.004471295,0.0025187186,-0.15932389,-0.036357984,-0.07147639,0.66447186,0.5867055,-0.07336787,-0.039684776,-0.057471417,0.2013934,0.22219855,-0.0021477141,-0.008115296,-0.046188742,-0.072721034,-0.0018463548,-0.0008282553,0.013594365,0.013615239,1.1879413e-05,-0.00032352284,0.14640328,0.05200291,0.023992129,0.05157788,0.046082564,-0.01286628,-0.0092951665,-0.0065978193,-0.012545116,-0.075044066,-0.13611062,-0.11907989,-0.080939315,0.0020352174,0.0041757845,0.004102059,0.0016868509,0.0059343935,0.006349398,-0.006270774,0.007615109,0.26351148,0.26332363,0.0009823345,0.053731307,0.06599572,0.112694174,0.035238583,0.066368155,0.1980509,0.06895609
8.7125,0.36443707,-0.058557462,0.03008311,0.009239555,-0.00074174546,-0.0009913328,0.015145374,0.00447096,0.0025182476,-0.15932119,-0.03635445,-0.07148516,0.66444695,0.58667076,-0.07336394,-0.03968157,-0.057463013,0.20138654,0.22219606,-0.0021483633,-0.00811632,-0.046209976,-0.07273925,-0.0018471172,-0.0008285042,0.013594273,0.013615099,1.14641225e-05,-0.0003243342,0.14639702,0.052002035,0.023991682,0.051577214,0.04609184,-0.012860459,-0.00930433,-0.006622016,-0.012545527,-0.07504461,-0.13611108,-0.11908133,-0.08094649,0.0020351324,0.0041749235,0.004101978,0.0016865197,0.0059340056,0.0063441354,-0.0062703816,0.0076050563,0.2635083,0.2633231,0.0009892456,0.05373107,0.06599598,0.1126939,0.035239372,0.066367485,0.19803949,0.06894988
8.716667,0.3644312,-0.05860107,0.030152833,0.009268217,-0.00074223423,-0.0009921311,0.015143923,0.004470627,0.002517778,-0.15931848,-0.036350705,-0.07149387,0.6644241,0.5866387,-0.07336017,-0.03967829,-0.05745448,0.20137993,0.22219376,-0.0021489966,-0.008117309,-0.046230737,-0.07275625,-0.0018478852,-0.00082874915,0.013594188,0.01361496,1.1049735e-05,-0.00032514386,0.14639103,0.052001175,0.023991236,0.05157656,0.04610105,-0.012854823,-0.00931361,-0.006646105,-0.012545862,-0.075045176,-0.13611147,-0.119082786,-0.08095363,0.0020350495,0.0041740686,0.004101899,0.0016861964,0.005933628,0.0063390452,-0.006269793,0.0075952965,0.26350522,0.26332277,0.0009959426,0.053730883,0.065996245,0.11269365,0.03524015,0.06636685,0.19802852,0.06894382
8.720833,0.36442617,-0.05864449,0.030222384,0.00929697,-0.0007427218,-0.0009929276,0.015142473,0.004470296,0.00251731,-0.15931572,-0.036346775,-0.07150252,0.6644043,0.58660996,-0.07335655,-0.039674945,-0.057445835,0.20137371,0.22219174,-0.0021496117,-0.008118259,-0.04625094,-0.07277189,-0.0018486595,-0.00082899025,0.013594117,0.013614828,1.0636364e-05,-0.00032595155,0.14638533,0.05200033,0.023990799,0.051575918,0.046110228,-0.012849342,-0.009323012,-0.006670089,-0.012546119,-0.075045735,-0.13611177,-0.119084224,-0.08096071,0.0020349685,0.00417322,0.004101822,0.0016858819,0.005933262,0.00633415,-0.0062689837,0.0075858687,0.26350233,0.2633228,0.0010025692,0.053730756,0.06599653,0.11269346,0.03524093,0.06636625,0.19801795,0.06893794
8.725,0.3644217,-0.0586877,0.030291969,0.009325835,-0.0007432081,-0.0009937224,0.015141021,0.0044699674,0.002516844,-0.15931292,-0.036342643,-0.07151111,0.6643867,0.586584,-0.0733531,-0.039671525,-0.05743705,0.20136774,0.22218989,-0.0021502108,-0.008119173,-0.046270654,-0.072786294,-0.0018494397,-0.0008292275,0.013594057,0.0136146955,1.0223819e-05,-0.00032675767,0.14637992,0.0519995,0.023990365,0.05157529,0.04611933,-0.01284405,-0.00933254,-0.0066939765,-0.012546305,-0.07504631,-0.13611199,-0.11908566,-0.08096776,0.0020348893,0.0041723778,0.004101747,0.0016855752,0.0059329076,0.0063294335,-0.006267973,0.0075767417,0.26349956,0.26332304,0.0010089717,0.053730678,0.065996826,0.1126933,0.035241697,0.06636567,0.1980078,0.06893222
8.729167,0.36441806,-0.058730725,0.030361442,0.009354797,-0.0007436933,-0.0009945156,0.015139569,0.004469641,0.002516379,-0.15931009,-0.036338333,-0.07151964,0.66437197,0.58656126,-0.073349796,-0.039668035,-0.057428155,0.20136218,0.22218834,-0.0021507917,-0.00812005,-0.0462898,-0.072799355,-0.0018502265,-0.0008294611,0.013594009,0.013614571,9.812216e-06,-0.0003275619,0.1463748,0.051998682,0.023989933,0.051574674,0.04612839,-0.0128389215,-0.009342197,-0.0067177685,-0.012546413,-0.07504688,-0.13611214,-0.11908709,-0.08097476,0.0020348122,0.0041715424,0.004101674,0.0016852772,0.005932564,0.0063249124,-0.0062667415,0.007567944,0.26349697,0.26332363,0.0010152865,0.053730663,0.06599714,0.1126932,0.03524246,0.06636513,0.19799809,0.06892668
8.733333,0.364415,-0.05877353,0.030430906,0.009383844,-0.0007441771,-0.0009953069,0.0151381185,0.004469317,0.002515916,-0.15930721,-0.036333837,-0.07152811,0.6643595,0.5865414,-0.07334666,-0.03966447,-0.057419125,0.20135684,0.22218695,-0.0021513556,-0.008120891,-0.04630843,-0.07281116,-0.0018510196,-0.0008296907,0.013593972,0.013614449,9.401656e-06,-0.0003283642,0.14636998,0.051997885,0.023989508,0.051574066,0.046137355,-0.01283399,-0.009351983,-0.0067414613,-0.012546449,-0.07504748,-0.13611223,-0.11908852,-0.08098171,0.0020347368,0.004170714,0.0041016024,0.0016849875,0.0059322324,0.006320578,-0.006265307,0.0075594606,0.2634945,0.26332444,0.001021364,0.053730693,0.06599747,0.11269313,0.03524321,0.066364616,0.19798881,0.068921305
8.7375,0.36441275,-0.058816142,0.030500302,0.009412991,-0.0007446598,-0.0009960966,0.0151366675,0.0044689947,0.0025154545,-0.1593043,-0.036329165,-0.07153652,0.6643498,0.5865248,-0.07334368,-0.03966083,-0.057409972,0.20135193,0.22218587,-0.0021519016,-0.0081216935,-0.0463265,-0.07282163,-0.0018518193,-0.0008299167,0.013593947,0.013614331,8.991959e-06,-0.00032916488,0.14636545,0.05199711,0.023989089,0.05157348,0.046146262,-0.012829227,-0.009361905,-0.006765068,-0.012546409,-0.075048074,-0.13611223,-0.119089946,-0.080988616,0.0020346637,0.004169892,0.004101533,0.001684706,0.0059319115,0.0063164397,-0.0062636514,0.007551304,0.2634922,0.26332557,0.0010273372,0.053730782,0.06599781,0.112693116,0.03524395,0.06636414,0.19797997,0.06891611
8.741667,0.3644111,-0.05885856,0.030569699,0.009442217,-0.0007451412,-0.0009968847,0.015135216,0.004468675,0.0025149945,-0.15930136,-0.036324322,-0.07154487,0.6643426,0.5865111,-0.073340856,-0.039657112,-0.057400685,0.20134726,0.22218494,-0.00215243,-0.00812246,-0.046344027,-0.072830826,-0.0018526259,-0.0008301389,0.013593931,0.013614219,8.583221e-06,-0.0003299637,0.14636122,0.05199634,0.023988673,0.051572908,0.046155073,-0.012824666,-0.009371962,-0.006788587,-0.0125463,-0.07504869,-0.13611217,-0.11909138,-0.08099547,0.0020345922,0.004169078,0.0041014655,0.0016844324,0.0059316014,0.0063124914,-0.006261789,0.0075434675,0.26349002,0.26332697,0.0010330651,0.053730927,0.06599817,0.11269314,0.03524468,0.06636369,0.19797155,0.068911105
8.745833,0.36441022,-0.058900762,0.030639028,0.009471527,-0.0007456214,-0.0009976708,0.015133765,0.0044683567,0.0025145365,-0.15929836,-0.036319315,-0.07155316,0.664338,0.5865005,-0.073338196,-0.03965332,-0.05739127,0.20134299,0.22218432,-0.0021529403,-0.008123189,-0.04636098,-0.072838716,-0.0018534393,-0.0008303574,0.013593929,0.013614109,8.175557e-06,-0.0003307605,0.14635728,0.0519956,0.023988266,0.051572345,0.04616381,-0.012820285,-0.009382157,-0.0068120146,-0.012546117,-0.07504932,-0.13611205,-0.1190928,-0.08100227,0.002034523,0.004168271,0.0041014003,0.0016841672,0.005931303,0.006308743,-0.006259708,0.0075359605,0.26348805,0.26332867,0.0010386695,0.05373113,0.06599854,0.11269321,0.0352454,0.06636328,0.1979636,0.068906285
8.75,0.36440998,-0.058942784,0.030708365,0.00950091,-0.0007461004,-0.0009984556,0.015132314,0.0044680415,0.0025140794,-0.15929534,-0.03631415,-0.071561396,0.66433585,0.5864929,-0.0733357,-0.039649446,-0.057381727,0.20133899,0.22218388,-0.002153433,-0.008123883,-0.046377376,-0.072845325,-0.0018542595,-0.0008305724,0.013593936,0.013614004,7.768769e-06,-0.00033155564,0.14635366,0.051994875,0.023987861,0.0515718,0.046172425,-0.012816106,-0.009392494,-0.0068353666,-0.012545866,-0.07504996,-0.13611187,-0.11909423,-0.08100902,0.0020344555,0.004167472,0.0041013365,0.00168391,0.0059310156,0.006305188,-0.006257417,0.007528778,0.2634862,0.2633306,0.001044022,0.05373138,0.06599893,0.11269333,0.035246104,0.066362895,0.19795609,0.06890165
8.754167,0.3644105,-0.058984604,0.030777687,0.00953038,-0.00074657815,-0.0009992385,0.0151308635,0.004467728,0.0025136245,-0.15929227,-0.036308825,-0.07156958,0.6643363,0.5864884,-0.07333336,-0.039645497,-0.057372045,0.20133537,0.2221837,-0.0021539077,-0.00812454,-0.04639321,-0.072850645,-0.001855087,-0.0008307837,0.013593955,0.013613904,7.362976e-06,-0.00033234895,0.14635032,0.05199417,0.023987465,0.051571272,0.046180952,-0.012812113,-0.009402974,-0.0068586376,-0.012545542,-0.07505061,-0.13611162,-0.11909566,-0.08101573,0.00203439,0.0041666804,0.0041012745,0.0016836612,0.005930739,0.006301833,-0.006254911,0.007521921,0.2634845,0.26333284,0.0010492359,0.053731684,0.06599933,0.1126935,0.035246797,0.06636255,0.19794902,0.06889721
8.758333,0.36441162,-0.059026226,0.030846978,0.009559897,-0.00074705464,-0.0010000196,0.015129413,0.0044674166,0.0025131712,-0.15928918,-0.03630336,-0.07157769,0.66433924,0.5864869,-0.073331185,-0.039641466,-0.057362236,0.20133203,0.22218375,-0.0021543638,-0.008125161,-0.04640846,-0.07285467,-0.0018559216,-0.00083099137,0.013593984,0.013613807,6.958263e-06,-0.0003331402,0.1463473,0.051993478,0.023987073,0.051570754,0.046189357,-0.01280833,-0.009413597,-0.0068818275,-0.012545153,-0.075051285,-0.13611133,-0.11909709,-0.081022374,0.0020343265,0.004165897,0.004101215,0.0016834203,0.005930474,0.0062986766,-0.0062521934,0.0075153983,0.26348296,0.26333535,0.0010541892,0.05373204,0.06599974,0.11269371,0.035247475,0.06636223,0.19794245,0.06889296
8.7625,0.3644135,-0.05906765,0.030916298,0.009589503,-0.00074752996,-0.0010007992,0.015127962,0.0044671074,0.0025127192,-0.15928602,-0.036297742,-0.07158576,0.6643447,0.5864884,-0.073329166,-0.039637357,-0.05735229,0.20132905,0.22218403,-0.0021548022,-0.008125746,-0.04642314,-0.07285744,-0.0018567635,-0.0008311955,0.013594024,0.013613715,6.5544596e-06,-0.00033392978,0.14634459,0.05199282,0.023986688,0.05157026,0.046197664,-0.012804737,-0.009424368,-0.0069049476,-0.012544692,-0.07505196,-0.13611098,-0.11909853,-0.08102897,0.002034265,0.004165122,0.0041011567,0.0016831872,0.005930218,0.0062957187,-0.0062492625,0.0075091952,0.2634816,0.26333812,0.0010589898,0.05373245,0.06600017,0.11269398,0.035248138,0.06636194,0.19793631,0.0688889
8.766667,0.36441597,-0.059108898,0.030985592,0.009619148,-0.00074800407,-0.0010015774,0.015126514,0.0044668005,0.0025122694,-0.15928285,-0.036291994,-0.07159377,0.6643527,0.5864929,-0.07332731,-0.039633162,-0.057342216,0.20132641,0.22218454,-0.0021552222,-0.008126294,-0.04643723,-0.072858915,-0.001857613,-0.0008313962,0.013594075,0.013613627,6.151649e-06,-0.00033471748,0.14634217,0.051992167,0.023986312,0.051569775,0.046205826,-0.012801355,-0.009435289,-0.0069280006,-0.012544167,-0.07505267,-0.13611057,-0.11909997,-0.08103551,0.0020342055,0.004164355,0.0041011004,0.0016829622,0.005929975,0.006292963,-0.0062461183,0.0075033307,0.26348037,0.26334113,0.0010635254,0.05373291,0.06600061,0.112694286,0.035248786,0.06636169,0.19793063,0.06888505
8.770833,0.36441916,-0.059149917,0.031054916,0.009648866,-0.00074847677,-0.0010023535,0.015125066,0.004466496,0.0025118208,-0.15927963,-0.036286116,-0.07160171,0.66436315,0.5865004,-0.07332561,-0.03962889,-0.057332005,0.20132408,0.22218531,-0.0021556243,-0.008126808,-0.046450745,-0.07285916,-0.0018584696,-0.00083159335,0.013594137,0.013613543,5.7499474e-06,-0.0003355032,0.14634006,0.05199155,0.02398594,0.05156931,0.046213876,-0.012798172,-0.009446355,-0.0069509763,-0.012543573,-0.075053394,-0.13611011,-0.11910141,-0.08104199,0.0020341477,0.0041635963,0.004101046,0.0016827451,0.005929741,0.006290406,-0.006242767,0.0074977838,0.2634793,0.26334444,0.0010678924,0.053733423,0.06600107,0.112694636,0.035249416,0.066361465,0.19792542,0.06888139
8.775,0.36442304,-0.059190784,0.03112422,0.009678616,-0.0007489484,-0.0010031285,0.015123618,0.0044661933,0.0025113737,-0.15927638,-0.036280114,-0.07160962,0.6643761,0.5865109,-0.07332407,-0.039624535,-0.057321668,0.20132208,0.22218627,-0.0021560078,-0.008127287,-0.046463657,-0.07285811,-0.0018593341,-0.00083178724,0.013594207,0.013613463,5.3491485e-06,-0.0003362871,0.14633827,0.05199094,0.023985574,0.051568855,0.046221778,-0.0127952015,-0.009457577,-0.006973897,-0.01254292,-0.07505414,-0.13610962,-0.119102865,-0.081048414,0.0020340919,0.004162846,0.0041009937,0.0016825355,0.005929519,0.006288053,-0.0062392,0.007492578,0.2634784,0.26334798,0.0010719912,0.053733982,0.066001534,0.11269504,0.03525003,0.06636128,0.19792068,0.06887794
8.779167,0.3644276,-0.059231423,0.031193607,0.009708442,-0.00074941886,-0.0010039017,0.015122171,0.004465893,0.0025109285,-0.15927307,-0.036273986,-0.071617454,0.66439134,0.58652425,-0.07332268,-0.039620098,-0.05731119,0.20132042,0.22218747,-0.0021563736,-0.008127731,-0.046476007,-0.07285587,-0.001860206,-0.0008319777,0.013594288,0.013613389,4.9493724e-06,-0.0003370692,0.14633676,0.051990367,0.023985216,0.051568422,0.046229556,-0.012792433,-0.009468949,-0.0069967513,-0.012542199,-0.07505489,-0.13610908,-0.11910432,-0.081054784,0.002034038,0.0041621043,0.0041009425,0.0016823338,0.005929306,0.0062858965,-0.0062354296,0.007487683,0.26347762,0.26335183,0.0010759092,0.053734597,0.066002026,0.112695485,0.035250627,0.066361114,0.19791639,0.06887469
8.783333,0.36443275,-0.0592719,0.03126293,0.009738272,-0.0007498881,-0.0010046734,0.015120724,0.0044655944,0.002510485,-0.15926975,-0.036267757,-0.07162525,0.66440916,0.58654064,-0.07332146,-0.03961558,-0.057300586,0.20131907,0.2221889,-0.0021567205,-0.00812814,-0.046487734,-0.072852336,-0.0018610856,-0.0008321649,0.0135943815,0.013613317,4.5506945e-06,-0.00033784923,0.14633557,0.051989805,0.023984864,0.05156801,0.046237174,-0.01278988,-0.0094804745,-0.007019547,-0.012541419,-0.07505568,-0.1361085,-0.119105786,-0.08106109,0.0020339862,0.0041613723,0.0041008936,0.0016821396,0.0059291054,0.0062839473,-0.006231446,0.007483134,0.26347703,0.26335588,0.0010795546,0.053735256,0.06600252,0.11269598,0.0352512,0.06636099,0.1979126,0.06887165
8.7875,0.36443862,-0.059312154,0.031332377,0.009768179,-0.0007503561,-0.0010054435,0.015119279,0.0044652983,0.002510043,-0.15926638,-0.036261413,-0.07163298,0.6644292,0.58655983,-0.07332039,-0.039610974,-0.05728984,0.20131806,0.22219057,-0.00215705,-0.008128516,-0.0464989,-0.07284764,-0.0018619731,-0.00083234883,0.013594483,0.01361325,4.152947e-06,-0.00033862758,0.14633468,0.05198927,0.02398452,0.051567607,0.04624465,-0.012787532,-0.009492154,-0.007042286,-0.012540573,-0.07505648,-0.13610789,-0.119107254,-0.08106733,0.002033936,0.004160648,0.0041008466,0.001681953,0.005928913,0.0062821927,-0.006227262,0.007478891,0.26347658,0.2633602,0.001083008,0.05373596,0.06600303,0.11269651,0.03525176,0.06636089,0.19790924,0.0688688
8.791667,0.3644451,-0.059352264,0.03140177,0.009798083,-0.000750823,-0.0010062124,0.015117833,0.004465004,0.0025096028,-0.15926297,-0.036254976,-0.07164066,0.66445184,0.58658206,-0.07331947,-0.039606288,-0.05727897,0.20131736,0.22219247,-0.0021573605,-0.008128857,-0.046509437,-0.07284167,-0.0018628686,-0.00083252956,0.013594595,0.013613189,3.756203e-06,-0.00033940398,0.14633411,0.05198875,0.023984183,0.05156722,0.046251956,-0.012785399,-0.009503992,-0.0070649777,-0.012539672,-0.07505731,-0.13610724,-0.11910874,-0.08107352,0.002033888,0.004159934,0.0041008014,0.0016817737,0.005928732,0.0062806457,-0.0062228646,0.0074749934,0.26347628,0.2633648,0.0010861877,0.05373672,0.066003546,0.112697095,0.0352523,0.066360824,0.19790637,0.06886617
8.795833,0.36445218,-0.059392124,0.031471282,0.009828045,-0.00075128843,-0.0010069795,0.01511639,0.004464712,0.0025091646,-0.15925953,-0.03624844,-0.07164829,0.6644766,0.58660686,-0.07331871,-0.039601516,-0.05726796,0.20131698,0.22219458,-0.002157654,-0.008129167,-0.046519417,-0.07283457,-0.0018637714,-0.0008327072,0.013594714,0.013613129,3.3605806e-06,-0.00034017843,0.14633383,0.051988263,0.023983855,0.051566858,0.046259116,-0.012783476,-0.009515979,-0.007087609,-0.012538707,-0.07505816,-0.13610655,-0.11911022,-0.08107965,0.0020338416,0.0041592284,0.0041007577,0.0016816017,0.0059285597,0.006279291,-0.006218274,0.0074713957,0.26347613,0.2633696,0.0010891635,0.05373752,0.06600408,0.11269773,0.035252817,0.06636079,0.19790396,0.06886374
8.8,0.3644599,-0.059431862,0.031540748,0.009857999,-0.0007517531,-0.0010077456,0.015114947,0.004464422,0.002508727,-0.15925604,-0.03624183,-0.071655884,0.6645038,0.58663476,-0.073318094,-0.039596666,-0.05725683,0.20131691,0.2221969,-0.0021579282,-0.008129442,-0.046528764,-0.072826214,-0.0018646825,-0.00083288184,0.013594847,0.013613075,2.965865e-06,-0.00034095108,0.14633386,0.05198779,0.023983533,0.051566504,0.0462661,-0.012781769,-0.009528129,-0.0071102055,-0.012537692,-0.075059034,-0.13610585,-0.11911173,-0.08108571,0.002033797,0.0041585322,0.0041007157,0.0016814369,0.005928399,0.006278145,-0.0062134713,0.0074681444,0.26347616,0.26337463,0.0010918656,0.05373837,0.066004634,0.112698406,0.035253316,0.06636078,0.19790202,0.06886154
8.804167,0.36446828,-0.05947135,0.031610385,0.009888012,-0.00075221626,-0.00100851,0.015113506,0.0044641336,0.0025082915,-0.15925252,-0.036235128,-0.07166341,0.6645331,0.58666515,-0.07331764,-0.039591726,-0.05724555,0.20131718,0.22219948,-0.002158186,-0.008129687,-0.046537563,-0.07281677,-0.0018656014,-0.0008330534,0.013594986,0.013613024,2.5721777e-06,-0.00034172196,0.14633417,0.051987354,0.023983218,0.05156618,0.046272922,-0.012780274,-0.009540431,-0.00713275,-0.012536614,-0.075059935,-0.1361051,-0.119113244,-0.08109171,0.0020337543,0.004157845,0.004100675,0.001681279,0.005928247,0.0062771887,-0.00620848,0.007465184,0.2634763,0.26337993,0.0010943547,0.053739265,0.06600519,0.11269913,0.035253793,0.06636081,0.19790055,0.068859525
8.808333,0.36447725,-0.059510708,0.031679925,0.009917988,-0.00075267843,-0.0010092733,0.015112067,0.0044638477,0.002507858,-0.15924896,-0.036228366,-0.0716709,0.6645649,0.58669865,-0.07331733,-0.039586708,-0.057234157,0.20131773,0.22220223,-0.0021584241,-0.008129897,-0.04654572,-0.072806075,-0.0018665283,-0.00083322206,0.013595135,0.013612978,2.179582e-06,-0.0003424907,0.1463348,0.05198692,0.02398291,0.051565867,0.04627956,-0.012778995,-0.009552891,-0.0071552563,-0.012535487,-0.07506086,-0.13610436,-0.11911477,-0.08109765,0.0020337135,0.004157168,0.0041006366,0.0016811284,0.0059281047,0.006276441,-0.0062032803,0.0074625714,0.26347664,0.26338544,0.0010965698,0.0537402,0.06600577,0.112699896,0.035254244,0.06636086,0.19789954,0.06885774
8.8125,0.3644868,-0.05954982,0.031749677,0.009948025,-0.0007531393,-0.001010035,0.015110626,0.004463564,0.0025074258,-0.15924537,-0.036221523,-0.071678326,0.66459864,0.5867345,-0.07331716,-0.0395816,-0.057222623,0.20131862,0.22220522,-0.0021586465,-0.008130078,-0.04655333,-0.07279434,-0.001867463,-0.0008333877,0.013595292,0.013612934,1.7879171e-06,-0.00034325785,0.1463357,0.05198653,0.023982612,0.051565573,0.046286024,-0.012777928,-0.009565506,-0.0071777212,-0.012534302,-0.075061806,-0.13610357,-0.1191163,-0.08110352,0.0020336744,0.0041564996,0.0041005993,0.0016809844,0.0059279716,0.0062758788,-0.0061978977,0.0074602407,0.2634771,0.2633912,0.0010985639,0.05374118,0.06600635,0.11270071,0.03525468,0.06636094,0.19789898,0.06885615
8.816667,0.36449695,-0.059588812,0.031819344,0.009978019,-0.0007535993,-0.001010796,0.01510919,0.004463282,0.002506995,-0.15924174,-0.036214635,-0.071685724,0.6646349,0.58677334,-0.07331714,-0.039576415,-0.057210974,0.20131978,0.22220843,-0.0021588493,-0.008130226,-0.046560306,-0.072781384,-0.0018684061,-0.0008335508,0.013595459,0.013612897,1.3972428e-06,-0.00034402302,0.14633693,0.05198616,0.023982322,0.051565293,0.046292294,-0.012777077,-0.009578283,-0.00720016,-0.012533069,-0.07506278,-0.13610278,-0.11911785,-0.08110933,0.0020336374,0.0041558417,0.0041005644,0.0016808474,0.005927848,0.0062755235,-0.006192309,0.0074582566,0.26347768,0.26339716,0.0011002861,0.053742204,0.06600694,0.112701565,0.035255086,0.066361055,0.19789891,0.06885479
8.820833,0.36450768,-0.059627544,0.03188921,0.010008051,-0.0007540578,-0.0010115552,0.015107754,0.004463002,0.0025065662,-0.15923807,-0.036207683,-0.071693055,0.6646728,0.58681446,-0.07331726,-0.039571144,-0.057199188,0.2013213,0.22221184,-0.0021590365,-0.008130347,-0.046566743,-0.07276743,-0.0018693565,-0.000833711,0.013595633,0.013612862,1.0076799e-06,-0.00034478636,0.14633842,0.051985808,0.023982039,0.051565036,0.04629839,-0.01277644,-0.009591208,-0.007222552,-0.012531782,-0.07506379,-0.13610196,-0.11911941,-0.08111507,0.0020336017,0.0041551925,0.0041005304,0.0016807165,0.005927733,0.00627535,-0.0061865454,0.0074565457,0.26347846,0.26340333,0.0011017794,0.053743266,0.06600755,0.11270247,0.035255473,0.0663612,0.19789927,0.06885362
8.825,0.36451897,-0.059666175,0.031959,0.010038036,-0.00075451547,-0.0010123138,0.015106318,0.004462724,0.002506139,-0.15923436,-0.0362007,-0.07170036,0.66471326,0.5868586,-0.07331753,-0.039565794,-0.057187285,0.20132309,0.22221546,-0.0021592046,-0.008130434,-0.046572536,-0.072752275,-0.0018703155,-0.0008338687,0.013595817,0.013612832,6.190055e-07,-0.00034554783,0.14634024,0.051985484,0.023981761,0.051564798,0.046304278,-0.012776016,-0.009604297,-0.007244929,-0.012530449,-0.075064816,-0.13610114,-0.119120985,-0.08112075,0.002033568,0.0041545536,0.0041004983,0.0016805925,0.005927628,0.006275384,-0.0061805774,0.007455178,0.26347935,0.26340973,0.0011030041,0.053744372,0.066008165,0.11270341,0.03525584,0.06636137,0.19790012,0.06885268
8.829167,0.36453083,-0.059704542,0.03202904,0.010068062,-0.0007549718,-0.0010130708,0.015104886,0.004462448,0.002505713,-0.15923062,-0.03619366,-0.07170761,0.66475534,0.58690476,-0.07331793,-0.03956036,-0.057175234,0.2013252,0.22221929,-0.0021593573,-0.008130496,-0.04657781,-0.07273617,-0.0018712821,-0.00083402364,0.013596008,0.013612804,2.313427e-07,-0.0003463076,0.1463423,0.05198519,0.023981497,0.051564574,0.04630998,-0.012775806,-0.0096175345,-0.0072672693,-0.012529063,-0.07506588,-0.1361003,-0.119122595,-0.08112636,0.0020335359,0.004153924,0.004100467,0.0016804744,0.00592753,0.0062755956,-0.0061744414,0.0074540735,0.2634804,0.26341632,0.0011039936,0.05374552,0.06600879,0.11270439,0.035256177,0.06636156,0.19790138,0.06885193
8.833333,0.36454323,-0.059742797,0.032098953,0.010098009,-0.00075542723,-0.001013827,0.015103455,0.0044621737,0.0025052887,-0.15922685,-0.036186606,-0.07171482,0.6647999,0.58695394,-0.073318474,-0.039554846,-0.057163097,0.20132755,0.22222333,-0.002159491,-0.008130525,-0.046582438,-0.072718896,-0.0018722569,-0.00083417614,0.013596208,0.013612782,-1.552564e-07,-0.00034706524,0.14634469,0.05198491,0.023981236,0.05156437,0.046315476,-0.012775809,-0.00963093,-0.0072895912,-0.012527639,-0.07506697,-0.13609947,-0.1191242,-0.081131905,0.0020335054,0.0041533047,0.004100438,0.001680363,0.005927442,0.00627601,-0.0061681066,0.0074533103,0.26348156,0.26342314,0.0011047183,0.053746697,0.066009425,0.112705424,0.035256494,0.066361785,0.19790314,0.06885142
