time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
9.4625,7.121079999999999,8.5608466,18.472313999999997,25.652048,5.30608,20.65928,27.29562,6.5730493,19.8642,21.33445,2.1807346,36.628135,51.325596,23.570154000000002,6.052114,18.534336,5.7318524,4.040952,2.7306375000000003,2.8499077999999995,5.059839,2.0199342,5.0181274,11.931726000000001,8.988693,2.3207922,12.731380999999999,22.808733000000004,15.3628,0.8294982000000001,1.9989514,0.31018908,2.0622466,0.14013298000000002,1.0404017,22.618848,6.082392,6.2017865,1.9105539999999999,4.8107568,7.835832,2.9321884,0.13008341,0.30026001,0.6704295,2.2197063,21.080659999999998,2.2899406,6.790476999999999,2.3512929,12.124222,4.0507855,1.6158963,9.0241187,12.757086,8.9305115,3.1325779999999996,1.7372197,4.4825577,9.666254,0.7740690600000001,14.552636999999999,4.5003848,74.17755,18.549971,38.356995000000005,9.000473,9.990879999999999,6.6423950000000005,24.066238,3.4834125,2.2230304000000003,8.218812,59.773545000000006,36.502812,26.967014,0.6662775000000001,0.4497932,10.429841,19.919631,7.0473040000000005,2.249721,0.8994841,10.395101,28.358735000000003,22.731401,2.9509424,2.5901864999999997,1.9388168,3.717727,6.786892,13.172463,12.123861999999999,0.8988585,11.035935,22.402527,1.2304001,10.566096,8.6073254,3.902273,11.822149999999999,29.479194000000003,4.273055
9.466667,7.121073,8.560837,18.472301,25.65203,5.306024,20.65906,27.295503,6.573021,19.864147,21.334395,2.180733,36.628113,51.325176,23.569962999999998,6.052111,18.534338,5.7318353,4.0409402,2.7306293,2.8499090000000002,5.0598407,2.0199348,5.0182747999999995,11.932077999999999,8.988958,2.3208813,12.731549,22.808667,15.362920999999998,0.8294986,1.9989523,0.31018267,2.0621855,0.14012882,1.0403873,22.618535,6.082306999999999,6.201725,1.9105348,4.810722999999999,7.8357043,2.9321408000000004,0.13008125,0.3002546,0.6704168,2.2197144,21.080605000000002,2.2899000000000003,6.7904333,2.3512761,12.124202,4.0507202,1.6158707,9.023973,12.756882000000001,8.930506000000001,3.132584,1.7372502,4.4826218,9.666429,0.7740747,14.552773,4.5004248,74.178213,18.550055999999998,38.357273,9.000531,9.990943600000001,6.642431,24.066396,3.4834435999999998,2.2230559,8.2186975,59.773027,36.502273,26.966718999999998,0.66627304,0.44979965,10.42988,19.919752000000003,7.04744,2.2497316,0.89949455,10.395206,28.35913,22.731597,2.9509613000000003,2.5902127000000004,1.9388496000000002,3.71779,6.7869916,13.172601,12.123997999999998,0.8988742999999999,11.036011,22.402617,1.2304119,10.566139,8.6073627,3.90229,11.822111999999999,29.478962000000003,4.2730144999999995
9.470833,7.121059,8.56082,18.47227,25.651985,5.305948,20.65876,27.29532,6.572977,19.864072,21.334312,2.1807265,36.628018000000004,51.324595,23.569695000000003,6.052101,18.534316,5.7318097,4.0409232,2.7306169999999996,2.8499084,5.0598399999999994,2.0199347,5.0184755999999995,11.932555,8.9893176,2.321005,12.731851999999998,22.808643000000004,15.363081,0.8295003,1.9989561,0.31017546,2.0621156,0.14012396000000002,1.0403705600000002,22.618176,6.082210700000001,6.201654700000001,1.910513,4.8106842,7.8355554,2.9320850000000003,0.13007868,0.30024826,0.6704021,2.2197223,21.080551999999997,2.2898581,6.7903864,2.3512538000000003,12.124151999999999,4.0506448,1.6158412000000002,9.0238055,12.756647000000001,8.930486499999999,3.1325842,1.7372783,4.4826787999999995,9.666589,0.7740797,14.552899,4.5004614,74.178833,18.550134,38.357530000000004,9.000585300000001,9.9910004,6.642461,24.066536,3.483471,2.2230789,8.218555,59.772397,36.501545,26.96628,0.6662669,0.44980766000000005,10.429935,19.919905,7.047595,2.249744,0.8995084,10.395349000000001,28.359624,22.73186,2.9509915,2.5902499999999997,1.9388892999999998,3.7178660000000003,6.787115,13.172814,12.124203999999999,0.8988964,11.036183000000001,22.402903000000002,1.23044014,10.566233,8.607441,3.9023264,11.822058,29.478633,4.2729593
9.475,7.121051,8.56081,18.472256,25.651963000000002,5.3058875,20.658525,27.295189999999998,6.572945600000001,19.864017,21.33425,2.1807242,36.627986,51.324146,23.569487,6.052097,18.534316,5.731790999999999,4.0409106,2.7306079999999997,2.8499097,5.059842499999999,2.0199352999999998,5.018632,11.932927999999999,8.989599,2.3211011999999998,12.732045000000001,22.80859,15.363208,0.8295009600000001,1.9989578000000001,0.3101689,2.0620517,0.14011964000000002,1.0403558,22.617856000000003,6.082124,6.201592000000001,1.9104933,4.81065,7.8354236,2.9320358,0.13007643,0.30024270000000003,0.670389,2.2197304,21.0805,2.2898174,6.790342399999999,2.3512361,12.124125,4.0505777,1.615815,9.0236566,12.756436,8.93048,3.1325894,1.7373087,4.4827417,9.6667615,0.7740853,14.553035,4.5005017,74.179497,18.550221,38.357803,9.000644,9.991064,6.6424959999999995,24.066692,3.4835021999999998,2.2231042,8.218442,59.771875,36.500989,26.965974000000003,0.66626236,0.44981388,10.429972,19.920023,7.0477344,2.2497546,0.8995193,10.395459,28.360032,22.73206,2.951011,2.5902773999999997,1.9389235999999999,3.7179318,6.7872186,13.172959,12.124343,0.8989127,11.036266000000001,22.403004999999997,1.23045334,10.566279,8.60748,3.9023453,11.822019000000001,29.478381,4.272916
9.479167,7.1210364,8.560792,18.472222,25.651916999999997,5.305807,20.658215,27.295,6.572899,19.863939000000002,21.334165,2.1807172,36.62788,51.32354,23.569207000000002,6.052086,18.534292,5.731763999999999,4.040892,2.730595,2.8499097,5.0598422,2.0199352,5.0188397,11.933423,8.989972,2.321231,12.732367,22.808574,15.363372,0.829503,1.9989624000000001,0.3101616,2.0619798,0.14011467,1.0403390000000001,22.617498,6.082026,6.201520400000001,1.9104712000000001,4.8106113,7.8352716,2.9319785,0.130073805,0.30023626,0.6703741999999999,2.2197385,21.080444000000004,2.2897755,6.7902954,2.3512128999999997,12.124068999999999,4.0505017,1.6157849999999998,9.023488,12.756195,8.930458999999999,3.1325894,1.7373363,4.4827975,9.666919,0.7740901,14.553158000000002,4.5005377,74.180117,18.550295000000002,38.358054,9.0006964,9.9911194,6.642525000000001,24.066829,3.483529,2.2231271,8.2183026,59.771255000000004,36.50025,26.965535,0.6662560999999999,0.44982155,10.430024000000001,19.920172,7.047891,2.249767,0.8995332,10.395605,28.360529999999997,22.732324,2.9510406000000002,2.5903145999999997,1.9389642,3.7180096,6.787344000000001,13.173174,12.124552000000001,0.8989351000000001,11.036445,22.403298,1.2304827,10.566378,8.6075604,3.9023825,11.821965,29.47804,4.2728577
9.483333,7.121027000000001,8.560780600000001,18.472205,25.651891999999997,5.3057434,20.657966000000002,27.294857999999998,6.5728656,19.863881,21.334101999999998,2.1807144,36.627842,51.323057,23.568982000000002,6.0520807,18.534291,5.731744,4.040879,2.7305856,2.849911,5.0598444,2.0199364,5.0190057,11.933817,8.9902686,2.321334,12.732583,22.80853,15.363502,0.8295041000000001,1.9989648,0.31015488,2.061913,0.14011018,1.04032394,22.617168000000003,6.081938,6.201455999999999,1.9104512,4.810576,7.835134,2.9319272,0.13007146,0.30023054,0.6703609500000001,2.2197469,21.080393,2.2897347999999997,6.7902499999999995,2.3511946,12.124037000000001,4.050433,1.6157579999999998,9.023335600000001,12.755978,8.930451699999999,3.132594,1.7373663,4.4828607,9.6670905,0.7740957,14.553293000000002,4.500577,74.180776,18.550381,38.358325,9.000753,9.991182,6.64256,24.066986999999997,3.4835593,2.2231522,8.2181903,59.77073,36.499675,26.965221999999997,0.6662514500000001,0.44982750000000005,10.430059000000002,19.920286,7.048033,2.249778,0.8995444,10.395719999999999,28.360955,22.73253,2.9510608,2.5903427,1.939,3.7180779999999998,6.787452399999999,13.173325,12.124695999999998,0.89895195,11.036537000000001,22.403413,1.2304971999999998,10.56643,8.607602,3.9024032999999996,11.821924,29.47777,4.2728113
9.4875,7.1210119999999995,8.5607623,18.472170000000002,25.651843,5.305659,20.657644,27.294658,6.572817,19.8638,21.334014000000003,2.1807068000000003,36.627727,51.322430000000004,23.568687,6.052068500000001,18.534264,5.7317160000000005,4.0408603,2.7305720000000004,2.849911,5.059844,2.019936,5.0192203,11.934329,8.990654,2.3214696,12.732925,22.808525,15.363671,0.8295064499999999,1.99897,0.3101475,2.0618387,0.14010509000000002,1.0403069999999999,22.616806999999998,6.0818389999999996,6.201384000000001,1.910429,4.8105367999999995,7.834979,2.931869,0.13006878,0.30022398,0.670346,2.219755,21.08034,2.2896933,6.790203,2.3511708,12.123976,4.0503568,1.6157276999999999,9.023166,12.755735,8.9304297,3.132593,1.7373935,4.482915,9.667245000000001,0.7741003399999999,14.553413,4.5006128,74.18138,18.550455,38.358574,9.000805699999999,9.9912366,6.6425885000000005,24.06712,3.4835855,2.2231743,8.2180536,59.770117,36.498928,26.964778000000003,0.6662452000000001,0.4498348,10.430109,19.920431,7.0481903,2.2497902,0.8995584,10.395869,28.36146,22.732795,2.9510907,2.59038,1.9390414,3.7181577,6.78758,13.173544,12.124905000000002,0.8989745,11.036722,22.403716,1.2305275,10.566531,8.607684299999999,3.9024419999999997,11.821866,29.477412,4.272751
9.491667,7.121002,8.56075,18.472148,25.651816,5.305591,20.657383,27.294507,6.57278,19.863737,21.333942999999998,2.1807031,36.627678,51.321923999999996,23.56845,6.052061999999999,18.534255,5.731694,4.0408453,2.7305618,2.8499124,5.0598468,2.0199373,5.019394500000001,11.934742000000002,8.9909656,2.3215794,12.733163,22.808490000000003,15.363806,0.8295079,1.9989734000000001,0.31014067,2.0617694,0.14010046,1.0402917,22.616471999999998,6.081748999999999,6.201319,1.9104085,4.8105009999999995,7.834837599999999,2.9318158,0.13006637,0.30021813999999997,0.67033264,2.2197635,21.080286,2.2896526,6.790158,2.3511517,12.123938,4.0502872000000005,1.6157,9.0230115,12.755513,8.930421,3.132597,1.7374232,4.482977,9.667414599999999,0.7741057600000001,14.553547000000002,4.500652,74.18205,18.55054,38.358845,9.000863,9.991299,6.6426226999999995,24.067273,3.4836156999999996,2.2231992,8.2179425,59.7696,36.49834,26.964456,0.6662403,0.44984055,10.430142,19.920543,7.0483344,2.2498013,0.8995699,10.39599,28.361895,22.733003,2.951111,2.5904086,1.9390783999999999,3.7182285000000004,6.7876917,13.173704,12.125054,0.8989919000000001,11.036823,22.403843000000002,1.2305434,10.566586,8.607728,3.9024642999999997,11.821824,29.477124,4.2727017
9.495833,7.120986,8.560730999999999,18.472113,25.651765,5.3055034999999995,20.657048,27.2943,6.572729000000001,19.863655,21.33385,2.180695,36.627559,51.321265000000004,23.568141999999998,6.0520483,18.534227,5.7316644,4.0408258,2.7305478,2.8499124,5.0598468,2.019937,5.0196158,11.935269,8.9913635,2.3217204000000002,12.733523,22.808494,15.363977,0.8295106,1.9989792,0.3101332,2.0616931,0.14009528,1.0402746999999999,22.616108,6.08165,6.2012469999999995,1.9103859,4.8104623,7.8346789999999995,2.9317563,0.13006364,0.30021149,0.6703176999999999,2.2197716,21.080232000000002,2.2896114,6.7901110000000005,2.3511273,12.123875,4.05021,1.6156693000000002,9.0228394,12.755265,8.930397000000001,3.1325955,1.73745,4.4830298,9.6675653,0.7741104,14.553665,4.500686,74.182646,18.550608999999998,38.359083999999996,9.000914,9.991352000000001,6.64265,24.067404999999997,3.483641,2.2232208,8.217808999999999,59.768994,36.497585,26.964011,0.666234,0.44984749999999996,10.430188000000001,19.920685000000002,7.048493,2.2498138,0.89958405,10.396143,28.362406999999997,22.733271,2.9511407000000003,2.5904462,1.9391205,3.7183089999999996,6.787821,13.173924999999999,12.125264,0.8990148000000001,11.037013,22.404153,1.2305746499999999,10.566690000000001,8.607812000000001,3.9025043,11.821766,29.476754999999997,4.2726391999999995
9.5,7.120975,8.560718399999999,18.47209,25.651736,5.305431,20.656774999999996,27.294135999999998,6.57269,19.86359,21.333777,2.180691,36.627502,51.320730000000005,23.567887999999996,6.052040399999999,18.534218,5.731641,4.0408105,2.7305365,2.849914,5.0598502000000005,2.0199382,5.0197974,11.935702000000001,8.9916895,2.3218367,12.733783,22.808470000000003,15.364117,0.8295123,1.9989832,0.31012627,2.0616217,0.14009052,1.0402590999999999,22.615771,6.0815589999999995,6.201180399999999,1.9103653,4.8104257,7.834533,2.9317016999999996,0.13006115,0.30020554,0.6703042,2.2197803,21.08018,2.2895706000000002,6.790066,2.3511076,12.123832,4.0501395,1.6156409999999999,9.022682,12.755037999999999,8.9303876,3.1325990000000004,1.7374794,4.4830908,9.667733,0.77411575,14.553796,4.5007247999999995,74.18331,18.550693000000003,38.359353,9.00097,9.991413,6.642684,24.067554,3.4836703,2.2232451,8.217699,59.768477000000004,36.496978,26.963682,0.6662291,0.449853,10.430221,19.920796,7.0486395,2.249825,0.8995958000000001,10.396267,28.362851999999997,22.733483999999997,2.9511615,2.5904755,1.9391585,3.7183823,6.787935999999999,13.174088,12.125416,0.8990327499999999,11.03712,22.404292,1.2305917,10.566749,8.607859,3.9025279999999998,11.821719,29.476453000000003,4.2725873000000005
9.504167,7.1209576000000006,8.5606976,18.472052,25.651685,5.305340599999999,20.656428000000002,27.293916,6.5726373,19.863505,21.333683999999998,2.1806824000000002,36.627375,51.320060000000005,23.567568,6.0520249999999995,18.534186,5.731611,4.040790400000001,2.730522,2.849914,5.0598502000000005,2.0199382,5.0200247000000005,11.936243,8.992098,2.3219829,12.734159,22.808484,15.364291000000001,0.8295153999999999,1.9989896999999999,0.31011877,2.0615433999999997,0.14008525,1.0402421,22.615403,6.081459,6.2011080000000005,1.9103427,4.8103867000000005,7.8343713,2.9316412,0.13005837,0.30019882,0.6702891,2.2197884,21.080127,2.2895297,6.790019,2.3510828,12.123765,4.0500623000000004,1.6156099,9.0225104,12.754789,8.930363999999999,3.132597,1.7375053,4.4831424,9.667881,0.7741202,14.55391,4.5007593,74.183906,18.550762,38.359585,9.001019,9.991465,6.6427106,24.067683000000002,3.483695,2.2232663,8.217569600000001,59.76788,36.496216,26.963235,0.6662227000000001,0.44985954,10.430264999999999,19.920931,7.048799,2.2498372,0.89961006,10.396421,28.363372,22.733752,2.9511908,2.590513,1.939201,3.718464,6.788066,13.174313,12.125626,0.8990558,11.037317,22.404607000000002,1.2306238999999999,10.566858,8.607944,3.9025693,11.821660999999999,29.47607,4.272523
9.508333,7.120946,8.560684,18.472026,25.65165,5.305263999999999,20.656143,27.293744999999998,6.572596,19.863436,21.333606,2.1806776,36.627312,51.319497,23.5673,6.052016599999999,18.534172,5.731586,4.0407742,2.7305099999999998,2.8499157999999998,5.0598532,2.0199394,5.0202145,11.936694,8.992437,2.3221057,12.734442,22.808467,15.364437,0.8295175,1.9989943,0.31011173,2.0614697,0.14008038,1.0402262,22.61506,6.0813666,6.2010406,1.9103218000000002,4.810350000000001,7.834222,2.931585,0.13005582000000002,0.30019278,0.6702755,2.2197969,21.080076,2.289489,6.789974,2.3510625,12.123716,4.0499905,1.6155812,9.022352,12.754558,8.930352000000001,3.1325998,1.7375343,4.4832025,9.668047,0.7741254399999999,14.55404,4.5007968,74.18457000000001,18.550845,38.35985,9.001075,9.991526,6.642744,24.067832,3.4837238000000004,2.2232903999999998,8.217461499999999,59.76737,36.495593,26.962896,0.66621765,0.4498648,10.430295000000001,19.921041,7.048946999999999,2.2498486,0.8996221,10.396552,28.363826,22.73397,2.9512122,2.5905430000000003,1.9392402999999998,3.7185390000000003,6.788184,13.174484999999999,12.125784000000001,0.8990742,11.037431999999999,22.404756000000003,1.2306422000000001,10.566923,8.607992000000001,3.9025946,11.821614,29.475752000000004,4.272468
9.5125,7.1209283,8.5606635,18.471987,25.6516,5.30517,20.655789,27.293518,6.57254,19.86335,21.333506000000003,2.1806685999999997,36.627178,51.3188,23.566968000000003,6.052001000000001,18.534138,5.731554599999999,4.0407535,2.7304950000000003,2.849916,5.0598535,2.0199397,5.0204474,11.937249,8.992856,2.3222566000000002,12.734835,22.808494,15.364612,0.8295209,1.9990014999999999,0.3101042,2.0613902,0.14007504,1.0402092,22.61469,6.081267,6.2009680000000005,1.910299,4.810311,7.8340575999999995,2.9315233999999997,0.130053,0.30018604,0.6702604999999999,2.219805,21.080022,2.2894487,6.7899270000000005,2.3510373,12.123645,4.049913,1.6155498,9.0221796,12.754304999999999,8.930327,3.1325974000000003,1.7375597999999999,4.4832526,9.668191,0.7741297,14.554153,4.5008300000000006,74.18514,18.550911,38.360079999999996,9.0011237,9.9915753,6.6427700000000005,24.067954,3.483748,2.223311,8.217336,59.76678,36.494824,26.96245,0.6662112,0.4498711,10.430337,19.921173,7.049106,2.2498608,0.8996362999999999,10.396708,28.364348,22.73424,2.9512415,2.5905807,1.9392831000000001,3.7186218,6.788315,13.174711,12.125995,0.8990974,11.037634,22.405078,1.23067535,10.567032,8.608079,3.902637,11.821553,29.475354000000003,4.2724017
9.516667,7.1209155,8.560649,18.47196,25.651562,5.30509,20.655488000000002,27.293337,6.5724963,19.863278,21.333422999999996,2.1806631,36.627104,51.31821299999999,23.566687,6.051990399999999,18.534122,5.731529,4.0407367,2.7304825,2.8499176,5.059857,2.0199408,5.0206442,11.937716,8.9932086,2.3223853,12.735138,22.808486,15.364762,0.8295233000000001,1.9990067999999999,0.31009706000000004,2.0613144,0.14007005,1.0401932,22.614346,6.081174,6.200900000000001,1.9102780000000001,4.810274,7.8339044,2.9314658,0.13005039,0.3001799,0.6702468,2.2198138,21.07997,2.289408,6.789881,2.3510165,12.123593000000001,4.049841,1.6155205000000001,9.0220197,12.754071,8.930315,3.1325995,1.7375882999999999,4.4833112,9.668354,0.7741349,14.55428,4.5008672999999995,74.185806,18.550991,38.36034,9.001178,9.9916345,6.6428020000000005,24.068103,3.4837762,2.2233345,8.2172296,59.766274,36.494189999999996,26.962102,0.666206,0.44987609999999995,10.430365,19.921279,7.049257,2.2498721,0.8996485,10.396842,28.364812,22.734463,2.951263,2.5906113,1.9393231,3.7186984,6.7884357,13.174888000000001,12.126156000000002,0.8991163,11.037756,22.405241999999998,1.2306949,10.567101000000001,8.6081305,3.9026636000000003,11.821504,29.475023999999998,4.2723450000000005
9.520833,7.1208966,8.560627,18.47192,25.651505999999998,5.304993,20.655127000000004,27.2931,6.572439,19.86319,21.333325,2.1806535,36.626968000000005,51.317495,23.566343000000003,6.051973,18.534084,5.731496,4.0407153,2.730467,2.849918,5.0598575,2.0199411,5.0208823,11.938282,8.993636,2.3225409999999997,12.735546,22.808519999999998,15.364939999999999,0.8295269999999999,1.9990146999999998,0.31008949999999996,2.0612334999999997,0.14006467,1.0401761999999999,22.613977,6.081073,6.200827,1.9102553,4.8102347,7.833737999999999,2.9314035,0.13004753,0.30017313,0.6702318599999999,2.2198216,21.07992,2.2893681,6.789835,2.350991,12.123517,4.0497632,1.615489,9.021847000000001,12.753818,8.930288000000001,3.1325963999999997,1.737613,4.483359699999999,9.668493999999999,0.774139,14.554388,4.5008997,74.18637,18.551058,38.360562,9.0012244,9.991683,6.642827,24.068223,3.4837988,2.2233546,8.217107,59.765699999999995,36.493413000000004,26.961655,0.6661996000000001,0.44988205000000003,10.430405,19.92141,7.049416,2.2498842999999997,0.89966286,10.397001,28.365333999999997,22.734734,2.9512924,2.5906488000000003,1.9393664999999998,3.7187813999999997,6.7885670000000005,13.175117,12.126367,0.8991397000000001,11.037963999999999,22.405571,1.2307287599999999,10.567214,8.608217,3.9027072,11.821442,29.474617,4.2722763
9.525,7.120883,8.5606116,18.471890000000002,25.651466999999997,5.304909,20.654814000000002,27.292910000000003,6.572393,19.863113000000002,21.33324,2.1806476,36.626885,51.316885,23.566046999999998,6.0519617000000006,18.534065000000002,5.7314685,4.040697,2.7304538000000003,2.8499196999999996,5.0598608,2.0199423,5.0210858,11.938767,8.994001500000001,2.3226752,12.735869000000001,22.808523,15.365093,0.8295296999999999,1.9990208,0.31008232,2.0611559,0.14005959,1.0401601,22.613629999999997,6.080979599999999,6.2007587,1.9102339000000002,4.8101974,7.833581000000001,2.9313446,0.13004486,0.30016693,0.6702182000000001,2.2198303,21.079868,2.2893277,6.7897894,2.3509698,12.123462,4.049691,1.6154593,9.021685999999999,12.75358,8.930276,3.1325983,1.7376410999999998,4.4834174,9.668654,0.77414406,14.554514,4.5009366,74.187026,18.551136,38.360818,9.0012787,9.991742,6.642859,24.068367,3.4838266,2.2233777,8.217004,59.765195000000006,36.492764,26.9613,0.6661942000000001,0.4498869,10.430433,19.921515,7.049569,2.2498958,0.8996751999999999,10.39714,28.365808,22.73496,2.9513146999999997,2.5906802,1.9394072,3.7188596,6.788689000000001,13.175299,12.126532,0.8991589999999999,11.038092999999998,22.405742,1.2307495,10.567286,8.608271499999999,3.9027355999999997,11.821392000000001,29.47427,4.2722174
9.529167,7.1208636,8.5605896,18.471848,25.651414,5.3048090000000006,20.654443,27.292666,6.572334,19.863024,21.333135000000002,2.1806377,36.626738,51.31615,23.565693,6.0519434,18.534025,5.731435,4.040675,2.7304376,2.84992,5.059861000000001,2.0199425,5.0213284,11.939346,8.994437,2.3228352,12.736293,22.808564,15.365272,0.8295337,1.9990291999999998,0.31007475,2.0610738,0.14005417,1.040143,22.61326,6.0808795,6.200685999999999,1.9102113,4.810158400000001,7.8334125,2.9312813999999996,0.13004197,0.30016018,0.6702033000000001,2.2198384,21.079817,2.2892883,6.7897437,2.350944,12.123382999999999,4.049613,1.6154277,9.021513,12.753326,8.9302484,3.1325946,1.7376653,4.4834637,9.668791,0.77414795,14.554619,4.500967999999999,74.187583,18.551199,38.361035,9.001324499999999,9.991788,6.6428827,24.068481000000002,3.4838486,2.223397,8.216885,59.76463,36.491982,26.960852,0.66618774,0.4498925,10.43047,19.921641,7.049727000000001,2.249908,0.8996895600000001,10.397301,28.366335,22.735234000000002,2.9513437,2.590718,1.9394505000000002,3.718943,6.7888196,13.175531000000001,12.126744,0.8991826,11.038306,22.406080000000003,1.23078415,10.567402,8.6083606,3.9027800000000004,11.821329,29.473855,4.2721472
9.533333,7.120849600000001,8.560574,18.471815,25.651372000000002,5.3047217,20.65412,27.292462999999998,6.572285000000001,19.862946,21.333047,2.1806311,36.626648,51.315513,23.565386,6.0519305,18.534003,5.731406,4.0406564,2.7304236,2.8499220000000003,5.0598645,2.0199437000000002,5.0215387,11.939845,8.994814,2.3229749,12.736635000000001,22.808577,15.365431000000001,0.8295368000000001,1.9990358000000001,0.3100675,2.0609944,0.14004899999999998,1.0401268000000001,22.612910000000003,6.080785,6.200616999999999,1.9101898,4.8101205,7.8332526,2.9312216,0.13003924,0.30015394,0.6701897,2.2198468,21.079766,2.2892476999999998,6.789698,2.3509221,12.123323000000001,4.04954,1.6153976,9.021351,12.753086000000001,8.930234,3.1325955,1.737693,4.4835205,9.668947,0.7741529,14.554742000000001,4.5010043,74.18823,18.551276,38.361287000000004,9.001377,9.991846299999999,6.6429143999999996,24.068623,3.4838754,2.2234196,8.2167847,59.764136,36.491318,26.960488,0.66618225,0.44989716,10.430498,19.921746,7.0498816,2.2499196,0.8997022,10.397443,28.366816,22.735461,2.9513666,2.5907497999999998,1.9394919,3.7190225,6.7889435,13.175719999999998,12.126911999999999,0.89920235,11.038442,22.406262,1.230806,10.567479,8.6084155,3.9028098,11.821276000000001,29.473494000000002,4.2720862
9.5375,7.1208295,8.5605505,18.471771,25.651313000000002,5.304619,20.65374,27.292213999999998,6.5722249999999995,19.862854,21.332942,2.1806209,36.6265,51.31476,23.565022,6.0519110000000005,18.53396,5.731372,4.0406342,2.730407,2.8499222,5.0598654,2.019944,5.0217860000000005,11.940433,8.9952563,2.3231387,12.737072000000001,22.808628,15.365612,0.829541,1.9990450000000002,0.31005997,2.0609117,0.14004355000000002,1.0401099,22.612544,6.0806854,6.2005444,1.9101674,4.8100819999999995,7.833083,2.9311578,0.130036335,0.30014717,0.6701748999999999,2.2198545999999997,21.079717000000002,2.2892091,6.789652,2.3508963,12.123241,4.049463,1.6153659999999999,9.021179,12.752832000000001,8.930204999999999,3.1325916,1.737716,4.4835648,9.6690796,0.7741567,14.554843,4.5010342,74.18878,18.551337,38.361497,9.001422,9.991891,6.642937,24.068735,3.4838965,2.2234382999999998,8.21667,59.763584,36.490532,26.960041999999998,0.6661758,0.44990250000000004,10.430533,19.921868,7.050039000000001,2.2499313,0.8997164,10.397605,28.367341,22.735735,2.9513952999999997,2.5907877000000004,1.9395352,3.7191058,6.7890735,13.175953,12.127123999999998,0.8992260000000001,11.03866,22.406604,1.2308414,10.567599,8.608505000000001,3.9028555,11.821213,29.473071,4.2720148
9.541667,7.120814,8.5605334,18.471738000000002,25.65127,5.304528,20.653406,27.292002000000004,6.572173,19.862773,21.332847,2.1806137000000003,36.6264,51.314106,23.564702,6.051897,18.533933,5.7313415999999995,4.0406146000000005,2.7303928,2.8499239999999997,5.0598685,2.019945,5.022001599999999,11.940947000000001,8.9956445,2.3232837,12.737433000000001,22.808649999999997,15.365772999999999,0.8295444500000001,1.9990521,0.3100527,2.060831,0.14003831,1.0400937000000001,22.612192,6.080590999999999,6.2004755,1.9101457,4.8100439999999995,7.8329192999999995,2.9310968,0.13003355,0.3001409,0.6701613000000001,2.219863,21.079666000000003,2.2891689,6.7896063,2.3508742000000002,12.123176,4.04939,1.6153358,9.021016,12.752589,8.930191,3.1325920000000003,1.7377432,4.4836203,9.669233400000001,0.7741615000000001,14.554963,4.5010696,74.189424,18.551411,38.36174,9.0014734,9.991947,6.6429675,24.068875,3.483923,2.2234604,8.2165717,59.763096,36.489854,26.959670000000003,0.6661703,0.44990696,10.43056,19.921973,7.0501953,2.2499431000000003,0.89972916,10.397751000000001,28.367827000000002,22.735972,2.9514185,2.59082,1.9395769999999999,3.719186,6.7891986,13.176147,12.127296,0.89924614,11.038804,22.406797,1.2308644,10.567678,8.608563,3.9028867000000003,11.821159999999999,29.472694999999998,4.2719513000000005
