t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,
7.50833,0.999423,0.998855,0.998301,0.997762,0.987838,0.987479,0.987211,0.987031,0.986941,-1.18674e-05,-2.39208e-05,-3.60198e-05,-4.97523e-05,-0.000247101,-0.000295328,-0.000303538,-0.000309081,-0.000311894,
7.5125,0.999426,0.99886,0.998308,0.997771,0.98787,0.987508,0.987237,0.987056,0.986966,-1.18603e-05,-2.39085e-05,-3.60038e-05,-4.97663e-05,-0.000246624,-0.000295253,-0.000303473,-0.000309023,-0.000311839,
7.51667,0.999429,0.998866,0.998315,0.99778,0.987902,0.987537,0.987264,0.987082,0.98699,-1.18421e-05,-2.38736e-05,-3.5954e-05,-4.97335e-05,-0.000245915,-0.000294902,-0.000303123,-0.000308674,-0.000311491,
7.52083,0.999431,0.998871,0.998322,0.997789,0.987934,0.987566,0.987291,0.987107,0.987015,-1.18127e-05,-2.38164e-05,-3.58704e-05,-4.96541e-05,-0.000244973,-0.000294273,-0.000302489,-0.000308036,-0.000310851,
7.525,0.999434,0.998876,0.998329,0.997798,0.987966,0.987596,0.987318,0.987133,0.98704,-1.17723e-05,-2.37368e-05,-3.57532e-05,-4.95283e-05,-0.000243801,-0.000293369,-0.000301572,-0.00030711,-0.000309921,
7.52917,0.999437,0.998881,0.998336,0.997807,0.987998,0.987625,0.987345,0.987158,0.987065,-1.17208e-05,-2.36351e-05,-3.56026e-05,-4.93562e-05,-0.0002424,-0.000292192,-0.000300373,-0.000305898,-0.000308701,
7.53333,0.99944,0.998886,0.998343,0.997816,0.98803,0.987654,0.987372,0.987184,0.987089,-1.16585e-05,-2.35113e-05,-3.54189e-05,-4.91381e-05,-0.000240772,-0.000290742,-0.000298895,-0.000304401,-0.000307194,
7.5375,0.999442,0.998891,0.998351,0.997825,0.988062,0.987683,0.987399,0.987209,0.987114,-1.15852e-05,-2.33657e-05,-3.52022e-05,-4.88745e-05,-0.000238919,-0.000289023,-0.00029714,-0.000302622,-0.000305403,
7.54167,0.999445,0.998896,0.998358,0.997834,0.988094,0.987713,0.987426,0.987235,0.987139,-1.15013e-05,-2.31984e-05,-3.49529e-05,-4.85656e-05,-0.000236843,-0.000287037,-0.00029511,-0.000300563,-0.000303329,
7.54583,0.999448,0.998901,0.998365,0.997843,0.988126,0.987742,0.987453,0.98726,0.987164,-1.14067e-05,-2.30097e-05,-3.46712e-05,-4.82119e-05,-0.000234547,-0.000284785,-0.000292808,-0.000298227,-0.000300976,
7.55,0.99945,0.998906,0.998371,0.997851,0.988157,0.987771,0.98748,0.987286,0.987189,-1.13017e-05,-2.27998e-05,-3.43578e-05,-4.78139e-05,-0.000232034,-0.000282273,-0.000290237,-0.000295617,-0.000298346,
7.55417,0.999453,0.998911,0.998378,0.99786,0.98819,0.9878,0.987508,0.987312,0.987214,-1.11863e-05,-2.25692e-05,-3.4013e-05,-4.73724e-05,-0.000229308,-0.000279504,-0.000287403,-0.000292739,-0.000295446,
7.55833,0.999456,0.998916,0.998385,0.997869,0.988222,0.98783,0.987535,0.987339,0.98724,-1.10608e-05,-2.23179e-05,-3.36372e-05,-4.68878e-05,-0.000226371,-0.00027648,-0.000284307,-0.000289595,-0.000292277,
7.5625,0.999458,0.998921,0.998392,0.997877,0.988254,0.987859,0.987563,0.987365,0.987266,-1.09252e-05,-2.20464e-05,-3.32309e-05,-4.63607e-05,-0.000223228,-0.000273206,-0.000280954,-0.000286189,-0.000288844,
7.56667,0.999461,0.998926,0.998399,0.997886,0.988286,0.987889,0.987591,0.987392,0.987292,-1.07797e-05,-2.1755e-05,-3.27945e-05,-4.57917e-05,-0.000219881,-0.000269686,-0.000277348,-0.000282524,-0.00028515,
7.57083,0.999464,0.99893,0.998406,0.997895,0.988318,0.987919,0.987619,0.987418,0.987318,-1.06245e-05,-2.1444e-05,-3.23286e-05,-4.51816e-05,-0.000216335,-0.000265924,-0.000273493,-0.000278607,-0.000281201,
7.575,0.999466,0.998935,0.998413,0.997903,0.98835,0.987949,0.987647,0.987445,0.987344,-1.04598e-05,-2.11138e-05,-3.18338e-05,-4.45311e-05,-0.000212594,-0.000261924,-0.000269394,-0.000274441,-0.000277001,
7.57917,0.999469,0.99894,0.998419,0.997912,0.988383,0.987978,0.987675,0.987472,0.98737,-1.02858e-05,-2.07649e-05,-3.13107e-05,-4.38409e-05,-0.000208662,-0.000257692,-0.000265055,-0.000270031,-0.000272555,
7.58333,0.999471,0.998945,0.998426,0.99792,0.988415,0.988008,0.987703,0.987499,0.987397,-1.01027e-05,-2.03975e-05,-3.07598e-05,-4.3112e-05,-0.000204545,-0.000253233,-0.000260484,-0.000265384,-0.00026787,
7.5875,0.999474,0.998949,0.998432,0.997928,0.988447,0.988038,0.987731,0.987526,0.987424,-9.91077e-06,-2.00122e-05,-3.0182e-05,-4.23452e-05,-0.000200246,-0.000248552,-0.000255684,-0.000260504,-0.000262949,
7.59167,0.999476,0.998954,0.998439,0.997937,0.988479,0.988068,0.98776,0.987554,0.987451,-9.70999e-06,-1.96092e-05,-2.95773e-05,-4.15409e-05,-0.000195768,-0.000243651,-0.000250658,-0.000255394,-0.000257797,
7.59583,0.999479,0.998959,0.998445,0.997945,0.988511,0.988098,0.987788,0.987581,0.987477,-9.5007e-06,-1.9189e-05,-2.89467e-05,-4.07003e-05,-0.000191118,-0.000238538,-0.000245414,-0.000250062,-0.00025242,
7.6,0.999481,0.998963,0.998452,0.997953,0.988542,0.988128,0.987817,0.987609,0.987505,-9.28318e-06,-1.87521e-05,-2.82911e-05,-3.98244e-05,-0.000186302,-0.000233218,-0.000239958,-0.000244514,-0.000246826,
7.60417,0.999484,0.998968,0.998458,0.997961,0.988574,0.988158,0.987845,0.987636,0.987532,-9.05767e-06,-1.82991e-05,-2.76111e-05,-3.89143e-05,-0.000181324,-0.0002277,-0.000234297,-0.000238757,-0.00024102,
7.60833,0.999486,0.998972,0.998464,0.997969,0.988606,0.988188,0.987874,0.987664,0.987559,-8.82444e-06,-1.78305e-05,-2.69076e-05,-3.79709e-05,-0.000176191,-0.000221988,-0.000228437,-0.000232798,-0.000235011,
7.6125,0.999488,0.998976,0.99847,0.997976,0.988638,0.988218,0.987903,0.987692,0.987587,-8.58376e-06,-1.73469e-05,-2.61813e-05,-3.69956e-05,-0.000170909,-0.000216089,-0.000222386,-0.000226643,-0.000228804,
7.61667,0.99949,0.998981,0.998477,0.997984,0.988669,0.988248,0.987932,0.98772,0.987614,-8.3359e-06,-1.68487e-05,-2.54332e-05,-3.59893e-05,-0.000165484,-0.000210012,-0.000216149,-0.000220301,-0.000222407,
7.62083,0.999493,0.998985,0.998483,0.997992,0.988701,0.988278,0.987961,0.987749,0.987642,-8.08116e-06,-1.63367e-05,-2.46641e-05,-3.49533e-05,-0.000159922,-0.000203762,-0.000209736,-0.000213778,-0.000215829,
7.625,0.999495,0.998989,0.998488,0.997999,0.988732,0.988308,0.98799,0.987777,0.98767,-7.81972e-06,-1.58111e-05,-2.38746e-05,-3.38883e-05,-0.000154228,-0.000197344,-0.000203151,-0.000207079,-0.000209073,
7.62917,0.999497,0.998993,0.998494,0.998007,0.988763,0.988338,0.988018,0.987805,0.987698,-7.55161e-06,-1.5272e-05,-2.30647e-05,-3.27944e-05,-0.000148402,-0.000190759,-0.000196393,-0.000200205,-0.00020214,
7.63333,0.999499,0.998997,0.9985,0.998014,0.988794,0.988367,0.988047,0.987833,0.987725,-7.27735e-06,-1.47205e-05,-2.2236e-05,-3.16739e-05,-0.000142455,-0.00018402,-0.000189476,-0.000193169,-0.000195044,
7.6375,0.999501,0.999001,0.998506,0.998021,0.988824,0.988397,0.988075,0.98786,0.987753,-6.99724e-06,-1.41572e-05,-2.13895e-05,-3.05278e-05,-0.000136394,-0.000177134,-0.000182409,-0.000185979,-0.000187792,
7.64167,0.999503,0.999005,0.998511,0.998028,0.988854,0.988426,0.988103,0.987888,0.98778,-6.71158e-06,-1.35826e-05,-2.0526e-05,-2.93575e-05,-0.000130227,-0.000170109,-0.000175198,-0.000178643,-0.000180393,
7.64583,0.999505,0.999009,0.998516,0.998035,0.988884,0.988454,0.988131,0.987916,0.987808,-6.42068e-06,-1.29974e-05,-1.96465e-05,-2.81642e-05,-0.000123958,-0.000162953,-0.000167852,-0.00017117,-0.000172855,
7.65,0.999507,0.999012,0.998522,0.998042,0.988913,0.988483,0.988159,0.987943,0.987835,-6.12487e-06,-1.24023e-05,-1.8752e-05,-2.69494e-05,-0.000117597,-0.000155673,-0.000160379,-0.000163567,-0.000165187,
7.65417,0.999509,0.999016,0.998527,0.998048,0.988942,0.988511,0.988187,0.98797,0.987861,-5.82447e-06,-1.1798e-05,-1.78434e-05,-2.57142e-05,-0.000111149,-0.000148278,-0.000152788,-0.000155843,-0.000157396,
7.65833,0.999511,0.999019,0.998532,0.998054,0.98897,0.988538,0.988214,0.987997,0.987888,-5.51983e-06,-1.1185e-05,-1.69219e-05,-2.44602e-05,-0.000104623,-0.000140776,-0.000145086,-0.000148006,-0.000149491,
7.6625,0.999513,0.999023,0.998536,0.998061,0.988998,0.988566,0.988241,0.988024,0.987915,-5.2108e-06,-1.05631e-05,-1.59869e-05,-2.31868e-05,-9.80148e-05,-0.000133163,-0.00013727,-0.000140054,-0.00014147,
7.66667,0.999514,0.999026,0.998541,0.998067,0.989026,0.988593,0.988268,0.98805,0.987941,-4.89786e-06,-9.93334e-06,-1.50399e-05,-2.18958e-05,-9.13344e-05,-0.000125452,-0.000129352,-0.000131997,-0.000133343,
7.67083,0.999516,0.999029,0.998546,0.998073,0.989053,0.98862,0.988294,0.988077,0.987968,-4.58142e-06,-9.29646e-06,-1.40822e-05,-2.05891e-05,-8.45913e-05,-0.000117651,-0.000121343,-0.000123848,-0.000125123,
7.675,0.999518,0.999032,0.99855,0.998078,0.98908,0.988647,0.988321,0.988103,0.987994,-4.2618e-06,-8.65313e-06,-1.31148e-05,-1.92679e-05,-7.77925e-05,-0.000109771,-0.000113251,-0.000115613,-0.000116817,
7.67917,0.999519,0.999035,0.998555,0.998084,0.989106,0.988673,0.988347,0.988129,0.98802,-3.93933e-06,-8.004e-06,-1.21385e-05,-1.79336e-05,-7.09448e-05,-0.000101817,-0.000105084,-0.000107303,-0.000108433,
7.68333,0.999521,0.999038,0.998559,0.99809,0.989132,0.988699,0.988373,0.988155,0.988045,-3.61432e-06,-7.34973e-06,-1.11544e-05,-1.65875e-05,-6.40554e-05,-9.37992e-05,-9.68503e-05,-9.89238e-05,-9.9981e-05,
7.6875,0.999522,0.999041,0.998563,0.998095,0.989157,0.988724,0.988398,0.98818,0.988071,-3.28712e-06,-6.69099e-06,-1.01636e-05,-1.52311e-05,-5.71314e-05,-8.57249e-05,-8.85584e-05,-9.04854e-05,-9.14687e-05,
7.69167,0.999524,0.999044,0.998567,0.9981,0.989182,0.988749,0.988423,0.988205,0.988096,-2.95805e-06,-6.02845e-06,-9.16695e-06,-1.38657e-05,-5.01801e-05,-7.76024e-05,-8.02168e-05,-8.19962e-05,-8.29051e-05,
7.69583,0.999525,0.999046,0.998571,0.998105,0.989207,0.988774,0.988448,0.98823,0.988121,-2.62745e-06,-5.36278e-06,-8.16555e-06,-1.24927e-05,-4.32084e-05,-6.944e-05,-7.18338e-05,-7.34648e-05,-7.42988e-05,
7.7,0.999526,0.999049,0.998574,0.99811,0.989231,0.988798,0.988473,0.988255,0.988146,-2.29562e-06,-4.69459e-06,-7.16029e-06,-1.11133e-05,-3.62226e-05,-6.12454e-05,-6.34174e-05,-6.48991e-05,-6.56577e-05,
7.70417,0.999527,0.999051,0.998578,0.998114,0.989255,0.988823,0.988497,0.98828,0.988171,-1.96294e-06,-4.02463e-06,-6.15231e-06,-9.72918e-06,-2.92311e-05,-5.30277e-05,-5.4977e-05,-5.63087e-05,-5.69918e-05,
7.70833,0.999529,0.999053,0.998581,0.998119,0.989278,0.988847,0.988522,0.988305,0.988196,-1.62976e-06,-3.35362e-06,-5.14269e-06,-8.34172e-06,-2.22413e-05,-4.47955e-05,-4.65214e-05,-4.77027e-05,-4.83099e-05,
7.7125,0.99953,0.999056,0.998585,0.998123,0.989302,0.988871,0.988546,0.988329,0.98822,-1.29642e-06,-2.68227e-06,-4.13249e-06,-6.95242e-06,-1.52607e-05,-3.65578e-05,-3.80598e-05,-3.90902e-05,-3.96214e-05,
7.71667,0.999531,0.999058,0.998588,0.998127,0.989324,0.988894,0.98857,0.988354,0.988245,-9.63295e-07,-2.01129e-06,-3.1228e-06,-5.56278e-06,-8.29694e-06,-2.83233e-05,-2.96011e-05,-3.04806e-05,-3.09357e-05,
7.72083,0.999532,0.99906,0.998591,0.998131,0.989347,0.988918,0.988594,0.988378,0.98827,-6.30738e-07,-1.34142e-06,-2.11471e-06,-4.1743e-06,-1.35781e-06,-2.01009e-05,-2.11545e-05,-2.18831e-05,-2.22622e-05,
7.725,0.999533,0.999062,0.998594,0.998135,0.989369,0.988941,0.988618,0.988402,0.988294,-2.99117e-07,-6.73394e-07,-1.10935e-06,-2.78853e-06,5.54892e-06,-1.18998e-05,-1.27295e-05,-1.33073e-05,-1.36104e-05,
7.72917,0.999534,0.999064,0.998597,0.998139,0.989391,0.988964,0.988642,0.988427,0.988319,3.11959e-08,-7.96211e-09,-1.07829e-07,-1.407e-06,1.24154e-05,-3.72918e-06,-4.33543e-06,-4.76276e-06,-4.98997e-06,
7.73333,0.999535,0.999065,0.998599,0.998142,0.989413,0.988986,0.988665,0.988451,0.988343,3.60349e-07,6.55176e-07,8.903e-07,-2.91171e-08,1.92454e-05,4.41474e-06,4.03154e-06,3.7544e-06,3.60287e-06,
7.7375,0.999535,0.999067,0.998602,0.998146,0.989433,0.989008,0.988688,0.988474,0.988367,6.87882e-07,1.31509e-06,1.88364e-06,1.3432e-06,2.60292e-05,1.25205e-05,1.23596e-05,1.22322e-05,1.21561e-05,
7.74167,0.999536,0.999069,0.998604,0.998149,0.989454,0.98903,0.988711,0.988497,0.988391,1.01332e-06,1.97083e-06,2.87075e-06,2.70797e-06,3.27566e-05,2.05764e-05,2.06369e-05,2.06585e-05,2.06574e-05,
7.74583,0.999537,0.99907,0.998606,0.998152,0.989473,0.989051,0.988733,0.98852,0.988414,1.33634e-06,2.62173e-06,3.85063e-06,4.0638e-06,3.94206e-05,2.85743e-05,2.88548e-05,2.90246e-05,2.90982e-05,
7.75,0.999537,0.999071,0.998608,0.998155,0.989493,0.989072,0.988755,0.988543,0.988437,1.6566e-06,3.26712e-06,4.82228e-06,5.40932e-06,4.60145e-05,3.65061e-05,3.70051e-05,3.73221e-05,3.74699e-05,
7.75417,0.999538,0.999073,0.99861,0.998157,0.989512,0.989092,0.988777,0.988566,0.98846,1.97378e-06,3.90635e-06,5.78471e-06,6.74314e-06,5.25312e-05,4.43635e-05,4.50794e-05,4.55425e-05,4.57638e-05,
7.75833,0.999539,0.999074,0.998612,0.99816,0.98953,0.989112,0.988798,0.988588,0.988482,2.28755e-06,4.53873e-06,6.7369e-06,8.06387e-06,5.8964e-05,5.21384e-05,5.30693e-05,5.36771e-05,5.39713e-05,
7.7625,0.999539,0.999075,0.998614,0.998162,0.989548,0.989132,0.988819,0.988609,0.988504,2.59758e-06,5.16362e-06,7.67786e-06,9.37011e-06,6.5306e-05,5.98227e-05,6.09664e-05,6.17175e-05,6.20839e-05,
7.76667,0.999539,0.999076,0.998615,0.998164,0.989565,0.989151,0.988839,0.988631,0.988526,2.90371e-06,5.78071e-06,8.60715e-06,1.06612e-05,7.15549e-05,6.74127e-05,6.8767e-05,6.966e-05,7.00977e-05,
7.77083,0.99954,0.999076,0.998617,0.998166,0.989581,0.989169,0.988859,0.988651,0.988547,3.20625e-06,6.39059e-06,9.52562e-06,1.19384e-05,7.77184e-05,7.49159e-05,7.64786e-05,7.7512e-05,7.80205e-05,
7.775,0.99954,0.999077,0.998618,0.998168,0.989597,0.989187,0.988878,0.988672,0.988568,3.50436e-06,6.9916e-06,1.04308e-05,1.31981e-05,8.37779e-05,8.23117e-05,8.40804e-05,8.52525e-05,8.58308e-05,
7.77917,0.99954,0.999078,0.998619,0.99817,0.989613,0.989205,0.988897,0.988692,0.988589,3.79777e-06,7.58316e-06,1.13218e-05,1.44393e-05,8.97274e-05,8.9593e-05,9.15648e-05,9.28738e-05,9.35209e-05,
7.78333,0.99954,0.999078,0.99862,0.998171,0.989627,0.989222,0.988916,0.988711,0.988609,4.08616e-06,8.16465e-06,1.21977e-05,1.56606e-05,9.55607e-05,9.67524e-05,9.89243e-05,0.000100368,0.000101083,
7.7875,0.99954,0.999079,0.998621,0.998172,0.989642,0.989238,0.988934,0.988731,0.988629,4.36924e-06,8.73549e-06,1.30577e-05,1.68608e-05,0.000101272,0.000103782,0.000106151,0.000107728,0.000108509,
7.79167,0.999541,0.999079,0.998621,0.998173,0.989655,0.989254,0.988951,0.988749,0.988648,4.64672e-06,9.29507e-06,1.39007e-05,1.80387e-05,0.000106854,0.000110676,0.000113238,0.000114945,0.000115792,
7.79583,0.999541,0.999079,0.998622,0.998174,0.989668,0.989269,0.988968,0.988767,0.988666,4.91829e-06,9.8428e-06,1.4726e-05,1.91929e-05,0.000112302,0.000117426,0.000120178,0.000122012,0.000122924,
7.8,0.99954,0.999079,0.998622,0.998175,0.98968,0.989283,0.988985,0.988785,0.988685,5.18367e-06,1.03781e-05,1.55326e-05,2.03223e-05,0.00011761,0.000124024,0.000126962,0.000128922,0.000129897,
7.80417,0.99954,0.999079,0.998622,0.998176,0.989692,0.989298,0.989001,0.988802,0.988703,5.44326e-06,1.09017e-05,1.63217e-05,2.14284e-05,0.000122788,0.000130481,0.000133602,0.000135685,0.000136721,
7.80833,0.99954,0.999079,0.998623,0.998176,0.989703,0.989312,0.989017,0.988819,0.98872,5.69663e-06,1.14129e-05,1.70921e-05,2.25095e-05,0.000127827,0.000136786,0.000140086,0.000142289,0.000143386,
7.8125,0.99954,0.999079,0.998623,0.998176,0.989714,0.989325,0.989032,0.988836,0.988738,5.94329e-06,1.19106e-05,1.78422e-05,2.35635e-05,0.000132716,0.000142927,0.000146401,0.000148722,0.000149879,
7.81667,0.99954,0.999079,0.998623,0.998176,0.989725,0.989338,0.989047,0.988853,0.988755,6.18297e-06,1.23942e-05,1.85713e-05,2.45892e-05,0.00013745,0.000148898,0.000152542,0.000154978,0.000156192,
7.82083,0.999539,0.999078,0.998622,0.998176,0.989735,0.989351,0.989062,0.988869,0.988772,6.41541e-06,1.28633e-05,1.92785e-05,2.55856e-05,0.000142024,0.000154692,0.000158501,0.000161048,0.000162319,
7.825,0.999539,0.999078,0.998622,0.998176,0.989744,0.989363,0.989077,0.988885,0.988788,6.64035e-06,1.33173e-05,1.9963e-05,2.65516e-05,0.000146433,0.000160302,0.000164272,0.000166928,0.000168253,
7.82917,0.999539,0.999077,0.998622,0.998176,0.989753,0.989375,0.989091,0.9889,0.988805,6.85753e-06,1.37558e-05,2.06242e-05,2.7486e-05,0.00015067,0.000165722,0.000169849,0.000172609,0.000173987,
7.83333,0.999538,0.999077,0.998621,0.998175,0.989762,0.989387,0.989104,0.988915,0.988821,7.06676e-06,1.41782e-05,2.12613e-05,2.83881e-05,0.000154733,0.000170948,0.000175225,0.000178088,0.000179516,
7.8375,0.999538,0.999076,0.99862,0.998175,0.98977,0.989398,0.989118,0.98893,0.988836,7.26949e-06,1.45876e-05,2.18788e-05,2.92636e-05,0.000158655,0.000176014,0.000180438,0.0001834,0.000184878,
7.84167,0.999537,0.999076,0.99862,0.998174,0.989778,0.989408,0.98913,0.988944,0.988851,7.46434e-06,1.49811e-05,2.24725e-05,3.0107e-05,0.000162406,0.000180887,0.000185453,0.00018851,0.000190036,
7.84583,0.999537,0.999075,0.998619,0.998173,0.989785,0.989419,0.989143,0.988959,0.988866,7.65111e-06,1.53584e-05,2.30418e-05,3.09174e-05,0.000165982,0.000185563,0.000190265,0.000193414,0.000194987,
7.85,0.999536,0.999074,0.998618,0.998172,0.989792,0.989429,0.989155,0.988972,0.988881,7.82963e-06,1.57191e-05,2.35862e-05,3.1694e-05,0.000169379,0.000190035,0.000194869,0.000198106,0.000199724,
7.85417,0.999536,0.999073,0.998617,0.998171,0.989798,0.989438,0.989167,0.988986,0.988895,7.99971e-06,1.60628e-05,2.4105e-05,3.24359e-05,0.000172594,0.000194301,0.00019926,0.000202583,0.000204243,
7.85833,0.999535,0.999072,0.998615,0.99817,0.989804,0.989447,0.989179,0.988999,0.988909,8.16115e-06,1.63892e-05,2.45978e-05,3.31425e-05,0.000175624,0.000198355,0.000203434,0.000206838,0.000208539,
7.8625,0.999534,0.999071,0.998614,0.998169,0.98981,0.989456,0.98919,0.989012,0.988923,8.31378e-06,1.66978e-05,2.50639e-05,3.38129e-05,0.000178464,0.000202192,0.000207386,0.000210867,0.000212607,
7.86667,0.999533,0.99907,0.998613,0.998167,0.989815,0.989465,0.989201,0.989024,0.988936,8.45762e-06,1.69888e-05,2.55034e-05,3.44471e-05,0.000181116,0.000205814,0.000211117,0.000214671,0.000216448,
7.87083,0.999533,0.999068,0.998611,0.998166,0.98982,0.989472,0.989211,0.989036,0.988949,8.59277e-06,1.72622e-05,2.59167e-05,3.50455e-05,0.000183584,0.000209223,0.000214629,0.000218253,0.000220065,
7.875,0.999532,0.999067,0.99861,0.998164,0.989824,0.98948,0.989221,0.989048,0.988961,8.71878e-06,1.75173e-05,2.63023e-05,3.56063e-05,0.000185858,0.000212408,0.000217911,0.000221601,0.000223445,
7.87917,0.999531,0.999066,0.998608,0.998162,0.989828,0.989487,0.989231,0.989059,0.988973,8.83549e-06,1.77537e-05,2.66598e-05,3.61288e-05,0.000187935,0.000215365,0.000220959,0.00022471,0.000226586,
7.88333,0.99953,0.999064,0.998606,0.99816,0.989831,0.989494,0.98924,0.98907,0.988985,8.94274e-06,1.7971e-05,2.69887e-05,3.66122e-05,0.000189811,0.000218089,0.000223768,0.000227577,0.000229481,
7.8875,0.999529,0.999063,0.998605,0.998158,0.989834,0.9895,0.989248,0.98908,0.988996,9.04038e-06,1.8169e-05,2.72886e-05,3.70559e-05,0.000191485,0.000220577,0.000226336,0.000230197,0.000232128,
7.89167,0.999528,0.999061,0.998603,0.998156,0.989836,0.989506,0.989257,0.98909,0.989007,9.12824e-06,1.83474e-05,2.75588e-05,3.74592e-05,0.000192952,0.000222826,0.000228656,0.000232567,0.000234522,
7.89583,0.999527,0.99906,0.998601,0.998154,0.989838,0.989511,0.989265,0.9891,0.989017,9.20616e-06,1.85057e-05,2.7799e-05,3.78213e-05,0.000194211,0.00022483,0.000230726,0.000234681,0.000236659,
7.9,0.999526,0.999058,0.998599,0.998152,0.98984,0.989516,0.989272,0.989109,0.989027,9.27544e-06,1.86466e-05,2.80131e-05,3.81476e-05,0.000195289,0.000226622,0.000232578,0.000236574,0.000238572,
7.90417,0.999525,0.999057,0.998597,0.998149,0.989841,0.989521,0.989279,0.989118,0.989037,9.33568e-06,1.87694e-05,2.81997e-05,3.84364e-05,0.000196179,0.000228192,0.000234202,0.000238234,0.000240251,
7.90833,0.999524,0.999055,0.998595,0.998147,0.989843,0.989525,0.989286,0.989127,0.989047,9.38635e-06,1.88729e-05,2.83575e-05,3.86854e-05,0.000196869,0.000229526,0.000235583,0.000239648,0.000241681,
7.9125,0.999523,0.999053,0.998592,0.998144,0.989843,0.989529,0.989293,0.989135,0.989056,9.42737e-06,1.89569e-05,2.8486e-05,3.88944e-05,0.000197358,0.000230623,0.000236722,0.000240814,0.000242862,
7.91667,0.999522,0.999051,0.99859,0.998142,0.989844,0.989533,0.989299,0.989143,0.989064,9.45868e-06,1.90215e-05,2.85851e-05,3.9063e-05,0.000197646,0.000231481,0.000237615,0.000241731,0.00024379,
7.92083,0.999521,0.99905,0.998588,0.998139,0.989844,0.989536,0.989305,0.98915,0.989073,9.48021e-06,1.90663e-05,2.86546e-05,3.91908e-05,0.000197732,0.000232098,0.00023826,0.000242396,0.000244465,
7.925,0.99952,0.999048,0.998586,0.998136,0.989843,0.989539,0.98931,0.989158,0.989081,9.49188e-06,1.90913e-05,2.86943e-05,3.92776e-05,0.000197613,0.000232473,0.000238657,0.000242807,0.000244884,
7.92917,0.999519,0.999046,0.998583,0.998134,0.989843,0.989542,0.989316,0.989164,0.989089,9.49368e-06,1.90964e-05,2.87041e-05,3.93233e-05,0.000197292,0.000232605,0.000238804,0.000242965,0.000245047,
7.93333,0.999518,0.999044,0.998581,0.998131,0.989842,0.989545,0.989321,0.989171,0.989096,9.48673e-06,1.90839e-05,2.86873e-05,3.93324e-05,0.00019679,0.000232521,0.00023873,0.000242897,0.000244982,
7.9375,0.999517,0.999042,0.998578,0.998128,0.989841,0.989547,0.989326,0.989178,0.989103,9.47018e-06,1.90521e-05,2.86416e-05,3.93013e-05,0.000196093,0.000232202,0.000238413,0.000242582,0.000244668,
7.94167,0.999516,0.99904,0.998576,0.998125,0.98984,0.989549,0.98933,0.989184,0.989111,9.44402e-06,1.9001e-05,2.85667e-05,3.92301e-05,0.000195198,0.000231645,0.000237852,0.00024202,0.000244105,
7.94583,0.999515,0.999038,0.998574,0.998122,0.989839,0.989551,0.989335,0.98919,0.989117,9.40824e-06,1.89304e-05,2.84626e-05,3.91186e-05,0.000194107,0.000230851,0.000237048,0.000241209,0.000243291,
7.95,0.999514,0.999036,0.998571,0.998119,0.989837,0.989553,0.989339,0.989196,0.989124,9.36281e-06,1.88404e-05,2.83293e-05,3.89667e-05,0.00019282,0.00022982,0.000236,0.00024015,0.000242226,
7.95417,0.999512,0.999035,0.998569,0.998117,0.989836,0.989554,0.989343,0.989201,0.98913,9.30772e-06,1.8731e-05,2.81668e-05,3.87743e-05,0.000191336,0.00022855,0.000234707,0.000238842,0.00024091,
7.95833,0.999511,0.999033,0.998566,0.998114,0.989834,0.989556,0.989347,0.989207,0.989137,9.24295e-06,1.86021e-05,2.79749e-05,3.85413e-05,0.000189657,0.000227042,0.000233169,0.000237284,0.000239343,
7.9625,0.99951,0.999031,0.998564,0.998111,0.989832,0.989557,0.98935,0.989212,0.989143,9.1692e-06,1.84551e-05,2.77558e-05,3.82706e-05,0.000187796,0.000225312,0.000231403,0.000235494,0.000237541,
7.96667,0.999509,0.999029,0.998561,0.998108,0.98983,0.989558,0.989354,0.989217,0.989149,9.08729e-06,1.82917e-05,2.7512e-05,3.79654e-05,0.00018577,0.00022338,0.00022943,0.000233494,0.000235527,
7.97083,0.999508,0.999027,0.998559,0.998105,0.989828,0.989559,0.989357,0.989222,0.989154,8.99641e-06,1.81102e-05,2.7241e-05,3.76226e-05,0.000183564,0.000221227,0.00022723,0.000231261,0.000233278,
7.975,0.999507,0.999025,0.998556,0.998102,0.989826,0.98956,0.98936,0.989227,0.98916,8.89664e-06,1.79108e-05,2.6943e-05,3.72422e-05,0.000181179,0.000218855,0.000224803,0.000228799,0.000230798,
7.97917,0.999506,0.999023,0.998554,0.998099,0.989824,0.989561,0.989363,0.989231,0.989165,8.78804e-06,1.76936e-05,2.66182e-05,3.68246e-05,0.000178617,0.000216264,0.000222153,0.000226108,0.000228087,
7.98333,0.999505,0.999021,0.998551,0.998096,0.989822,0.989562,0.989366,0.989236,0.98917,8.67068e-06,1.74587e-05,2.62669e-05,3.637e-05,0.000175881,0.000213457,0.00021928,0.000223191,0.000225148,
7.9875,0.999504,0.99902,0.998549,0.998094,0.98982,0.989562,0.989369,0.98924,0.989175,8.54463e-06,1.72063e-05,2.58892e-05,3.58786e-05,0.000172972,0.000210434,0.000216185,0.000220049,0.000221982,
